0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label_training_space,label_original
0.01965861,0.0043525524,-0.013181187,0.012688406,-0.031162914,0.01420323,-0.010845929,0.014354097,0.015695468,-0.02458869,-0.011247605,-0.025926061,-0.009781908,-0.020847224,0.013304912,-0.014447764,-0.0074963346,-0.015258577,-0.035035744,-0.005577147,0.002796758,-0.041128434,-0.013447147,0.012721166,-0.005773358,-0.0104145855,-0.01711686,0.0109174475,-0.01852788,0.028391287,PkC_cs,PkC_cs
-0.00066845864,0.0060470677,-0.0007990971,-0.0058542937,0.0037681535,0.004083926,-0.0059137717,0.0021201242,0.00165914,0.0025486797,0.0044016093,0.0051532835,-0.0020337254,0.0033017248,0.0012319982,-0.0007436946,0.0035773143,-0.0086805485,-0.0038384795,0.004316598,-0.009177785,0.0023114234,-0.0016101226,0.001228109,-0.005839996,0.006057933,0.014770985,-0.0017247349,-0.001868844,0.0004742369,MLI,MLI
-0.0032584146,0.0043573803,-0.0008340627,-0.0043151453,0.00567827,0.0047278777,-0.002851341,0.0017558504,-0.0012031198,0.0035877377,0.0066290796,0.009050384,-0.00026014447,0.0036605448,0.0014461726,-0.00054873526,0.006269671,-0.0063173585,-0.0029976368,0.0024992079,-0.0062868707,0.004701704,-0.002880957,-0.0013731886,-0.0043380186,0.0053851306,0.01714997,-0.004159987,-0.00044702739,-0.0009930432,MFB,MFB
-0.0038954914,0.007918237,-0.0015388504,-0.0062655136,0.004360277,0.0051813237,-0.0065523125,0.0012689177,0.000827536,0.0059420615,0.007280469,0.006940335,-0.0028975978,0.005250588,-0.00069503486,-0.00032027066,0.005200453,-0.0066678226,-0.0015600324,0.004605502,-0.010160375,0.005401291,0.00063705817,0.00324817,-0.0048253834,0.0070798397,0.016752616,-0.006047711,-0.0030570105,0.00091062486,MLI,MLI
-0.0012805313,0.0048708,-0.0017311051,-0.0031757504,0.005535554,0.0045041516,-0.005617887,0.0019497033,-0.0007714778,-0.00045624375,0.006454259,0.0068944097,-0.0025532283,0.0051868334,-5.3688884e-05,-1.2785196e-05,0.0057190284,-0.0076154917,-0.0035743117,0.0052574426,-0.00786671,0.00083237886,-0.0016618446,0.001207076,-0.005000375,0.006080404,0.015283093,-0.0026320145,-0.0023362786,-0.0008797012,MFB,MFB
0.0022841617,0.004987148,0.00068291277,-0.0053335875,7.8201294e-05,0.0050781164,-0.00080693513,0.0040049944,0.0015140176,-0.0007043034,-0.0004271716,0.004356712,0.00027324446,-0.0013169646,0.0011989176,-0.001571916,0.00019206107,-0.007915247,-0.0022815466,-0.0046593845,-0.0056577213,-0.0005400628,-0.00680444,0.00066218525,-0.006949477,0.0033448637,0.01463452,-0.0026613623,0.0006214082,0.0033739991,PkC_ss,PkC_ss
0.012402199,-0.009044232,0.011249356,-0.0029211342,-0.01993272,-0.015075769,0.008072978,0.0054666754,0.00095932186,0.0046149194,-0.019942373,0.0013623983,-0.00744728,-0.008670732,0.014155194,0.0005294159,-0.0064865053,-0.017624905,0.0038428754,-0.010919854,0.006065905,-0.0012615472,-0.005473893,-0.011280574,-0.012291737,-0.015386075,0.014720246,0.02735433,0.006315969,0.004588358,PkC_ss,PkC_ss
0.032899693,0.009276206,0.01578284,0.0023330376,-0.028191466,0.0054061282,-0.0037143156,0.00043519028,0.015618861,-0.029167026,-0.029042944,-0.020506367,0.017136635,-0.0015477762,0.011542067,-0.021376118,-0.060444325,0.018170606,-0.016967028,-0.0029420108,0.054323364,-0.03214822,0.01642542,-0.013845861,0.022433281,-0.03149563,-0.06525979,-0.017956808,-0.0026191399,0.008870803,MFB,MFB
-0.040570714,0.00094742095,-0.0059222654,-0.006244883,0.005637143,-0.016632358,0.0019837227,-0.004243007,-0.025902003,0.019672513,0.002761379,0.03458111,0.005791502,0.0146702975,0.003198266,-0.010077864,0.04144875,-0.012534894,0.0151364505,-0.0020836145,-0.006396394,0.020898059,-0.00024317577,-0.016886167,0.0049026236,0.0043208003,0.04966049,0.0028478801,-0.0026861131,-0.016142666,PkC_cs,PkC_cs
-0.002166301,0.005501443,0.0012903437,-0.0034003183,0.0010059439,0.00712063,-0.0060228445,0.004395226,0.0025822371,-0.00050894916,0.0041728914,0.0034693405,-0.0030025914,0.0012126416,0.0016002879,-0.00096939504,0.0013243854,-0.0051746704,-0.007796794,0.0017795116,-0.0077410825,-0.00078523904,-0.0061962157,0.0022757016,-0.0025699884,0.003685534,0.012208134,-7.714331e-05,-0.0027630255,-0.00092607737,PkC_ss,PkC_ss
0.016469084,0.001665236,-0.0017872155,-0.0058720037,-0.012183785,-0.0061113723,0.0024805013,0.0052808616,0.0018345863,-0.004145324,-0.010737576,-0.01124806,0.007005818,-0.015119508,0.018695466,-0.008109368,-0.012870766,5.805865e-05,-0.006371811,-0.0062629133,0.016207322,-0.0033688173,-0.0022981875,-0.013077263,-0.0011201054,-0.013951436,-0.013055727,0.009094968,0.005693771,0.010294594,MFB,MFB
0.0054658055,-0.0024155104,0.011126541,-0.0015473217,-0.013229713,-0.009742649,0.0044702794,0.0012456235,-0.0010174662,0.010235831,-0.012609534,0.007872306,-0.0025141574,-0.0016035736,0.0026899204,0.0006876588,-0.0029759184,-0.01605153,0.0036322623,-0.01282227,-0.0046487115,0.00080447644,-0.005641103,-0.00795459,-0.011723362,-0.0077537,0.02066286,0.013810329,0.0091016665,0.0022362135,MFB,MFB
0.0032129064,0.0033689379,-0.0002861172,-0.0047740117,0.00024053082,0.0047574807,-0.0004771389,0.0031447317,0.0022106022,-0.0008510649,-0.0014123917,0.0036910102,-0.0011002384,-0.0023137182,0.0023051947,-0.0016826168,0.0007681325,-0.008169655,-0.0014230013,-0.0033530071,-0.0050094053,-6.389618e-05,-0.006118048,0.0007839408,-0.0074830204,0.0031455606,0.013141379,-0.0021325648,0.00089243054,0.0038473979,PkC_ss,PkC_ss
0.0018329024,0.005359856,-0.00015541911,-0.0071933493,0.0030847043,0.0057561547,-0.0037809834,0.0038895998,0.0019942373,8.177757e-05,0.003957823,0.004196018,0.0011337865,-0.00047002733,0.0009268522,-0.0012125373,0.001433745,-0.007326089,-0.005507976,-0.0017996281,-0.0045194775,0.0015751049,-0.0041943155,0.0014627837,-0.0058830604,0.002412513,0.013952732,-0.0043929517,-0.0008219555,0.0026262365,MFB,MFB
0.0021011159,0.0077487095,-0.0017691106,-0.007131569,0.0036758408,0.0063852165,-0.004787434,0.0038850512,0.0038636029,-0.0008044839,0.0036101192,0.001775369,0.00071096607,0.0007030964,0.0009324029,-0.00069634616,-0.00075571984,-0.005974788,-0.008782387,-0.0016448423,-0.0076534115,-0.0007170886,-0.0045645796,0.0032370277,-0.006027311,0.0035529435,0.010999471,-0.0032568574,-0.0012136325,0.003079757,MFB,MFB
0.020474337,-0.0050564916,0.015239127,-0.0060578734,-0.01669627,-0.016450256,0.0011759251,0.0099789,0.005280152,-0.0074460655,-0.030218385,-0.0037541166,-0.005003214,-0.013602555,0.014472075,-0.00873062,-0.016869478,-0.026218448,-0.011988714,-0.017505258,-0.00012144819,-0.012933791,-0.011562914,0.00036784261,-0.018449105,-0.01731056,0.006809965,0.0294104,0.0022704229,0.0028507113,MFB,MFB
-0.0014231876,0.0055306084,0.00019925833,-0.0038873255,0.0028727688,0.0036908463,-0.0041862577,0.00320323,-0.00084096193,0.0014026761,0.0050821453,0.0069126636,2.8248876e-05,0.0023538023,8.1680715e-05,0.00030371547,0.003985867,-0.005234733,-0.0014338046,0.00020827353,-0.004516829,0.004179269,-0.0038203,-0.000949461,-0.003308989,0.0037865937,0.014691874,-0.002949044,0.0011536926,-0.00023661554,MLI,MLI
-0.0013256893,0.005920348,-0.0029373392,-0.004884459,0.004810903,0.0039416123,-0.0045601986,0.0010495838,-8.061528e-05,0.0020330101,0.0061745495,0.00673151,-0.0017813258,0.004557781,-0.000103101134,0.0013177916,0.00544101,-0.0066787116,-1.6510487e-05,0.00359077,-0.0070304275,0.003681913,-0.0010738559,0.00068371,-0.004837036,0.0066513717,0.014963552,-0.0039088726,-0.0012760237,0.0012328252,MLI,MLI
-0.0017995983,0.0041413954,-0.0014768764,-0.004283808,0.0029066876,0.004474612,-0.004584845,0.0016785953,-0.00028812885,0.0013839453,0.0053672045,0.005927965,-0.002036158,0.004682511,0.0009160787,-0.0011647195,0.004270382,-0.0071331486,-0.0026697367,0.003942147,-0.0072348304,0.0022942051,-0.0016972646,0.0012461916,-0.0046104863,0.0042156875,0.0134985,-0.0025139526,-0.0018376336,-0.00090993196,PkC_ss,PkC_ss
0.0015249923,0.006330592,0.00085122883,-0.0060087666,0.00438796,0.007004313,-0.005449772,0.0032633785,0.0018871576,-0.00014995039,0.0055361986,0.0043347254,-0.0012634173,0.0011741966,-0.00040981174,-0.0011430979,0.001669839,-0.005493231,-0.006519869,0.0023118556,-0.007073842,0.0007338524,-0.0036991537,0.0018872097,-0.0058710277,0.005235523,0.014894798,-0.002752483,-0.0010723323,-0.0003952384,MFB,MFB
0.036851086,0.0015706955,-0.0008027479,0.015384279,-0.024780296,0.015486212,-0.00493706,-0.004728986,-0.0014124364,-0.022048473,-0.02625066,-0.017769955,0.010898195,-0.00086660683,-0.010224268,0.0002225563,-0.06609548,0.04070967,0.008677185,0.009593919,0.06316322,-0.02029439,0.013726693,-0.018009257,0.02834554,-0.017525867,-0.07823095,-0.035785854,0.0024047494,0.0018748678,PkC_ss,PkC_ss
-0.00033923239,0.0020194328,-0.0034621805,-0.0046211407,0.0030690879,0.004798284,-0.004855592,0.0037614014,-0.0010337532,-0.00028263032,0.0030838698,0.007381104,-0.0016216654,0.0046269745,0.00071217865,-0.0046762303,0.0025376007,-0.0071641915,-0.006473124,0.00070910156,-0.0040797703,0.0020854324,-0.0016566031,0.003608767,-0.0072458163,-0.0023997277,0.01258488,-0.0051958263,-0.00096315145,-0.0004461035,PkC_cs,PkC_cs
0.007402487,0.006056772,-0.0050277114,-0.008384466,-0.00053968653,0.005267421,-0.0011056922,0.006650241,-0.00071921945,0.00037795305,-0.0027413815,0.0015464574,0.0046887845,-0.005053252,-0.00037457794,-0.0016955137,-0.0037915707,-0.010597758,-0.004414469,-0.009476617,-0.0037096702,-0.0017503202,-0.008070044,0.003170073,-0.011028543,0.00046887994,0.012687296,-0.009231545,-0.0016344115,0.008022934,MLI,MLI
-0.0032237694,0.0030665747,-0.001153104,-0.0054012984,0.0045803227,0.004959576,-0.0063190423,0.0015351791,-0.0014662296,0.0025449693,0.0064703077,0.0066638812,-0.0041264184,0.0050599203,-0.0010454133,-0.00014291704,0.005944468,-0.0062477887,-0.0009832531,0.0043261275,-0.0073404647,0.004969634,-0.0019781254,0.002930101,-0.004234709,0.005224988,0.016422167,-0.0022793338,-0.001258716,-0.003976099,PkC_ss,PkC_ss
0.031893052,0.012017524,0.017362319,-0.00026798248,-0.026956681,0.005137006,-0.002263032,-0.0010482464,0.01941207,-0.026661038,-0.02701687,-0.018789873,0.018392563,-0.00037705898,0.012804791,-0.021544829,-0.058712132,0.014328022,-0.017036349,-0.004923314,0.05008335,-0.030625358,0.015472364,-0.0136912465,0.019774966,-0.027309015,-0.061731756,-0.018178552,-0.000816077,0.010372058,MFB,MFB
-0.0020266175,0.005986636,0.0017203689,-0.004613869,0.002647508,0.0042718686,-0.003744766,0.001817299,0.00026880205,0.0025868416,0.006111756,0.0075470954,-0.0014834236,0.0040123165,0.00039422512,0.0006390214,0.0043541715,-0.0073690973,-0.0016050339,0.0027893484,-0.00789978,0.0038060695,-0.0019908808,-0.0007329937,-0.0042630583,0.006727442,0.017485842,-0.0022143424,-0.0016748831,0.0003197044,MFB,MFB
0.014397614,-0.007046173,0.0060712136,-0.009954475,-0.013895571,-0.014621792,0.0033243261,0.011564309,0.0018359274,-0.00063960254,-0.016556047,-0.006909132,0.00022365898,-0.016846694,0.014048524,-0.0013738722,-0.008486487,-0.01202232,-0.0005605817,-0.01721286,0.010588411,-0.00067881495,-0.0063656457,-0.0060575455,-0.01101023,-0.019163735,0.0055475384,0.024819821,0.0067138523,0.0062683746,MFB,MFB
-0.0010488406,0.00410507,-0.0007433668,-0.005382888,0.004733477,0.0036304854,-0.007054046,0.0015142392,0.00018723309,0.0015503615,0.0053219944,0.0054339767,-0.003978338,0.0037503392,-0.0006338954,0.00073093176,0.0047206357,-0.008236103,-0.0015287995,0.0047501847,-0.008344702,0.0036790147,-0.0013244301,0.0031584725,-0.005411707,0.0064151585,0.014731571,-0.0010401905,-0.0020052642,-0.001511991,MLI,MLI
-0.0016716868,0.0045264377,-0.001948826,-0.0039977506,0.004955575,0.0055253245,-0.00530117,0.0012410562,-0.0008158386,0.0018602014,0.006653458,0.0069843233,-0.0036116317,0.0053078085,-0.00023005903,-0.000351578,0.006034352,-0.00645639,-0.0024766624,0.0056124777,-0.008171659,0.0029525608,-0.0013998561,0.0013877451,-0.0053665787,0.0065327734,0.016166225,-0.0026600212,-0.0011928752,-0.0018029958,PkC_ss,PkC_ss
-0.0034336671,0.0048737354,0.0012400523,-0.0034148917,0.004121434,0.0048237275,-0.00443336,0.0023966786,-0.0004171133,-1.1771917e-05,0.0055841655,0.007395059,-0.0018665772,0.003545858,0.0007863492,-0.00010280311,0.0044642016,-0.0059442148,-0.0030312836,0.0029298887,-0.0057534873,0.0027794316,-0.0036223717,0.0012876838,-0.0020216405,0.0031616092,0.014691219,-0.0016426146,-0.0021270812,-0.0025184378,PkC_ss,PkC_ss
-0.043112256,0.033672303,0.023070969,-0.02924285,-0.054630935,0.026326308,0.077820145,-0.03606019,0.041166067,0.014411658,0.025592193,0.0685544,0.037575115,0.039467067,-0.017518729,-0.030329645,0.04092691,-0.0064248852,0.05750051,-0.023993537,0.0034923218,0.039181575,0.012851011,-0.04124303,-0.026734594,-0.013312459,0.0689847,-0.044867158,0.05396034,0.01643939,PkC_cs,PkC_cs
0.025148816,-0.0049411305,0.014816269,-0.0054443553,-0.012932148,-0.018318553,0.0011647828,0.013381885,0.0010599196,-0.012681112,-0.034894094,-0.0034767017,0.001255732,-0.016110867,0.012829378,-0.013453886,-0.01715479,-0.02906109,-0.016500548,-0.0242742,-0.0040751435,-0.016240597,-0.013277132,0.0016046055,-0.021576244,-0.016235843,0.0064324886,0.030478872,0.0044722706,0.002103977,MFB,MFB
-0.003425613,0.0019925996,-0.0018320233,-0.0035484433,0.004023209,0.00530681,-0.0060479194,0.001844516,-0.0020912588,0.0015987307,0.008076236,0.0051939785,-0.0035823137,0.00445655,0.0004586205,-0.0007597059,0.005054958,-0.003329359,-0.0034802258,0.0045906603,-0.005896561,0.005024433,-0.0029690005,0.001801353,-0.002036959,0.0024317056,0.013182446,-0.002056241,-0.0004709214,-0.004281178,PkC_ss,PkC_ss
0.00093140453,0.00481685,0.00074952096,-0.002930671,0.0010409355,0.0061765984,-0.004500989,0.004421504,0.0021265596,-0.0024648607,0.0027903765,0.004600145,-0.0028230846,0.0020551756,0.002250068,-0.0016751215,0.0005320981,-0.008562829,-0.009875342,0.0029368475,-0.007833477,-0.002051726,-0.0056747757,0.0020344593,-0.005741179,0.0018403828,0.013001487,0.00013826787,-0.0033506975,-9.4637275e-05,PkC_cs,PkC_cs
-0.0027456358,0.0029001846,-0.002129458,-0.0044253245,0.0054402277,0.0055408813,-0.0062312298,0.0016834643,-0.0022344142,0.0020631552,0.006881371,0.0063808262,-0.003847167,0.005273469,-0.0007605925,-0.0009442419,0.0055942833,-0.004492376,-0.0029969215,0.00443653,-0.007539049,0.0039105415,-0.0022319816,0.002145296,-0.0042327046,0.0047789514,0.015757993,-0.0022372603,-0.0002790168,-0.0043399334,PkC_ss,PkC_ss
0.03087718,0.0046784035,0.013042413,-0.01860974,-0.022479154,-0.0153423045,-0.002545584,0.01349812,0.003733322,-0.006919548,-0.03096611,-0.01585199,0.003891252,-0.021387972,0.02781728,-0.01928763,-0.02795986,-0.012167286,-0.0146244615,-0.013734385,0.022770993,-0.016363472,-0.0072954483,-0.01629313,-0.0106550455,-0.020640902,-0.002551809,0.026542872,0.004056819,0.0059138127,PkC_ss,PkC_ss
5.288422e-05,0.0075435466,0.0031216852,-0.0076415613,-0.001738064,0.0065967366,-0.004443776,0.0031012353,0.0075778365,-0.0045725703,-0.0037923008,-0.0015893728,-0.0060632415,0.008211389,-0.0013855398,-0.0033900887,-0.0104402825,0.004733283,-0.0071320683,0.012961678,0.011398304,-0.012463324,-0.0052471794,0.0012672842,-0.0073518828,-0.0015164316,0.002906382,-0.0071118623,-0.0050278828,-0.0054349527,PkC_cs,PkC_cs
-0.0101538375,0.015644157,-0.0017711744,0.0069807395,0.00016128272,0.010206306,-0.013354421,0.0049875807,0.0038297921,-0.010833338,0.005302131,-0.0061328933,-0.011999153,0.0036194474,-0.016219556,0.008886948,0.005083643,0.0025109872,0.0005149543,0.020979315,-0.0014701076,-0.024521008,-0.016636666,0.0055298805,-0.005550064,0.025402263,0.013404518,-0.0027910843,-0.012199342,-0.0017436594,PkC_cs,PkC_cs
-0.002678357,0.005108015,0.0009327829,-0.0045054555,0.0028283112,0.005407734,-0.005065024,0.0032434072,2.4855137e-05,0.0010827035,0.004777685,0.005937949,-0.0026737526,0.0031742156,0.0005517751,-3.9994717e-05,0.003449984,-0.0056361966,-0.003748238,0.0028136075,-0.0061547123,0.0025786012,-0.0050870664,0.0016399957,-0.0031834915,0.004517734,0.0148524195,-0.000786975,-0.0018194616,-0.003267862,PkC_ss,PkC_ss
0.0069566816,0.010518698,-0.012024023,-0.0035778359,-0.012843706,0.014452362,-0.007003419,8.343719e-05,-0.006281078,-0.0043976605,-0.0053440705,-0.012720726,-0.0038764663,-0.00416255,-0.00685744,-0.0050231367,-0.012107663,-0.0024476051,-0.008105323,-0.0009441823,0.004694823,-0.025726467,-0.019455854,0.007290475,-0.00817883,0.0007147044,0.0032238662,-0.015733331,-0.00915917,0.009616226,PkC_cs,PkC_cs
-0.0011183098,0.003964865,-0.0020383745,-0.0047272965,0.0036918968,0.005638106,-0.0063254684,0.0015186239,0.0005531311,0.0006367862,0.0052690655,0.004470408,-0.0047229826,0.0047263056,0.000369519,-0.0011200532,0.0036266893,-0.0060964264,-0.003759712,0.005644977,-0.008510649,0.0012087226,-0.0023879595,0.0025264267,-0.0054135546,0.0057559907,0.014024153,-0.0015737712,-0.0020076558,-0.0019910336,MFB,MFB
-0.00089953095,0.005911914,0.00010266155,-0.0026843473,0.0037722401,0.0043830853,-0.005330391,0.0022028033,0.00042818487,0.0012618601,0.005342394,0.0057270974,-0.0020130314,0.003420882,0.0012781546,0.00061348826,0.0034692958,-0.0065542087,-0.004362449,0.004865952,-0.0066757873,0.0013838857,-0.0025076754,-0.00029094145,-0.0031568035,0.005446434,0.0134473,-0.002024822,-0.002042815,-0.00019329786,MFB,MFB
0.024775542,0.011585748,0.011165142,0.0036181957,-0.023259971,0.011308102,0.00047820807,-0.004629014,0.020924926,-0.020799443,-0.019318976,-0.015368655,0.01197527,0.0011832863,0.008323848,-0.012111679,-0.050325327,0.021530148,-0.008418411,0.003135182,0.04539651,-0.02419132,0.011348013,-0.012440588,0.019363135,-0.018479764,-0.061057538,-0.020775512,0.0017167181,0.008056939,MFB,MFB
0.0014709011,0.009638885,0.0006917864,-0.0054375455,-0.0015777312,0.0061160456,-0.0039600916,0.0045435186,0.0056268573,0.001771614,0.00045022368,0.0039082915,-0.00053375773,-0.0010051802,0.0027022585,-0.00057940185,-7.8722835e-05,-0.008080695,-0.005170405,-0.00080008805,-0.0062785707,-0.0014703274,-0.0055799447,-0.00027460977,-0.005561307,0.004640177,0.0127556175,-0.002615817,-0.0015221313,0.005734388,MLI,MLI
0.016910307,-0.008594336,0.0021829605,7.724017e-05,-0.008347329,-0.009457387,-0.0043731034,0.014332088,0.005707696,-0.015548348,-0.022529028,-0.00833305,-0.0012925006,-0.013617113,0.010481909,-0.015216425,-0.008168258,-0.021995123,-0.022051707,-0.013524197,-0.008638352,-0.020111337,-0.012672346,0.0072504766,-0.021473415,-0.013007402,-0.0042815357,0.024458364,0.0035439655,0.0024709515,PkC_cs,PkC_cs
-0.00093497336,0.003634119,-0.001151301,-0.0041299835,0.0050440393,0.005301602,-0.0056147166,0.0020816643,-0.0006213486,0.00053051114,0.005496487,0.0048757493,-0.0035353228,0.003975332,0.00014755875,-0.0010832846,0.0036615431,-0.0051990487,-0.0044779032,0.004688412,-0.008769363,0.0014200956,-0.003524471,0.0016153976,-0.005387105,0.006283194,0.014473826,-0.0009050667,-0.0007404536,-0.003041178,PkC_ss,PkC_ss
0.00062630326,0.008780329,0.0003267303,-0.0040641576,0.0019415505,0.0062892213,-0.006482031,0.004452301,0.0026010573,0.00027297437,0.0038477927,0.004487008,-0.0010329057,0.0011685938,0.0011187941,-0.0004092902,0.0010129437,-0.0055594705,-0.0072482526,0.0019707903,-0.0058465675,-0.0017005205,-0.0042362474,0.00041890517,-0.003384024,0.0047300905,0.012374058,-0.0027703643,-0.0026535392,0.0020384789,MLI,MLI
0.17369094,-0.394182,-0.68441075,-0.32643202,-0.500203,0.521952,-0.0005256608,0.25352463,0.5667077,-0.2851674,-0.70181596,-0.5639689,-0.7893157,-0.798197,0.23853555,-0.031244181,-0.3931729,0.46215367,-0.14576519,-0.3239113,0.0061163567,-0.6051735,-0.62956417,0.68697566,-0.2511751,-0.06896564,-0.76362014,0.4816717,-0.5612445,0.31759167,PkC_cs,PkC_cs
0.13421607,-0.30787674,-0.79818463,-0.14510989,-1.6162142,0.941482,0.49255076,0.2217424,1.0812674,-0.17051868,-1.3913716,-0.85342264,-1.0859303,-1.3468604,0.7717384,-0.12982084,-0.7695676,0.9333364,-0.36191112,-0.5857539,0.22179967,-1.3405766,-0.49085483,0.8379967,0.4014185,-0.7295364,-1.7630539,0.54094774,-1.5824623,1.217652,PkC_cs,PkC_cs
0.07311147,-0.02247118,-0.016775094,0.047443815,-0.030755341,0.08634219,-0.042367123,-0.0443231,-0.060162663,-0.012948707,-0.05288115,-0.015769705,-0.015047573,-0.005120337,-0.11201182,0.08302908,-0.17112412,0.120559305,0.099778354,0.024644226,0.12285964,-0.02541484,-0.01862757,-0.03245432,0.09063913,0.04209055,-0.14798962,-0.10582529,0.007067159,-0.04763843,PkC_ss,PkC_ss
0.07225284,-0.022665758,-0.016451754,0.047956623,-0.030578416,0.08683095,-0.04148052,-0.044723094,-0.059877694,-0.012747556,-0.052651323,-0.015341103,-0.015360948,-0.0048540235,-0.1117097,0.08288868,-0.17075059,0.120960504,0.09980771,0.024952218,0.12240054,-0.025791913,-0.018643852,-0.032173235,0.09081271,0.0424615,-0.14820823,-0.10590966,0.0065381974,-0.047700465,PkC_ss,PkC_ss
0.17909485,-0.3510755,-0.6782116,-0.3500664,-0.48340362,0.4778564,0.055563055,0.25453103,0.57807535,-0.24113493,-0.721506,-0.5020906,-0.75812674,-0.72562295,0.2669664,-0.05886375,-0.38642812,0.43408054,-0.16235334,-0.36470962,-0.032377426,-0.5439825,-0.5546305,0.69026417,-0.29769784,-0.068292335,-0.73138994,0.45447958,-0.5404909,0.33199728,PkC_cs,PkC_cs
0.07194663,-0.022767348,-0.016382106,0.047795825,-0.030498803,0.086726494,-0.041682817,-0.04470846,-0.0598464,-0.012943149,-0.05249291,-0.015384942,-0.015397005,-0.004751578,-0.111797154,0.08308564,-0.17062712,0.121001974,0.10000199,0.024799958,0.122474596,-0.025648028,-0.018740635,-0.032125548,0.09107974,0.04242684,-0.14810555,-0.10573511,0.0065885335,-0.04790034,PkC_ss,PkC_ss
0.17893282,-0.12845339,-0.2495938,0.056642972,-0.11859113,0.26962322,-0.08692249,0.026296595,0.05995466,-0.15000857,-0.1701287,-0.17723943,-0.26228353,-0.1153979,-0.08538382,0.10075401,-0.20313022,0.21297866,-0.013712421,0.03410098,0.054520655,-0.27408704,-0.11913131,0.12779355,-0.0039040893,0.07351737,-0.28602856,0.11019952,-0.09365171,0.010352548,PkC_cs,PkC_cs
0.07311716,-0.022387965,-0.016775444,0.047413014,-0.031081919,0.08651263,-0.042558946,-0.0443129,-0.060095012,-0.012846842,-0.053003892,-0.015841365,-0.015175942,-0.0053076446,-0.11205083,0.083026156,-0.17136708,0.12092084,0.099659085,0.02455987,0.123165354,-0.025641069,-0.018684186,-0.032571852,0.09085271,0.042018175,-0.14826065,-0.10604672,0.006915584,-0.04743477,PkC_ss,PkC_ss
0.073014155,-0.022378633,-0.01982557,0.047382154,-0.029672645,0.08808169,-0.043781094,-0.04407096,-0.060789376,-0.012060642,-0.052434996,-0.0157881,-0.016586255,-0.005891338,-0.11347504,0.08443615,-0.1709683,0.12280667,0.09963149,0.025318608,0.122234836,-0.024997845,-0.018678386,-0.031494427,0.090384275,0.042184383,-0.14799832,-0.106973246,0.006661907,-0.04702034,PkC_ss,PkC_ss
0.20854387,-0.55952495,-0.89757067,-0.27374244,-0.78844905,0.6559662,0.06033375,0.28339362,0.7320484,-0.26288074,-0.994931,-0.78580487,-1.0748686,-1.1213098,0.4276419,-0.059161432,-0.4803011,0.73394924,-0.10755134,-0.2933461,0.09128094,-0.74812126,-0.7402401,0.80273896,-0.14253046,-0.16230571,-1.2077595,0.69678456,-0.77574635,0.46523887,PkC_cs,PkC_cs
0.16117153,-0.10478283,-0.20906976,-0.07624034,-0.1725183,0.26502287,0.0314183,0.05166623,0.2542923,-0.16122651,-0.25352594,-0.18213749,-0.2694546,-0.07459752,0.036143087,0.029149741,-0.2540834,0.12743184,-0.037987508,-0.05317411,0.01796024,-0.32745558,-0.14827263,0.16462682,-0.13090485,0.1369237,-0.26010847,0.13660838,-0.13022313,0.07107435,PkC_cs,PkC_cs
0.0720852,-0.023177555,-0.016884334,0.048290633,-0.030378431,0.0865417,-0.042518802,-0.04399249,-0.060548067,-0.013130516,-0.052965514,-0.015623271,-0.016063299,-0.0047354475,-0.11232844,0.08269028,-0.17056575,0.12186529,0.10013732,0.025731832,0.12297462,-0.025475472,-0.018429574,-0.031821016,0.09083526,0.04177165,-0.14821221,-0.1052763,0.006910324,-0.04906456,PkC_ss,PkC_ss
0.17027533,-0.6165573,-0.8334784,-0.23118609,-0.7550248,0.7260289,-0.046967752,0.27249208,0.68322486,-0.36611468,-0.8516178,-0.8603034,-1.0478779,-1.1710949,0.3390901,-0.015724212,-0.46641508,0.71192575,-0.096387774,-0.21139324,0.14661968,-0.8603972,-0.8553742,0.7527891,-0.0735143,-0.15416324,-1.1574525,0.7025201,-0.75512093,0.3965373,PkC_cs,PkC_cs
0.073676914,-0.02208583,-0.018779457,0.04719136,-0.030473374,0.08696701,-0.04324109,-0.043976784,-0.060482204,-0.012224272,-0.053077422,-0.015745685,-0.015395112,-0.0058273077,-0.11240411,0.08329414,-0.17138456,0.12174165,0.09960246,0.024784237,0.12326139,-0.025408894,-0.018876694,-0.032741383,0.09001751,0.042046174,-0.14833152,-0.10680558,0.00740771,-0.046864107,PkC_ss,PkC_ss
0.21928972,-0.19734044,-0.35023278,0.07719778,-0.17624278,0.36584947,-0.19847438,0.048781082,0.057708085,-0.21821398,-0.20386697,-0.2928643,-0.4161923,-0.23890534,-0.10488573,0.13951091,-0.21457702,0.34008956,-0.023430288,0.0913437,0.10897158,-0.38018066,-0.20959236,0.17743783,0.047191,0.03192918,-0.3928693,0.24026953,-0.12351149,-0.010241523,PkC_cs,PkC_cs
0.074279666,-0.021788487,-0.016654424,0.047464885,-0.031140711,0.0860803,-0.041797094,-0.044536643,-0.059474543,-0.013422325,-0.053141937,-0.015625834,-0.014617708,-0.0054582506,-0.11123702,0.083065644,-0.1716824,0.119590476,0.09903926,0.024231225,0.12304662,-0.026345074,-0.019088175,-0.03295724,0.08984621,0.04240693,-0.14867866,-0.105930254,0.0069812685,-0.0464176,PkC_ss,PkC_ss
