0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label_training_space,label_original
-0.024352342,0.028212719,-0.025963828,0.030758291,0.036580212,-0.043698885,-0.034353852,-0.06433266,-0.046199,-0.029527895,-0.010517158,-0.019684143,0.03959446,0.044247888,-0.0016937852,-0.054496333,0.14764515,0.1255603,-0.071997836,-0.032346994,0.051737048,-0.07537294,-0.032474935,0.018323839,-0.020753201,0.02823843,-0.06493623,-0.031115025,-0.012864217,0.019936413,MFB,MFB
-0.02850695,0.04174743,-0.05344078,0.018190056,0.040655177,-0.023297783,-0.04400175,-0.053082377,-0.04430917,-0.048026003,-0.007218316,-0.020737663,0.05155901,0.050470315,0.0018781945,-0.038958106,0.13879928,0.12010002,-0.05502198,-0.03605452,0.068228014,-0.06402042,-0.051610492,0.0006688321,-0.014867809,0.041102633,-0.036961645,-0.0136607215,-0.019630812,0.016184986,MLI,MLI
-0.030077621,0.03663294,0.008964375,-0.00241144,0.027684495,-0.10876303,-0.04346659,-0.07953727,-0.051703088,-0.04167963,-0.019641913,-0.052607454,0.059715852,0.104814075,0.040157817,-0.041458763,0.21671134,0.14146197,-0.1025586,-0.06600332,0.018967882,-0.10067431,-0.011482045,0.02800791,-0.05587418,0.017226316,-0.065721504,-0.049871355,0.04322145,0.00863985,MFB,MFB
-0.015478924,0.0056631044,-0.06335348,0.05452332,0.018522985,0.0077341413,-0.014973655,-0.060759686,-0.0214049,-0.037898414,0.009081103,0.021579832,0.0157041,0.011220261,-0.045541544,-0.059438728,0.08860479,0.112447605,-0.037838273,-0.010784,0.09274018,-0.044399135,-0.05916834,0.0136237815,0.0063618906,0.05327329,-0.027381286,-0.017014794,-0.07100242,0.046368137,PkC_ss,PkC_ss
-0.012761816,-0.0071050823,-0.06699649,0.06469511,0.010910679,0.0072023915,-0.016055197,-0.054226544,-0.019151792,-0.05523078,0.011642523,0.038326018,0.005881291,0.025324717,-0.041275978,-0.051298294,0.08290124,0.114954665,-0.04704374,-0.004983127,0.08766327,-0.045381352,-0.059701413,0.011712503,0.0010431521,0.05704408,-0.024171025,-0.0197732,-0.066426456,0.046821058,PkC_ss,PkC_ss
-0.008624554,-0.007487744,-0.05581563,0.03598977,0.031637795,-0.0055812066,-0.03321681,-0.06641297,-0.026443161,-0.022224806,-0.015183285,0.022311874,0.0065466464,0.032888427,-0.045200966,-0.053874247,0.08823206,0.124998294,-0.055070788,0.01542376,0.06466215,-0.03436212,-0.056098595,0.009500787,0.008927014,0.028225489,-0.03565687,-0.03076835,-0.048678212,0.027291961,MFB,MFB
-0.024538964,0.0046395436,-0.07213902,0.061547846,0.027236402,0.005009248,-0.02008006,-0.03969252,-0.013655134,-0.067012824,0.041406557,0.025537826,0.034509595,0.008423239,-0.012457088,-0.059665628,0.089256436,0.117677465,-0.0340845,-0.02831836,0.09654443,-0.06689869,-0.060317844,0.0083308,-0.0009553358,0.04836908,-0.021194778,-0.012168638,-0.05354716,0.05344402,PkC_cs,PkC_cs
-0.014746964,-0.00021247566,-0.05255083,0.05389811,0.016634941,0.004020733,-0.015050799,-0.055467326,-0.011472657,-0.05681257,0.028910428,0.01869677,0.021282213,0.014877275,-0.02950801,-0.050565287,0.09266122,0.12376301,-0.035972796,-0.026245728,0.08498564,-0.043741,-0.05810576,0.015092742,-0.0020936765,0.05504863,-0.011242688,-0.017886989,-0.05091259,0.04120437,PkC_ss,PkC_ss
-0.014905021,-0.021909535,-0.05681494,0.06752936,0.02948602,-0.0135899745,-0.015965939,-0.05607836,-0.009591706,-0.047774017,0.007227801,0.024974488,0.008316552,0.011012986,-0.04522985,-0.054335713,0.06884503,0.12519266,-0.033814847,0.004039347,0.071485,-0.034187064,-0.06347184,0.027209219,0.0081806965,0.03207437,-0.011484712,-0.0010945126,-0.05760477,0.03851074,MFB,MFB
-0.020182028,-0.013088837,-0.06417466,0.05498115,0.035340656,-0.0053080535,-0.019843936,-0.061759215,-0.0125432685,-0.0514383,0.017481051,0.017444178,0.01582719,0.006472662,-0.042259227,-0.05434662,0.07267982,0.12679632,-0.021344416,-0.0072069764,0.09001248,-0.041002464,-0.06650928,0.021875106,0.009116463,0.029265955,-0.006195739,-0.002805315,-0.05755499,0.042693555,MFB,MFB
-0.01979892,-0.0039177835,-0.05919428,0.047096282,0.017866775,0.004579854,-0.013465762,-0.058258362,-0.009669118,-0.057687804,0.028206356,0.024829216,0.021823615,0.016409576,-0.037668757,-0.050751917,0.08257141,0.11841789,-0.031513557,-0.02024497,0.08929587,-0.04405228,-0.064940065,0.015438754,-0.0019404031,0.049082257,-0.016020253,-0.014702648,-0.058245316,0.044385567,PkC_ss,PkC_ss
-0.006570667,0.009807907,-0.0597305,0.05397173,0.040138587,0.00745356,-0.026518062,-0.05899339,-0.027748428,-0.042053767,0.010484666,0.0099973455,0.0057856906,-0.0027228594,-0.057934318,-0.058789518,0.07648687,0.121282585,-0.025605008,-0.0106287,0.10021716,-0.041921288,-0.05891546,0.014305901,0.010415593,0.035299473,-0.027771614,-0.008225791,-0.06981969,0.039945178,MFB,MFB
-0.03627363,0.0014517903,-0.06582417,0.056243785,0.01305595,0.009855202,-0.020414084,-0.057557683,-0.013139382,-0.051494062,0.01762636,0.026678309,0.022787979,0.023591459,-0.02628553,-0.057583444,0.09648078,0.11190595,-0.04155629,-0.005426988,0.07241012,-0.051109333,-0.07129264,0.010948455,0.005038917,0.059036423,-0.021581195,-0.017461546,-0.055633508,0.037796758,MFB,MFB
-0.012493923,0.024929538,-0.004408449,-0.023862422,0.04147526,-0.096161984,-0.051167138,-0.08192915,-0.04134217,-0.039304346,-0.03742608,-0.047660418,0.044541642,0.10044609,0.017879404,-0.024267364,0.18955815,0.14504075,-0.07578158,-0.056251034,0.025248231,-0.060070276,-0.019952938,0.027756978,-0.039912086,0.0045351386,-0.042768456,-0.036709264,0.025488064,-0.00011629611,MFB,MFB
-0.02920109,0.06600744,0.053218648,-0.028157353,0.023331929,-0.16700998,-0.05389321,-0.09682733,-0.046571806,-0.04359138,-0.05090659,-0.0740769,0.0750172,0.13313723,0.06730952,-0.034464642,0.26986605,0.15358853,-0.11923965,-0.10066834,-0.024835546,-0.107803434,0.029123202,0.04190483,-0.08478615,-0.002276823,-0.060755752,-0.06979978,0.087594844,-0.000706017,MLI,MLI
-0.031149328,0.034691438,-0.0544966,0.018058226,0.039531235,-0.020795966,-0.036860153,-0.04299341,-0.033108465,-0.041922465,0.008392818,-0.008659281,0.06072691,0.040915847,0.0009066388,-0.04329619,0.12336797,0.123151466,-0.05129323,-0.038891762,0.07487489,-0.06519532,-0.051834658,0.0012840936,-0.023707304,0.03595356,-0.030119501,-0.017870523,-0.022110276,0.022970684,MLI,MLI
-0.02831012,0.013617918,-0.050745957,0.041249953,0.025163881,-0.031933617,-0.038406342,-0.07171924,-0.04556966,-0.028265804,-0.0013943315,-0.010252267,0.039336067,0.056205615,0.0014676303,-0.05737644,0.13847198,0.11814821,-0.072805695,-0.02118522,0.05256209,-0.06838315,-0.041349024,0.0027957298,-0.017931338,0.046553932,-0.058645166,-0.035318896,-0.012950905,0.024878502,PkC_ss,PkC_ss
-0.022436202,0.02455756,-0.021709338,0.022331804,0.046517655,-0.053940147,-0.032415383,-0.06278932,-0.048052132,-0.018903479,-0.016944848,-0.027598873,0.038393877,0.04334683,-0.009681441,-0.05434387,0.14259227,0.12251116,-0.06636503,-0.028174013,0.055355314,-0.07503868,-0.030577019,0.019841004,-0.025205243,0.011189215,-0.065125875,-0.03344585,-0.016328894,0.02607628,MFB,MFB
-0.007768318,0.0058917105,-0.040959038,0.024308473,0.040244725,-0.0517349,-0.048662215,-0.07810431,-0.04226444,-0.024178222,-0.03159769,-0.0037964731,0.0233224,0.056309372,-0.014423855,-0.04131588,0.12075168,0.13486947,-0.06821637,-0.006382093,0.042992998,-0.027906854,-0.038222373,0.019767761,-0.00019062683,0.015425377,-0.045831524,-0.030382648,-0.012666859,0.016571522,PkC_ss,PkC_ss
-0.028038725,0.0060674027,-0.06326171,0.058766067,0.027553715,0.00913499,-0.015974209,-0.03990011,-0.013122082,-0.04666362,0.026113972,0.023613594,0.027708901,0.00037676096,-0.023407824,-0.060490973,0.08600595,0.11582025,-0.028759778,-0.03028886,0.09181719,-0.06202619,-0.062023714,0.013871824,0.0019364357,0.045510955,-0.018900216,-0.011284918,-0.061145883,0.047957696,PkC_cs,PkC_cs
-0.031570956,0.03071063,-0.0373419,0.025653929,0.034118872,-0.05398234,-0.04087291,-0.07332575,-0.03960158,-0.015243016,-0.02477936,-0.020472556,0.03926208,0.048887998,-0.01077757,-0.0487495,0.13225248,0.123597294,-0.062131602,-0.02704513,0.056950536,-0.060172696,-0.03848292,0.024594925,-0.016750995,0.021778055,-0.04160575,-0.019656561,-0.026413865,0.017016828,MLI,MLI
-0.019127771,0.015433475,-0.0723102,0.05594562,0.026067466,0.018800411,-0.028930828,-0.056368016,-0.031774707,-0.04503101,0.0108933225,0.01654008,0.025359064,0.008554012,-0.042199288,-0.05601344,0.090114795,0.10831189,-0.034825534,-0.0065317154,0.09873924,-0.05371054,-0.060924537,-0.005422632,0.0037279166,0.051893964,-0.03341072,-0.018543154,-0.06491753,0.04477153,PkC_ss,PkC_ss
-0.059193946,0.048895955,0.046863794,-0.024881467,0.021182273,-0.1857724,-0.063452765,-0.12013758,-0.030917063,-0.046982013,-0.062209617,-0.05528345,0.031404607,0.13717803,0.015714288,-0.059863016,0.2514881,0.16468173,-0.118140444,-0.051340207,-0.03400177,-0.11456844,0.01148735,0.043276392,-0.07122518,-0.023685731,-0.02557844,-0.082471475,0.07285521,0.0006881431,MFB,MFB
-0.03714314,0.053407326,0.0075018257,-0.008731097,0.03883016,-0.104174905,-0.052698165,-0.08648558,-0.04261043,-0.065895185,-0.007694684,-0.04903253,0.05462707,0.096332505,0.021832913,-0.038171086,0.20251471,0.14480919,-0.088978164,-0.0667679,0.034620065,-0.08944692,-0.010652348,0.026864078,-0.05932672,0.0011889935,-0.04997789,-0.050141037,0.03959205,0.013398387,MFB,MFB
-0.015954167,-0.022351742,-0.06355305,0.050620914,0.030585408,-0.009509183,-0.02640216,-0.05292222,-0.009905733,-0.0578477,0.020461522,0.02665865,0.0099068675,0.016930774,-0.036362477,-0.04669167,0.06204308,0.12570335,-0.01945348,-0.009741753,0.08439603,-0.034605406,-0.0717777,0.022588603,0.014354102,0.02298136,-0.009470366,-0.0010654852,-0.05800337,0.039831236,MFB,MFB
-0.07487675,0.09094815,0.070868805,-0.037923068,0.031652246,-0.21736735,-0.06648479,-0.09864779,-0.04621718,-0.07370149,-0.036962006,-0.083707266,0.061986372,0.17741588,0.057968475,-0.048752457,0.30567318,0.16597876,-0.14677714,-0.0945411,-0.026979435,-0.15092099,0.02711834,0.05033146,-0.102744326,-0.026306577,-0.043463,-0.07651332,0.10539565,-0.005331263,MLI,MLI
-0.023413792,0.012777962,-0.06989095,0.06052701,0.02299067,0.015495005,-0.03240148,-0.06386936,-0.03047067,-0.04087539,0.00477203,0.016997248,0.019004107,0.012400389,-0.034220636,-0.06293954,0.10041806,0.110069856,-0.05129627,-0.0013765693,0.08415767,-0.05203337,-0.05771122,0.004474381,0.007397115,0.06002583,-0.041859575,-0.023642473,-0.064886816,0.04018507,PkC_ss,PkC_ss
-0.009698182,0.0120972395,-0.054981776,0.05195743,0.032181975,0.0035224343,-0.031226113,-0.06148854,-0.033015095,-0.037291974,0.0017431602,0.010282263,0.017637093,0.006951526,-0.043151293,-0.055941805,0.08758065,0.124767296,-0.04106251,-0.018770486,0.08778864,-0.039093263,-0.04862114,0.009975873,0.0062624887,0.04668039,-0.028394066,-0.020994082,-0.055547684,0.036614157,PkC_ss,PkC_ss
-0.019669995,-0.004830405,-0.064500794,0.052854307,0.03032599,-0.01101535,-0.02505681,-0.045153514,-0.009126559,-0.05278726,0.022890814,0.019964315,0.024156187,0.0067020804,-0.023497798,-0.052087698,0.07485506,0.12423082,-0.025428101,-0.017629176,0.08804134,-0.04590701,-0.06905581,0.02504383,0.01465654,0.032395273,-0.011854947,-0.0028981343,-0.05656999,0.04203874,PkC_cs,PkC_cs
-0.02006115,-0.028505743,-0.062319703,0.041847706,0.014161736,0.000925743,-0.015196472,-0.06969993,-0.0059162453,-0.0477074,0.017102681,0.029503442,-0.00066205673,0.029166639,-0.046208277,-0.052799042,0.08149631,0.12173081,-0.030508257,-0.01481685,0.08417814,-0.036860775,-0.06604291,0.017155651,0.0038214922,0.04395005,-0.003983259,-0.015597574,-0.06709495,0.037532866,MFB,MFB
-0.0188535,-0.0063670576,-0.06569176,0.05417057,0.017918766,0.011457893,-0.01150462,-0.0438221,-0.013105564,-0.07170586,0.045930095,0.025907665,0.031721365,0.011312872,-0.017838016,-0.04716701,0.07812238,0.117980614,-0.029375784,-0.034722432,0.09935735,-0.054758236,-0.066437244,0.010387987,-0.005261887,0.05139664,-0.020052768,-0.009495579,-0.054782603,0.049202718,PkC_ss,PkC_ss
-0.027941227,0.006057486,-0.053950362,0.052620582,0.026567549,0.015695449,-0.0075306445,-0.04529245,-0.010837972,-0.03302311,0.012751453,0.02518344,0.023211826,0.0022517443,-0.031589665,-0.057237446,0.088817626,0.11567399,-0.03416411,-0.032330513,0.08378341,-0.047863454,-0.05753286,0.01784183,0.0019093491,0.04990027,-0.01481434,-0.011384249,-0.063927874,0.038939632,PkC_cs,PkC_cs
-0.022452667,0.007861316,-0.06422939,0.053416535,0.018069077,0.01920816,-0.01661104,-0.048678633,-0.013053425,-0.065291226,0.036838286,0.021814175,0.035867747,0.0054917783,-0.021132104,-0.05192805,0.09097332,0.11732732,-0.031345002,-0.025556877,0.09736426,-0.06451425,-0.068577155,0.007452829,-0.0024506487,0.056077853,-0.017888226,-0.011837184,-0.055146266,0.04625971,PkC_ss,PkC_ss
-0.019618794,-0.014195368,-0.0552952,0.043132007,0.013680216,0.019972507,-0.0070415586,-0.061416082,-0.00413654,-0.06015089,0.021634042,0.032168634,0.01008131,0.017758071,-0.047047623,-0.044432346,0.084145725,0.12434,-0.030071378,-0.016219571,0.08109051,-0.04375406,-0.07291198,0.013361357,-0.009002227,0.050568625,-0.0055620447,-0.015229128,-0.06262491,0.033784054,PkC_ss,PkC_ss
-0.024024695,0.009152003,-0.07034564,0.05880083,0.020610947,-0.00069271773,-0.029992789,-0.046705898,-0.009576894,-0.06099198,0.020510934,0.02519533,0.025986157,0.017601818,-0.012921974,-0.059545808,0.10325394,0.11715589,-0.043336242,-0.012130335,0.07744009,-0.057159208,-0.06488323,0.012248954,0.014527021,0.052352816,-0.019359723,-0.013494723,-0.054507602,0.042845212,PkC_cs,PkC_cs
-0.010108054,-0.00087320805,-0.06339659,0.06660746,0.021400362,0.0019049579,-0.013462171,-0.036405675,-0.009607859,-0.05428993,0.02613514,0.031264123,0.020833671,0.009418681,-0.019011594,-0.05580517,0.086939916,0.12315024,-0.039948367,-0.027903095,0.086401306,-0.0443635,-0.055590913,0.019651677,0.013071112,0.05583043,-0.013614215,-0.006734386,-0.059965823,0.04486095,PkC_cs,PkC_cs
-0.010837257,0.003038928,-0.059411526,0.054783106,0.018113416,0.01641998,-0.00856407,-0.05378949,-0.018751927,-0.052196205,0.020374969,0.024431944,0.024291366,0.0047086477,-0.038925484,-0.05141388,0.08135988,0.11454191,-0.03351357,-0.022093594,0.09012541,-0.051380362,-0.055478655,0.0029432382,-0.010715071,0.05612234,-0.021532394,-0.01409965,-0.059451897,0.044225223,PkC_ss,PkC_ss
-0.013660416,-0.013773903,-0.063129075,0.05652578,0.031805072,-0.0032278309,-0.022268891,-0.04540837,-0.009125158,-0.06651784,0.026046023,0.028339408,0.009629352,0.013151169,-0.036206562,-0.052326895,0.07300482,0.12341486,-0.02168329,-0.018602207,0.094223365,-0.04292679,-0.06397259,0.020605423,0.009661324,0.02555874,-0.013052985,-0.0063946024,-0.06446429,0.050041705,PkC_cs,PkC_cs
-0.033018634,0.0064114854,-0.064756475,0.061516516,0.013560846,0.012776486,-0.017350093,-0.056545794,-0.015597768,-0.054608703,0.027097858,0.019918561,0.030145701,0.015887693,-0.025222048,-0.05662587,0.097854584,0.10938474,-0.04086189,-0.011462852,0.081379384,-0.05904534,-0.0675496,0.0063696466,-0.009568717,0.05947408,-0.024953723,-0.018781096,-0.055659622,0.04401867,MFB,MFB
-0.027113691,0.019096114,-0.03890097,0.033102624,0.036902383,-0.043349873,-0.036467247,-0.061935786,-0.046391837,-0.03943187,-0.009012915,-0.017835043,0.04762444,0.054486237,-0.0033953562,-0.05130756,0.1443299,0.12740093,-0.062451907,-0.038767353,0.05399165,-0.06830486,-0.034883723,0.011150809,-0.02034776,0.035452545,-0.054809757,-0.02709838,-0.0136935115,0.023156643,MFB,MFB
-0.019344032,0.04231506,0.03409043,-0.039097995,0.015870329,-0.15745005,-0.0481174,-0.10981539,-0.046076387,-0.014168553,-0.062267445,-0.05132582,0.04299251,0.12554362,0.01980523,-0.046961054,0.21749234,0.15101162,-0.10374646,-0.06854977,-0.010344587,-0.07638186,0.016145617,0.037863657,-0.06951295,-0.0065067187,-0.038464807,-0.0628611,0.04021602,0.004302703,MFB,MFB
-0.03254929,0.03767415,-0.047134392,0.009727016,0.0499664,-0.05042529,-0.042538807,-0.053085584,-0.0441645,-0.044594496,-0.018499643,-0.020817049,0.04580251,0.06358053,-0.0016655549,-0.031761408,0.12974238,0.1252425,-0.0526042,-0.051363334,0.0662685,-0.05306489,-0.045152277,0.012738567,-0.014652595,0.020609885,-0.025683604,-0.0052167475,-0.016084805,0.014150411,MLI,MLI
-0.02183351,-0.018005595,-0.06679077,0.051680505,0.030520417,0.0030396609,-0.015333012,-0.055989616,-0.00990691,-0.049551725,0.019673854,0.021878295,0.01498321,0.0068536103,-0.035677016,-0.052746043,0.07760222,0.117387384,-0.023228347,-0.02689536,0.09651345,-0.05017151,-0.05943165,0.014094697,0.0021387301,0.03094533,-0.015953228,-0.0126341805,-0.06452376,0.05005727,PkC_cs,PkC_cs
-0.02634573,0.0067722276,-0.06359568,0.057826556,0.015456144,0.0182469,-0.013794541,-0.052218694,-0.012730055,-0.056808665,0.032950893,0.02162946,0.030061692,0.0071240216,-0.025878347,-0.05533883,0.092537954,0.114205,-0.03606295,-0.020087987,0.09379205,-0.06201472,-0.06917601,0.009998281,-0.003816057,0.057481788,-0.019612513,-0.011782967,-0.059799485,0.043840267,PkC_ss,PkC_ss
-0.031016663,0.046835072,-0.020601943,-0.010052934,0.03196303,-0.08210616,-0.04599473,-0.060856294,-0.03823185,-0.036901206,-0.02279295,-0.028836332,0.05576223,0.07380393,0.0032090023,-0.036812816,0.15551986,0.13043559,-0.06331698,-0.05690013,0.045987673,-0.06427552,-0.030271888,0.018395633,-0.037534777,0.015406631,-0.032217488,-0.025771417,-0.0069351867,0.013922289,MLI,MLI
-0.018777087,-0.024149388,-0.06774305,0.06269999,0.015373841,-0.013549721,-0.015051052,-0.057080407,0.009380929,-0.05442269,-0.011953674,0.04421092,0.008019991,0.004170403,-0.039683525,-0.052885693,0.06789452,0.12297815,-0.03493482,0.023385122,0.047426693,-0.040234968,-0.07115038,0.016087634,0.004593406,0.02405835,-0.0012140423,-0.017072491,-0.054664426,0.042013675,PkC_cs,PkC_cs
-0.02674231,-0.025015235,-0.06749321,0.06456463,0.012523677,-0.010944882,-0.015186369,-0.06149046,0.0121766105,-0.04894027,-0.014037535,0.043196768,0.007957963,0.00073866546,-0.04554835,-0.05729982,0.06706357,0.12133184,-0.03249965,0.021316,0.046871647,-0.04397113,-0.071530014,0.01514026,0.0014526248,0.025843889,0.0024105832,-0.018148772,-0.059205607,0.042183325,PkC_cs,PkC_cs
-0.015565246,-0.014928728,-0.07066739,0.0579547,0.022664666,-0.0017532092,-0.020661324,-0.06384174,-0.009496681,-0.03296297,-0.033315606,0.03372695,0.007533161,0.0004529357,-0.065954596,-0.050198898,0.055255175,0.11744416,-0.027003534,0.030538917,0.053451803,-0.033768445,-0.06736589,-0.0010917922,0.0012381338,0.027102694,-0.0064294115,-0.015713744,-0.059506197,0.032828897,PkC_ss,PkC_ss
-0.015651762,-0.013570681,-0.06017214,0.05749055,0.028203946,-0.018343354,-0.029004142,-0.082261115,-0.020153634,-0.027173236,-0.03879915,0.018402696,0.0015811566,0.006209165,-0.06003893,-0.059070237,0.076744154,0.12364741,-0.050491698,0.036119208,0.04676412,-0.045700364,-0.053846315,0.0054519027,-0.0040721707,0.020407744,-0.026046969,-0.029821575,-0.047776125,0.030066311,PkC_ss,PkC_ss
-0.02068609,-0.02387911,-0.06927406,0.06731631,0.015762057,-0.013430712,-0.016585737,-0.058752425,0.010441534,-0.0548419,-0.01305256,0.044176184,0.0073506664,0.004073903,-0.04168184,-0.054230377,0.06772744,0.12241344,-0.034491993,0.022634968,0.048425674,-0.04296094,-0.069980696,0.015860153,0.005412083,0.024663351,0.0003251955,-0.01647763,-0.05522841,0.04334195,PkC_cs,PkC_cs
-0.015199661,-0.015712589,-0.062147275,0.05913975,0.025822375,-0.007620535,-0.024931148,-0.07914725,-0.014842816,-0.029793583,-0.035120655,0.026529986,-0.0017509293,-0.004250884,-0.06832005,-0.059877116,0.06794961,0.12259861,-0.041265734,0.036135897,0.05193615,-0.04094607,-0.057860993,0.005572453,0.00015176088,0.024064958,-0.018965371,-0.027215026,-0.059998855,0.033652492,PkC_ss,PkC_ss
-0.021160752,-0.019312605,-0.06819654,0.05807841,0.014172424,-0.01252988,-0.02074425,-0.058462195,0.008754678,-0.05996246,-0.008997515,0.04217421,0.015322645,0.004967004,-0.03796263,-0.05125068,0.072266996,0.12267272,-0.032764375,0.02560538,0.046808694,-0.045654334,-0.07169998,0.010706468,-0.001576174,0.024705872,-0.0016439557,-0.020779677,-0.05406915,0.042943522,PkC_cs,PkC_cs
-0.018458113,-0.010191739,-0.0666072,0.048083924,0.028888352,-0.012869906,-0.02840139,-0.06733993,-0.016241513,-0.035877228,-0.03183285,0.019130506,0.010143427,0.010294437,-0.060124047,-0.047034133,0.06768426,0.12288278,-0.034384526,0.027255677,0.052928288,-0.04101886,-0.06599565,-0.0017253198,-0.008907452,0.019785583,-0.012014739,-0.019392945,-0.04816574,0.026356839,PkC_ss,PkC_ss
-0.02623777,0.0060152933,-0.04474125,0.0148536265,0.03529617,-0.047232315,-0.041987106,-0.06570941,-0.018875778,-0.039564915,-0.048041496,-0.0037524775,0.033234935,0.04740814,-0.027443156,-0.028936148,0.11021691,0.13077544,-0.048004977,0.011179298,0.02024093,-0.038589586,-0.062879965,0.007433785,-0.023978453,0.0046535432,-0.016412273,-0.021667093,-0.01503887,0.00726451,PkC_ss,PkC_ss
-0.016764417,-0.022979796,-0.07016458,0.06125594,0.014327239,-0.013749456,-0.017830148,-0.057982452,0.010464378,-0.057872057,-0.011726402,0.043516718,0.01006023,0.0047118813,-0.038872812,-0.050599404,0.06942667,0.12282359,-0.03474167,0.024311692,0.049132325,-0.04283329,-0.07178673,0.014434721,0.0038660131,0.024912544,-0.0010425523,-0.01640264,-0.05549217,0.04186319,PkC_cs,PkC_cs
-0.02449137,-0.026094243,-0.068039715,0.065941215,0.011179682,-0.011869252,-0.0158007,-0.060644664,0.013461702,-0.047164485,-0.015247814,0.044485703,0.009204568,0.0024375916,-0.045461453,-0.057898603,0.06757061,0.1200798,-0.033517376,0.022297569,0.048100177,-0.043191835,-0.069251575,0.015710695,0.0030751415,0.025411204,-0.00029490888,-0.020100005,-0.060096756,0.04477717,PkC_cs,PkC_cs
-0.024307534,-0.022859037,-0.062042497,0.059949607,0.010830689,-0.0047450643,-0.01261282,-0.06448215,0.010313012,-0.050628014,-0.010036379,0.03886609,0.011247626,-0.0034076124,-0.048400097,-0.049292948,0.062054407,0.12219396,-0.027699694,0.022738703,0.047943152,-0.041706163,-0.07488991,0.0133207515,-0.009897273,0.025657877,0.002662599,-0.019405924,-0.05510581,0.0391728,PkC_ss,PkC_ss
-0.01866591,-0.024618417,-0.066359855,0.064782575,0.0114962235,-0.013731761,-0.015819311,-0.05901116,0.013703667,-0.05186022,-0.015113324,0.045077763,0.0070896354,0.0029619783,-0.04493171,-0.054385804,0.06767723,0.12139316,-0.03537319,0.024077743,0.04979465,-0.04280158,-0.0682806,0.01706819,0.004061099,0.024749324,0.0002675876,-0.018873826,-0.058811955,0.04358703,PkC_cs,PkC_cs
-0.027802452,0.0020868033,-0.04081963,0.03287196,0.026997805,-0.05617124,-0.030909613,-0.07357088,-0.025662288,-0.015072294,-0.05900441,-0.0043463483,0.027285809,0.037579753,-0.026872367,-0.05024653,0.115810186,0.12632452,-0.062278755,0.010865957,0.0146953035,-0.060451638,-0.04356751,0.010392813,-0.026261214,0.015542157,-0.02843599,-0.030060142,-0.021031037,0.013484508,PkC_ss,PkC_ss
-0.018655539,-0.021273509,-0.06760729,0.06298771,0.01520355,-0.014846664,-0.019018784,-0.057392467,0.009782068,-0.058911495,-0.012757897,0.043000545,0.01140187,0.00438644,-0.041099854,-0.051656857,0.0709351,0.123603165,-0.03316067,0.023208745,0.047742195,-0.04534366,-0.06914713,0.013189949,0.00077584386,0.023996793,-0.00088671595,-0.019663393,-0.053432442,0.04356776,PkC_cs,PkC_cs
-0.04104273,0.020897068,0.0016442686,0.0012436956,0.013408188,-0.11799361,-0.033809915,-0.09186615,-0.025315776,-0.015493669,-0.070999935,-0.022315152,0.036672164,0.08647263,-0.0061280653,-0.044016603,0.17243236,0.13377441,-0.08930893,-0.010679781,-0.013989899,-0.07917939,-0.024924994,0.02820886,-0.06367576,-0.011357687,-0.03374148,-0.048407003,0.013148874,0.007272847,PkC_ss,PkC_ss
-0.024327219,-0.02597861,-0.0662504,0.061455235,0.014425073,-0.0114831785,-0.012767255,-0.05647094,0.0096160695,-0.047106363,-0.016864784,0.042258076,0.009291029,0.0014867634,-0.042476647,-0.055991247,0.068860285,0.12085153,-0.03262654,0.021725766,0.045166958,-0.043686576,-0.07267885,0.016144803,0.004698377,0.025878996,-0.0006447658,-0.016731001,-0.05913091,0.041033395,PkC_cs,PkC_cs
-0.016145423,-0.013868481,-0.06983179,0.059115067,0.02267158,-0.0038794894,-0.022202566,-0.07017307,-0.0085539445,-0.03308668,-0.034746762,0.03144114,0.0037971642,-0.0021546185,-0.0681216,-0.05128959,0.06123566,0.11786582,-0.029622428,0.035479523,0.055442818,-0.033654325,-0.067654975,0.002779318,0.0019480996,0.02467534,-0.006200172,-0.017819904,-0.063123375,0.034272686,PkC_ss,PkC_ss
-0.019018248,-0.02164647,-0.06860941,0.060909726,0.015257504,-0.01370303,-0.020878568,-0.0563705,0.010947965,-0.0613819,-0.009669073,0.04351629,0.011988289,0.0066354126,-0.036537215,-0.05158758,0.07179682,0.12248691,-0.03521531,0.025853388,0.048127886,-0.04460661,-0.07058654,0.013476869,0.005399622,0.023581788,-0.0027692392,-0.018448904,-0.052469328,0.04247205,PkC_cs,PkC_cs
-0.021157056,-0.013796642,-0.07671618,0.064146236,0.0274828,-0.013036924,-0.019558713,-0.052307718,-0.010406762,-0.04305923,-0.035088945,0.03580239,0.010862716,0.02141966,-0.05172069,-0.03705501,0.052455142,0.11804661,-0.026423,0.018302247,0.045596857,-0.029285688,-0.07631754,0.0027761795,-0.00804669,0.022122562,0.008740954,-0.0001975596,-0.05025765,0.028549172,PkC_ss,PkC_ss
-0.019425914,-0.021889731,-0.06957416,0.06190543,0.01384889,-0.012447571,-0.019359693,-0.058438107,0.010614522,-0.059316285,-0.009066552,0.04370155,0.01039641,0.00609304,-0.039031893,-0.051328477,0.069694266,0.12198209,-0.03547302,0.025581941,0.049118835,-0.044986628,-0.071998164,0.0129097365,0.001918219,0.024992459,-0.001183249,-0.017970137,-0.054658648,0.04240708,PkC_cs,PkC_cs
