0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label_training_space,label_original
-0.011902608,0.014829874,0.00047475472,-0.0038737059,-0.0069111884,0.00080657005,-0.009620123,-0.009991653,0.0063873976,0.0062029995,0.005416803,0.010079823,-0.0047159493,0.014923818,0.005512096,-0.004821662,-0.0001475513,0.0030733012,-0.010154158,-0.009224653,0.002991883,0.0059212893,-0.0014958903,-0.0012950785,-0.010593817,0.007964816,-0.002570279,0.007850677,-0.00856592,0.0051712506,MFB,MFB
-0.012833297,0.016539317,0.0019336529,-0.0031694472,-0.0065595526,0.0032228008,-0.006585479,-0.012557477,0.005201243,0.007453774,0.005298339,0.010782808,-0.0049987882,0.018301316,0.00791166,-0.0015315525,-0.004399568,0.0018635653,-0.009590525,-0.010842275,0.00066207163,0.006061353,0.0008058436,-0.0013255738,-0.007951297,0.009093538,-0.0018651187,0.006568663,-0.0107285315,0.0026436634,PkC_cs,PkC_cs
-0.01152622,0.014287213,-0.00293947,-0.005348161,-0.0018892558,0.0021977052,-0.013552792,-0.009076029,0.0028344989,0.005282785,0.00092280656,0.0017073229,-0.00022922456,0.015026987,0.002633296,-0.0041607507,0.0015257597,0.000105164945,-0.012599331,-0.012415469,0.0054507544,-0.00037433952,-0.0006848052,0.0074772276,0.000557892,0.0085038245,-0.007965125,0.00074823946,8.252077e-05,0.0031288564,MLI,MLI
-0.012182437,0.014435528,0.00050610304,-0.0040237308,-0.0057506673,-0.00030246377,-0.010367379,-0.010869078,0.004738793,0.0073172813,0.005609378,0.008801065,-0.0031483471,0.014468491,0.004451886,-0.0042285547,0.0010917634,0.0025154725,-0.009915165,-0.00970488,0.0041148085,0.0048176497,-0.00057742745,0.00018915907,-0.008179836,0.009674922,-0.0014671087,0.006579526,-0.0066517545,0.0063943565,MFB,MFB
-0.011697769,0.013384696,-0.0045102537,-0.006594032,-0.001660401,0.0020458698,-0.014401861,-0.009031378,0.0047402754,0.006135621,0.0018504634,0.00091831386,-0.00011764467,0.014905207,0.00049571693,-0.0044042133,0.0010079443,-0.0005409047,-0.013135211,-0.011531763,0.0060443934,-0.00066611916,-0.0021274537,0.008338816,-0.0003401339,0.007660385,-0.0074465573,0.001585558,0.002104723,0.0028383955,MLI,MLI
-0.011869155,0.014281391,-0.00022676215,-0.0047682673,-0.004320645,0.0011809692,-0.011332393,-0.009854414,0.0059306994,0.0071981596,0.004666291,0.0076267943,-0.001576826,0.014089927,0.0036468953,-0.0033266768,0.0004056394,0.0029619895,-0.012063635,-0.009605017,0.0043840017,0.0038214624,-0.0014186427,0.0013723709,-0.004295714,0.010983542,-0.0057531074,0.0018439516,-0.0029231468,0.0049339496,MFB,MFB
-0.012969688,0.014895941,-0.0015742704,-0.0042825937,-0.005030266,0.0003016591,-0.012313671,-0.010932006,0.0051336363,0.0048315367,0.004954636,0.0056805313,-0.0028187186,0.016314015,0.0038802922,-0.00476123,-0.00012265146,0.0020220354,-0.0106948055,-0.012390744,0.0038679857,0.0022861585,-0.0010652542,0.0032290593,-0.0036722496,0.009688698,-0.0069685504,0.0030978024,-0.0024873586,0.0014155656,PkC_ss,PkC_ss
-0.012730427,0.013442524,0.0014421679,-0.0043676496,-0.008167196,0.0009779334,-0.007634513,-0.011886701,0.0073361024,0.006149416,0.006394714,0.010489374,-0.006636545,0.015381277,0.005528964,-0.0043013953,0.0011977404,0.004160825,-0.009197001,-0.008185782,0.0028064698,0.007654026,-0.0004247129,-0.0016855597,-0.011684909,0.0091361515,-0.0033482611,0.0058349594,-0.009334304,0.0049634017,PkC_ss,PkC_ss
-0.012444824,0.014095672,0.0010013096,-0.0051050037,-0.0074250204,0.0012643933,-0.009864181,-0.011758886,0.006813921,0.006159288,0.0038647205,0.01062116,-0.0057043135,0.016467147,0.006475605,-0.005101308,0.0006548315,0.004296411,-0.010537698,-0.009275224,0.0036744904,0.0058969036,-0.0011709742,0.000331413,-0.010280438,0.009368908,-0.0039812922,0.0059434026,-0.0070883455,0.0039900057,MFB,MFB
-0.009622753,0.019876389,0.0073980615,-0.011804029,-0.016589561,-0.018293329,0.00224562,-0.010927737,0.011639096,0.022765,0.005085923,0.014824301,-0.011590183,-0.008858025,-0.0026523396,-0.018557828,0.005427435,0.01528085,-0.01872819,-0.0011693686,0.00039728358,0.01737259,-0.0029876996,-0.011346992,-0.011570208,0.013315283,-0.0014177933,0.0062517673,0.00035610795,0.01064197,PkC_cs,PkC_cs
-0.0108022615,0.014025148,0.00045792013,-0.0043352246,-0.007731899,-0.00043884665,-0.0077591166,-0.0122976005,0.0072248504,0.0074742613,0.006250128,0.0077164397,-0.006090939,0.017063603,0.0025210753,-0.0032885112,-0.00035259128,0.0056727715,-0.011617172,-0.010067947,0.0024419595,0.0033200532,-0.003021475,0.00012674928,-0.007732719,0.008943971,-0.004140243,0.005375713,-0.0038236296,0.0045270957,PkC_ss,PkC_ss
-0.012615487,0.014742903,0.002333451,-0.0050213784,-0.008913882,0.0023472682,-0.008333854,-0.010896884,0.007995658,0.006655262,0.006298825,0.013588354,-0.0063466877,0.016680248,0.008496784,-0.00496348,-0.0008377731,0.0049328655,-0.010016159,-0.009132821,0.001858823,0.008636393,0.00056477636,-0.00282266,-0.013819501,0.010169975,-0.00405097,0.008145802,-0.010002782,0.004980292,MFB,MFB
-0.012647703,0.014210339,0.001308728,-0.004350245,-0.008929345,0.00093805045,-0.008360229,-0.01306086,0.007032573,0.005034087,0.0053667203,0.011062726,-0.0065360963,0.01815693,0.007075019,-0.004337959,-0.0007881671,0.0057168715,-0.010482876,-0.00995845,0.0030449703,0.0048394874,-0.0023314357,-0.0005211383,-0.010195665,0.009360649,-0.00402458,0.007881276,-0.0062763644,0.0038432516,MFB,MFB
-0.013320982,0.014838688,0.0012941025,-0.003112778,-0.0061775437,-3.516674e-06,-0.00924997,-0.010153748,0.0055820495,0.0074864393,0.0059635565,0.008552171,-0.0047696233,0.016192235,0.004922949,-0.0050585307,-0.0018531829,0.003263291,-0.010348069,-0.010057326,0.002399046,0.003955707,-0.0006614551,-0.0009773597,-0.0064305663,0.009846572,-0.003999181,0.0052622035,-0.005506267,0.0035257936,PkC_ss,PkC_ss
-0.012452021,0.015547745,-0.0010730475,-0.005034417,-0.0046089087,0.00082010776,-0.013702415,-0.010551587,0.004503198,0.0049904985,0.0040470436,0.0073819757,-0.001801163,0.0155477375,0.0056627467,-0.004438974,-0.0007840097,0.002386365,-0.011460195,-0.011360012,0.0041339556,0.0028398558,-0.0010103062,0.0024301596,-0.003736943,0.010398794,-0.0063289925,0.0033328012,-0.0017812727,0.0019061044,MFB,MFB
-0.012139909,0.014834766,0.0009584464,-0.005304575,-0.007760867,0.0013617277,-0.009235263,-0.011616692,0.006960988,0.0063461596,0.0073488206,0.010167405,-0.004906401,0.017140768,0.004488565,-0.004938487,-0.0010103285,0.0026414543,-0.010438181,-0.010017015,0.0027061943,0.0047013685,-0.0009267181,0.0006016642,-0.010518238,0.007985376,-0.0036543086,0.0054321736,-0.008059624,0.004244782,MFB,MFB
-0.011806689,0.014217238,-0.0018659569,-0.0061555356,-0.00513064,0.0011296421,-0.013466358,-0.010329679,0.003630191,0.004298525,0.001190804,0.0046840757,-0.0025565773,0.016212486,0.004010819,-0.006456051,0.0007276088,0.0020536594,-0.012387398,-0.011096444,0.0059671644,-9.799749e-05,-0.001102522,0.007631503,-0.0038155317,0.00752604,-0.0072396845,0.002584204,-0.00092010666,0.001960624,MFB,MFB
-0.009956084,0.014263956,-0.0030101612,-0.0073528737,-0.0028212909,0.00041164458,-0.012789346,-0.011807814,0.0029243976,0.0050222976,0.0022705868,0.0037270188,0.0013091117,0.0130150765,0.0006287247,-0.003199324,0.0024378002,0.0015551299,-0.012655598,-0.011260692,0.005358725,0.00030011684,-0.0019667111,0.0071686953,-0.0002676621,0.008455146,-0.005983889,-0.0020614564,-0.0009979522,0.0035980195,MLI,MLI
-0.011122577,0.014072089,-0.0037039034,-0.00864239,-0.0021067364,0.002798438,-0.013941534,-0.009838119,0.0039038137,0.0068114838,0.001003772,0.0015664622,0.0007226169,0.016501114,0.00053902715,-0.0052448437,0.001059249,-0.00063611567,-0.013303681,-0.01303057,0.0050173225,-0.0020123348,-0.0014359877,0.010346919,-0.00031977147,0.0069400966,-0.007410608,0.00016164035,0.0006949268,0.0023025423,MLI,MLI
-0.011464223,0.014731914,-0.00480707,-0.005533159,-0.0019615283,0.0004062429,-0.0147701055,-0.008976281,0.003214091,0.0035803504,0.0023704171,0.001115106,0.0013576001,0.01321806,0.00047796965,-0.004149381,0.0018716455,0.00027272478,-0.01233236,-0.012380987,0.006240326,9.724498e-05,-0.0023594834,0.006932985,0.0002336055,0.009023029,-0.008973181,0.00047644228,0.002021269,0.0025763512,PkC_ss,PkC_ss
-0.01284162,0.015110544,0.00057720765,-0.001969248,-0.005217978,0.00042425096,-0.009944133,-0.0104196,0.0045090616,0.005729136,0.004151508,0.008478999,-0.0037195534,0.015741281,0.0065622255,-0.0038805678,-0.00073227286,0.0020600073,-0.010125546,-0.010163128,0.003408689,0.004842587,-0.00041536242,-0.0006169602,-0.0068617314,0.008930039,-0.0041212514,0.006695628,-0.0070083486,0.0038459897,MFB,MFB
-0.012643114,0.014045132,0.0017489158,-0.003474474,-0.008169804,0.0015239418,-0.009429529,-0.011837006,0.0052561387,0.006174963,0.00490658,0.009140208,-0.005410865,0.017360747,0.0048006102,-0.004539296,0.0010427386,0.0033068769,-0.010986639,-0.00879452,0.004887636,0.0052325577,0.00080715865,0.002620183,-0.008872449,0.00794404,-0.0048720837,0.0034978166,-0.008586706,0.003449183,PkC_ss,PkC_ss
-0.013273478,0.01508618,0.00041772798,-0.004649669,-0.00591729,0.001964435,-0.009701952,-0.010578796,0.0050672367,0.006843143,0.00471469,0.009013876,-0.005309701,0.014797285,0.0060549155,-0.0033362731,-0.0023081452,0.0036205463,-0.009766875,-0.009223655,0.0024324171,0.006237805,0.0002841577,-0.0004994869,-0.006867796,0.010788437,-0.002619788,0.005033061,-0.0055877594,0.0045571662,PkC_cs,PkC_cs
-0.013519011,0.014492637,-0.0020958409,-0.006068632,-0.0043790704,0.0026823059,-0.014079675,-0.009932004,0.0025862083,0.0028082216,9.738654e-05,0.0033097789,-0.0016224086,0.017452665,0.005482234,-0.005785048,0.00021500885,0.0013547577,-0.011863376,-0.012032706,0.005598695,-0.0009918064,-0.0009844303,0.0081101395,-0.0010211393,0.008162059,-0.010126255,0.001126349,2.3353845e-05,-1.39810145e-05,MLI,MLI
-0.011314757,0.013947387,-0.0059922785,-0.006379038,-0.001903398,0.0003103912,-0.014407665,-0.009725124,0.004663639,0.0029635252,0.0013565198,0.00010983646,0.001829341,0.013163455,-0.0014184341,-0.0040142387,0.0025464594,0.0006527789,-0.012016729,-0.012868892,0.0063130576,-0.00053235143,-0.0040645152,0.008953359,0.0013848543,0.008484222,-0.010079317,-0.00082881004,0.0035417313,0.000811439,PkC_ss,PkC_ss
-0.012827054,0.013582287,-0.00015068799,-0.0042503923,-0.005206963,0.002401434,-0.010799944,-0.010995656,0.0047546998,0.00446325,0.00012035668,0.0076162443,-0.004146248,0.01623381,0.007207699,-0.003906779,0.0008857846,0.0044523627,-0.01034288,-0.00984972,0.0048924256,0.0026164502,-0.0010889508,0.004004676,-0.0035474002,0.010687377,-0.0068170354,0.0016107634,-0.002990299,0.0021496974,MFB,MFB
-0.012115881,0.013939681,-0.0024052374,-0.0050094426,-0.0035843356,0.00029957294,-0.01301235,-0.011332445,0.0037816614,0.0043265168,0.0022802204,0.0030029044,-0.0015190095,0.015004754,0.0030820519,-0.0039512664,0.0017601103,0.001313109,-0.010870061,-0.011600237,0.00496223,0.00061850995,-0.0014492758,0.0061387867,-0.00022011995,0.009215485,-0.007734522,-0.00020095706,-4.4927e-05,0.00073708594,MFB,MFB
-0.012431152,0.014832508,-0.0005970001,-0.006161973,-0.008340843,0.0012764037,-0.011402503,-0.0130035505,0.0069445595,0.0042644804,0.0054617226,0.010677993,-0.0054383874,0.016313381,0.0066154227,-0.0060550757,0.0006174743,0.0028111488,-0.010973913,-0.010540474,0.0038045011,0.005910754,-0.0016146675,0.0012997128,-0.009457439,0.008417573,-0.004059896,0.0055003315,-0.0069674486,0.0017029829,MFB,MFB
-0.012406178,0.015094791,-0.0047234,-0.0048372746,-0.0006772792,0.0027715936,-0.012762047,-0.008945763,0.0031974986,0.0045719882,-0.00047430396,0.0006310344,0.0010510236,0.01395528,0.0010479316,-0.0032204166,0.0023326129,-0.0004998222,-0.012400816,-0.01301172,0.0058588646,0.00023376942,-0.0019752793,0.007964972,0.0017202571,0.008772682,-0.0088939145,4.5090914e-05,-0.0004892582,0.0028795674,MLI,MLI
-0.011225261,0.014492884,0.0014277585,-0.002967298,-0.005928383,-0.0006657094,-0.008730523,-0.010045022,0.0057446584,0.008483226,0.0062335134,0.009468019,-0.0038283765,0.015447646,0.0038124844,-0.0038494915,-0.0012619644,0.004514601,-0.011299685,-0.009248361,0.002953289,0.0037437007,-0.0021914244,-0.002245836,-0.0070636496,0.010106299,-0.002801396,0.005968906,-0.0041955067,0.0069598854,PkC_ss,PkC_ss
-0.01146239,0.013950244,-0.004221201,-0.0062003583,-0.0034879148,0.000222601,-0.0145153925,-0.010347255,0.0049714968,0.004187708,0.0027902275,0.0011250153,-0.00097596645,0.013577059,0.0006663725,-0.0041696765,0.0025357455,0.0017744079,-0.012257219,-0.011771753,0.005792463,0.00072786957,-0.0020767674,0.007444985,0.0007231906,0.009653904,-0.009809479,-0.0014050677,0.0031745872,0.00017099828,PkC_ss,PkC_ss
0.012020551,0.0050704535,0.00028786436,-0.0027566701,-0.006330692,-0.01133509,-0.020582996,-0.0053352043,0.004100807,-0.015080821,0.015695289,0.014558837,-0.0003964454,-0.00970576,0.005830683,-0.009799965,0.007906213,0.0029839426,0.0034697126,-0.0038551055,-0.0034330804,0.01416564,-0.0008527823,-0.011058539,-0.012879714,0.007806007,0.00172925,-0.008842923,0.0010680445,0.0003370382,PkC_cs,PkC_cs
-0.013129093,0.015298655,0.002385676,-0.0046195835,-0.0066673625,0.0042529926,-0.009450257,-0.008988574,0.006379865,0.0076483255,0.0036999583,0.010417342,-0.006655365,0.019310296,0.009939052,-0.0039700083,-0.003733471,0.0044577755,-0.011585306,-0.010618318,0.0014031194,0.0046370924,0.0007670596,-0.0010751672,-0.008194946,0.011220884,-0.006546855,0.0077343434,-0.0045388183,0.0037328042,MFB,MFB
-0.011039734,0.012801503,-0.00010037795,-0.0052802563,-0.006547397,0.00059819967,-0.008760728,-0.010394096,0.008673437,0.0061821723,0.008030601,0.0096234605,-0.004003927,0.012235016,0.0025186613,-0.0037946738,0.0013831854,0.0036969557,-0.009917777,-0.007963307,0.003034249,0.009020194,-0.0007344708,-0.0015228167,-0.011493422,0.008958921,-0.0030385107,0.006480694,-0.006887437,0.0069304258,PkC_ss,PkC_ss
-0.013189256,0.01443968,-0.00042722374,-0.0030348897,-0.005061146,0.002580613,-0.009878881,-0.010951869,0.0051496252,0.0064896084,0.0040525123,0.0060424134,-0.0041070282,0.017528445,0.0057873204,-0.0020323172,-0.001232028,0.002463609,-0.009886481,-0.011113167,0.0032101218,0.0037748069,0.0006926544,0.002408471,-0.004692167,0.009755343,-0.005370587,0.004573807,-0.0052509615,0.0026821867,PkC_cs,PkC_cs
-0.010930665,0.013312964,-3.354624e-05,-0.004975751,-0.0069214143,0.0004921779,-0.008654907,-0.010166816,0.008496523,0.0072162496,0.0076240003,0.010443546,-0.0036548078,0.013134159,0.0029088631,-0.0034867786,0.0003440827,0.0045703016,-0.010921492,-0.007861577,0.0023536403,0.006332457,-0.0022696108,-0.0017171726,-0.00996393,0.008498393,-0.0029590502,0.005819246,-0.0069084736,0.005754508,PkC_ss,PkC_ss
-0.011592396,0.01337146,0.001398731,-0.0035497695,-0.0081489235,0.0010784864,-0.0067629814,-0.009876743,0.007881768,0.007226943,0.0051572844,0.010403067,-0.0064746886,0.015345521,0.0055089816,-0.0043421015,-0.0004028529,0.0050702915,-0.010308217,-0.008101739,0.0020398907,0.006516464,-0.0009830147,-0.0019227825,-0.011144385,0.008077636,-0.004123062,0.007826015,-0.008028344,0.004926555,PkC_ss,PkC_ss
0.012497723,0.00034745317,-0.012537152,-0.004983753,0.017618053,-0.018916808,-0.027253658,-0.01920627,0.0021517351,-0.010328355,0.021427184,0.010326445,0.03526859,-0.021595776,-0.020855054,-0.01683534,0.0077216774,-0.03052209,-0.015648846,0.00868566,0.021534648,0.019816283,-0.0082668215,0.00171078,-0.012401871,-0.0064344704,0.026959639,-0.018111214,-0.004163499,0.016851455,PkC_cs,PkC_cs
0.014718987,-0.0028550476,-0.010440931,-0.014344141,0.00834734,-0.023539297,-0.030462936,-0.02403789,0.00069370866,-0.030196853,0.015399203,0.014094524,0.021296784,-0.027728803,-0.0069979057,-0.010078147,0.025419854,-0.0076413862,0.0063026175,0.002556678,0.006680903,0.020231154,-0.008691644,-0.0065804943,-0.020091876,0.0040386617,0.014907122,-0.016963117,-0.0012021353,0.008836295,PkC_cs,PkC_cs
-0.011260979,0.013258023,-0.005582098,-0.007840246,-0.003435187,0.00025444478,-0.015340619,-0.01113046,0.004439354,0.0021719988,0.0019270778,0.0005303472,0.0005131066,0.014107123,0.0004881397,-0.005189184,0.0030717403,0.0011803247,-0.011886544,-0.012926277,0.0059888437,-0.0012988076,-0.0030614547,0.0099293925,0.00044658035,0.0077398866,-0.0101352185,-0.0008137673,0.0033462578,-0.00045609102,PkC_ss,PkC_ss
-0.012319617,0.015827365,0.0024216957,-0.006743118,-0.007758727,0.00021148473,-0.010926284,-0.012086362,0.0056196377,0.0072574364,0.006575078,0.014078811,-0.0061030686,0.01452072,0.010011084,-0.005299043,-0.002958715,0.0038191006,-0.009352676,-0.009727716,0.00086186826,0.0081863105,0.0014402494,-0.004045043,-0.011387244,0.012906957,-0.0005534664,0.0067956373,-0.007570653,0.004088048,PkC_cs,PkC_cs
-0.011227824,0.014357723,0.0003620796,-0.0038108677,-0.0055812243,-0.0015025809,-0.009529345,-0.010814711,0.006913781,0.00762662,0.0060099885,0.00876794,-0.0037368536,0.014558807,0.0026672706,-0.0040505454,-7.7694654e-05,0.00445091,-0.0112482365,-0.009515844,0.003443431,0.0043013394,-0.0034451112,-0.0014942065,-0.007234931,0.009877402,-0.0029403716,0.0064658523,-0.0030286266,0.0063217804,MFB,MFB
-0.012907356,0.014455156,-0.0029020011,-0.0057649165,-0.0018463451,0.0024937093,-0.013794526,-0.008648001,0.0038016364,0.0051907524,0.0011400729,0.002420798,-0.0009688288,0.014785312,0.0038639382,-0.004215367,0.00061015785,0.0008177087,-0.012006558,-0.012178004,0.0050710645,0.0015047565,-0.00028308854,0.005865231,-0.00026084483,0.010218333,-0.008836187,0.0020196289,0.0012426134,0.0030487776,MFB,MFB
-0.012776956,0.014441344,-0.002367232,-0.0074974597,-0.005285494,0.002471909,-0.013425842,-0.012683198,0.003980495,0.002708136,-0.0010130629,0.0051283687,-0.002930805,0.016069397,0.005412765,-0.0053670704,0.0036185682,0.0027456433,-0.011477124,-0.0115407035,0.006336798,0.0017834008,-0.0016412772,0.0080190115,-0.0031786785,0.009375636,-0.008699529,-0.00011152774,-0.0018041106,0.0005186051,MFB,MFB
-0.012068018,0.014598358,-0.0020299815,-0.006088689,-0.0030551339,0.0028635636,-0.01377856,-0.008876912,0.002972059,0.006249845,0.0016906187,0.0020984858,-0.0019194484,0.018078506,0.0033073276,-0.004855506,-0.0009827912,0.0005015619,-0.013409224,-0.012110323,0.0051596155,-0.0019564554,-0.00014065206,0.008037653,-0.0011898875,0.00788407,-0.008657731,0.001989819,0.0012015598,0.002903849,MLI,MLI
-0.013875,0.0149288075,0.0009343326,-0.0040180534,-0.006562871,0.0025917515,-0.007983625,-0.011791937,0.0054632947,0.0066069923,0.005425416,0.009883918,-0.0059730858,0.015659958,0.009068601,-0.0029765293,-0.0039456785,0.0026661083,-0.009479958,-0.009901427,0.0015851222,0.0076786205,0.0010311492,-0.0023937896,-0.007921614,0.011180822,-0.0019682571,0.0075424463,-0.0075385356,0.0036706403,PkC_cs,PkC_cs
-0.011131026,0.014074951,0.0013105534,-0.0030181408,-0.006519706,0.00038401037,-0.008028403,-0.01041799,0.0071343407,0.008012862,0.0064655244,0.008633472,-0.005258411,0.017134883,0.00424958,-0.0027119443,-0.002375722,0.005830884,-0.011457908,-0.009508669,0.0021408424,0.0036061704,-0.002235815,-0.0015414543,-0.0076910853,0.009881932,-0.0037686601,0.0075301826,-0.0030922117,0.0058569126,PkC_ss,PkC_ss
-0.01184316,0.014200795,-0.0028837994,-0.0069401413,-0.0031282492,0.0026082695,-0.014704093,-0.008743621,0.0031469017,0.0051455777,0.0018640459,0.0014054924,-0.0015180409,0.016183257,0.0026382431,-0.0058001652,0.00019529462,-0.00014213845,-0.013331695,-0.011789035,0.005408952,-0.0012503043,-4.4964254e-06,0.008687355,-0.00071070343,0.00759089,-0.009405948,0.00012890995,0.0015395703,0.001965113,MLI,MLI
-0.07372914,0.02958458,-0.01612013,0.105082065,-0.00089135487,-0.002710238,-0.0068394765,0.06913731,-0.04660342,0.029033527,-0.032990247,-0.07981036,-0.03744404,0.028020695,0.02296009,0.03451602,-0.026627019,-0.030274991,0.072482705,-0.029145714,-0.011988472,-0.012049824,0.0105696395,-0.009162538,0.025706865,0.038113784,0.037888467,0.081656136,-0.042280734,-0.030277792,PkC_cs,PkC_cs
-0.0075492337,0.01340248,0.009966183,0.022098899,-0.039651275,0.01363802,-0.00012293458,0.03448551,-0.0012794659,0.01413514,0.01889269,-0.0042251647,-0.034755185,0.017174125,0.022693865,-0.014590539,-0.02157408,0.0043853857,0.01642655,-0.020869736,-0.012442287,0.0038892776,0.021658834,0.0037279502,0.009365924,0.014619999,8.390099e-05,0.013831615,-0.005805283,-0.02656531,PkC_cs,PkC_cs
-0.01308962,0.013167339,-0.0021560118,-0.0066720694,-0.0061932774,0.0041868687,-0.013939351,-0.0110942125,0.0042933226,0.0023299688,-0.0013263971,0.0032851398,-0.0038817525,0.019969136,0.004247837,-0.0056409873,0.0016483665,0.0037202612,-0.012202992,-0.011237964,0.007258298,-0.0013207272,-0.00092910975,0.012080066,-0.0023866296,0.007860027,-0.011746846,-0.00085619837,0.0010807812,-0.0010667667,PkC_ss,PkC_ss
-0.013330609,0.014142159,-0.0020305775,-0.005762905,-0.006345151,0.002929084,-0.013176672,-0.012659185,0.004551716,0.0014482215,5.0626695e-05,0.0053659305,-0.003341943,0.018107526,0.005203642,-0.004415896,0.00202623,0.003932722,-0.010659224,-0.011715043,0.006266795,0.002311103,-0.0010370836,0.008257769,-0.0030681342,0.010048013,-0.010871522,-0.0009083301,-0.0009172624,-0.0012339279,PkC_ss,PkC_ss
-0.0035030097,0.0064736097,-0.002491057,0.013730034,-0.026613906,0.004453495,-0.0045553595,0.016278945,-0.0025565103,0.0027318057,0.014619179,-0.0033069625,-0.016119912,0.0034271628,0.011126198,-0.0025261156,-0.0033769608,0.0024984106,0.017063342,-0.013909224,-0.006077364,0.005005628,0.008787528,0.005468495,0.0072414875,0.012396317,0.008461498,0.0077636465,-0.0060071433,-0.018850494,PkC_cs,PkC_cs
-0.013616249,0.014238444,-0.0016201623,-0.0057489723,-0.0066551315,0.0032548234,-0.012988418,-0.012272343,0.0046994686,0.0020259824,-0.00010032952,0.005442627,-0.0040053725,0.01887539,0.005514182,-0.0044405498,0.0014924109,0.00436265,-0.010705992,-0.011809859,0.0060539534,0.0020421967,-0.00085031614,0.008321632,-0.003405489,0.010089304,-0.010952115,-0.00016186386,-0.0008669393,-0.00096300617,PkC_ss,PkC_ss
0.015969723,-0.0033838786,-0.007387191,-0.012831375,-0.00038828887,-0.01577396,-0.023952715,-0.01941625,0.0055418313,-0.026354153,0.017200656,0.016805165,0.010955483,-0.021453433,-0.0037877038,-0.009625737,0.019172803,9.68948e-05,0.0048494386,0.0028134547,0.0028819442,0.019199613,-0.0054811668,-0.004841838,-0.018485285,0.0023450702,0.0099647865,-0.018210411,-0.001318167,0.004467938,PkC_cs,PkC_cs
-0.013232462,0.013142778,-0.0018416271,-0.0066051185,-0.006150513,0.0044246167,-0.013675585,-0.011007115,0.0042095482,0.0026695905,-0.0014101788,0.0033190623,-0.0040485114,0.020070344,0.004545562,-0.0055276193,0.0012699217,0.0035410114,-0.01224416,-0.010972109,0.0072013773,-0.0011271909,-0.00069366023,0.011808418,-0.0023430586,0.007971395,-0.01164718,-0.00088158995,0.0010049371,-0.0008469112,PkC_ss,PkC_ss
-0.012599304,0.013194488,-0.0011663921,-0.0065786988,-0.0058705006,0.00512664,-0.013307303,-0.011267208,0.0044804662,0.0041012214,-0.0011389852,0.0042446256,-0.0041770786,0.020340696,0.0048122182,-0.005221419,0.00091739,0.0022145398,-0.012928658,-0.010176852,0.0069887275,-0.0005640909,-2.0999461e-05,0.011546724,-0.003559582,0.006790556,-0.009974264,-0.00047335774,-0.0011888659,-0.0002804771,PkC_ss,PkC_ss
-0.13442858,0.056929633,-0.012610495,0.18755199,-0.017384399,0.012388691,0.005547747,0.1329993,-0.078430034,0.0688658,-0.058861792,-0.14262515,-0.090975866,0.068440266,0.055468537,0.04626932,-0.076569095,-0.051567715,0.11878865,-0.055794824,-0.025691696,-0.023017272,0.03688602,-0.010364916,0.055841453,0.060896594,0.060955744,0.15414432,-0.068837106,-0.06698352,PkC_cs,PkC_cs
-0.00975322,0.01835196,0.0061105303,-0.007529691,-0.013387521,8.903444e-06,-0.005619049,-0.0124033615,0.006810084,0.0103826625,0.0040891543,0.020065032,-0.010956734,0.018847883,0.010189183,-0.0052823573,-0.0020831227,0.011884246,-0.0104402425,-0.009385046,8.479692e-05,0.00610628,-0.0017711893,-0.005662687,-0.01657018,0.013835542,-0.0013650134,0.0070576295,-0.009443962,0.0067926086,PkC_cs,PkC_cs
-0.012548223,0.013371922,0.0023699366,-0.0038281083,-0.010339221,0.003275849,-0.005851954,-0.011816464,0.0087955445,0.0060057826,0.0045218617,0.012713626,-0.0080456585,0.018273667,0.00666932,-0.0041603222,0.00068701804,0.00633334,-0.009829812,-0.00801263,0.002791455,0.008272462,-0.0002252683,-0.0005375631,-0.013848923,0.008184265,-0.0052293837,0.006521985,-0.011392259,0.0037621558,PkC_ss,PkC_ss
0.0048322827,0.0035304995,-0.00015253201,0.005674079,-0.016072262,-0.004728265,-0.010893904,0.00881356,0.0026057586,-0.0049039987,0.014711991,0.0055212826,-0.008568585,-0.0017402098,0.0052736476,-0.0060760975,0.006330684,0.007198479,0.011138487,-0.0086445175,-0.0050902534,0.006689079,0.0028104335,-0.0043060146,-0.0070237666,0.010694254,-0.000333786,-0.0002700612,-0.0019415291,-0.0047214143,PkC_cs,PkC_cs
-0.012913726,0.013170351,-0.00082944706,-0.0059249103,-0.0061223693,0.0046142265,-0.012863442,-0.010892987,0.004390657,0.003789235,-0.00047598034,0.0052409545,-0.0039076507,0.019997895,0.005466379,-0.0052110143,0.0006593168,0.00320388,-0.012232748,-0.0103480965,0.00683695,-4.068017e-06,-4.6718866e-05,0.009921715,-0.004036784,0.008211136,-0.009893164,0.00020571053,-0.001238809,0.00054889545,PkC_ss,PkC_ss
0.012559488,0.008096765,0.00493633,-0.017714113,-0.012475953,-0.009515978,-0.015572444,0.005497396,0.00833936,0.005328304,0.008278355,0.014854431,0.000648275,-0.0063155815,-0.008478045,-0.025981205,0.014023632,0.0027477443,-0.011123757,-0.00256522,-0.0039787926,0.0026152655,-0.0076105,1.7367303e-05,-0.023903564,-0.0039828494,0.0012217611,-0.007949375,-0.0076208087,0.011819504,PkC_cs,PkC_cs
