run_tag,method,classifier,config_id,dataset,fold,balanced_accuracy,z_dim,beta,dimV,metric,nfeatures,temperature,lr,batch_size,weight_decay
sweep-20260411T064942Z,nemo,knn,config_13,hausser_cell_type,4,0.8933333333333333,128.0,,,,,0.3,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_12,hausser_cell_type,2,0.7547619047619047,256.0,,,,,0.7,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_12,hausser_cell_type,3,0.7,256.0,,,,,0.7,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_11,hausser_cell_type,3,0.8333333333333333,256.0,,,,,0.3,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_14,hausser_cell_type,0,0.9333333333333332,128.0,,,,,0.7,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_14,hausser_cell_type,1,0.7314285714285714,128.0,,,,,0.7,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_11,hausser_cell_type,2,0.7547619047619047,256.0,,,,,0.3,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_14,hausser_cell_type,1,0.6599999999999999,128.0,,,,,0.7,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_13,hausser_cell_type,1,0.6599999999999999,128.0,,,,,0.3,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_14,hausser_cell_type,3,0.7,128.0,,,,,0.7,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_12,hausser_cell_type,4,0.8933333333333333,256.0,,,,,0.7,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_14,hausser_cell_type,3,0.9,128.0,,,,,0.7,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_14,hausser_cell_type,4,0.5533333333333333,128.0,,,,,0.7,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_15,hausser_cell_type,1,0.7247619047619047,512.0,,,,,0.3,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_15,hausser_cell_type,2,0.738095238095238,512.0,,,,,0.3,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_14,hausser_cell_type,2,0.7333333333333333,128.0,,,,,0.7,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_15,hausser_cell_type,1,0.6866666666666666,512.0,,,,,0.3,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_14,hausser_cell_type,4,0.8933333333333333,128.0,,,,,0.7,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_15,hausser_cell_type,0,0.6857142857142857,512.0,,,,,0.3,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_14,hausser_cell_type,2,0.7047619047619047,128.0,,,,,0.7,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_15,hausser_cell_type,3,0.8,512.0,,,,,0.3,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_15,hausser_cell_type,2,0.8047619047619048,512.0,,,,,0.3,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_13,hausser_cell_type,2,0.7833333333333333,128.0,,,,,0.3,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_15,hausser_cell_type,0,0.9047619047619048,512.0,,,,,0.3,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_16,hausser_cell_type,0,0.8095238095238095,512.0,,,,,0.7,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_12,hausser_cell_type,0,0.9333333333333332,256.0,,,,,0.7,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_17,hausser_cell_type,0,0.8,512.0,,,,,0.3,1e-05,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_13,hausser_cell_type,4,0.7266666666666667,128.0,,,,,0.3,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_13,hausser_cell_type,2,0.7047619047619047,128.0,,,,,0.3,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_17,hausser_cell_type,1,0.76,512.0,,,,,0.3,1e-05,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_15,hausser_cell_type,4,0.5933333333333334,512.0,,,,,0.3,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_16,hausser_cell_type,1,0.6580952380952381,512.0,,,,,0.7,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_13,hausser_cell_type,3,0.7333333333333333,128.0,,,,,0.3,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_16,hausser_cell_type,1,0.6028571428571429,512.0,,,,,0.7,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_16,hausser_cell_type,4,0.7266666666666667,512.0,,,,,0.7,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_17,hausser_cell_type,3,0.8,512.0,,,,,0.3,1e-05,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_13,hausser_cell_type,1,0.698095238095238,128.0,,,,,0.3,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_15,hausser_cell_type,3,0.8,512.0,,,,,0.3,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_16,hausser_cell_type,0,0.9714285714285712,512.0,,,,,0.7,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_13,hausser_cell_type,3,0.7666666666666667,128.0,,,,,0.3,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_17,hausser_cell_type,0,0.5047619047619047,512.0,,,,,0.3,1e-05,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_16,hausser_cell_type,2,0.8047619047619048,512.0,,,,,0.7,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_17,hausser_cell_type,2,0.6166666666666666,512.0,,,,,0.3,1e-05,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_15,hausser_cell_type,4,0.7266666666666667,512.0,,,,,0.3,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_16,hausser_cell_type,3,0.7,512.0,,,,,0.7,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_17,hausser_cell_type,2,0.7333333333333333,512.0,,,,,0.3,1e-05,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_17,hausser_cell_type,1,0.4933333333333333,512.0,,,,,0.3,1e-05,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_16,hausser_cell_type,3,0.8666666666666666,512.0,,,,,0.7,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_18,hausser_cell_type,0,0.7333333333333333,512.0,,,,,0.7,1e-05,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_17,hausser_cell_type,4,0.8333333333333333,512.0,,,,,0.3,1e-05,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_18,hausser_cell_type,3,0.8,512.0,,,,,0.7,1e-05,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_18,hausser_cell_type,2,0.6833333333333333,512.0,,,,,0.7,1e-05,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_19,hausser_cell_type,2,0.7547619047619047,512.0,,,,,0.3,0.0001,256.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_18,hausser_cell_type,2,0.6166666666666666,512.0,,,,,0.7,1e-05,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_17,hausser_cell_type,3,0.7333333333333333,512.0,,,,,0.3,1e-05,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_2,hausser_cell_type,0,0.638095238095238,512.0,,,,,0.3,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_18,hausser_cell_type,1,0.76,512.0,,,,,0.7,1e-05,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_19,hausser_cell_type,1,0.7714285714285715,512.0,,,,,0.3,0.0001,256.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_2,hausser_cell_type,1,0.7714285714285715,512.0,,,,,0.3,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_18,hausser_cell_type,1,0.4933333333333333,512.0,,,,,0.7,1e-05,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_18,hausser_cell_type,4,0.8333333333333333,512.0,,,,,0.7,1e-05,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_19,hausser_cell_type,3,0.8333333333333333,512.0,,,,,0.3,0.0001,256.0,0.0
sweep-20260411T064942Z,nemo,knn,config_19,hausser_cell_type,4,0.86,512.0,,,,,0.3,0.0001,256.0,0.0
sweep-20260411T064942Z,nemo,knn,config_2,hausser_cell_type,0,0.9333333333333332,512.0,,,,,0.3,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_14,hausser_cell_type,0,0.7333333333333333,128.0,,,,,0.7,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_17,hausser_cell_type,4,0.8333333333333333,512.0,,,,,0.3,1e-05,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_19,hausser_cell_type,1,0.698095238095238,512.0,,,,,0.3,0.0001,256.0,0.0
sweep-20260411T064942Z,nemo,knn,config_19,hausser_cell_type,0,0.9333333333333332,512.0,,,,,0.3,0.0001,256.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_19,hausser_cell_type,0,0.6095238095238095,512.0,,,,,0.3,0.0001,256.0,0.0
sweep-20260411T064942Z,nemo,knn,config_18,hausser_cell_type,4,0.8333333333333333,512.0,,,,,0.7,1e-05,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_18,hausser_cell_type,3,0.7333333333333333,512.0,,,,,0.7,1e-05,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_2,hausser_cell_type,1,0.698095238095238,512.0,,,,,0.3,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_19,hausser_cell_type,4,0.5266666666666666,512.0,,,,,0.3,0.0001,256.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_18,hausser_cell_type,0,0.5047619047619047,512.0,,,,,0.7,1e-05,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_2,hausser_cell_type,2,0.7547619047619047,512.0,,,,,0.3,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_2,hausser_cell_type,4,0.66,512.0,,,,,0.3,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_2,hausser_cell_type,3,0.7333333333333333,512.0,,,,,0.3,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_16,hausser_cell_type,4,0.7933333333333332,512.0,,,,,0.7,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_20,hausser_cell_type,2,0.7047619047619047,512.0,,,,,0.7,0.0001,256.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_2,hausser_cell_type,2,0.7047619047619047,512.0,,,,,0.3,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_21,hausser_cell_type,0,0.9333333333333332,256.0,,,,,0.5,0.0001,256.0,0.0
sweep-20260411T064942Z,nemo,knn,config_2,hausser_cell_type,4,0.8933333333333333,512.0,,,,,0.3,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_20,hausser_cell_type,4,0.8933333333333333,512.0,,,,,0.7,0.0001,256.0,0.0
sweep-20260411T064942Z,nemo,knn,config_16,hausser_cell_type,2,0.8333333333333333,512.0,,,,,0.7,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_20,hausser_cell_type,3,0.5333333333333333,512.0,,,,,0.7,0.0001,256.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_20,hausser_cell_type,2,0.638095238095238,512.0,,,,,0.7,0.0001,256.0,0.0
sweep-20260411T064942Z,nemo,knn,config_20,hausser_cell_type,1,0.7314285714285714,512.0,,,,,0.7,0.0001,256.0,0.0
sweep-20260411T064942Z,nemo,knn,config_2,hausser_cell_type,3,0.8666666666666666,512.0,,,,,0.3,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_21,hausser_cell_type,2,0.7047619047619047,256.0,,,,,0.5,0.0001,256.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_21,hausser_cell_type,0,0.8666666666666666,256.0,,,,,0.5,0.0001,256.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_20,hausser_cell_type,4,0.7933333333333332,512.0,,,,,0.7,0.0001,256.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_20,hausser_cell_type,0,0.5714285714285714,512.0,,,,,0.7,0.0001,256.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_21,hausser_cell_type,3,0.8,256.0,,,,,0.5,0.0001,256.0,0.0
sweep-20260411T064942Z,nemo,knn,config_21,hausser_cell_type,3,0.8333333333333333,256.0,,,,,0.5,0.0001,256.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_20,hausser_cell_type,1,0.6914285714285715,512.0,,,,,0.7,0.0001,256.0,0.0
sweep-20260411T064942Z,nemo,knn,config_20,hausser_cell_type,0,0.8666666666666666,512.0,,,,,0.7,0.0001,256.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_21,hausser_cell_type,1,0.8095238095238095,256.0,,,,,0.5,0.0001,256.0,0.0
sweep-20260411T064942Z,nemo,knn,config_21,hausser_cell_type,2,0.7547619047619047,256.0,,,,,0.5,0.0001,256.0,0.0
sweep-20260411T064942Z,nemo,knn,config_21,hausser_cell_type,1,0.798095238095238,256.0,,,,,0.5,0.0001,256.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_22,hausser_cell_type,1,0.6599999999999999,128.0,,,,,0.5,0.0001,256.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_22,hausser_cell_type,0,0.7333333333333333,128.0,,,,,0.5,0.0001,256.0,0.0
sweep-20260411T064942Z,nemo,knn,config_22,hausser_cell_type,0,0.9333333333333332,128.0,,,,,0.5,0.0001,256.0,0.0
sweep-20260411T064942Z,nemo,knn,config_22,hausser_cell_type,2,0.7333333333333333,128.0,,,,,0.5,0.0001,256.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_21,hausser_cell_type,4,0.8933333333333333,256.0,,,,,0.5,0.0001,256.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_19,hausser_cell_type,2,0.7047619047619047,512.0,,,,,0.3,0.0001,256.0,0.0
sweep-20260411T064942Z,nemo,knn,config_22,hausser_cell_type,1,0.7314285714285714,128.0,,,,,0.5,0.0001,256.0,0.0
sweep-20260411T064942Z,nemo,knn,config_20,hausser_cell_type,3,0.7666666666666667,512.0,,,,,0.7,0.0001,256.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_23,hausser_cell_type,1,0.5266666666666666,128.0,,,,,0.1,1e-05,256.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_22,hausser_cell_type,2,0.6547619047619048,128.0,,,,,0.5,0.0001,256.0,0.0
sweep-20260411T064942Z,nemo,knn,config_23,hausser_cell_type,0,0.8666666666666666,128.0,,,,,0.1,1e-05,256.0,0.0
sweep-20260411T064942Z,nemo,knn,config_21,hausser_cell_type,4,0.9,256.0,,,,,0.5,0.0001,256.0,0.0
sweep-20260411T064942Z,nemo,knn,config_23,hausser_cell_type,2,0.75,128.0,,,,,0.1,1e-05,256.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_24,hausser_cell_type,0,0.8095238095238095,512.0,,,,,1.0,0.001,256.0,0.0
sweep-20260411T064942Z,nemo,knn,config_22,hausser_cell_type,4,0.8933333333333333,128.0,,,,,0.5,0.0001,256.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_23,hausser_cell_type,0,0.8,128.0,,,,,0.1,1e-05,256.0,0.0
sweep-20260411T064942Z,nemo,knn,config_24,hausser_cell_type,0,0.9047619047619048,512.0,,,,,1.0,0.001,256.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_19,hausser_cell_type,3,0.7333333333333333,512.0,,,,,0.3,0.0001,256.0,0.0
sweep-20260411T064942Z,nemo,knn,config_23,hausser_cell_type,1,0.6599999999999999,128.0,,,,,0.1,1e-05,256.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_23,hausser_cell_type,3,0.6666666666666666,128.0,,,,,0.1,1e-05,256.0,0.0
sweep-20260411T064942Z,nemo,knn,config_25,hausser_cell_type,2,0.8047619047619048,128.0,,,,,0.3,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_22,hausser_cell_type,3,0.9,128.0,,,,,0.5,0.0001,256.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_22,hausser_cell_type,3,0.7,128.0,,,,,0.5,0.0001,256.0,0.0
sweep-20260411T064942Z,nemo,knn,config_24,hausser_cell_type,1,0.6914285714285715,512.0,,,,,1.0,0.001,256.0,0.0
sweep-20260411T064942Z,nemo,knn,config_24,hausser_cell_type,2,0.8333333333333333,512.0,,,,,1.0,0.001,256.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_24,hausser_cell_type,3,0.6333333333333333,512.0,,,,,1.0,0.001,256.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_24,hausser_cell_type,2,0.8047619047619048,512.0,,,,,1.0,0.001,256.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_25,hausser_cell_type,1,0.5133333333333333,128.0,,,,,0.3,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_25,hausser_cell_type,0,0.9333333333333332,128.0,,,,,0.3,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_23,hausser_cell_type,3,0.8,128.0,,,,,0.1,1e-05,256.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_24,hausser_cell_type,1,0.5914285714285714,512.0,,,,,1.0,0.001,256.0,0.0
sweep-20260411T064942Z,nemo,knn,config_24,hausser_cell_type,3,0.9,512.0,,,,,1.0,0.001,256.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_22,hausser_cell_type,4,0.7266666666666667,128.0,,,,,0.5,0.0001,256.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_24,hausser_cell_type,4,0.66,512.0,,,,,1.0,0.001,256.0,0.0
sweep-20260411T064942Z,nemo,knn,config_23,hausser_cell_type,4,0.8333333333333333,128.0,,,,,0.1,1e-05,256.0,0.0
sweep-20260411T064942Z,nemo,knn,config_24,hausser_cell_type,4,0.7266666666666667,512.0,,,,,1.0,0.001,256.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_25,hausser_cell_type,2,0.8047619047619048,128.0,,,,,0.3,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_23,hausser_cell_type,2,0.5,128.0,,,,,0.1,1e-05,256.0,0.0
sweep-20260411T064942Z,nemo,knn,config_25,hausser_cell_type,3,0.7666666666666667,128.0,,,,,0.3,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_25,hausser_cell_type,3,0.7333333333333333,128.0,,,,,0.3,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_25,hausser_cell_type,0,0.7333333333333333,128.0,,,,,0.3,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_25,hausser_cell_type,4,0.72,128.0,,,,,0.3,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_25,hausser_cell_type,4,0.5599999999999999,128.0,,,,,0.3,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_26,hausser_cell_type,0,0.9333333333333332,128.0,,,,,0.5,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_25,hausser_cell_type,1,0.738095238095238,128.0,,,,,0.3,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_26,hausser_cell_type,0,0.638095238095238,128.0,,,,,0.5,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_26,hausser_cell_type,1,0.5133333333333333,128.0,,,,,0.5,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_26,hausser_cell_type,1,0.7266666666666666,128.0,,,,,0.5,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_27,hausser_cell_type,0,0.9047619047619048,128.0,,,,,0.7,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_27,hausser_cell_type,1,0.5247619047619048,128.0,,,,,0.7,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_26,hausser_cell_type,2,0.8047619047619048,128.0,,,,,0.5,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_26,hausser_cell_type,4,0.7533333333333333,128.0,,,,,0.5,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_26,hausser_cell_type,3,0.5,128.0,,,,,0.5,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_26,hausser_cell_type,2,0.7047619047619047,128.0,,,,,0.5,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_28,hausser_cell_type,3,0.6666666666666666,256.0,,,,,0.3,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_28,hausser_cell_type,2,0.8047619047619048,256.0,,,,,0.3,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_28,hausser_cell_type,4,0.4866666666666667,256.0,,,,,0.3,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_28,hausser_cell_type,2,0.8047619047619048,256.0,,,,,0.3,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_27,hausser_cell_type,4,0.6533333333333333,128.0,,,,,0.7,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_27,hausser_cell_type,2,0.6166666666666666,128.0,,,,,0.7,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_29,hausser_cell_type,0,0.9333333333333332,256.0,,,,,0.5,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_27,hausser_cell_type,3,0.8333333333333333,128.0,,,,,0.7,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_27,hausser_cell_type,2,0.8047619047619048,128.0,,,,,0.7,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_26,hausser_cell_type,4,0.7266666666666667,128.0,,,,,0.5,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_27,hausser_cell_type,1,0.6695238095238094,128.0,,,,,0.7,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_28,hausser_cell_type,0,0.9333333333333332,256.0,,,,,0.3,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_29,hausser_cell_type,1,0.738095238095238,256.0,,,,,0.5,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_29,hausser_cell_type,2,0.8047619047619048,256.0,,,,,0.5,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_28,hausser_cell_type,4,0.6866666666666668,256.0,,,,,0.3,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_27,hausser_cell_type,3,0.6666666666666666,128.0,,,,,0.7,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_28,hausser_cell_type,0,0.838095238095238,256.0,,,,,0.3,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_27,hausser_cell_type,4,0.7933333333333332,128.0,,,,,0.7,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_28,hausser_cell_type,3,0.8,256.0,,,,,0.3,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_27,hausser_cell_type,0,0.7047619047619047,128.0,,,,,0.7,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_29,hausser_cell_type,1,0.5342857142857144,256.0,,,,,0.5,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_29,hausser_cell_type,0,0.838095238095238,256.0,,,,,0.5,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_26,hausser_cell_type,3,0.8,128.0,,,,,0.5,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_28,hausser_cell_type,1,0.7666666666666666,256.0,,,,,0.3,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_29,hausser_cell_type,2,0.8333333333333333,256.0,,,,,0.5,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_28,hausser_cell_type,1,0.5342857142857144,256.0,,,,,0.3,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_1,hausser_cell_type,3,0.6333333333333333,512.0,,,,,0.1,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_29,hausser_cell_type,3,0.7,256.0,,,,,0.5,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_29,hausser_cell_type,3,0.8666666666666666,256.0,,,,,0.5,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_30,hausser_cell_type,0,0.9333333333333332,256.0,,,,,0.7,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_3,hausser_cell_type,1,0.7314285714285714,512.0,,,,,0.5,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_30,hausser_cell_type,1,0.698095238095238,256.0,,,,,0.7,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_3,hausser_cell_type,2,0.7047619047619047,512.0,,,,,0.5,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_30,hausser_cell_type,2,0.8333333333333333,256.0,,,,,0.7,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_31,hausser_cell_type,0,0.9333333333333332,256.0,,,,,0.3,1e-05,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_29,hausser_cell_type,4,0.5533333333333333,256.0,,,,,0.5,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_3,hausser_cell_type,4,0.7933333333333332,512.0,,,,,0.5,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_3,hausser_cell_type,2,0.638095238095238,512.0,,,,,0.5,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_3,hausser_cell_type,3,0.6666666666666666,512.0,,,,,0.5,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_30,hausser_cell_type,4,0.5199999999999999,256.0,,,,,0.7,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_30,hausser_cell_type,1,0.5009523809523809,256.0,,,,,0.7,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_31,hausser_cell_type,2,0.75,256.0,,,,,0.3,1e-05,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_29,hausser_cell_type,4,0.6933333333333332,256.0,,,,,0.5,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_30,hausser_cell_type,0,0.9714285714285712,256.0,,,,,0.7,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_3,hausser_cell_type,0,0.9333333333333332,512.0,,,,,0.5,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_30,hausser_cell_type,3,0.8666666666666666,256.0,,,,,0.7,0.001,1024.0,0.0
sweep-20260411T064942Z,nemo,mlp,config_3,hausser_cell_type,1,0.6714285714285715,512.0,,,,,0.5,0.0001,1024.0,0.0
sweep-20260411T064942Z,nemo,knn,config_30,hausser_cell_type,4,0.7933333333333332,256.0,,,,,0.7,0.001,1024.0,0.0
