pred,true
MB,HB
CB,CTXsp
CB,HB
CB,CB
HB,MB
MB,CB
CB,CB
CNU,CB
TH,CB
CB,CB
isocortex,CB
CB,CB
MB,CB
CB,CB
CB,CB
HB,CB
MB,CB
CB,CB
CB,CB
CB,CB
HB,CB
CB,CB
MB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CNU,CB
CB,CB
isocortex,HB
MB,CB
MB,CB
TH,OLF
CB,OLF
TH,OLF
HB,OLF
isocortex,OLF
CNU,CTXsp
MB,CTXsp
isocortex,CTXsp
HPF,CNU
isocortex,CNU
CNU,CNU
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,CNU
MB,TH
MB,TH
HPF,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
HPF,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,HPF
CNU,isocortex
isocortex,isocortex
TH,TH
isocortex,isocortex
CNU,isocortex
HB,CB
CB,CB
HB,CB
MB,CB
CB,CB
TH,CB
HB,CB
MB,CB
HB,CB
HB,CB
HB,CB
MB,CB
CB,CB
MB,CB
CB,CB
CB,CB
CB,CB
MB,CB
HB,CB
MB,CB
MB,CB
MB,CB
MB,CB
CB,CB
CNU,CB
MB,CB
HB,HB
HB,HB
MB,HB
HB,HB
HB,CB
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
HB,HPF
MB,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
CNU,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
TH,HPF
HPF,HPF
TH,HPF
isocortex,HPF
isocortex,isocortex
isocortex,HPF
HPF,HPF
HPF,HPF
isocortex,isocortex
CB,HB
isocortex,HB
HB,HB
MB,HB
HPF,HB
CB,HB
HB,HB
MB,HB
HB,HB
HPF,HB
CB,HB
TH,HB
HB,HB
CNU,HB
HB,HB
HB,HB
HB,HB
MB,CB
MB,CB
MB,CB
CB,CB
CB,CB
MB,CB
isocortex,CB
MB,CB
CB,CB
HB,HB
HB,HB
TH,HB
isocortex,HB
HB,HB
CB,HB
HB,HB
MB,HB
CB,HB
MB,CTXsp
CB,CTXsp
CB,CTXsp
HB,CTXsp
HB,CB
MB,CB
CNU,CB
CB,CB
CB,CB
CB,CB
HB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
MB,CB
CB,CB
HB,CB
CB,CB
CB,CB
CB,CB
HB,CB
CB,CB
HB,CB
CB,CB
HB,CB
HB,CB
CNU,CB
CB,CB
CNU,CB
MB,CB
CB,CB
HB,CB
MB,CB
HB,CB
isocortex,CB
CB,CB
CNU,CB
CB,CB
CB,CB
CB,CB
isocortex,CB
TH,CB
HB,HB
HPF,MB
isocortex,MB
MB,MB
MB,MB
HB,MB
isocortex,HB
HB,HB
HB,HB
MB,HB
MB,HB
MB,HB
CB,HB
MB,HB
MB,MB
CNU,MB
MB,MB
TH,MB
TH,MB
MB,MB
MB,MB
CB,MB
MB,HB
TH,HPF
TH,HPF
isocortex,HPF
OLF,HPF
CNU,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
MB,MB
TH,MB
isocortex,MB
MB,MB
CNU,MB
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
MB,TH
TH,TH
HB,TH
isocortex,TH
CB,TH
TH,TH
TH,TH
isocortex,HB
CB,HB
HPF,HB
HPF,HB
HPF,HB
TH,HB
HB,HB
isocortex,HB
isocortex,HB
isocortex,HB
HB,HB
MB,HB
CB,HB
HB,TH
CNU,TH
isocortex,TH
isocortex,TH
TH,CNU
isocortex,CNU
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,MB
HB,MB
MB,MB
MB,MB
HB,MB
MB,MB
TH,MB
MB,HB
HB,HB
TH,HB
HB,HB
HB,HB
CB,HB
isocortex,OLF
CNU,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
TH,isocortex
MB,isocortex
isocortex,isocortex
MB,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,MB
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,OLF
TH,OLF
isocortex,OLF
CNU,OLF
CNU,OLF
TH,OLF
isocortex,OLF
HPF,OLF
HPF,OLF
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
MB,isocortex
TH,isocortex
MB,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
MB,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,OLF
isocortex,OLF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
TH,TH
HB,TH
isocortex,TH
isocortex,TH
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
HB,TH
HB,isocortex
TH,OLF
HPF,CTXsp
TH,CTXsp
isocortex,CTXsp
HPF,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
HPF,CNU
CNU,CNU
CNU,CNU
TH,CNU
CNU,isocortex
CNU,isocortex
TH,isocortex
CNU,isocortex
HB,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,CTXsp
CNU,CTXsp
CNU,CNU
isocortex,isocortex
HPF,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,MB
isocortex,MB
HPF,MB
MB,MB
HB,MB
HPF,HPF
isocortex,HPF
MB,HPF
isocortex,HPF
TH,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,HB
TH,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
TH,HB
isocortex,HB
HB,HB
MB,CTXsp
MB,CTXsp
CB,CTXsp
CB,CTXsp
CB,CTXsp
CB,CTXsp
CB,CTXsp
CB,CTXsp
MB,CTXsp
HB,CTXsp
CNU,CTXsp
CB,CTXsp
CB,CTXsp
HB,CB
HB,CB
CB,CB
isocortex,CB
CB,CB
CB,CB
isocortex,CB
CB,CB
MB,CB
isocortex,CB
isocortex,CB
CB,CB
HB,CB
CNU,CB
CB,CB
CB,CB
CB,CB
MB,CB
isocortex,CB
CB,CB
CB,CB
CB,CB
MB,CB
CB,CB
CB,CB
CB,CB
HB,CB
OLF,CB
CB,CB
CB,CB
MB,CB
CB,CB
MB,CB
MB,CB
CB,CB
HB,CB
CNU,CB
CB,CB
CB,CB
MB,CB
CB,CB
OLF,CB
CB,CB
HPF,CTXsp
MB,HY
MB,HY
isocortex,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
isocortex,CNU
CNU,CNU
isocortex,CNU
CNU,CNU
HPF,CNU
isocortex,CNU
isocortex,isocortex
isocortex,isocortex
isocortex,CNU
CB,CNU
HB,CNU
TH,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
TH,CNU
CB,CNU
isocortex,CNU
CNU,CNU
HB,OLF
HB,OLF
isocortex,OLF
isocortex,OLF
CNU,OLF
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
MB,CNU
TH,CNU
CNU,CNU
MB,CNU
CNU,CNU
isocortex,CNU
HPF,CNU
HB,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
HB,CNU
CNU,CNU
isocortex,CNU
CNU,CNU
CNU,CNU
TH,CNU
CNU,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
CNU,CNU
HPF,CNU
TH,CNU
OLF,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,TH
HPF,TH
isocortex,TH
isocortex,HPF
isocortex,TH
isocortex,TH
TH,HPF
isocortex,HY
isocortex,TH
TH,CNU
CNU,CNU
isocortex,CNU
TH,CNU
TH,CNU
TH,CNU
HB,HB
HB,HB
HB,HB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
HPF,MB
MB,MB
MB,MB
MB,MB
MB,MB
TH,MB
HB,MB
MB,MB
CNU,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
MB,MB
TH,MB
TH,MB
MB,MB
HB,MB
MB,MB
MB,MB
HB,MB
MB,MB
TH,MB
TH,MB
MB,MB
MB,MB
HB,MB
MB,MB
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
HB,MB
isocortex,isocortex
TH,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
isocortex,HPF
TH,TH
isocortex,TH
isocortex,HY
MB,HY
TH,CNU
TH,CNU
TH,CNU
TH,CNU
TH,CNU
TH,CNU
TH,CNU
CNU,CNU
MB,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
CNU,CNU
isocortex,CNU
HB,OLF
isocortex,OLF
HPF,OLF
CNU,OLF
isocortex,OLF
isocortex,OLF
TH,OLF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
HPF,isocortex
isocortex,OLF
isocortex,OLF
HPF,OLF
isocortex,isocortex
isocortex,OLF
CNU,OLF
CNU,OLF
HPF,OLF
isocortex,isocortex
isocortex,isocortex
CB,isocortex
isocortex,CNU
isocortex,CNU
HPF,isocortex
TH,isocortex
HB,isocortex
HPF,isocortex
CNU,isocortex
isocortex,isocortex
MB,isocortex
CNU,OLF
isocortex,CNU
HB,HB
MB,MB
HPF,MB
HB,MB
CB,MB
TH,HPF
TH,HPF
isocortex,HPF
HPF,HPF
TH,HPF
isocortex,HPF
HB,HB
MB,HB
HB,HB
HB,HB
HB,HB
isocortex,HB
CB,HB
HB,HB
HB,HB
HB,HB
HPF,HB
HPF,HB
CB,HB
HB,HB
CB,HB
HB,CB
TH,HB
isocortex,HB
TH,HB
HB,TH
CNU,TH
MB,CB
isocortex,HB
HB,HB
HB,HB
MB,HB
HB,HB
HB,HB
HB,HB
HB,HB
HPF,HB
HB,HB
HB,HB
CB,HB
isocortex,HB
TH,HB
MB,HB
isocortex,HB
HB,HB
MB,HB
MB,HB
CNU,HB
HB,MB
MB,MB
MB,MB
MB,MB
TH,MB
CB,MB
HB,HB
CB,HB
isocortex,HB
MB,HB
MB,HB
MB,HB
MB,HB
isocortex,HB
CNU,MB
HPF,MB
MB,MB
HPF,MB
TH,MB
MB,MB
MB,MB
MB,MB
MB,MB
isocortex,MB
HB,MB
isocortex,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
HPF,HPF
HPF,HPF
HPF,HPF
isocortex,HPF
HPF,HPF
HPF,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,HPF
HPF,HPF
HB,HPF
CNU,isocortex
TH,TH
isocortex,TH
MB,HPF
HPF,HPF
CB,HPF
CB,HPF
HPF,HPF
HPF,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
HPF,HPF
HPF,HPF
HPF,HPF
HPF,HPF
isocortex,HPF
MB,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
CNU,HPF
HPF,HPF
isocortex,isocortex
isocortex,HB
HB,HB
MB,HB
HB,HB
MB,HB
CB,HB
CB,HB
MB,HB
HB,HB
CB,HB
HB,HB
isocortex,HB
MB,HB
CB,HB
HB,HB
TH,HB
MB,HB
MB,HB
CB,HB
MB,HB
MB,HB
MB,HB
HB,HB
CB,HB
CNU,HB
CB,HB
HB,HB
CB,HB
isocortex,MB
MB,MB
TH,MB
CNU,MB
HB,MB
HB,MB
CB,CB
HB,CB
CB,CB
HB,CB
HB,CB
HB,CB
isocortex,CB
HB,CB
CB,CB
MB,CB
MB,CB
CB,CB
MB,CB
CB,CB
CB,CB
HB,CB
HB,CB
HB,CB
MB,CB
HB,CB
HB,CB
CB,CB
MB,CB
CB,CB
CB,CB
isocortex,CB
CB,CB
CB,CB
HB,CB
CB,CB
CB,CB
HB,CB
CB,CB
HB,CB
CNU,CB
CB,CB
CB,CB
isocortex,CB
TH,TH
MB,TH
isocortex,TH
TH,TH
HPF,HPF
HPF,HPF
HPF,HPF
HPF,isocortex
CNU,isocortex
TH,TH
isocortex,TH
TH,TH
TH,MB
MB,MB
CB,MB
CB,MB
TH,MB
CB,MB
HB,MB
HB,CNU
isocortex,HB
HPF,OLF
isocortex,OLF
isocortex,OLF
HPF,OLF
HPF,OLF
MB,OLF
isocortex,OLF
MB,OLF
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
CNU,isocortex
HB,OLF
isocortex,OLF
isocortex,isocortex
HB,isocortex
HB,CB
CB,CB
CB,CB
HB,CB
HB,CB
HB,CB
CB,CB
CB,CB
isocortex,CB
CB,CB
CB,CB
isocortex,CB
CB,CB
CB,CB
TH,CB
isocortex,CB
TH,CB
CB,CB
CB,CB
CB,CB
MB,MB
HPF,MB
isocortex,MB
MB,MB
HB,MB
MB,MB
CB,CB
MB,CB
HB,CB
CB,CB
CB,CB
HB,CB
CB,CB
MB,CB
MB,CB
isocortex,CB
MB,CB
CB,CB
isocortex,CB
CB,CB
isocortex,CB
CB,CB
MB,CB
HB,CB
HB,CB
HB,OLF
isocortex,OLF
isocortex,OLF
TH,CTXsp
HPF,HPF
isocortex,HPF
HPF,HPF
TH,HPF
HPF,HPF
HPF,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
MB,OLF
isocortex,OLF
isocortex,OLF
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
CB,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,OLF
isocortex,OLF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,HB
HPF,HB
HB,HB
HB,HB
HB,HB
HB,HB
CB,CB
isocortex,CB
TH,CB
MB,CB
CB,CB
CNU,CB
CB,CB
HB,CB
HB,CB
HB,HB
isocortex,HPF
CNU,HPF
isocortex,HPF
HPF,HPF
HB,HPF
CB,HPF
isocortex,HPF
MB,HY
isocortex,HY
MB,TH
CB,TH
CB,TH
MB,TH
CNU,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
CB,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
HPF,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
isocortex,TH
TH,TH
CNU,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,HPF
CNU,HPF
isocortex,HPF
isocortex,TH
TH,TH
CNU,TH
TH,TH
TH,TH
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
MB,HB
HB,HB
MB,HB
CB,HB
HB,HB
TH,HB
isocortex,HB
HB,HB
HB,HB
HB,HB
isocortex,HB
HB,HB
HB,CB
MB,CB
HB,CB
CB,CB
HPF,HB
isocortex,HB
HB,OLF
isocortex,OLF
isocortex,OLF
TH,OLF
TH,OLF
CNU,OLF
isocortex,CTXsp
CNU,CTXsp
isocortex,CTXsp
isocortex,CTXsp
CNU,CTXsp
isocortex,CTXsp
isocortex,CTXsp
isocortex,isocortex
CNU,CTXsp
MB,CTXsp
CB,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
HPF,isocortex
isocortex,HPF
HB,HPF
HPF,HPF
isocortex,HPF
MB,HPF
HPF,HPF
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
TH,isocortex
CB,CB
HB,HB
HB,HB
TH,HB
HB,HB
isocortex,HB
MB,HB
MB,HB
HB,HB
HB,HB
MB,HB
CB,HB
MB,HB
CB,HB
HB,HB
CB,HB
HPF,HB
HB,HB
HB,HB
OLF,HB
HB,HB
MB,HB
CB,HB
MB,HB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
MB,CB
HB,HB
isocortex,CB
HB,MB
MB,MB
MB,MB
MB,MB
MB,MB
HB,MB
MB,MB
MB,MB
CB,MB
CB,MB
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,HB
MB,HB
MB,HB
MB,HB
isocortex,HB
HB,HB
MB,HB
isocortex,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
CB,HB
HB,HB
MB,HB
MB,HB
HB,HB
MB,HB
HB,HB
HB,HB
HB,HB
HB,HB
CB,CB
CB,CB
isocortex,HPF
HB,MB
HB,MB
MB,MB
CNU,MB
MB,HY
HB,HY
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HB,TH
TH,TH
HPF,TH
isocortex,HPF
HPF,HPF
CNU,HPF
HB,HPF
MB,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
TH,HPF
TH,TH
TH,TH
isocortex,HPF
HB,HB
HB,HB
HB,HB
MB,HB
MB,MB
isocortex,MB
TH,MB
TH,MB
MB,MB
TH,MB
CB,MB
HB,MB
isocortex,MB
HB,MB
CB,MB
MB,MB
HB,MB
CNU,MB
HB,MB
HB,HB
HPF,MB
CNU,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
HPF,HPF
isocortex,isocortex
TH,TH
TH,TH
TH,TH
CNU,isocortex
isocortex,isocortex
isocortex,HY
MB,TH
TH,TH
MB,HB
HB,HB
HB,HB
CB,isocortex
isocortex,isocortex
HB,HB
HB,HB
MB,HB
MB,HB
CB,HB
HB,HB
MB,HB
MB,HB
HB,HB
MB,HB
HB,HB
MB,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
CB,HB
MB,TH
MB,TH
MB,HY
MB,HY
isocortex,HY
CB,HPF
isocortex,isocortex
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
MB,HB
HB,HB
MB,HB
HB,HB
HB,HB
MB,HB
HB,HB
HB,HB
HB,HB
HB,HB
CB,HB
HB,HB
CB,CB
CB,CB
HB,CB
HB,CB
CB,CB
isocortex,HPF
isocortex,HPF
isocortex,HPF
CB,HB
CB,HB
CB,HB
HB,HB
HPF,HB
CB,CB
HB,CB
CB,CB
CB,CB
isocortex,CB
CB,CB
CB,CB
TH,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
MB,CB
HB,CB
MB,CB
isocortex,CB
HB,CB
HB,CB
HB,CB
CTXsp,CB
MB,CB
HB,CB
CB,CB
HB,CB
CB,CB
isocortex,CB
MB,CB
CB,CB
CB,CB
HB,CB
HB,CB
isocortex,CNU
isocortex,CNU
isocortex,CNU
HPF,CNU
MB,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
HPF,CNU
CNU,CNU
isocortex,CNU
TH,CNU
HB,CNU
isocortex,CNU
HPF,CNU
MB,CNU
CB,CNU
HB,CNU
HB,CNU
MB,CNU
HPF,CNU
TH,TH
MB,TH
CNU,TH
CNU,TH
MB,TH
MB,TH
TH,TH
HB,TH
MB,TH
MB,TH
MB,TH
isocortex,TH
HPF,CNU
isocortex,CNU
HPF,CNU
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,CB
HB,CB
MB,TH
CNU,TH
TH,TH
isocortex,TH
isocortex,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,TH
HPF,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
HB,isocortex
CB,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,TH
isocortex,isocortex
isocortex,isocortex
isocortex,TH
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
TH,HB
HB,HB
HB,HB
CB,HB
MB,HB
MB,HB
HB,HB
MB,HB
isocortex,HB
HB,HB
HPF,HB
MB,HB
HB,HB
CB,HB
HB,HB
HPF,HB
CB,HB
HB,HB
HB,HB
MB,HB
HB,HB
isocortex,HY
isocortex,CNU
HB,CNU
HPF,CNU
isocortex,CNU
TH,CNU
HB,TH
MB,TH
MB,TH
isocortex,TH
CNU,TH
isocortex,TH
MB,TH
MB,TH
HB,TH
HB,TH
MB,TH
HPF,TH
CNU,TH
isocortex,HY
HPF,TH
CB,MB
isocortex,MB
HB,MB
HB,MB
MB,MB
TH,MB
MB,MB
MB,MB
CB,MB
MB,MB
MB,MB
CB,MB
HPF,MB
MB,MB
isocortex,MB
TH,MB
TH,MB
TH,HPF
TH,HB
HB,HB
HB,HB
HB,HB
MB,HB
CB,HB
HPF,HB
MB,HB
CNU,HB
MB,HB
HB,HB
MB,HB
HB,HB
HB,HB
HPF,HB
HB,HB
CNU,HB
MB,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
CNU,HB
MB,HB
HPF,HB
MB,HB
HPF,HB
isocortex,HB
isocortex,TH
MB,TH
MB,TH
isocortex,TH
HB,TH
MB,TH
MB,MB
MB,MB
MB,MB
HB,MB
CB,MB
HB,MB
MB,MB
TH,MB
CB,MB
MB,MB
isocortex,MB
isocortex,isocortex
HB,MB
HB,MB
HB,MB
MB,MB
HB,MB
isocortex,TH
isocortex,TH
HB,TH
HPF,TH
isocortex,TH
HPF,HPF
isocortex,HPF
isocortex,HPF
HB,HB
HB,HB
MB,HB
MB,HB
HB,HB
HPF,HB
CB,HB
MB,HB
HB,HB
TH,HB
HB,HB
HB,HB
HB,HB
MB,HB
MB,HB
HB,HB
HB,MB
HB,MB
isocortex,MB
MB,MB
isocortex,MB
CB,HB
HB,HB
MB,HB
HB,HB
HB,HB
MB,HB
MB,HB
isocortex,HB
isocortex,HB
CB,HB
CB,HB
HB,HB
CNU,HB
MB,MB
MB,MB
MB,MB
HPF,MB
MB,MB
CB,MB
HB,MB
CNU,MB
isocortex,MB
HB,MB
CNU,MB
HB,MB
HB,MB
TH,MB
MB,MB
CB,MB
MB,MB
MB,MB
isocortex,MB
MB,MB
CNU,MB
HB,MB
HB,MB
MB,MB
MB,MB
MB,MB
HB,HB
isocortex,MB
MB,MB
TH,MB
CNU,MB
HPF,MB
CB,MB
HB,MB
CNU,HPF
TH,HPF
TH,HPF
TH,isocortex
CNU,CNU
TH,TH
TH,TH
CNU,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
CNU,TH
TH,TH
CNU,TH
isocortex,TH
isocortex,TH
isocortex,TH
TH,TH
CNU,TH
TH,TH
isocortex,TH
isocortex,HPF
isocortex,HPF
CNU,HPF
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
TH,isocortex
TH,TH
TH,TH
isocortex,isocortex
TH,TH
MB,HY
MB,HY
isocortex,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
MB,TH
HB,TH
TH,TH
HB,TH
TH,TH
TH,TH
TH,TH
HB,TH
TH,TH
CB,TH
TH,TH
TH,TH
CB,TH
TH,TH
CNU,TH
TH,TH
TH,TH
isocortex,TH
MB,TH
HPF,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
HPF,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
CNU,HPF
isocortex,HPF
CNU,HPF
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
TH,TH
TH,TH
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,MB
isocortex,HB
HB,HB
HB,HB
MB,HB
MB,HB
MB,HB
isocortex,MB
MB,MB
MB,MB
MB,MB
MB,MB
HB,MB
HB,MB
MB,MB
isocortex,MB
HB,MB
HPF,MB
HB,MB
HPF,MB
MB,MB
MB,MB
MB,MB
HB,MB
HB,MB
MB,MB
MB,MB
isocortex,MB
TH,MB
TH,MB
HB,MB
TH,MB
isocortex,isocortex
CNU,isocortex
CNU,HB
isocortex,MB
HB,OLF
TH,OLF
isocortex,OLF
isocortex,OLF
HPF,OLF
isocortex,OLF
HB,OLF
MB,OLF
MB,OLF
