pred,true
CA1,CA3
CA1,CA3
SUB,CA3
CA1,CA3
CA1,DG
DG,DG
CA1,CA1
CA1,CA1
DG,CA1
DG,CA1
CA1,CA1
VISrl,CA1
CA1,CA1
VISp,VISal
VISrl,VISal
VISl,VISal
VISal,VISal
VISp,VISal
VISrl,VISal
VISal,VISal
VISam,VISal
VISl,VISal
VISp,VISal
VISl,VISal
VISal,VISal
VISrl,VISal
VISal,VISal
VISl,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISam,VISam
VISam,VISam
VISam,VISam
VISpm,VISam
VISam,VISam
VISam,VISam
VISal,VISam
VISam,VISam
VISpm,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISpm,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISpm,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISal,VISam
VISl,VISam
VISp,VISpm
VISam,VISpm
VISam,VISpm
VISl,VISpm
VISam,VISpm
VISpm,VISpm
VISpm,VISpm
VISpm,VISpm
VISpm,VISpm
VISam,VISpm
VISp,VISpm
VISal,VISpm
VISam,VISpm
VISam,VISpm
VISpm,VISpm
VISp,VISpm
VISam,VISpm
VISrl,VISpm
VISp,VISpm
VISp,VISpm
VISal,VISpm
VISp,VISpm
VISp,VISpm
VISam,VISp
VISp,VISp
VISal,VISp
VISpm,VISp
VISrl,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISl,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISl,VISp
VISl,VISp
VISp,VISp
VISal,VISp
VISam,VISp
VISal,VISp
VISl,VISp
VISam,VISp
VISpm,VISp
VISpm,VISp
VISal,VISp
VISl,VISp
VISam,VISp
VISal,VISp
VISpm,VISp
VISp,VISp
VISpm,VISp
VISpm,VISp
VISam,VISp
VISl,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISrl,VISp
VISam,VISp
VISpm,VISal
VISrl,VISal
VISam,VISal
VISp,VISal
VISam,VISal
VISl,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISal,VISal
VISrl,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISrl,VISal
VISp,VISal
VISp,VISal
VISam,VISal
VISrl,VISal
VISl,VISal
VISal,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISl,VISal
VISl,VISal
VISrl,VISal
VISal,VISal
VISp,VISal
VISal,VISal
VISrl,VISal
VISpm,VISal
VISrl,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISrl,VISal
VISal,VISal
VISrl,VISal
VISrl,VISal
VISrl,VISal
VISam,VISal
VISrl,VISal
VISl,VISrl
VISrl,VISrl
VISal,VISrl
VISal,VISrl
VISp,VISrl
VISrl,VISrl
VISal,VISrl
VISrl,VISrl
VISp,VISrl
VISp,VISrl
VISl,VISrl
VISrl,VISrl
VISal,VISrl
VISam,VISrl
VISal,VISrl
VISam,VISrl
VISp,VISrl
VISp,VISrl
VISal,VISrl
VISal,VISrl
VISp,VISrl
ProS,DG
DG,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISpm,VISrl
VISam,VISrl
VISp,VISrl
VISpm,VISrl
VISrl,VISrl
VISam,VISrl
VISam,VISrl
VISam,VISrl
VISal,VISrl
VISp,VISrl
VISal,VISrl
VISam,VISrl
VISam,VISrl
VISpm,VISrl
VISp,VISrl
VISam,VISrl
VISpm,VISrl
VISpm,VISrl
VISal,VISrl
CA1,DG
ProS,DG
SUB,CA1
CA1,CA1
VISl,VISrl
VISam,VISrl
VISp,VISrl
VISam,VISrl
VISrl,VISrl
VISam,VISrl
VISp,VISrl
VISp,VISrl
VISrl,VISrl
VISam,VISrl
Eth,Eth
LGd,LP
LP,LP
LP,LP
LP,LP
LP,LP
DG,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
VISl,VISpm
VISp,VISpm
VISpm,VISpm
VISam,VISpm
VISp,VISpm
CA1,VISpm
VISrl,VISpm
LP,LP
LP,LP
LP,LP
LGd,LP
VISrl,LP
LGd,LP
MGv,LP
LP,LP
LP,LP
LP,LP
LGd,LP
SUB,DG
CA1,DG
CA1,DG
CA1,DG
DG,CA1
CA3,CA1
CA3,CA1
DG,CA1
CA1,CA1
SUB,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
VISam,VISpm
VISal,VISpm
VISrl,VISpm
VISam,VISpm
VISal,VISpm
VISrl,VISpm
VISl,VISpm
VISam,VISpm
VISpm,VISpm
VISpm,VISpm
VISpm,VISpm
VISrl,VISpm
VPM,LGd
LP,LGd
LP,LGd
LGd,LGd
LP,LGd
LGd,LGd
LGd,LGd
LGd,LGd
LGd,LGd
LP,LGd
LGd,LGd
LP,LGd
LP,LGd
LGd,LGd
LP,LGd
LP,LGd
LGd,LGd
LP,LGd
LGd,LGd
CA1,DG
CA1,DG
SUB,DG
CA1,DG
CA1,DG
CA1,DG
SUB,DG
CA1,DG
CA1,DG
CA1,CA1
DG,CA1
DG,CA1
SUB,CA1
DG,CA1
CA1,CA1
SUB,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
ProS,CA1
CA1,CA1
DG,CA1
DG,CA1
DG,CA1
DG,CA1
SUB,CA1
DG,CA1
CA1,CA1
VISam,VISp
VISp,VISp
VISpm,VISp
VISrl,VISp
VISp,VISp
VISl,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISl,VISp
VISl,VISp
SUB,CA1
CA1,CA1
SUB,CA1
CA1,CA1
DG,CA1
ProS,CA1
VISp,VISal
VISal,VISal
VISl,VISal
VISal,VISal
VISp,VISal
VISam,VISal
VISp,VISal
VISrl,VISal
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
ProS,CA1
VISrl,VISal
CA1,VISal
VISal,VISal
VISpm,VISal
VISl,VISal
VISp,VISal
VISl,VISal
VISpm,VISal
VISp,VISal
VISl,VISal
VISal,VISal
VISrl,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISl,VISal
VISal,VISal
VISam,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISpm,VISal
VISp,VISal
CA1,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISl,VISal
VISp,VISal
VISl,VISal
CA3,CA3
CA1,CA3
DG,CA3
CA1,CA3
ProS,CA3
CA1,CA3
SUB,DG
ProS,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
SUB,CA1
CA1,CA1
ProS,CA1
CA1,CA1
VISal,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISrl,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISal,VISal
VISrl,VISal
VISal,VISal
VISrl,VISal
VISrl,VISal
VISal,VISal
VISpm,VISal
VISam,VISal
VISal,VISal
VISp,VISal
DG,CA3
CA3,CA3
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA3,CA1
CA1,CA1
VISal,VISal
VISp,VISal
VISal,VISal
VISl,VISal
VISl,VISal
VISp,VISal
VISl,VISal
VISl,VISal
VISal,VISal
VISl,VISal
VISal,VISal
LGd,LP
ProS,DG
CA1,DG
CA1,CA1
CA1,CA1
DG,CA1
CA3,CA1
VISal,VISrl
VISal,VISrl
VISp,VISrl
VISal,VISrl
VISrl,VISrl
VISal,VISrl
VISal,VISrl
VISp,VISrl
VISal,VISrl
VISl,VISrl
VISal,VISrl
VISal,VISrl
MGv,LP
ProS,CA1
DG,CA1
DG,CA1
VISrl,VISrl
VISrl,VISrl
VISp,VISrl
VISl,VISrl
VISl,VISrl
VISrl,VISrl
VISal,VISrl
VISam,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISl,VISam
VISp,VISam
VISp,VISam
VISpm,VISam
VISal,VISam
VISp,VISam
VISal,VISam
VISam,VISp
VISal,VISp
VISal,VISp
VISrl,VISp
VISam,VISp
VISrl,VISp
VISrl,VISp
VISam,VISp
VISam,VISp
VISp,VISp
VISrl,VISp
VISrl,VISp
VISal,VISp
VISpm,VISp
VISl,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISam,VISp
VISrl,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISpm,VISp
VISal,VISp
VISal,VISp
VISal,VISp
VISpm,VISl
VISl,VISl
VISpm,VISl
VISam,VISl
VISp,VISl
VISam,VISl
VISal,VISl
VISal,VISl
VISp,VISl
VISrl,VISl
VISpm,VISl
VISam,VISl
VISam,VISl
VISp,VISl
VISrl,VISl
VISp,VISl
VISpm,VISl
VISp,VISl
VISl,VISl
VISam,VISl
VISal,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISal,VISl
VISal,VISal
VISl,VISal
VISam,VISal
VISp,VISal
VISp,VISal
VISl,VISal
VISl,VISal
VISp,VISal
VISal,VISal
VISrl,VISal
VISrl,VISal
VISal,VISal
VISam,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISrl,VISal
VISp,VISal
VISrl,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISl,VISal
VISpm,VISal
VISpm,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISpm,VISal
VISrl,VISal
VISl,VISal
VISrl,VISal
VISrl,VISal
VISl,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISrl,VISal
VISam,VISal
VISp,VISal
VISl,VISal
VISp,VISal
VISl,VISal
VISam,VISal
VISp,VISal
MB,MB
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISpm,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
DG,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
SUB,CA1
DG,CA1
CA1,CA1
VISl,VISam
VISrl,VISam
CA3,ProS
CA1,ProS
CA1,CA1
DG,CA1
CA1,CA1
SUB,CA1
CA1,CA1
SGN,SGN
SGN,LP
LP,LP
PO,LP
LP,LP
CA1,DG
CA1,DG
CA3,SUB
DG,SUB
DG,SUB
CA3,SUB
CA1,SUB
SUB,SUB
SUB,SUB
SUB,SUB
CA1,SUB
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISam,VISp
VISam,VISp
VISal,VISp
VISpm,VISp
VISam,VISp
VISp,VISp
VISrl,VISp
LP,SGN
LP,LP
LGd,LP
LGd,LP
CA1,DG
CA1,DG
CA1,DG
CA1,SUB
DG,SUB
CA1,SUB
CA1,SUB
CA3,SUB
SUB,SUB
ProS,SUB
SUB,SUB
CA1,SUB
DG,SUB
CA1,SUB
VISal,VISp
VISrl,VISp
VISl,VISp
VISal,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISam,VISp
VISl,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISl,VISp
VISpm,VISp
VISp,VISp
VISal,VISp
VISal,VISp
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
SUB,CA1
CA1,CA3
CA1,CA3
CA1,CA1
DG,CA1
CA1,CA3
DG,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA3,CA1
VISal,VISrl
VISam,VISrl
VISal,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISrl,VISrl
VISp,VISrl
VISl,VISrl
VISpm,VISrl
VISrl,VISrl
VISp,VISrl
VISrl,VISrl
VISrl,VISrl
VISrl,VISrl
VISal,VISrl
VISal,VISrl
VISrl,VISrl
VISrl,VISrl
VISal,VISrl
VISal,VISrl
VISp,VISrl
VISpm,VISrl
VISrl,VISrl
VISp,VISrl
VISp,VISrl
VISal,VISrl
MB,MB
CA1,CA1
CA1,CA1
VISpm,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISpm,VISam
VISrl,VISam
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
VISp,VISam
VISp,VISam
VISpm,VISam
VISrl,VISam
VISrl,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISal,VISam
VISam,VISam
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
LP,LP
LGd,LP
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
SUB,CA1
VISl,CA1
CA1,CA1
ProS,CA1
ProS,CA1
VISp,VISam
VISpm,VISam
VISpm,VISam
VISl,VISam
VISpm,VISam
VISl,VISam
VISam,VISam
VISp,VISam
CA1,VISam
MGv,LGd
PO,LGd
CA1,DG
CA1,DG
SUB,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
VISp,VISp
VISpm,VISp
VISp,VISp
VISl,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VPM,LGd
LGd,LGd
LGd,LGd
LP,LGd
LGd,LGd
LGd,LGd
LP,LGd
MGv,LGd
LP,LGd
LP,LGd
LP,LGd
SGN,LGd
LGd,LGd
LP,LGd
LP,LGd
LP,LGd
SGN,LGd
LP,LGd
LP,LGd
LGd,LGd
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA3,DG
CA3,DG
CA1,DG
CA1,CA1
DG,CA1
ProS,CA1
DG,CA1
CA1,CA1
CA1,CA1
SUB,CA1
CA3,CA1
ProS,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
VISrl,VISp
VISrl,VISp
VISal,VISp
VISam,VISp
VISal,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISam,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISal,VISp
CA3,CA3
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISl
VISl,VISl
VISp,VISl
VISpm,VISl
VISl,VISl
CA3,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA3,CA3
CA1,CA3
CA1,CA3
CA3,CA1
DG,CA1
DG,CA1
SUB,CA1
CA1,CA1
CA1,CA1
CA3,CA1
DG,CA1
VISrl,VISl
VISal,VISl
VISl,VISl
VISp,VISl
VISrl,VISl
VISam,VISl
VISpm,VISl
VISl,VISl
VISp,VISl
MB,MB
CA1,CA3
CA1,CA3
DG,CA3
CA1,CA3
CA1,CA3
CA1,CA3
SUB,CA3
CA1,CA3
CA1,CA3
CA3,DG
CA3,DG
CA3,DG
CA1,DG
CA1,DG
CA1,DG
ProS,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
SUB,CA1
DG,CA1
CA3,CA1
CA1,CA1
MB,MB
DG,CA3
DG,CA3
CA1,CA3
CA3,CA3
DG,CA3
ProS,CA3
CA1,CA3
DG,DG
DG,DG
CA3,CA1
CA1,CA1
DG,DG
CA1,DG
ProS,CA1
CA1,CA1
SUB,CA1
CA3,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISrl
VISp,VISrl
VISrl,VISrl
VISrl,VISrl
VISl,VISrl
VISal,VISrl
VISp,VISrl
VISal,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
CA1,DG
CA3,CA1
CA1,CA1
VISal,VISrl
VISrl,VISrl
VISam,VISrl
VISl,VISrl
VISrl,VISrl
VISal,VISrl
VISal,VISrl
VISl,VISrl
VISp,VISrl
VISrl,VISrl
VISl,VISrl
VISrl,VISrl
VISp,VISrl
VISal,VISrl
VISrl,VISrl
VISal,VISrl
MB,MB
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISam,VISam
VISp,VISam
VISrl,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISal,VISam
VISrl,VISam
VISpm,VISam
VISal,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISpm,VISam
VISam,VISam
MB,MB
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
SUB,CA1
ProS,CA1
CA1,CA1
VISal,VISam
VISpm,VISam
VISpm,VISam
VISam,VISam
VISpm,VISam
VISp,VISam
MB,MB
SUB,CA1
CA1,CA1
DG,CA1
DG,CA1
SUB,CA1
DG,CA1
DG,CA1
DG,CA1
CA1,CA1
ProS,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA3,CA1
DG,CA1
LGd,LP
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
CA1,DG
DG,DG
CA1,DG
CA1,CA1
CA1,CA1
CA3,CA1
DG,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA3,CA1
SUB,CA1
DG,CA1
CA1,CA1
DG,CA1
DG,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
VISam,VISp
PO,LP
LP,LP
PO,LP
PO,LP
LP,LP
LP,LP
SGN,LP
SGN,LP
MGv,LP
LP,LP
LP,LP
LP,LP
LGd,LP
MGv,LP
LGd,LP
LGd,LP
MGv,LP
LP,LP
LGd,LP
LGd,LP
LGd,LP
LP,LP
LGd,LP
LP,LP
SGN,LP
VPM,LP
LGd,LP
LP,LP
MGv,LP
LP,LP
LP,LP
SGN,LP
LP,LP
LGd,LP
LP,LP
LGd,LP
CA3,DG
CA1,DG
CA3,DG
DG,DG
CA1,DG
CA1,DG
DG,DG
CA1,DG
CA1,DG
CA3,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
SUB,CA1
CA3,CA1
CA3,CA1
CA1,CA1
CA1,CA1
SUB,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
DG,CA1
DG,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
DG,CA1
SUB,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
DG,CA1
DG,CA1
CA1,CA1
CA1,CA1
ProS,CA1
DG,CA1
CA1,CA1
CA3,CA1
VISp,VISp
VISp,VISp
VISl,VISp
VISl,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISl,VISp
VISl,VISp
VISal,VISp
VISal,VISp
VISpm,VISp
VISal,VISp
VISrl,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISl,VISp
VISpm,VISp
VISrl,VISp
VISal,VISp
VISp,VISp
CA3,DG
CA3,DG
CA1,DG
DG,DG
DG,DG
DG,DG
CA1,DG
CA1,DG
DG,CA1
VISl,VISl
VISp,VISl
VISam,VISl
VISl,VISl
VISal,VISl
VISl,VISl
VISal,VISl
VISp,VISl
DG,DG
DG,DG
CA1,DG
SUB,DG
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISpm,VISl
VISal,VISl
VISal,VISl
VISrl,VISl
VISp,VISl
VISl,VISl
VISal,VISl
VISl,VISl
VISrl,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
LGd,VPM
LGd,LGd
LGd,LGd
LGd,LGd
SGN,LGd
LGd,LGd
LP,LGd
MGv,LGd
LGd,LGd
DG,CA3
CA1,CA3
DG,CA3
CA1,CA3
CA1,CA3
CA3,CA1
CA3,CA1
CA1,CA1
DG,CA1
CA1,CA1
VISp,VISal
VISal,VISal
VISrl,VISal
VISl,VISal
VISpm,VISal
VISal,VISal
VISrl,VISal
VISrl,VISal
VISrl,VISal
VISpm,VISal
VISal,VISal
LP,VPM
LGd,VPM
LGd,VPM
MGv,VPM
PO,VPM
VPM,VPM
LGd,VPM
LGd,VPM
LP,LGd
LP,LGd
LGd,LGd
LP,LGd
MGv,LGd
LP,LGd
LGd,LGd
LP,LGd
LP,LGd
LGd,LGd
LP,LGd
LGd,LGd
LP,LGd
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
DG,CA3
CA3,CA3
CA1,CA3
CA1,CA3
CA3,CA3
ProS,CA3
DG,CA3
CA1,CA3
CA1,DG
CA3,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
CA3,CA1
DG,CA1
VISrl,VISal
VISl,VISal
VISrl,VISal
VISam,VISal
VISp,VISal
VISrl,VISal
VISp,VISal
VISal,VISal
VISl,VISal
VISal,VISal
VISrl,VISal
VISal,VISal
VISrl,VISal
VISal,VISal
VISp,VISal
VISl,VISal
VISrl,VISal
VISp,VISal
VISrl,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISrl,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISal,VISal
VISrl,VISal
VISal,VISal
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
VISrl,VISrl
VISal,VISrl
VISal,VISrl
MB,MB
MB,MB
CA3,DG
CA1,DG
CA1,DG
CA3,DG
CA1,DG
DG,DG
SUB,DG
CA1,CA1
CA1,CA1
CA1,CA1
SUB,CA1
CA3,CA1
CA1,CA1
CA1,CA1
ProS,CA1
VISp,VISrl
VISrl,VISrl
VISrl,VISrl
VISl,VISrl
VISp,VISrl
VISp,VISrl
VISrl,VISrl
VISpm,VISrl
VISp,VISrl
VISrl,VISrl
VISal,VISrl
VISp,VISrl
VISrl,VISrl
VISrl,VISrl
VISrl,VISrl
VISrl,VISrl
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISrl,VISam
VISam,VISam
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA3,CA1
CA1,CA1
CA1,CA1
DG,CA1
VISam,VISam
VISam,VISam
VISam,VISam
VISpm,VISam
VISpm,VISam
VISpm,VISam
VISpm,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISrl,VISam
VISal,VISam
LP,PO
LP,PO
PO,PO
MGv,PO
LP,PO
LP,PO
LGd,LP
VPM,LP
LGd,LP
LP,LP
LP,LP
LP,LP
PO,LP
LP,LP
LP,LP
LP,LP
SGN,LP
LP,LP
CA1,DG
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
ProS,CA1
DG,CA1
CA1,CA1
VISam,VISpm
VISal,VISpm
VISrl,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISrl,VISpm
VISpm,VISpm
VISam,VISpm
VISal,VISpm
VISp,VISpm
VISpm,VISpm
VISrl,VISpm
LP,LP
LP,LP
SGN,LP
LP,LP
LGd,LP
PO,LP
LP,LP
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISpm
VISal,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISpm,VISpm
VISal,VISpm
PO,SGN
MGv,SGN
LGd,SGN
VPM,SGN
LP,SGN
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
CA1,DG
DG,DG
CA1,DG
SUB,DG
SUB,DG
CA3,DG
SUB,SUB
CA1,SUB
CA1,SUB
CA1,SUB
ProS,SUB
CA1,SUB
SUB,SUB
SUB,SUB
VISpm,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISpm,VISp
VISal,VISp
VISrl,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISrl,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISl,VISp
VISp,VISp
VISp,VISp
VISl,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VPM,SGN
LP,SGN
CA3,DG
CA3,DG
CA3,DG
DG,DG
CA1,SUB
DG,SUB
CA1,SUB
ProS,SUB
VISal,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISal,VISp
VISam,VISp
VISp,VISp
VISrl,VISp
VISal,VISp
VISrl,VISp
VISal,VISp
VISl,VISp
VISl,VISp
VISrl,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISp,VISp
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA3
CA3,CA3
CA1,CA3
CA1,CA1
ProS,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA3,CA1
CA3,CA1
CA1,CA1
DG,CA1
DG,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
SUB,CA1
DG,CA1
DG,CA3
CA1,CA3
CA1,DG
CA1,DG
CA1,CA1
VISrl,VISal
VISpm,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISpm,VISal
VISal,VISal
MB,MB
SUB,CA3
CA3,CA3
CA1,CA3
DG,CA3
ProS,CA3
CA1,DG
DG,DG
DG,DG
DG,DG
CA1,DG
DG,DG
CA1,DG
CA1,DG
CA1,DG
DG,DG
DG,DG
CA1,CA1
CA1,CA1
DG,CA1
DG,CA1
CA3,CA1
CA1,CA1
SUB,CA1
CA1,CA1
CA3,CA1
VISpm,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISam,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
CA1,DG
CA1,DG
CA1,DG
SUB,CA1
VISp,VISrl
VISp,VISrl
MB,MB
CA1,DG
CA1,DG
DG,DG
DG,DG
CA1,DG
ProS,CA1
DG,CA1
CA1,CA1
DG,CA1
CA1,CA1
VISal,VISrl
VISrl,VISrl
VISal,VISrl
VISp,VISrl
VISrl,VISrl
VISl,VISrl
VISrl,VISrl
VISrl,VISrl
VISrl,VISrl
VISrl,VISrl
VISal,VISrl
VISrl,VISrl
VISrl,VISrl
VISal,VISrl
VISp,VISrl
VISal,VISrl
VISl,VISrl
VISal,VISrl
MB,MB
CA1,CA1
CA1,CA1
CA1,CA1
ProS,CA1
CA1,CA1
CA1,CA1
VISrl,VISam
VISam,VISam
VISp,VISam
VISrl,VISam
VISam,VISam
VISam,VISam
VISam,VISam
MB,MB
MB,MB
DG,CA1
DG,CA1
CA1,CA1
DG,CA1
SUB,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
DG,CA1
ProS,CA1
DG,CA1
VISam,VISam
VISal,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISal,VISam
VISpm,VISam
VISl,VISam
VISam,VISam
VISam,VISam
VISal,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISam,VISam
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
LP,LP
LGd,LP
LP,LP
LGd,LP
DG,DG
CA1,DG
CA1,DG
CA1,DG
SUB,DG
CA1,CA1
DG,CA1
SUB,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
Eth,Eth
DG,Eth
Eth,Eth
LP,LP
MGv,LP
LGd,LP
LP,LP
LP,LP
DG,DG
CA1,CA1
CA3,CA1
DG,CA1
DG,CA1
