"true","pred","fold"
"CA3","CA1","Fold2"
"CA3","VISp","Fold1"
"CA3","VISp","Fold1"
"CA3","VISam","Fold1"
"CA3","VISrl","Fold5"
"CA3","VISp","Fold5"
"CA3","VISp","Fold3"
"CA3","VISp","Fold2"
"CA3","VISpm","Fold2"
"CA3","VISp","Fold3"
"CA3","VISrl","Fold2"
"CA3","VISam","Fold2"
"CA3","CA1","Fold1"
"CA3","CA1","Fold5"
"CA3","VISrl","Fold3"
"CA3","CA1","Fold2"
"CA3","CA1","Fold2"
"CA3","CA1","Fold2"
"CA3","CA1","Fold1"
"CA3","CA1","Fold3"
"CA3","VISl","Fold2"
"CA3","CA1","Fold2"
"CA3","CA1","Fold3"
"CA3","CA1","Fold2"
"CA3","VISp","Fold1"
"CA3","CA1","Fold4"
"CA3","CA1","Fold1"
"CA3","CA1","Fold3"
"CA3","CA1","Fold4"
"CA3","VISp","Fold4"
"DG","VISam","Fold4"
"DG","CA1","Fold1"
"DG","CA1","Fold1"
"DG","VISp","Fold2"
"DG","CA1","Fold1"
"DG","VISp","Fold5"
"DG","CA1","Fold3"
"DG","CA1","Fold5"
"DG","CA1","Fold4"
"DG","VISp","Fold4"
"DG","CA1","Fold3"
"DG","CA1","Fold5"
"DG","CA1","Fold2"
"DG","CA1","Fold5"
"DG","CA1","Fold3"
"DG","CA1","Fold2"
"DG","VISp","Fold1"
"DG","CA1","Fold1"
"DG","CA1","Fold3"
"DG","CA1","Fold4"
"CA1","CA1","Fold1"
"CA1","CA1","Fold2"
"CA1","VISp","Fold5"
"CA1","VISp","Fold1"
"CA1","CA1","Fold1"
"CA1","CA1","Fold3"
"CA1","CA1","Fold2"
"CA1","CA1","Fold1"
"CA1","VISal","Fold3"
"CA1","CA1","Fold5"
"CA1","LGd","Fold5"
"CA1","CA1","Fold3"
"CA1","VISl","Fold1"
"CA1","CA3","Fold2"
"CA1","VISal","Fold5"
"CA1","VISrl","Fold2"
"CA1","VISrl","Fold2"
"CA1","VISp","Fold5"
"CA1","VISpm","Fold1"
"CA1","CA1","Fold4"
"CA1","VISpm","Fold1"
"CA1","VISl","Fold3"
"VISal","CA1","Fold3"
"VISal","CA1","Fold3"
"VISal","VISp","Fold5"
"VISal","CA1","Fold5"
"VISal","CA1","Fold4"
"VISal","VISl","Fold4"
"VISal","CA1","Fold2"
"VISal","VISal","Fold3"
"VISal","VISp","Fold1"
"VISal","VISp","Fold3"
"VISal","CA1","Fold1"
"VISal","CA3","Fold3"
"VISal","CA1","Fold5"
"VISal","VISal","Fold4"
"VISal","CA1","Fold2"
"VISal","LP","Fold3"
"VISal","CA1","Fold3"
"VISal","CA1","Fold3"
"VISal","VISp","Fold5"
"VISal","VISam","Fold1"
"VISal","CA1","Fold1"
"VISal","CA1","Fold5"
"VISal","VISp","Fold3"
"VISal","CA1","Fold1"
"VISal","LP","Fold5"
"VISal","CA1","Fold4"
"VISal","LGd","Fold4"
"VISal","CA1","Fold4"
"VISal","VISal","Fold2"
"VISal","VISl","Fold5"
"VISal","SGN","Fold4"
"VISal","VISp","Fold2"
"VISal","VISpm","Fold1"
"VISal","CA1","Fold3"
"VISal","CA1","Fold3"
"VISal","VISp","Fold2"
"VISal","CA1","Fold3"
"VISal","CA1","Fold2"
"VISal","CA1","Fold3"
"VISal","VISp","Fold4"
"VISal","LGd","Fold1"
"VISal","CA1","Fold5"
"VISal","CA1","Fold4"
"VISal","CA1","Fold3"
"VISal","VISp","Fold4"
"VISal","VISam","Fold2"
"VISal","DG","Fold1"
"VISal","VISam","Fold3"
"VISal","VISp","Fold2"
"VISal","VISal","Fold1"
"VISal","CA1","Fold3"
"VISal","CA1","Fold4"
"VISal","CA1","Fold4"
"VISal","VISl","Fold4"
"VISal","DG","Fold2"
"VISal","CA1","Fold5"
"VISal","VISp","Fold5"
"VISal","CA1","Fold2"
"VISal","CA1","Fold3"
"VISal","VISp","Fold4"
"VISal","CA1","Fold1"
"VISal","CA1","Fold4"
"MB","LGd","Fold2"
"MB","MB","Fold5"
"MB","PO","Fold5"
"MB","MB","Fold5"
"MB","MB","Fold5"
"MB","CA1","Fold2"
"MB","CA1","Fold3"
"MB","VISp","Fold1"
"MB","MB","Fold1"
"MB","VISl","Fold1"
"MB","VISam","Fold2"
"MB","CA1","Fold4"
"MB","CA1","Fold1"
"MB","VISp","Fold1"
"MB","VISp","Fold1"
"MB","VISam","Fold4"
"MB","VISam","Fold2"
"DG","CA1","Fold3"
"DG","CA1","Fold1"
"DG","VISpm","Fold5"
"DG","CA1","Fold4"
"DG","CA1","Fold5"
"DG","CA1","Fold4"
"DG","VISal","Fold1"
"DG","VISl","Fold4"
"DG","CA1","Fold2"
"DG","CA1","Fold2"
"DG","CA1","Fold1"
"DG","VISp","Fold5"
"DG","CA1","Fold2"
"DG","VISp","Fold5"
"DG","VISal","Fold5"
"DG","CA1","Fold4"
"DG","CA1","Fold3"
"DG","VISp","Fold4"
"DG","CA1","Fold4"
"DG","CA1","Fold4"
"DG","VISp","Fold4"
"DG","CA1","Fold3"
"DG","CA1","Fold1"
"DG","VISal","Fold4"
"DG","SGN","Fold3"
"DG","VISl","Fold4"
"DG","CA1","Fold3"
"DG","VISrl","Fold3"
"DG","CA1","Fold3"
"DG","CA1","Fold3"
"CA1","CA1","Fold5"
"CA1","CA1","Fold3"
"CA1","VISam","Fold5"
"CA1","CA1","Fold3"
"CA1","VISp","Fold2"
"CA1","LP","Fold5"
"CA1","CA1","Fold3"
"CA1","VISrl","Fold5"
"CA1","CA1","Fold5"
"CA1","CA1","Fold5"
"CA1","VISam","Fold5"
"CA1","LP","Fold5"
"CA1","VISp","Fold2"
"CA1","CA1","Fold4"
"CA1","CA1","Fold1"
"CA1","CA1","Fold2"
"CA1","VISp","Fold4"
"CA1","CA1","Fold3"
"CA1","CA1","Fold5"
"CA1","VISam","Fold2"
"CA1","VISp","Fold1"
"CA1","VISam","Fold1"
"CA1","CA1","Fold2"
"CA1","CA1","Fold1"
"VISrl","VISp","Fold3"
"VISrl","LGd","Fold5"
"VISrl","VISam","Fold2"
"VISrl","CA1","Fold2"
"VISrl","CA1","Fold1"
"VISrl","VISam","Fold5"
"VISrl","CA1","Fold3"
"VISrl","CA1","Fold3"
"VISrl","CA1","Fold3"
"VISrl","VISpm","Fold1"
"VISrl","VISpm","Fold3"
"VISrl","VISp","Fold2"
"VISrl","CA1","Fold2"
"VISrl","VISal","Fold5"
"VISrl","CA1","Fold2"
"VISrl","CA1","Fold3"
"VISrl","VISam","Fold5"
"VISrl","VISp","Fold2"
"VISrl","LGd","Fold1"
"VISrl","VISal","Fold1"
"VISrl","CA1","Fold1"
"VISrl","VISp","Fold4"
"VISrl","VISp","Fold2"
"VISrl","VISpm","Fold5"
"VISrl","CA1","Fold5"
"VISrl","VISrl","Fold1"
"VISrl","CA1","Fold5"
"VISrl","CA1","Fold1"
"VISrl","VISp","Fold4"
"VISrl","LP","Fold4"
"VISrl","VISam","Fold2"
"VISrl","VISal","Fold2"
"VISrl","CA1","Fold2"
"VISrl","LGd","Fold5"
"VISrl","CA1","Fold1"
"VISrl","DG","Fold1"
"VISrl","VISam","Fold4"
"VISrl","VISpm","Fold5"
"VISrl","VISal","Fold5"
"VISrl","VISp","Fold2"
"VISrl","CA1","Fold5"
"VISrl","DG","Fold5"
"VISrl","CA1","Fold2"
"VISrl","VISp","Fold5"
"VISrl","CA1","Fold4"
"VISrl","VISpm","Fold3"
"VISrl","CA1","Fold5"
"VISrl","LGd","Fold3"
"VISrl","CA1","Fold2"
"VISrl","VISl","Fold2"
"VISrl","VISal","Fold5"
"VISrl","CA1","Fold2"
"VISrl","CA1","Fold5"
"VISrl","SUB","Fold4"
"VISrl","CA1","Fold4"
"VISrl","VISam","Fold4"
"VISrl","CA1","Fold2"
"VISrl","VISrl","Fold2"
"VISrl","CA1","Fold2"
"VISrl","CA1","Fold3"
"VISrl","ProS","Fold3"
"VISrl","VISp","Fold4"
"VISrl","CA1","Fold2"
"VISrl","LP","Fold2"
"VISrl","CA1","Fold4"
"VISrl","CA1","Fold5"
"VISrl","VISrl","Fold5"
"VISrl","CA1","Fold1"
"VISrl","VISp","Fold3"
"VISrl","CA1","Fold3"
"VISrl","CA1","Fold2"
"VISrl","CA1","Fold1"
"VISrl","VISal","Fold3"
"VISrl","CA1","Fold1"
"VISrl","VISp","Fold1"
"VISrl","CA1","Fold3"
"VISrl","CA1","Fold1"
"VISrl","CA1","Fold5"
"VISrl","VISam","Fold2"
"VISrl","CA1","Fold1"
"VISrl","DG","Fold3"
"VISrl","CA1","Fold1"
"VISrl","VISal","Fold5"
"VISrl","CA1","Fold5"
"VISrl","VISam","Fold5"
"VISrl","CA1","Fold1"
"VISrl","VISp","Fold2"
"VISrl","CA1","Fold2"
"VISrl","CA1","Fold3"
"VISrl","LP","Fold2"
"VISrl","CA1","Fold3"
"VISrl","CA1","Fold2"
"VISrl","LGd","Fold2"
"VISrl","VISam","Fold2"
"VISrl","CA1","Fold5"
"VISrl","VISp","Fold1"
"VISrl","VISal","Fold2"
"VISrl","VISp","Fold2"
"VISrl","VISpm","Fold5"
"VISrl","VISl","Fold3"
"VISrl","CA1","Fold4"
"VISrl","VISp","Fold3"
"VISrl","CA1","Fold1"
"VISrl","VISrl","Fold4"
"VISrl","CA1","Fold3"
"VISrl","VISam","Fold4"
"VISrl","LP","Fold3"
"VISrl","CA1","Fold2"
"VISrl","PO","Fold4"
"VISrl","CA1","Fold5"
"VISrl","VISrl","Fold2"
"VISrl","CA1","Fold1"
"VISrl","VISpm","Fold3"
"VISrl","CA1","Fold4"
"MB","MB","Fold5"
"MB","VISrl","Fold2"
"MB","CA1","Fold1"
"MB","CA1","Fold1"
"MB","CA1","Fold3"
"MB","CA1","Fold2"
"DG","CA1","Fold1"
"DG","VISp","Fold1"
"DG","VISp","Fold5"
"DG","CA1","Fold2"
"DG","VISp","Fold5"
"DG","VISam","Fold3"
"DG","VISrl","Fold2"
"DG","CA1","Fold4"
"DG","CA1","Fold1"
"DG","CA1","Fold5"
"CA1","CA1","Fold4"
"CA1","CA1","Fold1"
"CA1","CA1","Fold3"
"CA1","CA1","Fold1"
"CA1","CA1","Fold1"
"CA1","CA1","Fold1"
"VISrl","VISal","Fold5"
"VISrl","CA1","Fold1"
"VISrl","CA1","Fold1"
"VISrl","CA1","Fold4"
"VISrl","VISrl","Fold4"
"VISrl","CA1","Fold2"
"VISrl","CA1","Fold2"
"VISrl","VISrl","Fold1"
"VISrl","CA1","Fold1"
"VISrl","CA1","Fold5"
"VISrl","CA1","Fold2"
"VISrl","VISam","Fold4"
"VISrl","VISal","Fold3"
"VISrl","LP","Fold2"
"VISrl","CA1","Fold3"
"VISrl","VISp","Fold4"
"VISrl","CA1","Fold3"
"VISrl","VISpm","Fold1"
"VISrl","VISp","Fold2"
"VISrl","VISpm","Fold4"
"VISrl","CA1","Fold3"
"VISrl","VISal","Fold4"
"VISrl","CA1","Fold4"
"VISrl","CA1","Fold3"
"VISrl","VISrl","Fold3"
"VISrl","CA1","Fold3"
"VISrl","VISl","Fold4"
"VISrl","VISal","Fold3"
"VISrl","VISp","Fold1"
"VISrl","VISp","Fold2"
"VISrl","VISp","Fold1"
"VISrl","DG","Fold2"
"VISrl","CA1","Fold1"
"VISrl","CA1","Fold3"
"VISrl","VISal","Fold5"
"VISrl","LP","Fold4"
"VISrl","VISal","Fold4"
"VISrl","CA1","Fold4"
"VISrl","VISpm","Fold3"
"VISrl","VISp","Fold2"
"VISrl","VISam","Fold2"
"VISrl","CA1","Fold4"
"VISrl","CA1","Fold3"
"VISrl","CA1","Fold1"
"VISrl","VISal","Fold2"
"VISrl","CA1","Fold5"
"VISrl","CA1","Fold4"
"CA1","CA1","Fold5"
"CA1","VISl","Fold2"
"CA1","VISp","Fold1"
"CA1","VISal","Fold4"
"CA1","CA1","Fold2"
"CA1","CA1","Fold5"
"CA1","CA1","Fold3"
"CA1","VISal","Fold2"
"CA1","CA1","Fold4"
"CA1","VISp","Fold4"
"CA1","DG","Fold3"
"CA1","CA1","Fold1"
"CA1","VISp","Fold1"
"CA1","CA1","Fold1"
"CA1","VISp","Fold5"
"VISam","VISp","Fold2"
"VISam","CA1","Fold5"
"VISam","CA1","Fold2"
"VISam","VISal","Fold4"
"VISam","CA1","Fold5"
"VISam","CA1","Fold4"
"VISam","CA1","Fold2"
"VISam","VISp","Fold1"
"VISam","VISp","Fold1"
"VISam","CA1","Fold2"
"VISam","CA1","Fold5"
"VISam","CA1","Fold5"
"VISam","LP","Fold2"
"VISam","DG","Fold5"
"VISam","VISam","Fold1"
"VISam","LP","Fold1"
"VISam","CA1","Fold1"
"VISam","VISal","Fold5"
"VISam","CA1","Fold3"
"VISam","VISam","Fold5"
"VISam","CA1","Fold1"
"VISam","VISal","Fold1"
"VISam","VISrl","Fold2"
"VISam","VISp","Fold2"
"VISam","CA1","Fold3"
"VISam","CA1","Fold4"
"VISam","CA1","Fold4"
"VISam","CA1","Fold3"
"VISam","CA1","Fold2"
"VISam","LP","Fold3"
"VISam","VISp","Fold3"
"VISam","CA1","Fold4"
"VISam","CA1","Fold4"
"VISam","CA1","Fold3"
"VISam","CA1","Fold3"
"VISam","CA1","Fold4"
"VISam","VISp","Fold3"
"VISam","VISl","Fold4"
"VISam","VISp","Fold3"
"VISam","CA1","Fold3"
"VISam","VISp","Fold2"
"VISam","VISp","Fold1"
"VISam","CA1","Fold2"
"VISam","CA1","Fold4"
"VISam","CA1","Fold3"
"MB","CA1","Fold2"
"CA1","VISp","Fold2"
"CA1","VISpm","Fold5"
"CA1","CA1","Fold1"
"CA1","CA1","Fold3"
"CA1","VISp","Fold4"
"CA1","CA1","Fold5"
"CA1","VISam","Fold3"
"CA1","VISam","Fold3"
"CA1","CA1","Fold1"
"CA1","VISp","Fold2"
"CA1","VISam","Fold4"
"CA1","CA1","Fold2"
"CA1","CA1","Fold3"
"CA1","CA1","Fold5"
"CA1","CA1","Fold2"
"CA1","CA1","Fold2"
"CA1","CA1","Fold2"
"CA1","DG","Fold4"
"CA1","CA1","Fold1"
"CA1","CA1","Fold5"
"CA1","VISrl","Fold4"
"VISam","CA1","Fold3"
"VISam","DG","Fold5"
"VISam","CA1","Fold3"
"VISam","CA1","Fold3"
"VISam","CA1","Fold4"
"VISam","CA1","Fold3"
"VISam","CA1","Fold1"
"VISam","CA1","Fold3"
"VISam","CA1","Fold5"
"VISam","CA1","Fold5"
"VISam","CA1","Fold5"
"VISam","CA1","Fold2"
"VISam","CA1","Fold3"
"VISam","CA1","Fold5"
"VISam","CA1","Fold1"
"VISam","VISp","Fold4"
"VISam","VISam","Fold3"
"VISam","VISp","Fold1"
"VISam","CA1","Fold1"
"VISam","CA1","Fold1"
"VISam","LP","Fold2"
"VISam","CA1","Fold4"
"VISam","CA1","Fold3"
"VISam","CA1","Fold4"
"VISam","DG","Fold5"
"VISam","VISp","Fold3"
"VISam","CA1","Fold3"
"VISam","VISp","Fold2"
"VISam","CA1","Fold4"
"VISam","CA1","Fold5"
"VISam","CA1","Fold4"
"VISam","CA1","Fold3"
"VISam","CA1","Fold3"
"VISam","CA1","Fold1"
"VISam","CA1","Fold3"
"VISam","CA1","Fold2"
"VISam","CA1","Fold1"
"VISam","DG","Fold1"
"VISam","CA1","Fold5"
"VISam","VISpm","Fold1"
"VISam","CA1","Fold2"
"VISam","VISp","Fold4"
"VISam","VISp","Fold1"
"VISam","CA1","Fold2"
"VISam","VISam","Fold4"
"VISam","VISal","Fold1"
"VISam","CA1","Fold1"
"VISam","CA1","Fold3"
"VISam","CA1","Fold1"
"VISam","VISp","Fold1"
"VISam","CA1","Fold4"
"VISam","VISp","Fold5"
"VISam","CA1","Fold3"
"VISam","CA1","Fold1"
"VISam","CA1","Fold3"
"VISam","CA1","Fold5"
"VISam","VISam","Fold2"
"VISam","VISl","Fold5"
"VISam","VISp","Fold3"
"VISam","VISal","Fold1"
"VISam","CA1","Fold3"
"VISam","VISam","Fold2"
"VISam","CA3","Fold1"
"VISam","CA1","Fold4"
"VISam","VISam","Fold3"
"VISam","CA1","Fold1"
"VISam","CA1","Fold2"
"VISam","CA1","Fold2"
"VISam","VISam","Fold5"
"VISam","LP","Fold4"
"VISam","CA1","Fold5"
"VISam","ProS","Fold2"
"VISam","CA1","Fold5"
"VISam","CA1","Fold2"
"VISam","CA1","Fold3"
"VISam","CA1","Fold5"
"VISam","CA1","Fold2"
"VISam","VISp","Fold2"
"VISam","VISp","Fold2"
"VISam","VISam","Fold4"
"VISam","LP","Fold2"
"VISam","VISrl","Fold4"
"VISam","VISp","Fold2"
"VISam","VISal","Fold2"
"VISam","CA1","Fold3"
"VISam","VISal","Fold2"
"VISam","VISp","Fold2"
"VISam","VISp","Fold5"
"VISam","CA1","Fold3"
"VISam","VISam","Fold2"
"VISam","VISp","Fold3"
"VISam","VISp","Fold2"
"VISam","CA1","Fold3"
"VISam","VISp","Fold1"
"VISam","VISpm","Fold2"
"VISam","VISp","Fold2"
"VISam","CA1","Fold1"
"VISam","CA1","Fold3"
"VISam","VISp","Fold4"
"CA1","VISpm","Fold2"
"CA1","VISp","Fold2"
"CA1","VISam","Fold4"
"CA1","CA1","Fold2"
"VISpm","VISp","Fold3"
"VISpm","CA1","Fold2"
"VISpm","DG","Fold5"
"VISpm","DG","Fold2"
"VISpm","CA1","Fold5"
"VISpm","DG","Fold3"
"VISpm","VISp","Fold5"
"VISpm","VISp","Fold4"
"VISpm","CA1","Fold3"
"VISpm","CA1","Fold5"
"VISpm","CA1","Fold3"
"VISpm","LP","Fold1"
"VISpm","VISal","Fold1"
"VISpm","CA1","Fold2"
"VISpm","VISpm","Fold2"
"VISpm","CA3","Fold1"
"VISpm","VISp","Fold5"
"VISpm","VISal","Fold5"
"VISpm","CA1","Fold4"
"VISpm","CA1","Fold5"
"VISpm","LP","Fold3"
"VISpm","CA1","Fold3"
"VISpm","LP","Fold2"
"VISpm","LGd","Fold2"
"VISpm","VISp","Fold3"
"VISpm","CA1","Fold4"
"VISpm","CA1","Fold4"
"VISpm","VISrl","Fold4"
"VISpm","VISrl","Fold1"
"VISpm","CA1","Fold1"
"VISpm","VISp","Fold1"
"VISpm","VISal","Fold2"
"VISpm","VISam","Fold5"
"VISpm","CA1","Fold4"
"VISpm","CA1","Fold5"
"VISpm","VISp","Fold1"
"VISpm","CA1","Fold3"
"VISpm","VISp","Fold3"
"VISpm","LP","Fold5"
"VISpm","CA1","Fold4"
"VISpm","VISal","Fold4"
"VISpm","MB","Fold4"
"VISpm","CA1","Fold1"
"VISpm","VISpm","Fold5"
"VISpm","VISp","Fold5"
"VISpm","VISal","Fold2"
"VISpm","VISp","Fold5"
"VISpm","CA1","Fold5"
"DG","CA1","Fold5"
"CA1","CA1","Fold1"
"CA1","LP","Fold1"
"CA1","VISp","Fold3"
"CA1","CA1","Fold1"
"CA1","CA1","Fold4"
"CA1","CA1","Fold3"
"CA1","VISal","Fold5"
"CA1","VISp","Fold3"
"CA1","CA1","Fold4"
"CA1","CA1","Fold1"
"CA1","CA1","Fold2"
"CA1","VISam","Fold5"
"CA1","CA1","Fold2"
"CA1","CA1","Fold2"
"CA1","CA1","Fold2"
"CA1","CA1","Fold3"
"CA1","CA1","Fold1"
"CA1","VISpm","Fold3"
"CA1","CA1","Fold1"
"CA1","CA1","Fold2"
"CA1","SUB","Fold2"
"CA1","VISal","Fold5"
"CA1","CA1","Fold4"
"VISpm","DG","Fold5"
"VISpm","CA1","Fold1"
"VISpm","CA1","Fold1"
"VISpm","CA1","Fold3"
"VISpm","CA3","Fold4"
"VISpm","CA3","Fold1"
"VISpm","CA1","Fold1"
"VISpm","CA1","Fold1"
"VISpm","VISal","Fold5"
"VISpm","VISp","Fold2"
"VISpm","CA1","Fold5"
"VISpm","CA1","Fold5"
"VISpm","CA1","Fold3"
"VISpm","CA1","Fold1"
"VISpm","CA1","Fold2"
"VISpm","LP","Fold5"
"VISpm","VISp","Fold5"
"VISpm","VISal","Fold1"
"VISpm","CA1","Fold1"
"VISpm","CA1","Fold5"
"VISpm","CA1","Fold1"
"VISpm","CA1","Fold5"
"VISpm","DG","Fold2"
"VISpm","CA1","Fold1"
"VISpm","CA1","Fold2"
"VISpm","VISp","Fold1"
"VISpm","CA1","Fold4"
"VISpm","CA1","Fold2"
"VISpm","CA1","Fold5"
"VISpm","CA1","Fold5"
"VISpm","CA1","Fold4"
"VISpm","VISp","Fold3"
"VISpm","CA1","Fold5"
"VISpm","CA1","Fold4"
"VISpm","CA1","Fold4"
"VISpm","VISp","Fold1"
"VISpm","CA1","Fold1"
"VISpm","CA1","Fold4"
"VISpm","VISrl","Fold4"
"VISpm","CA1","Fold1"
"VISpm","SUB","Fold4"
"VISpm","CA1","Fold4"
"VISpm","VISpm","Fold2"
"VISpm","CA1","Fold3"
"VISpm","CA1","Fold5"
"VISpm","CA1","Fold2"
"VISpm","CA1","Fold5"
"VISpm","CA1","Fold5"
"VISpm","CA1","Fold2"
"VISpm","CA1","Fold2"
"VISpm","CA1","Fold3"
"VISpm","CA1","Fold2"
"VISpm","VISrl","Fold5"
"VISpm","CA1","Fold2"
"VISpm","CA1","Fold4"
"VISpm","CA1","Fold2"
"VISpm","VISl","Fold4"
"VISpm","VISp","Fold1"
"VISpm","CA1","Fold3"
"VISpm","VISp","Fold4"
"VISpm","CA1","Fold2"
"VISpm","VISrl","Fold4"
"VISpm","CA1","Fold4"
"VISpm","VISam","Fold2"
"VISpm","CA1","Fold1"
"VISpm","CA1","Fold2"
"VISpm","CA1","Fold1"
"VISpm","VISal","Fold5"
"VISpm","CA1","Fold2"
"VISpm","DG","Fold1"
"VISpm","CA1","Fold5"
"VISpm","DG","Fold2"
"VISpm","CA1","Fold2"
"VISpm","LP","Fold2"
"VISpm","VISal","Fold5"
"VISpm","CA1","Fold3"
"VISpm","CA1","Fold5"
"VISpm","CA1","Fold2"
"VISpm","VISp","Fold1"
"VISpm","CA1","Fold3"
"VISpm","DG","Fold3"
"VISpm","CA1","Fold5"
"VISpm","VISp","Fold4"
"VISpm","CA1","Fold1"
"VISpm","VISrl","Fold1"
"VISpm","VISal","Fold1"
"VISpm","CA1","Fold2"
"VISpm","CA1","Fold4"
"VISpm","CA1","Fold4"
"VISpm","CA1","Fold3"
"VISpm","VISp","Fold1"
"VISpm","CA1","Fold1"
"VISpm","VISam","Fold4"
"VISpm","CA1","Fold5"
"LP","LP","Fold5"
"LP","LGd","Fold3"
"LP","LP","Fold1"
"LP","LP","Fold3"
"LP","LP","Fold5"
"LP","LP","Fold4"
"LP","LGd","Fold3"
"LP","LP","Fold3"
"LP","LP","Fold2"
"LP","PO","Fold2"
"LP","LP","Fold4"
"LP","LP","Fold3"
"LP","VISal","Fold1"
"LP","VISal","Fold2"
"LP","CA1","Fold2"
"LP","SGN","Fold5"
"LP","CA1","Fold2"
"LP","VISrl","Fold1"
"LP","LP","Fold1"
"LP","CA1","Fold2"
"LP","VISp","Fold3"
"LP","CA1","Fold1"
"LP","PO","Fold1"
"LP","MGv","Fold5"
"LP","VISrl","Fold2"
"LP","LGd","Fold1"
"LP","VISp","Fold2"
"LP","VISrl","Fold3"
"LP","VISam","Fold3"
"LP","CA1","Fold5"
"LP","LP","Fold2"
"LP","CA1","Fold1"
"LP","VISrl","Fold5"
"LP","CA1","Fold5"
"LP","VISam","Fold2"
"LP","PO","Fold4"
"LP","VISp","Fold4"
"LP","CA1","Fold2"
"LP","CA1","Fold4"
"LP","CA1","Fold3"
"LP","DG","Fold5"
"LP","VISp","Fold3"
"LP","CA1","Fold2"
"LP","VISam","Fold3"
"LP","VISp","Fold3"
"LP","CA1","Fold1"
"LP","CA1","Fold4"
"LP","CA1","Fold5"
"LP","VISam","Fold4"
"LP","CA1","Fold4"
"LP","VISal","Fold1"
"LP","VISam","Fold1"
"LP","CA1","Fold2"
"LP","CA1","Fold3"
"LP","CA1","Fold5"
"LP","CA1","Fold3"
"LP","CA1","Fold2"
"LP","CA1","Fold5"
"LP","VISal","Fold4"
"LP","VISp","Fold4"
"LP","VISp","Fold5"
"LP","VISp","Fold5"
"LP","CA1","Fold3"
"LP","VISp","Fold2"
"LP","CA1","Fold5"
"LP","DG","Fold2"
"LP","CA1","Fold2"
"LP","CA1","Fold4"
"LP","VISal","Fold5"
"LP","CA1","Fold1"
"LP","VISrl","Fold4"
"LP","VISp","Fold3"
"LP","CA1","Fold4"
"LP","VISrl","Fold4"
"LP","LGd","Fold1"
"LP","CA1","Fold4"
"LP","CA1","Fold3"
"LP","CA1","Fold4"
"LP","LP","Fold2"
"LP","VISp","Fold2"
"LP","CA1","Fold1"
"LP","VISam","Fold5"
"LP","DG","Fold5"
"LP","VISp","Fold4"
"LP","DG","Fold4"
"LP","CA1","Fold1"
"LP","CA1","Fold3"
"LP","VISp","Fold4"
"LP","CA1","Fold5"
"LP","CA1","Fold4"
"LP","VISp","Fold3"
"LP","CA1","Fold4"
"LP","VISam","Fold5"
"LP","VISam","Fold5"
"LP","VISpm","Fold4"
"LP","CA1","Fold5"
"LP","VISp","Fold3"
"LP","VISal","Fold5"
"LP","CA1","Fold3"
"LP","SUB","Fold5"
"LP","CA1","Fold3"
"LP","CA1","Fold5"
"LP","CA3","Fold5"
"LP","CA1","Fold3"
"LP","CA1","Fold3"
"LP","VISam","Fold4"
"LP","VISp","Fold3"
"LP","VISam","Fold2"
"LP","VISp","Fold5"
"LP","VISrl","Fold3"
"LP","CA1","Fold1"
"LP","CA1","Fold1"
"LP","CA1","Fold2"
"DG","CA1","Fold3"
"DG","VISp","Fold3"
"DG","VISrl","Fold5"
"DG","VISp","Fold1"
"DG","CA1","Fold3"
"DG","VISp","Fold1"
"DG","VISp","Fold5"
"DG","CA1","Fold2"
"DG","CA1","Fold2"
"DG","VISp","Fold1"
"DG","CA1","Fold1"
"DG","DG","Fold4"
"DG","CA1","Fold4"
"DG","VISam","Fold2"
"DG","CA1","Fold4"
"DG","VISp","Fold2"
"DG","VISal","Fold4"
"DG","LP","Fold2"
"DG","VISpm","Fold4"
"DG","VISp","Fold1"
"DG","LP","Fold2"
"DG","CA1","Fold5"
"DG","CA1","Fold4"
"DG","CA1","Fold4"
"DG","CA1","Fold4"
"DG","CA1","Fold1"
"DG","VISal","Fold2"
"DG","VISam","Fold5"
"DG","VISrl","Fold3"
"DG","CA1","Fold2"
"DG","CA1","Fold4"
"DG","VISp","Fold1"
"DG","VISp","Fold2"
"DG","CA1","Fold5"
"DG","VISp","Fold1"
"DG","VISal","Fold1"
"DG","CA1","Fold2"
"DG","CA1","Fold3"
"DG","CA1","Fold3"
"DG","CA1","Fold3"
"DG","CA1","Fold5"
"DG","CA1","Fold5"
"DG","CA1","Fold5"
"DG","CA1","Fold5"
"DG","VISam","Fold2"
"DG","DG","Fold1"
"DG","CA3","Fold2"
"DG","CA1","Fold3"
"DG","CA1","Fold5"
"DG","CA3","Fold5"
"DG","CA1","Fold5"
"DG","VISp","Fold4"
"DG","VISp","Fold4"
"DG","VISp","Fold4"
"DG","CA1","Fold3"
"DG","VISam","Fold2"
"DG","CA1","Fold2"
"DG","CA1","Fold1"
"DG","VISl","Fold4"
"DG","CA1","Fold2"
"SUB","CA1","Fold2"
"SUB","VISp","Fold1"
"SUB","VISam","Fold5"
"SUB","VISal","Fold4"
"SUB","VISp","Fold2"
"SUB","CA1","Fold4"
"SUB","CA1","Fold4"
"SUB","CA1","Fold3"
"SUB","CA1","Fold3"
"SUB","VISp","Fold1"
"SUB","VISp","Fold2"
"SUB","VISp","Fold2"
"SUB","CA1","Fold2"
"SUB","CA1","Fold1"
"SUB","CA1","Fold3"
"SUB","CA1","Fold1"
"SUB","CA1","Fold3"
"SUB","CA1","Fold3"
