0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label
0.0053842813,-0.00048042787,-0.0003977865,-0.0015197992,-0.00014722347,0.0024512466,-0.001937598,0.0022835443,0.0048086643,-0.00079238415,0.0008496791,-0.0026006103,-0.0049718134,-0.00051481277,0.006718129,-0.0013901591,0.000684537,-0.00095494837,-0.007909656,0.0069573224,-0.00080511905,-0.0037422702,-0.00042210892,-0.005218178,-0.004799824,0.0043245703,0.0026188046,0.0045700446,0.003558915,0.002657514,MFB
0.00393828,-0.0005777383,-0.0011399686,-0.0041555166,0.00062960386,-0.00095113367,-0.0011147102,0.0026057642,0.003291607,-0.0003926009,-0.00052569807,-0.004070051,0.0011851508,-0.0029546693,0.005337015,-0.0029391125,-9.151548e-05,-0.00018605962,-0.00506112,-0.00040289015,-0.0017652642,5.64754e-05,0.0002536662,-0.0026194844,-0.0022819936,0.003172636,-0.002084732,0.00089785457,0.0028020563,0.00436813,PkC_ss
0.007105246,-0.0005200724,-0.0030965097,-0.003004685,-0.0021109246,0.0010880698,-0.0029997686,0.0053995205,-0.00015152991,-0.0018194318,-0.0034214854,-0.0066894293,0.002552975,-0.00464759,0.0056157783,-0.003941752,-0.0026121065,-0.0008702539,-0.005651012,-0.0005136505,0.0017349068,-0.0060511082,-0.0005159788,-0.0031121299,-0.0018381849,9.319186e-05,-0.0044294447,-5.3085387e-05,0.0015583346,0.00530592,MFB
0.0010445118,-0.0032381527,-0.002677612,-0.0007696301,0.00093783066,-0.0005952958,0.0007749982,0.0026472528,-0.0039028674,0.0041702986,-0.0033814535,-0.0018234327,0.0019468181,-0.006665334,0.0031356066,-0.0040080175,0.00021360815,-0.0014163293,-0.0017225593,-0.004425846,-0.0012246259,0.0013354942,0.00090751424,0.0024971347,0.00041862577,-0.0010225922,-0.0022991449,-0.00376001,-0.00395408,0.004401773,PkC_cs
0.0019956753,-0.00083570555,-8.6054206e-07,0.0024221987,0.006394308,0.00176985,-0.001523219,0.00081239827,0.0037657619,0.0013755709,0.0020029843,0.0039520487,-0.009003345,0.0007978156,0.0058610514,-0.0006177798,0.0034301803,0.000570558,-0.008599117,0.009579293,-0.003908368,0.001451306,0.001454059,-0.0013576709,-0.005597826,0.006702259,0.003367424,0.0031952336,0.0018198872,-0.0004529357,MLI
0.005029045,-0.0009867655,-0.0030001067,-0.0021780804,-0.0016453303,0.0010315385,-0.0025934726,0.0031659002,0.0028144866,-0.0023499727,-0.002919197,-0.0065003335,-0.00016924366,-0.005177647,0.005659409,-0.002935052,-0.001376003,-0.0002168268,-0.007002324,0.0001668334,0.0015185177,-0.005655922,-0.000416819,-0.0014000647,-0.0008143261,3.8295984e-05,-0.005249992,0.0016930774,-0.0006276304,0.0054883026,MFB
0.0026414245,0.00028231833,0.0009550564,-0.0009291172,0.0049918965,0.0022573918,-0.0034219325,0.0016959296,0.004309863,-0.0018208176,0.005695358,0.0014745966,-0.0073116757,0.0046640113,0.00589557,1.9326806e-05,0.00432653,0.0015322082,-0.006791681,0.010138735,-0.0027885363,-0.00097449124,-0.0022957362,-0.0060937833,-0.005957637,0.010381401,0.0054597706,0.0063839704,0.008366565,-0.0035849288,MLI
0.005516872,-0.0013788021,-0.00028352067,7.2687864e-05,0.0043371804,0.0007259883,-0.00013616309,0.002714451,0.003923133,0.002055183,-0.00092309713,0.0019204468,-0.0034610927,-0.0014369413,0.007013969,-0.0002875775,0.0005829111,9.709224e-05,-0.006287828,0.0047206506,-0.0012064874,0.00030568987,-0.0004684031,-0.005255798,-0.006156765,0.0059113503,0.0006842315,0.0003330782,0.0057277717,0.0016926154,MFB
0.0034392625,-0.00110434,-0.0006192401,0.00014638156,-0.00021485984,0.0009101201,-0.0025074566,0.0026687458,0.0014676601,-0.00042252243,0.00070153177,-0.001577057,-0.004806813,-0.0016680583,0.0071554035,-0.0019535199,0.0025217459,0.0012474023,-0.007253155,0.004966311,0.0013705045,-0.0024797246,-0.0009767152,-0.0050317906,-0.002136238,0.002356574,0.001508832,0.0037760064,0.0028465474,0.0027182475,PkC_ss
0.006245777,0.0006601857,-0.0017810017,-0.003967203,-0.0023589768,-0.00033021718,-0.003925223,0.0056047235,-0.00067290664,-0.0007158965,-0.0038300976,-0.005016312,0.0005691815,-0.0028496832,0.004775241,-0.0049426854,-0.0014903694,0.0016472228,-0.0051354915,-0.00078683347,0.0022233669,-0.0039497614,0.00020903721,-0.0033310503,-0.0018727481,0.0012755096,-0.0014978647,0.0007492751,0.002508467,0.0035987757,PkC_ss
0.007560052,-0.001320765,-0.0042092837,-0.008372918,0.004902348,-0.004896543,-0.0026467247,-0.005429552,0.005870506,-0.01277943,-0.0069687143,-0.010645136,0.0036081374,-0.004636109,0.00014892966,-0.009544492,-0.007800624,0.0016206689,-0.00435701,-0.0055213645,-0.0024971142,-0.0061289445,0.00836429,0.0066362247,0.0011863187,-0.005484894,-0.009081751,0.0025437474,-0.005606861,0.0058125965,MFB
0.0033732504,-0.0012258433,-0.003930364,-0.0070971847,-0.000813365,-0.0055220462,-0.0028315866,0.0063508125,-0.006274283,0.0025020093,-0.00091068447,-0.0048028305,0.010015639,-0.0057500973,0.0011190102,-0.004894763,-0.0006882772,0.00034806877,0.0020800382,-0.010111533,3.7007034e-05,0.0044528693,0.00056861714,-0.0024213325,-0.0013075545,-0.00024731457,-0.005065605,-0.0028899312,0.005225518,0.003422577,PkC_cs
0.0050780475,-0.0015094143,-0.0027037933,-0.0051759034,-0.0038586631,0.0007675793,-0.001745496,0.00427343,0.0028908104,6.528199e-05,-0.0022929609,-0.0059675127,-0.0009475127,-0.0048570037,0.006240718,-0.0047514737,0.000814043,6.959587e-05,-0.004887894,0.00014071167,0.00089026056,-0.002676405,-0.0029830895,-0.004374752,-0.004368011,0.0026926696,-0.00061780214,0.003803119,0.004421076,0.0043782517,PkC_ss
0.0035450757,-0.005735036,-0.005385738,0.0025066137,-0.002050314,0.00351087,-0.00027718116,0.0015196982,0.0015027672,0.0010095686,-0.008178428,-0.0064128935,-0.0035555921,-0.010655716,0.0035495758,-0.004252225,-0.0018494576,0.0071518496,-0.0054466277,0.0009064451,0.00584328,-0.0047775656,-0.0017440654,-0.001103526,0.0024707764,-0.0005403012,-0.008209363,-0.00086452067,-0.0035930602,0.0033570938,MFB
0.0053770393,-0.0034356334,-0.002714634,-0.0039721727,-0.0005771145,-0.00047092512,-0.0016904762,0.003435635,0.0022462308,0.00086812675,-0.0033724606,-0.004096888,-0.0021353513,-0.004435256,0.006429963,-0.0029658005,0.00014359504,-0.00029708073,-0.004693389,0.00039358437,0.000833014,-0.0010296106,-0.0027368627,-0.0036064144,-0.0043315217,0.0028695017,-0.0013865083,0.0028439462,0.0043056505,0.0021044053,MFB
0.0038459376,-9.782368e-05,-0.0023676716,-0.0018010885,-0.00057506934,0.002170056,-0.0026806183,0.0036574183,0.0014761835,-0.00096307695,0.002534315,-0.0032215565,-0.0025413893,-0.0011550412,0.0065726563,-0.0035298914,0.0023430213,0.0017665066,-0.0074302107,0.0043780357,0.0008449983,-0.0031810477,-0.002372682,-0.0059368927,-0.0031409934,0.003394723,0.0023115724,0.0027898774,0.00482764,0.0028626174,PkC_ss
0.0038604364,-0.00063896494,-0.00021365285,-0.0021286681,0.0008211769,0.0026556235,-0.00075423066,0.0015245462,0.005200982,-9.864569e-06,0.0013590604,-0.0022619367,-0.004336592,-0.0017518923,0.0064713582,-0.0017187521,0.0013348311,-0.001072105,-0.0069806427,0.0073039606,-0.0015379153,-0.0030675307,-0.0012728497,-0.004769005,-0.005310282,0.004698798,0.0027391315,0.0033290684,0.0029837005,0.0029292144,MFB
0.0061725155,-0.00061617827,-0.0031132065,-0.0028527528,-0.004719697,0.0005951151,-0.0048277006,0.0063375654,-0.0009948313,-0.00059603155,-0.0051892325,-0.0060878694,0.00026315078,-0.0057708845,0.006799437,-0.0057733953,-0.002055429,0.0021335483,-0.008001208,-0.0032185316,0.0049178805,-0.006294243,-0.0011392459,-0.0029623546,-0.0003837347,-0.0025261343,-0.005072817,0.0014679283,0.0014466196,0.0050090104,MFB
0.0035970658,0.0001294734,-0.0014773309,-0.0003697574,0.00054517016,0.0006749183,-0.0041877013,0.0031548515,0.0071201175,-0.0035812706,0.0010521859,-0.0034171417,-0.007122297,0.00033453107,0.007524535,-0.0026002005,0.001721032,0.0002338104,-0.009227708,0.007656783,-0.0019964054,-0.0037875175,0.0013246238,-0.0014654379,-0.00461258,0.005954936,-0.0025697201,0.007711008,0.0016153669,0.0025087968,MFB
0.0006241724,-0.0036561943,-0.0014995374,0.0026410222,0.004883267,0.00024130754,0.00029245857,-0.0012231134,0.0061956793,3.094971e-05,-0.0014815181,0.00010060519,-0.0072283223,-0.005044073,0.007338889,-0.0014425889,0.00296814,-0.0020116605,-0.007938683,0.0051684156,-0.00037528947,0.00010731816,0.0018547066,0.0023341887,-0.0013786405,0.0029366612,-0.0032552183,0.0029813498,-0.004662753,0.003181439,MLI
0.0026649311,-0.002442658,0.0006684549,0.0018729568,0.0037763044,0.0022751596,-0.003439879,0.0012917412,0.004690036,0.0011296868,0.0009896457,0.0021679103,-0.01157701,0.0022127554,0.006127931,0.0005311817,0.0032859445,0.0008133985,-0.0062660724,0.011995517,-0.00079192594,-0.00036469847,-0.0012679584,-0.004100088,-0.0062333755,0.008595586,0.0039046109,0.0060833916,0.0050744554,-0.0038280115,MLI
0.0051146373,-0.0011037501,0.00010824576,0.0013515577,0.0013679415,-0.00019404106,-0.0026727756,0.002773529,0.002825722,-9.7095966e-05,-0.0021150708,0.0023264587,-0.0077639073,0.001909472,0.0073664635,-0.0005182475,0.0018691123,-0.00096160173,-0.007736787,0.0067219064,-0.00081018545,-0.0015458465,0.0018679835,-0.004511727,-0.0052874647,0.004256785,0.0025328398,0.004985057,0.003713686,0.0010139868,PkC_ss
0.0045489892,-0.0006842433,-0.003059134,-0.0013341457,-0.0012138858,0.0019827243,-0.0036743656,0.004565186,0.00127168,-0.0018863082,-0.0014780462,-0.0051380694,-0.0019106157,-0.004915081,0.0059108734,-0.004768409,-0.0007699579,0.0016419068,-0.00794141,0.001726836,0.0008182209,-0.004878573,-0.0017157905,-0.0017406773,-0.0019529015,0.0009165704,-0.0029174387,0.0015788376,0.00060405023,0.004351914,MFB
0.00024151057,0.0034888282,0.011609606,0.0016408637,-0.0037156083,-0.007683377,0.001279992,0.0019246298,0.010625303,-0.011214778,-0.008915134,-0.0005232021,0.004849015,0.004382208,-0.00053556263,-0.004038729,-0.007904604,0.0028300174,0.0029194206,-0.00751289,0.0128733,-0.008724026,0.0075955167,0.00014407001,0.0036678985,-0.008735672,-0.009320393,0.0047795326,0.002232898,-0.0017476156,PkC_ss
0.0024450123,-0.0029913522,-0.0016982146,-0.0002478063,0.0043042153,4.1803345e-05,0.00020232704,0.0034509958,-0.0026378036,0.005062878,-0.0026744753,0.001779966,0.0036756545,-0.005451359,0.004050046,-0.0013949424,2.283603e-05,0.00059033185,-0.0023484528,-0.0040229782,-0.0011241175,0.0030894876,-0.00033318624,-0.000355307,-0.0011853203,0.00091058016,-0.005153626,-0.005124226,0.0023092069,0.0013142787,PkC_cs
0.0010219365,-0.0029732347,-0.00021947175,0.003306806,-0.0013150834,0.00033271685,-0.00173302,0.0016708155,0.0066354275,-0.0005912185,-0.003502965,0.0017332211,-0.015024211,-0.0021271855,0.0115787685,-0.003971517,0.0035880432,-0.0016101822,-0.01135166,0.008936942,0.0012486894,-0.0050993636,-0.0007909164,-0.0017946605,-0.0047107674,0.0023384988,0.0022565424,0.011117674,-0.002889146,0.0025455318,MLI
0.0045060813,-0.00032065075,0.00021611899,0.0020287186,0.002326928,0.0010751598,-0.0034276415,0.004371098,0.00024209917,0.0012008846,0.0026548058,0.0030163676,-0.005946543,0.0015666261,0.0074839517,-0.00044938177,0.004304923,0.0024714582,-0.007412955,0.007262096,0.00013080984,-0.0014773235,-0.0015927106,-0.009443121,-0.004737865,0.007899508,0.005570501,0.0036265552,0.007916024,-0.0004060492,PkC_ss
-0.0067705363,-0.00021176157,0.007896572,0.004817389,-0.0054546483,-0.0046976367,-0.0015908387,-0.0027313083,0.009049162,-0.0045790374,-0.0035301596,0.0037541017,-0.006932065,0.0038686544,-0.0019700453,-0.0018038899,-0.004924834,0.002726186,-0.004760146,-0.0022022128,0.0030288678,-0.007810861,0.0035952702,-0.00075572915,0.0012783185,-0.0056498796,-0.00046163797,0.007352896,-0.0035055773,5.217269e-05,MFB
0.0058396906,6.280956e-05,-0.001961898,-0.0016864538,0.004002277,0.0011039563,-0.0023198808,0.0013862983,0.004484862,-0.0005630404,-0.0005917549,-0.0025888681,-0.003956694,-0.0019754693,0.005749412,-0.0024051592,0.0005523339,-0.00037935376,-0.009018704,0.005684331,-0.0024577994,-0.0029089302,0.0023140982,-0.0014902409,-0.0051245615,0.004770115,-0.00048807263,0.0026042834,0.0015499899,0.0031044967,MFB
0.0066284165,-0.00015960936,-0.0010625273,-0.002479352,-0.006620545,-0.0014738338,-0.0020158663,0.005280922,0.000384897,0.00038844347,-0.0060973614,-0.006168887,0.0017484315,-0.0060325265,0.0046943873,-0.0021831691,-0.0030087233,-0.0027492046,-0.0051610917,-0.0036054477,0.0011971891,-0.004033275,0.0016989149,-0.0020916145,-0.00026591122,-0.0013635755,-0.00391227,-0.00029148906,-0.0023865988,0.00866529,MFB
0.0012164414,-0.00040771707,-0.0014417619,0.0033796057,0.008497521,0.002699649,-0.001361914,-0.0008791052,0.0040552467,0.0032206029,0.003500253,0.005294211,-0.008460231,3.0092895e-05,0.006375216,0.00015862286,0.004715316,0.0024378188,-0.008204609,0.009385645,-0.0044085626,0.0024152622,0.0011052527,-0.0023479778,-0.0047370456,0.008999273,0.0020802468,0.0012405738,0.0029029893,0.00016323477,MLI
0.0061356053,-0.00055457396,-0.001006309,-0.0041396767,0.0010694973,0.00078073516,-0.00075918995,0.003095097,0.0018655211,0.00065638125,-0.00048066676,-0.0021526664,-0.00068328157,-0.0030913875,0.006541118,-0.0027802214,-0.00018820167,0.0020925812,-0.004540965,0.0022856444,0.0011037607,0.00012613833,-0.0019009821,-0.0053514075,-0.004434362,0.00307405,-0.00021615624,5.7287514e-05,0.0059520756,0.0023673177,PkC_ss
0.0037784278,-0.0021666014,-0.00019735098,-0.0001957789,-0.0010517947,0.0012657642,-0.0005527977,0.0013653385,0.0048949867,0.0011387467,-0.00014987588,-0.0003543347,-0.0059552193,-0.00012692809,0.008603811,-0.0011656582,0.002390124,-0.001972489,-0.008485198,0.0062718317,-0.00053406134,-0.001646623,-0.0007597022,-0.0064271595,-0.004231192,0.0036149025,0.0027456582,0.0048328787,0.0036634784,0.0029459968,PkC_ss
0.024180718,0.00044902577,0.007157482,-0.019069955,-0.002459202,-0.006059954,-0.008991247,0.0013758522,-0.005493641,-0.017012551,-0.01777824,-0.02571711,0.016540136,-0.008243009,-0.017845348,-0.0051063225,-0.044885196,-0.003392689,0.0022882074,-0.019302256,-0.008413805,0.009535447,0.017693192,0.032677274,0.0044031143,-0.030689381,-0.027166665,-0.011009954,-0.01349732,-0.0018293485,PkC_cs
0.0052859634,-0.0017810398,-0.00024557114,-0.00049392134,-0.0018409975,0.0017438475,-0.0023433156,0.0033860877,0.0040213466,-0.00040316582,-0.0030721873,-0.002565056,-0.005791854,-0.002880022,0.004533127,-0.0016642287,-0.0009871051,-0.0002113618,-0.006285697,0.004458174,0.0005231593,-0.0027836412,-0.0008278191,-0.002067212,-0.005041171,0.0023625046,-0.00043724477,0.0027884617,0.002383056,0.0027464256,MFB
0.0053077713,-0.0011138115,-0.0016012453,-0.0028337687,-0.0005872026,0.0009230226,-0.0005098311,0.0056790765,-0.0011182278,0.0026637018,-0.0010613203,-0.0014602169,0.0033430755,-0.001981154,0.0052811205,-0.0019301847,-0.00031588227,0.0016987287,-0.0051896274,-0.002079673,-0.00093817525,-0.0006288886,-0.0033970587,-0.007271515,-0.0037466437,0.0032195598,-0.00042510033,-0.001351513,0.008071637,0.002026029,PkC_ss
0.004251294,0.0004371798,-0.0020126067,-0.0019245595,0.0045910217,0.0028623976,0.00016515236,0.0010556285,0.0013569742,0.0023089647,-0.0025690198,-0.001048781,0.00040923245,-0.0048697963,0.0026484877,-0.00083550066,-0.002180159,0.0011792928,-0.0061097294,5.558133e-05,-0.0031764004,-0.00116916,-0.00021215528,0.0015116539,-0.0024322793,0.0020820498,-0.0026117861,-0.0047578365,-0.0010593804,0.003399305,PkC_cs
0.005636476,-0.0011498044,-0.0020808913,-0.0027570352,-0.00031900033,0.0008483287,-0.00029485393,0.00520052,-0.00050511956,0.0012267977,-0.0010905564,-0.0013011545,0.0022034626,-0.0025894418,0.00614845,-0.0026314557,0.00043675303,0.0017497316,-0.0045817047,-0.0008625984,0.00063534454,-0.0018587038,-0.0035441853,-0.007865464,-0.004074089,0.0031616539,7.928908e-05,-0.00019447505,0.007873857,0.002434507,PkC_ss
0.006131798,-0.0010070759,-0.0012118407,-0.0026000366,-0.0033488125,0.0006885361,-0.0010951553,0.005578348,0.00221546,-0.0013900995,-0.003838949,-0.0041372627,0.00045731105,-0.0018507093,0.0062842965,-0.0037908629,-0.0020470768,-0.00013019145,-0.0073560774,-0.0005614832,-0.00078886375,-0.0048459694,-0.0016484149,-0.0045764744,-0.0037707016,0.00093750656,-0.0022281408,0.0028823763,0.004162332,0.0035429336,PkC_ss
0.0025023445,0.0002639047,-0.001734063,-0.0050861537,-0.0033928268,-0.0028703604,0.001524522,0.0065000635,-0.004430443,0.00025093555,0.00062540174,-0.0040365085,0.010989675,-0.0036799833,-0.0011244491,2.734363e-06,-0.002090089,-0.0030146018,0.0013280958,-0.0118321255,-0.003991805,0.0022968724,-0.001012627,-0.0007142257,-0.00036787987,-0.0021748245,-0.0021128654,-0.0040491372,0.002198873,0.006462306,PkC_cs
-7.917732e-05,-0.0057131713,-0.00084650144,-0.003702417,-0.00457149,-0.0040743416,-0.00044186693,0.0048159123,-0.0018736571,0.0020654798,-0.0075635985,-0.005107805,0.004687093,-0.007708475,0.0026466176,-0.0005640611,-0.00364919,-0.005717922,0.002626732,-0.010385171,0.0020891186,0.0012859106,-0.002346713,0.0043657143,0.0024652928,-0.005219519,-0.009164885,-0.0004502535,-0.0044035194,0.0038177632,PkC_cs
0.0056962967,-0.0007481574,0.0013267584,0.0013578683,0.0001546368,0.00049858727,-0.0020278385,0.0031395447,0.002297312,-0.00014308095,-0.0009494871,0.0016501993,-0.008787222,0.0014048144,0.006871842,-0.00061612576,0.0021614358,0.000444673,-0.007812589,0.0076748207,-0.0005773809,-0.0021911636,0.0010071658,-0.0055837967,-0.0054061227,0.00510405,0.0052334815,0.006131515,0.0035404256,0.0007121749,PkC_ss
0.00023049116,-0.0035680567,-0.00022096932,-0.002282545,-0.0034367628,-0.0020770486,0.00022011809,0.005163685,-0.001663804,0.0031519532,-0.008091964,-0.0032083467,0.004106026,-0.008320898,0.003349878,-0.0011749342,-0.0021540746,-0.005925264,0.0003655702,-0.008116111,-0.00020782463,-0.0025128797,-0.0014739744,0.0024810769,0.0013469383,-0.0031811446,-0.005159721,-0.0011352748,-0.005500582,0.0062550306,PkC_cs
0.0069818795,-0.00013381313,-0.0016491264,-0.003963724,0.0002663061,0.0008622203,-0.0016986504,0.0044565164,0.000992626,-0.0014240891,-0.00010107458,-0.0031558052,0.0005715024,-0.0016099513,0.0055974424,-0.0023531169,-5.477667e-05,0.0021102354,-0.0049259067,0.0013098046,1.8164515e-05,-0.0016769096,-0.0025451742,-0.0059623923,-0.0044984706,0.0040199608,-0.0005288124,0.0015766174,0.0076532257,0.0017054342,MFB
0.0040332302,7.815007e-05,0.001034908,0.002903752,0.004489962,0.0018207133,-0.002447905,0.0009264401,0.0050281286,-0.00077588856,0.0017217994,0.002679728,-0.009587362,0.0028526112,0.0071444586,0.00017604232,0.002246894,0.0011442527,-0.009315401,0.011618033,-0.0025567617,-0.0014398098,0.0019764677,-0.00369866,-0.0052178726,0.00697124,0.001871705,0.004685074,0.0030493615,-0.00039610267,MFB
-0.00043865293,-0.0041751284,0.00083445385,0.006324753,0.004532732,0.00094462745,-0.00052749366,-0.003729608,0.003287524,0.0042328984,-0.005519353,0.0041576102,-0.011114843,-0.004934445,0.0031731203,-0.0005742386,0.0037866607,0.0026857778,-0.0034517944,0.008587651,0.004017357,-0.0016061217,0.0022226423,-0.0036618821,0.0017365813,0.0074245483,0.0036737323,0.0028191656,-0.005047732,-0.00035053864,MFB
0.0022344068,-0.0018924228,0.00037964433,0.002519831,0.0026895814,0.0017194375,-0.002622284,0.00040873513,0.006409019,-0.001676023,0.002094835,0.00044849515,-0.011970952,0.0012891665,0.0067939386,-0.0007527843,0.004000537,3.0431896e-05,-0.007547334,0.012558296,-0.0015826635,-0.0011071935,0.0007244721,-0.0024790931,-0.005108338,0.006881058,0.002888441,0.0077750385,0.0020962972,-0.00072910637,MLI
-0.0003995821,-0.003790595,-0.004102852,-0.0006264001,0.0016259477,-0.00070212036,0.0003045397,0.0031186482,-0.0036429614,0.0049442947,-0.0016776472,-0.0006311387,0.0018959586,-0.008623131,0.004253991,-0.003376864,0.003352888,-0.00081782416,-0.0012520701,-0.0040041953,6.162934e-05,0.0021994188,-0.0013197735,-2.1714717e-05,0.00013101846,-0.00028662384,-0.0019322485,-0.0022470653,-0.0013084924,0.0039860643,PkC_cs
0.005999863,-0.00090463634,-0.0014036223,-0.0022391155,0.00017820299,0.00088731945,-0.0014379229,0.005013412,-0.0001283586,-0.001373753,-0.0021012127,-0.0023276582,0.0007870607,-0.0018130243,0.005516596,-0.0025983304,-0.00040329993,0.0014228225,-0.005871251,0.00010321289,0.000846589,-0.0033547804,-0.0025557615,-0.0052277166,-0.0035747439,0.0020790994,-0.00084728,0.0004557222,0.0059672296,0.0021493137,PkC_ss
0.00094949454,-0.00155627,0.0012429841,0.0006502345,0.0045443177,0.0014445074,-0.0019458765,-0.000860828,0.0075523406,0.00065258145,0.0024302453,0.0021633655,-0.011195857,0.0011703223,0.0067032576,0.00024937093,0.0039741173,-0.00019298121,-0.0071537197,0.011663631,-0.0024956483,0.00051219016,-1.7128885e-05,-0.0028098635,-0.006016854,0.007767439,0.0034857541,0.0069179162,0.0031051552,-0.0013439879,MLI
0.020152345,-0.06169785,-0.03285132,0.05569654,-0.12528479,0.023589268,-0.060569398,0.030842816,0.0031686127,-0.04557156,-0.017755069,-0.07016227,-0.07224734,-0.0724381,-0.010225825,-0.037724636,0.016235076,-0.0017677955,-0.050045133,-0.010822952,0.057955876,-0.11322966,0.0135484785,0.024057515,0.016511835,-0.06873458,-0.043087788,0.051644087,-0.07125748,0.06321829,PkC_cs
0.001224257,0.0042175343,0.0049123093,-0.0079992935,-0.0029515624,-0.010510445,-0.0043660495,0.0053494116,0.0027959943,-0.009982407,-0.005023353,0.002853021,0.019189954,0.0007804483,-0.006787792,-0.002814211,-0.0030772984,-0.008053392,-0.00077834725,-0.03128659,0.011413984,0.0074139535,0.013682157,0.010959586,0.008708164,-0.022071697,-0.0069922954,-0.0043986514,0.0005248077,0.0026532188,PkC_cs
-0.0007555708,0.004266572,0.017156478,0.008163437,-0.011622652,-0.0025097812,0.0039586574,-0.0011132061,0.014991552,-0.015478671,-0.006180212,0.0034464896,-0.0046657994,0.0104628205,-0.0013293475,-0.0028211325,-0.007909097,0.0060791895,-0.0011531562,0.0014099255,0.011755271,-0.014713511,0.00948371,-0.0023769736,0.0029307976,-0.012123391,-0.007639885,0.011270158,0.0020109834,-0.003274478,PkC_ss
-0.00229612,0.002628533,0.015222799,0.0063375533,-0.008205622,-0.0045452397,0.003412054,0.000115565024,0.011583075,-0.0136629045,-0.0057503507,0.0022997856,-0.0020719431,0.00788109,-0.00071525574,-0.0036058575,-0.0068938434,0.005608991,0.0010153353,-0.0005797073,0.012429842,-0.012339577,0.007935733,-0.0012752768,0.0028665662,-0.011270881,-0.0076630563,0.008571573,0.0010792185,-0.003306277,PkC_ss
-3.4324825e-05,0.0035535798,0.008241832,-0.005407445,-0.004804164,-0.010118008,-0.0014093956,0.005524772,0.004226297,-0.011978179,-0.004771538,0.0015996546,0.018223366,0.00041899085,-0.0063243657,-0.0013332367,-0.0049062073,-0.006995123,0.0013399422,-0.02919624,0.012504093,0.002610609,0.008937895,0.008362398,0.008589454,-0.019929841,-0.0073965043,-0.0029702038,0.00035376102,0.0024248548,PkC_cs
-0.0021067262,0.0027128241,0.015413996,0.006418146,-0.00854579,-0.0043453136,0.0033025444,0.0002462305,0.011192799,-0.013298869,-0.0062377527,0.0023239926,-0.002287116,0.007874377,-0.00076945126,-0.0037819073,-0.0072604343,0.0056658387,0.001174882,-0.00093164295,0.012488694,-0.012553379,0.007834777,-0.0010368284,0.0029736683,-0.0111762285,-0.0075888783,0.008381322,0.00094898883,-0.0034266338,PkC_ss
0.0003502667,0.0032879424,0.011840828,0.0009236038,-0.0058446676,-0.008690519,-0.0010819817,0.0056411363,0.003557369,-0.014135271,-0.0058716834,0.00085018575,0.013110284,0.0006975606,-0.007423185,-0.00088359416,-0.005855836,-0.0028057322,0.0019156933,-0.02035869,0.0141514,-0.004418209,0.0069601163,0.0055992883,0.0074320063,-0.017476574,-0.0076646954,-0.00054395944,-3.968645e-05,-0.00020823255,PkC_cs
-0.000931032,0.004410265,0.016854066,0.008087531,-0.011334039,-0.00222125,0.0044656694,-0.0013812734,0.01505737,-0.014964357,-0.005839832,0.0036844984,-0.004860617,0.010662533,-0.0010052547,-0.0030131936,-0.007739201,0.0060376525,-0.0013739318,0.0016930103,0.0110926945,-0.014620587,0.0097275525,-0.0022177547,0.0025294796,-0.01168032,-0.0073682964,0.010883704,0.0016837036,-0.0029331893,PkC_ss
-0.0025249943,0.004465553,0.016915414,0.0071876794,-0.009104986,-0.0033652904,0.0038576731,-0.0019469215,0.016631663,-0.014851645,-0.0038207993,0.0034091696,-0.0036744177,0.01103086,-0.0004163012,-0.0018449426,-0.005588509,0.0043836907,0.00044719875,0.0025110543,0.010684282,-0.012615398,0.008715019,-0.0027406998,0.0029530525,-0.008595109,-0.007170409,0.010941558,0.002880712,-0.0032543242,PkC_ss
0.004239902,0.005600035,0.0035275407,-0.010771915,-0.010155279,-0.0048353057,-0.009584492,0.0038313386,0.005191684,-0.008919269,-0.007677801,0.0035684854,0.010799108,-0.0015219077,-0.0074751154,-0.003970869,-0.0052093416,-0.0056310073,-0.005341366,-0.030413099,0.016780093,0.0046800002,0.012967795,0.012778988,0.007440701,-0.026108682,-0.0058252662,-0.0037472546,-0.0016697096,0.0036616214,PkC_cs
-0.0023990571,0.0046144696,0.012205016,-9.485334e-05,-0.004211981,-0.00998031,0.0031413073,0.0030138842,0.0064518303,-0.013399512,-0.005175352,0.0024718493,0.015528218,0.002450049,-0.0046063364,0.00048607588,-0.007271841,-0.0041787215,0.0045849234,-0.020627908,0.014341384,-0.0029552728,0.007413909,0.0037629083,0.0094578415,-0.0161926,-0.008702025,-0.0025985315,-0.0022628,0.0023849905,PkC_cs
-0.0009584874,0.00202132,0.015785743,0.0048018545,-0.00692055,-0.00742866,0.003301737,0.003162325,0.007929191,-0.01362966,-0.008337624,0.0019966662,0.0041297693,0.006180562,-0.002275519,-0.003815703,-0.007291749,0.002150286,0.0022516996,-0.007634528,0.013597427,-0.010519661,0.008181877,0.00058729574,0.00396654,-0.013599873,-0.0072931945,0.005848035,0.0009292802,-0.0038466752,PkC_ss
