pred,true
VISp,VISp
VISal,VISp
CA1,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISp,VISal
VISam,VISal
VISp,VISal
VISp,VISal
VISrl,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISam,VISal
VISp,VISal
VISam,VISal
VISal,VISal
VISp,VISal
VISrl,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISrl,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISrl,VISal
VISrl,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISam,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISrl,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISal,VISrl
VISp,VISrl
VISrl,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISrl,VISrl
VISp,VISrl
VISal,VISrl
VISp,VISrl
VISrl,VISrl
VISal,VISrl
VISp,VISrl
VISal,VISrl
VISp,VISrl
VISrl,VISrl
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
LP,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISrl
VISam,VISrl
VISam,VISrl
VISam,VISrl
VISam,VISrl
VISam,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISam,VISrl
VISam,VISrl
VISam,VISrl
VISam,VISrl
VISam,VISrl
VISam,VISrl
VISam,VISrl
VISp,VISrl
VISam,VISrl
VISam,VISrl
VISam,VISrl
VISam,VISrl
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
VISam,VISrl
VISam,VISrl
VISam,VISrl
VISam,VISrl
VISp,VISrl
VISam,VISrl
VISp,VISrl
VISal,VISrl
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISpm
VISp,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISp,VISpm
Eth,Eth
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISal,VISpm
VISp,VISpm
CA1,VISpm
VISam,VISpm
VISp,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISp,VISpm
VISp,VISpm
VISam,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISp,VISp
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISal
VISrl,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISam,VISal
VISp,VISal
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISal
VISam,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISrl,VISal
VISp,VISal
VISal,VISal
VISrl,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
CA1,CA3
CA1,CA3
CA1,CA3
VISrl,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISal
VISp,VISal
VISam,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISrl,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISrl,VISal
VISp,VISal
VISrl,VISal
VISp,VISal
VISp,VISal
VISp,VISal
LP,LP
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISrl,VISrl
VISrl,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISal,VISrl
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISrl
VISp,VISrl
VISal,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISrl,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISal,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISp,VISam
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISl
VISp,VISl
VISp,VISl
VISrl,VISl
VISp,VISl
VISrl,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISrl,VISl
VISrl,VISl
VISal,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISam,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISrl,VISal
VISp,VISal
VISp,VISal
VISp,VISal
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
CA1,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISal,VISam
VISp,VISam
VISam,VISam
VISp,VISam
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
MB,MB
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
LP,SGN
LP,LP
LP,LP
LP,LP
CA1,DG
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
VISam,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISam,VISp
LP,SGN
LP,LP
VISrl,LP
LP,LP
LP,LP
LP,LP
CA1,DG
CA1,DG
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
VISam,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
CA1,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISrl,VISp
VISp,VISp
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISrl
VISp,VISrl
VISp,VISrl
VISal,VISrl
VISal,VISrl
VISrl,VISrl
VISp,VISrl
VISal,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
CA1,VISrl
CA1,CA1
CA1,CA1
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISrl,VISrl
VISp,VISrl
VISal,VISrl
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISam
VISam,VISam
VISam,VISam
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,VISam
VISal,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISrl,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISp,VISam
CA1,DG
CA1,DG
CA1,CA1
VISp,VISam
VISp,VISam
VISam,VISam
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISam,VISam
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LGd,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISam,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISrl,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISl
VISp,VISl
VISrl,VISl
VISp,VISl
VISal,VISl
VISam,VISl
VISp,VISl
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISl
VISp,VISl
VISrl,VISl
VISal,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISal,VISl
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,CA1
MB,MB
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISrl
VISal,VISrl
VISp,VISrl
VISrl,VISrl
VISrl,VISrl
VISal,VISrl
VISp,VISrl
VISp,VISrl
VISal,VISrl
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISrl
VISal,VISrl
VISp,VISrl
VISrl,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISrl,VISrl
VISp,VISrl
VISal,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISrl,VISrl
VISal,VISrl
MB,MB
MB,MB
CA1,MB
MB,MB
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
CA1,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
MB,MB
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISam,VISam
MB,MB
MB,MB
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
MB,MB
MB,MB
MB,MB
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LGd,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISrl,VISl
VISal,VISl
VISp,VISl
VISp,VISl
VISal,VISl
LP,VPM
LP,VPM
LP,VPM
LP,VPM
LP,VPM
LP,LGd
LGd,LGd
LP,LGd
LP,LGd
LP,LGd
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
VISp,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISal,VISal
LP,VPM
LP,VPM
LP,VPM
LP,VPM
LP,VPM
LP,VPM
LP,VPM
LP,VPM
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
VISal,LGd
LP,LGd
LP,LGd
LGd,LGd
LP,LGd
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISam,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISrl,VISal
VISp,VISal
VISp,VISal
VISrl,VISal
VISp,VISal
VISp,VISal
VISal,VISal
MB,MB
MB,MB
CA1,DG
CA1,DG
CA1,DG
VISrl,VISrl
VISp,VISrl
VISp,VISrl
VISrl,VISrl
VISp,VISrl
VISal,VISrl
VISp,VISrl
VISp,VISrl
MB,MB
MB,MB
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISal,VISrl
VISrl,VISrl
VISp,VISrl
VISrl,VISrl
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
MB,MB
MB,MB
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
LP,PO
LP,PO
LP,PO
LP,PO
LP,PO
LP,PO
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISpm
VISam,VISpm
VISp,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISp,VISpm
VISam,VISpm
VISp,VISpm
VISam,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISam,VISpm
LP,PO
LP,PO
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISpm
VISp,VISpm
VISam,VISpm
VISam,VISpm
VISp,VISpm
VISp,VISpm
VISam,VISpm
VISp,VISpm
VISam,VISpm
VISp,VISpm
LP,SGN
LP,SGN
LP,SGN
VISal,SGN
LP,SGN
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
VISrl,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISal,VISp
VISam,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
CA1,VISp
VISrl,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
LP,SGN
LP,LP
VISam,LP
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,ProS
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
CA1,SUB
VISal,VISp
VISrl,VISp
VISp,VISp
VISrl,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,CA1
CA1,CA1
VISl,CA1
CA1,CA1
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISal
VISrl,VISal
VISp,VISal
VISp,VISal
VISal,VISal
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,DG
CA1,DG
VISl,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISam,VISal
VISal,VISal
VISrl,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISrl,VISal
VISal,VISal
VISp,VISal
CA1,DG
CA1,CA1
CA1,CA1
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISal,VISrl
VISrl,VISrl
VISp,VISrl
VISp,VISrl
MB,MB
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISrl
VISp,VISrl
VISp,VISrl
VISal,VISrl
VISal,VISrl
VISp,VISrl
VISp,VISrl
VISp,VISrl
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISp,VISam
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
LGd,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
CA1,Eth
Eth,Eth
Eth,Eth
LP,LP
LP,LP
LP,LP
LP,LP
LP,LP
CA1,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
LP,LP
LP,LP
CA1,DG
CA1,DG
CA1,CA1
CA1,CA1
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISl
VISrl,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISp,VISl
VISp,VISl
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,CA1
CA1,CA1
CA1,CA1
VISp,VISl
VISp,VISl
VISp,VISl
VISal,VISl
VISal,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISam,VISl
VISrl,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISp,VISl
LP,MGv
LP,MGv
LP,MGv
LP,MGv
LP,MGv
LP,MGv
LP,MGv
LGd,MGv
LGd,MGv
LP,MGv
LP,MGv
LGd,MGv
LGd,MGv
LP,MGv
LGd,MGv
LP,MGv
LGd,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
