pred,true
VISrl,VISal
VISl,VISal
VISrl,VISal
VISal,VISal
VISrl,VISal
VISl,VISal
VISrl,VISal
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISpm,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISl,VISam
VISpm,VISam
VISpm,VISam
VISp,VISpm
VISam,VISpm
VISam,VISpm
VISam,VISpm
VISp,VISpm
VISam,VISpm
VISal,VISpm
VISal,VISpm
VISam,VISpm
VISrl,VISpm
VISpm,VISpm
VISam,VISpm
VISam,VISpm
VISal,VISpm
VISp,VISp
VISal,VISp
VISpm,VISp
VISam,VISp
VISam,VISp
VISal,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISl,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISl,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISp,VISp
VISp,VISp
VISl,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISam,VISp
VISl,VISp
VISal,VISp
VISl,VISp
VISl,VISp
VISrl,VISp
VISp,VISp
VISpm,VISal
VISam,VISal
VISrl,VISal
VISl,VISal
VISal,VISal
VISal,VISal
VISam,VISal
VISl,VISal
VISpm,VISal
VISpm,VISal
VISl,VISal
VISpm,VISal
VISrl,VISal
VISpm,VISal
VISal,VISal
VISp,VISal
VISl,VISal
VISal,VISal
VISl,VISal
VISl,VISal
VISpm,VISal
VISp,VISal
VISal,VISal
VISpm,VISal
VISal,VISal
VISal,VISal
VISp,VISal
VISal,VISal
VISam,VISal
VISrl,VISal
VISl,VISal
VISrl,VISal
VISrl,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISrl,VISrl
VISrl,VISrl
VISal,VISrl
VISp,VISrl
VISp,VISrl
VISal,VISrl
VISal,VISrl
VISrl,VISrl
VISrl,VISrl
VISrl,VISrl
VISal,VISrl
VISal,VISrl
VISrl,VISrl
VISal,VISrl
VISp,VISrl
VISal,VISrl
VISrl,VISrl
VISp,VISrl
VISrl,VISrl
VISrl,VISrl
VISp,VISrl
DG,DG
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
SUB,CA1
DG,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
VISam,VISrl
VISam,VISrl
VISam,VISrl
VISl,VISrl
VISam,VISrl
VISp,VISrl
VISam,VISrl
VISam,VISrl
VISpm,VISrl
VISpm,VISrl
VISpm,VISrl
VISam,VISrl
VISam,VISrl
VISpm,VISrl
VISam,VISrl
VISam,VISrl
VISam,VISrl
VISpm,VISrl
VISrl,VISrl
VISam,VISrl
VISam,VISrl
CA1,DG
SUB,DG
CA1,DG
CA1,CA1
VISam,VISrl
VISam,VISrl
VISam,VISrl
VISpm,VISrl
VISpm,VISrl
VISam,VISrl
VISal,VISrl
VISam,VISrl
PO,LP
LP,LP
LP,LP
LP,LP
LP,LP
LGd,LP
LP,LP
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISpm
VISam,VISpm
VISpm,VISpm
VISam,VISpm
VISpm,VISpm
VISp,VISpm
Eth,Eth
LP,LP
LP,LP
LGd,LP
LP,LP
LGd,LP
LP,LP
LP,LP
LP,LP
LP,LP
LGd,LP
LP,LP
SGN,LP
LP,LP
LP,LP
LP,LP
CA3,CA1
CA1,CA1
CA3,CA1
DG,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISl,VISpm
VISpm,VISpm
VISam,VISpm
VISp,VISpm
VISp,VISpm
VISam,VISpm
VISrl,VISpm
VISpm,VISpm
VISp,VISpm
VISp,VISpm
VISpm,VISpm
VISp,VISpm
VISpm,VISpm
VISp,VISpm
VISal,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LGd,LGd
ProS,DG
DG,DG
CA3,DG
CA1,DG
CA1,DG
CA1,DG
CA3,DG
CA1,DG
CA1,CA1
DG,CA1
DG,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
SUB,CA1
DG,CA1
DG,CA1
CA1,CA1
CA1,CA1
DG,CA1
DG,CA1
CA1,CA1
DG,CA1
CA1,CA1
SUB,CA1
CA1,CA1
VISp,VISp
VISal,VISp
VISl,VISp
VISam,VISp
VISam,VISp
VISp,VISp
VISp,VISp
VISpm,VISp
VISal,VISp
VISrl,VISp
VISal,VISp
VISrl,VISp
VISl,VISp
VISl,VISp
VISal,VISp
VISp,VISp
DG,CA1
DG,CA1
CA1,CA1
CA1,CA1
VISrl,VISal
VISrl,VISal
VISrl,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
DG,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
SUB,CA1
VISp,VISal
VISrl,VISal
VISpm,VISal
VISpm,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISrl,VISal
VISal,VISal
VISp,VISal
VISrl,VISal
VISl,VISal
VISrl,VISal
VISrl,VISal
VISal,VISal
VISl,VISal
VISp,VISal
VISal,VISal
VISrl,VISal
VISl,VISal
VISal,VISal
VISp,VISal
VISrl,VISal
DG,CA3
CA1,CA3
CA1,CA3
CA1,CA1
CA1,CA1
ProS,CA1
SUB,CA1
ProS,CA1
DG,CA1
CA3,CA1
SUB,CA1
VISal,VISal
VISal,VISal
VISl,VISal
VISrl,VISal
VISl,VISal
VISrl,VISal
VISrl,VISal
VISp,VISal
VISrl,VISal
VISrl,VISal
VISam,VISal
VISal,VISal
VISpm,VISal
VISrl,VISal
DG,CA3
CA1,CA3
SUB,CA3
SUB,CA1
DG,CA1
CA1,CA1
VISal,VISal
VISal,VISal
VISrl,VISal
VISpm,VISal
VISl,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISp,VISal
LP,LP
CA1,DG
CA1,DG
CA1,DG
CA1,CA1
ProS,CA1
CA1,CA1
VISrl,VISrl
VISl,VISrl
VISl,VISrl
VISl,VISrl
VISal,VISrl
VISrl,VISrl
VISrl,VISrl
VISal,VISrl
VISal,VISrl
VISp,VISrl
VISal,VISrl
CA1,DG
CA1,DG
DG,CA1
CA1,CA1
CA1,CA1
VISp,VISrl
VISrl,VISrl
VISrl,VISrl
VISl,VISrl
VISrl,VISrl
VISrl,VISrl
VISpm,VISam
VISp,VISam
VISrl,VISam
VISl,VISam
VISl,VISam
VISpm,VISam
VISp,VISam
VISp,VISam
VISl,VISam
VISal,VISam
VISam,VISam
VISp,VISam
VISpm,VISam
VISpm,VISam
VISp,VISam
VISrl,VISam
VISp,VISam
VISp,VISam
VISp,VISp
VISp,VISp
VISal,VISp
VISl,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISpm,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISam,VISp
VISam,VISp
VISpm,VISp
VISp,VISp
VISrl,VISp
VISal,VISp
VISp,VISp
VISam,VISp
VISrl,VISp
VISpm,VISp
VISam,VISp
VISam,VISp
VISam,VISp
VISl,VISp
VISam,VISp
VISl,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISal,VISp
VISrl,VISp
VISp,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISl
VISp,VISl
VISrl,VISl
VISrl,VISl
VISal,VISl
VISal,VISl
VISrl,VISl
VISam,VISl
VISl,VISl
VISl,VISl
VISal,VISl
VISp,VISl
VISal,VISl
VISrl,VISl
VISp,VISl
VISl,VISl
VISp,VISl
VISrl,VISl
VISp,VISl
VISp,VISl
VISpm,VISl
VISal,VISl
VISl,VISl
VISal,VISal
VISam,VISal
VISal,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISl,VISal
VISp,VISal
VISam,VISal
VISpm,VISal
VISrl,VISal
VISl,VISal
VISp,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISam,VISal
VISp,VISal
VISp,VISal
VISam,VISal
VISl,VISal
VISp,VISal
VISl,VISal
VISp,VISal
VISp,VISal
VISpm,VISal
VISrl,VISal
VISrl,VISal
VISl,VISal
VISp,VISal
VISrl,VISal
VISp,VISal
CA1,CA1
CA1,CA1
CA1,CA1
SUB,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISam,VISam
VISam,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISrl,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISal,VISam
ProS,CA1
CA1,CA1
CA1,CA1
ProS,CA1
CA1,CA1
CA1,CA1
CA1,CA1
SUB,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
SUB,CA1
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISal,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISpm,VISam
VISl,VISam
VISam,VISam
VISp,VISam
SUB,CA1
CA1,CA1
CA1,CA1
CA1,CA1
MB,MB
CA1,CA1
ProS,CA1
SUB,CA1
DG,CA1
MGv,SGN
LP,LP
LGd,LP
LP,LP
CA1,DG
CA1,SUB
CA1,SUB
DG,SUB
CA3,SUB
VISp,VISp
VISp,VISp
VISam,VISp
VISpm,VISp
VISal,VISp
VISal,VISp
VISrl,VISp
VISal,VISp
VISrl,VISp
VISpm,VISp
VISp,VISp
VISam,VISp
SGN,SGN
LP,LP
CA1,LP
LP,LP
LP,LP
PO,LP
ProS,DG
DG,DG
CA1,SUB
CA3,SUB
VISl,SUB
CA3,SUB
DG,SUB
DG,SUB
CA1,SUB
SUB,SUB
SUB,SUB
SUB,SUB
DG,SUB
CA1,SUB
VISpm,VISp
VISal,VISp
VISal,VISp
VISl,VISp
VISp,VISp
VISal,VISp
VISam,VISp
VISp,VISp
VISpm,VISp
VISam,VISp
VISam,VISp
VISam,VISp
VISal,VISp
VISal,VISp
VISam,VISp
VISam,VISp
VISp,VISp
VISl,VISp
VISp,VISp
VISal,VISp
VISl,VISp
VISpm,VISp
VISrl,VISp
VISrl,VISp
VISrl,VISp
VISp,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISl,VISp
VISrl,VISp
VISrl,VISp
VISp,VISp
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
SUB,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
SUB,CA1
CA1,CA1
CA1,CA1
CA1,CA3
DG,CA3
CA3,CA3
CA1,CA3
CA1,CA3
CA1,DG
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
SUB,CA1
CA1,CA1
CA3,CA1
SUB,CA1
VISrl,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISal,VISrl
VISrl,VISrl
VISp,VISrl
VISl,VISrl
VISrl,VISrl
VISal,VISrl
VISrl,VISrl
VISal,VISrl
VISal,VISrl
VISpm,VISrl
CA1,CA1
DG,CA1
VISl,VISrl
VISal,VISrl
VISpm,VISrl
VISrl,VISrl
VISl,VISrl
VISrl,VISrl
VISal,VISrl
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISal,VISam
VISp,VISam
VISam,VISam
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISp,VISam
VISpm,VISam
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISpm,VISam
VISam,VISam
VISp,VISam
VISam,VISam
VISal,VISam
VISp,VISam
VISl,VISam
VISpm,VISam
VISam,VISam
VISp,VISam
CA1,DG
CA1,DG
ProS,CA1
VISam,VISam
VISal,VISam
VISam,VISam
CA1,DG
CA1,CA1
SUB,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISpm,VISam
VISal,VISam
VISp,VISam
VISpm,VISam
VISl,VISam
VISpm,VISam
VISal,VISam
VISal,VISam
LP,LGd
LP,LGd
LP,LGd
LGd,LGd
LP,LGd
LP,LGd
LGd,LGd
LP,LGd
LP,LGd
LGd,LGd
CA1,DG
DG,DG
CA1,DG
CA3,DG
CA1,DG
CA3,DG
SUB,DG
SUB,CA1
DG,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
SUB,CA1
DG,CA1
VISam,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISrl,VISp
VISal,VISp
VISam,VISp
VISp,VISp
VISpm,VISp
VISp,VISp
VISl,VISp
VISal,VISp
VISp,VISp
VISp,VISp
LP,LGd
PO,LGd
VPM,LGd
SGN,LGd
MGv,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LGd,LGd
MGv,LGd
LGd,LGd
SUB,DG
CA1,DG
CA1,DG
DG,DG
CA3,DG
CA1,DG
DG,DG
CA1,DG
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
VISpm,VISp
VISal,VISp
VISl,VISp
VISal,VISp
VISam,VISp
VISp,VISp
VISpm,VISp
VISpm,VISp
VISpm,VISp
VISam,VISp
VISal,VISp
VISal,VISp
VISam,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISl,VISp
VISrl,VISp
VISp,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISp,VISp
CA1,CA3
DG,CA3
CA1,CA1
CA1,CA1
CA1,CA1
ProS,CA1
DG,CA1
VISl,VISl
VISpm,VISl
VISpm,VISl
VISal,VISl
VISpm,VISl
VISpm,VISl
VISal,VISl
CA3,CA3
DG,CA3
ProS,CA3
SUB,CA3
CA3,CA3
SUB,CA1
SUB,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
SUB,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
VISp,VISl
VISl,VISl
VISal,VISl
VISrl,VISl
VISrl,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISp,VISl
VISl,VISl
CA1,CA3
CA1,CA3
CA3,CA3
CA1,CA3
DG,CA3
CA1,CA3
CA3,CA3
CA1,CA3
ProS,CA3
DG,DG
CA1,DG
CA1,DG
CA3,DG
CA1,CA1
DG,CA1
CA3,CA1
CA3,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
DG,CA1
CA1,CA1
SUB,CA1
CA1,CA1
MB,MB
CA1,CA3
CA1,CA3
CA3,CA3
CA1,CA3
SUB,DG
CA1,CA1
CA1,CA1
CA1,CA1
ProS,CA1
CA1,CA1
CA3,DG
CA1,DG
CA1,DG
DG,CA1
CA1,CA1
CA3,CA1
VISal,VISrl
VISp,VISrl
VISal,VISrl
VISrl,VISrl
VISrl,VISrl
VISrl,VISrl
VISl,VISrl
VISrl,VISrl
VISal,VISrl
SUB,DG
DG,CA1
CA1,CA1
DG,CA1
VISp,VISrl
VISpm,VISrl
VISp,VISrl
VISrl,VISrl
VISl,VISrl
VISal,VISrl
VISrl,VISrl
VISal,VISrl
VISrl,VISrl
VISp,VISrl
VISrl,VISrl
VISp,VISrl
VISal,VISrl
VISp,VISrl
VISal,VISrl
VISal,VISrl
MB,MB
MB,MB
MB,MB
MB,MB
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
SUB,CA1
CA1,CA1
CA1,CA1
DG,CA1
SUB,CA1
VISam,VISam
VISrl,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISpm,VISam
VISp,VISam
VISam,VISam
VISl,VISam
VISam,VISam
VISam,VISam
VISam,VISam
MB,MB
DG,CA1
DG,CA1
CA1,CA1
DG,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA3,CA1
CA1,CA1
DG,CA1
SUB,CA1
VISam,VISam
VISl,VISam
VISam,VISam
VISpm,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISp,VISam
VISl,VISam
VISpm,VISam
VISam,VISam
VISam,VISam
MB,MB
MB,MB
CA1,DG
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
MB,MB
MB,MB
MB,MB
DG,DG
DG,DG
CA1,DG
CA3,DG
CA1,CA1
ProS,CA1
CA1,CA1
DG,CA1
CA3,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
SGN,LP
LGd,LP
LGd,LP
LGd,LP
LP,LP
LGd,LP
LGd,LP
LP,LP
LP,LP
LP,LP
MGv,LP
MGv,LP
LP,LP
LP,LP
LP,LP
VPM,LP
LP,LP
LP,LP
LP,LP
LP,LP
LGd,LP
LGd,LP
LGd,LP
LGd,LP
MGv,LP
LGd,LP
LP,LP
LP,LP
LGd,LP
LP,LP
LGd,LP
MGv,LP
DG,DG
CA1,DG
DG,DG
CA1,DG
DG,DG
CA1,DG
CA1,DG
CA1,DG
CA3,DG
CA1,DG
CA1,DG
CA1,DG
CA3,DG
CA1,DG
CA1,DG
DG,DG
CA3,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
DG,CA1
SUB,CA1
DG,CA1
DG,CA1
SUB,CA1
CA3,CA1
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
VISpm,VISp
VISp,VISp
VISpm,VISp
VISp,VISp
VISl,VISp
VISrl,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISl,VISp
VISrl,VISp
VISrl,VISp
VISpm,VISp
VISl,VISp
VISrl,VISp
VISrl,VISp
VISl,VISp
VISp,VISp
VISrl,VISp
CA1,DG
DG,DG
CA1,DG
CA1,DG
DG,DG
CA3,DG
CA3,DG
CA1,DG
ProS,CA1
CA1,CA1
CA3,CA1
VISl,VISl
VISp,VISl
VISp,VISl
VISp,VISl
VISal,VISl
VISpm,VISl
VISrl,VISl
CA1,DG
CA1,DG
ProS,DG
DG,DG
CA3,DG
CA1,DG
CA1,DG
DG,DG
CA1,DG
SUB,DG
CA1,CA1
DG,CA1
SUB,CA1
DG,CA1
CA3,CA1
CA1,CA1
CA1,CA1
VISp,VISl
VISl,VISl
VISpm,VISl
VISp,VISl
VISp,VISl
VISal,VISl
VISp,VISl
VISal,VISl
VISrl,VISl
VISp,VISl
VISp,VISl
PO,VPM
LP,VPM
LP,VPM
LP,VPM
LGd,VPM
LGd,LGd
LGd,LGd
PO,LGd
LP,LGd
LP,LGd
DG,CA3
SUB,CA3
CA1,CA1
DG,CA1
VISal,VISal
VISrl,VISal
VISal,VISal
VISrl,VISal
VISp,VISal
VISl,VISal
VISl,VISal
SGN,VPM
VPM,VPM
LP,VPM
SGN,VPM
LP,VPM
LGd,VPM
LP,VPM
LP,VPM
SGN,LGd
LP,LGd
LGd,LGd
MGv,LGd
LGd,LGd
MGv,LGd
LP,LGd
LP,LGd
LP,LGd
LP,LGd
LGd,LGd
VPM,LGd
LGd,LGd
MGv,LGd
VPM,LGd
LGd,LGd
LP,LGd
LP,LGd
CA1,CA3
CA1,CA3
DG,CA3
CA1,CA3
CA1,CA3
SUB,CA3
DG,CA3
CA3,CA3
CA1,CA3
DG,CA3
DG,CA3
SUB,CA3
CA3,CA3
DG,CA3
CA1,DG
ProS,DG
CA1,CA1
CA3,CA1
CA1,CA1
CA3,CA1
CA3,CA1
CA3,CA1
DG,CA1
DG,CA1
CA1,CA1
VISal,VISal
VISam,VISal
VISp,VISal
VISp,VISal
VISrl,VISal
VISrl,VISal
VISrl,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISrl,VISal
VISrl,VISal
VISam,VISal
VISal,VISal
VISal,VISal
MB,MB
MB,MB
CA1,DG
DG,DG
CA1,DG
VISp,VISrl
VISpm,VISrl
VISal,VISrl
VISl,VISrl
VISal,VISrl
VISrl,VISrl
VISal,VISrl
VISal,VISrl
MB,MB
MB,MB
CA1,DG
CA1,DG
CA1,DG
CA3,DG
CA3,DG
CA1,CA1
DG,CA1
DG,CA1
DG,CA1
SUB,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISrl
VISrl,VISrl
VISp,VISrl
VISrl,VISrl
VISl,VISrl
VISrl,VISrl
VISp,VISrl
VISrl,VISrl
VISrl,VISrl
VISrl,VISrl
CA3,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
MB,MB
MB,MB
DG,DG
CA1,DG
SUB,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISpm,VISam
VISam,VISam
VISpm,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISl,VISam
VISam,VISam
VISp,VISam
VISal,VISam
VISam,VISam
VISpm,VISam
VISam,VISam
LGd,PO
LP,PO
LP,PO
LP,PO
LP,PO
LP,PO
LP,LP
LP,LP
PO,LP
LP,LP
VPM,LP
CA1,DG
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
VISp,VISpm
VISpm,VISpm
VISpm,VISpm
VISam,VISpm
VISp,VISpm
VISp,VISpm
VISam,VISpm
VISam,VISpm
VISl,VISpm
VISl,VISpm
VISl,VISpm
VISl,VISpm
VISp,VISpm
VISpm,VISpm
VISp,VISpm
PO,PO
SGN,PO
LP,LP
LP,LP
LGd,LP
LP,LP
LP,LP
MGv,LP
MGv,LP
SGN,LP
LP,LP
LP,LP
CA1,DG
DG,DG
CA1,CA1
SUB,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
SUB,CA1
VISpm,VISpm
VISal,VISpm
VISl,VISpm
VISpm,VISpm
VISal,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
VISp,VISpm
LGd,SGN
MGv,SGN
LGd,SGN
SGN,SGN
LP,SGN
VPM,LP
LP,LP
LGd,LP
LP,LP
SGN,LP
PO,LP
CA1,DG
DG,DG
DG,DG
ProS,DG
DG,DG
DG,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,DG
CA1,SUB
DG,SUB
CA1,SUB
CA3,SUB
CA1,SUB
CA1,SUB
VISp,VISp
VISp,VISp
VISam,VISp
VISp,VISp
VISl,VISp
VISrl,VISp
VISpm,VISp
VISpm,VISp
VISp,VISp
VISam,VISp
VISal,VISp
VISrl,VISp
VISl,VISp
VISal,VISp
VISl,VISp
VISrl,VISp
VISp,VISp
VISp,VISp
VISl,VISp
VISal,VISp
VISp,VISp
VISal,VISp
VISrl,VISp
VISrl,VISp
VISp,VISp
VISpm,VISp
VISp,VISp
VISl,VISp
VISp,VISp
LGd,SGN
LGd,LP
LP,LP
DG,DG
CA1,DG
CA1,DG
DG,DG
ProS,ProS
CA1,SUB
SUB,SUB
DG,SUB
CA1,SUB
CA1,SUB
VISrl,VISp
VISal,VISp
VISam,VISp
VISal,VISp
VISl,VISp
VISal,VISp
VISrl,VISp
VISal,VISp
VISrl,VISp
VISal,VISp
DG,CA3
CA1,CA3
CA1,CA3
CA1,CA3
ProS,CA3
DG,CA1
CA3,CA1
DG,CA1
SUB,CA1
CA1,CA3
CA3,CA3
SUB,CA3
CA1,CA3
CA1,DG
SUB,CA1
CA1,CA1
CA3,CA1
CA1,CA1
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA3,CA1
SUB,CA1
CA1,CA1
CA3,CA1
CA3,CA1
CA1,CA1
DG,CA1
CA1,CA1
DG,CA1
CA1,CA3
CA1,CA3
CA1,CA3
CA1,CA3
SUB,CA1
DG,CA1
CA1,CA1
CA1,CA1
DG,CA1
VISp,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISal,VISal
CA3,CA3
CA1,CA3
CA3,CA3
CA1,CA3
CA1,CA3
DG,CA3
CA1,CA3
CA1,DG
SUB,DG
CA1,DG
DG,DG
DG,DG
CA1,DG
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
DG,CA1
CA3,CA1
CA3,CA1
CA1,CA1
CA3,CA1
DG,CA1
DG,CA1
CA3,CA1
CA1,CA1
VISal,VISal
VISl,VISal
VISal,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISl,VISal
VISp,VISal
VISp,VISal
VISal,VISal
VISam,VISal
VISal,VISal
VISrl,VISal
VISp,VISal
VISal,VISal
VISal,VISal
VISrl,VISal
VISl,VISal
VISp,VISal
CA1,DG
CA1,CA1
SUB,CA1
VISrl,VISrl
VISrl,VISrl
VISp,VISrl
VISrl,VISrl
VISrl,VISrl
VISp,VISrl
VISal,VISrl
VISal,VISrl
MB,MB
CA1,DG
CA1,DG
SUB,DG
CA3,DG
SUB,DG
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA3,CA1
CA1,CA1
VISrl,VISrl
VISrl,VISrl
VISrl,VISrl
VISal,VISrl
VISrl,VISrl
VISrl,VISrl
VISrl,VISrl
VISp,VISrl
CA1,CA1
DG,CA1
SUB,CA1
CA1,CA1
SUB,CA1
ProS,CA1
CA1,CA1
ProS,CA1
VISp,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
VISam,VISam
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
SUB,CA1
VISrl,VISam
VISpm,VISam
VISp,VISam
VISam,VISam
VISpm,VISam
VISp,VISam
VISp,VISam
VISam,VISam
VISp,VISam
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
LGd,LP
LP,LP
SGN,LP
LP,LP
LP,LP
VPM,LP
LGd,LP
CA1,DG
DG,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA1,CA1
CA3,CA1
CA1,CA1
Eth,Eth
Eth,Eth
Eth,Eth
Eth,Eth
SGN,Eth
Eth,Eth
Eth,Eth
LP,LP
LP,LP
SGN,LP
LP,LP
SGN,LP
CA1,DG
DG,CA1
CA1,CA1
CA3,CA1
CA1,CA1
SUB,CA1
DG,DG
CA1,DG
CA1,DG
CA3,DG
CA1,ProS
CA1,ProS
CA1,ProS
CA1,ProS
CA3,ProS
CA1,ProS
CA1,ProS
CA1,ProS
VISrl,VISp
VISrl,VISp
VISpm,VISp
VISpm,VISp
VISl,VISp
VISrl,VISp
VISp,VISp
VISal,VISp
VISal,VISp
LP,LP
LP,LP
CA1,DG
CA1,DG
SUB,CA1
CA1,CA1
CA1,ProS
DG,ProS
CA1,ProS
ProS,ProS
CA1,ProS
DG,ProS
SUB,ProS
DG,ProS
VISpm,VISp
VISpm,VISp
VISal,VISp
VISrl,VISp
VISal,VISp
VISp,VISp
VISp,VISp
VISrl,VISp
VISam,VISp
VISrl,VISp
VISal,VISp
VISal,VISp
VISp,VISp
VISl,VISp
VISp,VISp
VISal,VISp
VISl,VISp
VISp,VISp
VISrl,VISp
VISal,VISp
VISp,VISp
VISp,VISp
