pred,true
CB,CB
CB,CB
CB,CB
isocortex,CB
CB,CB
HB,CB
CB,CB
CNU,HB
HB,HB
HB,CB
HB,CB
TH,CNU
TH,TH
TH,TH
MB,TH
TH,TH
isocortex,CNU
TH,TH
CB,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,HPF
HPF,HPF
isocortex,HPF
MB,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,TH
TH,TH
isocortex,HPF
CNU,isocortex
isocortex,HPF
CB,CB
MB,CB
MB,CB
MB,CB
MB,CB
HB,CB
CB,CB
HB,CB
HB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
MB,CB
CB,CB
CB,CB
CB,CB
HB,CB
CNU,CB
isocortex,CB
HB,CB
TH,CB
CB,CB
HB,CB
HB,CB
MB,HB
HB,HB
CB,HB
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
MB,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
CB,isocortex
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
HB,HB
MB,HB
MB,HB
CB,HB
CB,HB
HB,HB
HB,HB
CNU,HB
HB,HB
isocortex,HB
HB,CB
CB,CB
isocortex,CB
CB,CB
HB,CB
HB,CB
MB,CB
CNU,HB
TH,HB
MB,HB
HB,HB
HB,HB
MB,HB
CNU,HB
HB,HB
HPF,HB
MB,HB
HB,HB
MB,HB
MB,CTXsp
HB,CTXsp
CB,CTXsp
CB,CTXsp
HB,HB
HB,CB
HB,CB
CB,CB
HB,CB
CB,CB
MB,CB
HB,CB
CB,CB
HB,CB
CB,CB
CB,CB
CB,CB
HB,CB
CB,CB
HB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
HB,CB
CB,CB
HB,CB
HB,CB
MB,CB
CB,CB
CB,CB
HB,CB
HB,CB
TH,CB
MB,CB
CB,CB
isocortex,CB
TH,CB
CB,CB
CB,CB
CB,CB
isocortex,CB
HB,CB
CB,CB
TH,CB
isocortex,HB
MB,HB
MB,MB
MB,MB
TH,MB
MB,MB
TH,MB
HB,MB
MB,MB
MB,HB
HB,HB
HB,HB
HB,MB
MB,MB
MB,MB
MB,MB
isocortex,MB
MB,MB
HB,MB
HB,HB
HB,MB
isocortex,isocortex
HB,isocortex
HPF,isocortex
MB,MB
MB,MB
isocortex,MB
MB,MB
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
isocortex,isocortex
TH,TH
TH,TH
HPF,TH
HB,HB
isocortex,HB
CB,HB
HPF,HB
MB,HB
isocortex,HB
HB,HB
HB,HB
HB,HB
HB,HB
CB,HB
HB,HB
HB,HB
HB,HB
HB,HB
MB,HB
HPF,CNU
CNU,CNU
CNU,CNU
isocortex,CNU
CNU,CNU
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,TH
MB,CNU
MB,HB
isocortex,HB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
TH,MB
MB,MB
HB,HB
MB,HB
HB,HB
HB,HB
CB,HB
CNU,OLF
isocortex,OLF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,OLF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,OLF
HB,MB
MB,MB
CB,MB
isocortex,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
CNU,OLF
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
HB,isocortex
TH,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,OLF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,TH
isocortex,TH
isocortex,TH
isocortex,TH
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,TH
isocortex,TH
isocortex,isocortex
isocortex,isocortex
CNU,CTXsp
CNU,CTXsp
isocortex,CTXsp
isocortex,CTXsp
isocortex,CTXsp
isocortex,CTXsp
CNU,CNU
TH,CNU
CNU,isocortex
TH,isocortex
HPF,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
HPF,isocortex
CNU,isocortex
isocortex,isocortex
CNU,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
HPF,isocortex
isocortex,isocortex
HPF,isocortex
HPF,isocortex
CB,isocortex
isocortex,CTXsp
isocortex,CNU
CNU,CNU
isocortex,CNU
isocortex,isocortex
isocortex,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
isocortex,isocortex
isocortex,isocortex
TH,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
MB,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
OLF,MB
TH,MB
MB,MB
MB,MB
CNU,HPF
MB,HPF
isocortex,isocortex
HB,HB
isocortex,HB
TH,HB
isocortex,HB
CB,HB
HB,HB
HPF,HB
CB,HB
isocortex,CTXsp
CTXsp,CTXsp
CB,CTXsp
CB,CTXsp
HB,CB
CB,CB
CB,CB
HB,CB
HB,CB
CB,CB
HB,CB
HB,CB
CB,CB
TH,CB
MB,CB
HB,CB
HB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
MB,CB
HB,CB
HB,CB
CB,CB
HB,CB
CB,CB
isocortex,CTXsp
MB,HY
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
CNU,CNU
CNU,CNU
CNU,CNU
CNU,CNU
HPF,CNU
isocortex,CNU
CNU,CNU
HPF,CNU
isocortex,CNU
isocortex,isocortex
HB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,CNU
HB,CNU
TH,CNU
isocortex,CNU
CNU,CNU
CNU,CNU
HB,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
MB,CNU
CNU,CNU
HPF,CNU
CNU,CNU
CB,CNU
MB,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
MB,OLF
isocortex,OLF
isocortex,OLF
CB,OLF
isocortex,OLF
CB,OLF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
HPF,isocortex
isocortex,isocortex
HPF,isocortex
MB,CNU
isocortex,CNU
HB,CNU
MB,CNU
CNU,CNU
TH,CNU
isocortex,CNU
HB,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
CNU,CNU
TH,CNU
HPF,CNU
CB,CNU
CB,CNU
isocortex,TH
HB,TH
MB,TH
TH,TH
CNU,TH
isocortex,TH
TH,TH
TH,TH
isocortex,TH
HPF,HPF
TH,HY
CNU,TH
isocortex,TH
HPF,TH
MB,HB
isocortex,CNU
isocortex,CNU
HB,MB
TH,MB
CB,MB
MB,MB
HB,MB
HB,MB
CB,MB
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,MB
isocortex,MB
HB,MB
HB,MB
MB,MB
TH,MB
isocortex,MB
MB,MB
MB,MB
MB,MB
CNU,MB
isocortex,MB
CB,MB
isocortex,MB
MB,MB
MB,MB
MB,MB
HB,MB
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
MB,MB
isocortex,MB
TH,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
HPF,TH
TH,TH
isocortex,HPF
isocortex,TH
TH,TH
TH,TH
CNU,HY
isocortex,HY
isocortex,HB
HPF,CNU
CNU,CNU
CNU,CNU
isocortex,CNU
HPF,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
CNU,CNU
MB,CNU
isocortex,CNU
CNU,CNU
CB,CNU
isocortex,CNU
CNU,CNU
CNU,CNU
CNU,CNU
CNU,CNU
TH,OLF
TH,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
HB,OLF
TH,OLF
TH,OLF
TH,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
isocortex,isocortex
isocortex,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,CNU
HPF,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
HB,HB
isocortex,MB
isocortex,MB
HB,MB
TH,MB
MB,MB
CB,MB
MB,MB
HB,MB
HB,MB
isocortex,MB
MB,MB
TH,HPF
TH,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
HB,HB
isocortex,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
TH,CB
HB,HB
HB,HB
HB,HB
MB,HB
CB,HB
HB,HB
HB,HB
HB,HB
isocortex,HB
HB,HB
HB,HB
MB,MB
HB,MB
MB,MB
HPF,MB
HB,HB
HB,HB
HB,HB
HPF,HB
MB,HB
MB,HB
MB,HB
MB,HB
CB,HB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
isocortex,MB
HB,HB
isocortex,HPF
isocortex,HPF
isocortex,HPF
CNU,HPF
HPF,HPF
CB,HPF
HB,HPF
HPF,HPF
TH,HPF
CNU,HPF
MB,HPF
CNU,HPF
isocortex,isocortex
HPF,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
CB,isocortex
isocortex,HPF
HPF,HPF
CNU,isocortex
TH,TH
TH,TH
isocortex,HPF
CNU,HPF
HPF,HPF
TH,HPF
HPF,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
HB,HPF
MB,isocortex
CNU,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
CB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,TH
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,HB
HB,HB
CB,HB
MB,HB
HPF,HB
MB,HB
MB,HB
HB,HB
HB,HB
HB,HB
MB,HB
HB,HB
HB,HB
HB,HB
HB,HB
CB,HB
HB,HB
CB,HB
isocortex,HB
TH,HB
MB,HB
MB,HB
CB,HB
HB,HB
CB,HB
CB,HB
HB,HB
CB,HB
MB,HB
MB,HB
MB,HB
CB,HB
HPF,HB
MB,MB
CB,CB
CB,CB
TH,CB
CB,CB
isocortex,CB
HB,HB
isocortex,HB
CB,CB
CB,CB
isocortex,CB
MB,CB
MB,CB
CB,CB
HB,CB
CB,CB
MB,CB
CB,CB
HB,CB
CB,CB
MB,CB
CB,CB
CNU,CB
HB,CB
MB,CB
MB,CB
MB,CB
CB,CB
HB,CB
isocortex,CB
HB,CB
HB,CB
isocortex,CB
MB,CB
isocortex,CB
HB,CB
HB,CB
CB,CB
isocortex,CB
HY,CB
HPF,CB
TH,TH
TH,TH
isocortex,TH
TH,TH
isocortex,isocortex
TH,TH
MB,MB
TH,MB
HB,MB
MB,MB
HB,CNU
HB,CNU
CB,CNU
CB,CNU
isocortex,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
HPF,OLF
MB,OLF
TH,OLF
isocortex,OLF
isocortex,OLF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CB,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CB,isocortex
MB,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,CB
HB,CB
isocortex,CB
CB,CB
CB,CB
MB,CB
CB,CB
isocortex,CB
CB,CB
CB,CB
HB,CB
CB,CB
MB,CB
CB,CB
CB,CB
CB,CB
CB,CB
TH,CB
CB,CB
CB,CB
CB,CB
isocortex,CB
MB,MB
isocortex,MB
MB,MB
MB,MB
MB,MB
HB,CB
HB,CB
CB,CB
HB,CB
HB,CB
HB,CB
HB,CB
MB,CB
CB,CB
CB,CB
CB,CB
HB,CB
CB,CB
HB,CB
CB,CB
MB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
TH,CB
TH,CB
CB,CB
CB,CB
HB,CB
HPF,OLF
isocortex,OLF
TH,CTXsp
CNU,HPF
HPF,HPF
CNU,HPF
isocortex,HPF
isocortex,OLF
isocortex,OLF
CNU,OLF
TH,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
MB,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,OLF
isocortex,isocortex
isocortex,OLF
HB,HB
HB,HB
isocortex,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
CB,HB
HB,HB
HB,HB
CB,HB
MB,HB
HB,HB
HB,HB
MB,CB
CB,CB
HB,CB
HB,CB
HB,CB
HB,CB
CB,CB
CB,CB
HB,CB
CB,CB
isocortex,CB
HB,CB
isocortex,CB
HB,CB
CB,CB
HB,CB
TH,HPF
isocortex,HPF
MB,HPF
isocortex,HPF
isocortex,HPF
isocortex,HY
isocortex,HY
MB,TH
MB,TH
MB,TH
CB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
CB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
MB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,TH
TH,TH
TH,HB
HB,HB
isocortex,HB
isocortex,HB
HB,HB
HB,HB
HB,HB
CB,HB
CB,HB
HB,HB
HB,HB
HB,HB
MB,HB
MB,HB
HPF,HB
HPF,HB
HB,HB
HB,HB
HB,HB
HB,HB
MB,MB
HB,MB
HB,CB
MB,CB
HB,CB
HB,CB
HB,CB
TH,OLF
TH,OLF
HPF,CTXsp
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,CTXsp
MB,CTXsp
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,HPF
MB,HPF
isocortex,HPF
isocortex,HPF
MB,HPF
CNU,HPF
isocortex,HPF
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CB,CB
HB,HB
HB,HB
MB,HB
HB,HB
CB,CB
HB,HB
CNU,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
MB,HB
HB,HB
HB,HB
HB,HB
MB,HB
MB,HB
HB,HB
HB,HB
HB,HB
HB,HB
MB,HB
MB,HB
MB,HB
CB,CB
CB,CB
HB,CB
CB,CB
HB,CB
MB,CB
HB,CB
HPF,CB
MB,CB
CB,CB
CB,CB
CB,CB
CB,HB
CNU,MB
HB,MB
HB,MB
isocortex,isocortex
CNU,isocortex
isocortex,HB
HB,HB
HB,HB
MB,HB
CB,HB
MB,HB
CB,HB
isocortex,HB
HB,HB
HB,CB
HB,HB
isocortex,HPF
MB,MB
MB,HY
TH,HY
MB,HY
TH,HY
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
HB,TH
CNU,TH
TH,TH
MB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,TH
HB,TH
TH,TH
TH,TH
isocortex,TH
HPF,HPF
isocortex,HPF
isocortex,HPF
TH,TH
TH,TH
isocortex,HB
HB,HB
CB,HB
HB,HB
CB,HB
MB,HB
HB,HB
HB,HB
HB,HB
MB,HB
CNU,MB
isocortex,MB
MB,MB
MB,MB
MB,MB
HB,MB
CB,MB
MB,MB
CB,MB
HB,HB
MB,TH
MB,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
TH,TH
TH,HY
isocortex,TH
HPF,TH
TH,TH
isocortex,TH
CNU,HB
HB,isocortex
MB,HB
MB,HB
HB,HB
HB,HB
MB,HB
MB,HB
HB,HB
CB,HB
HB,HB
HB,HB
HB,HB
HB,HB
MB,HB
isocortex,HB
CNU,HB
HB,HB
MB,HB
HB,TH
HB,HB
CB,TH
isocortex,HPF
MB,HPF
isocortex,isocortex
CNU,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
CB,HB
HB,HB
HB,HB
isocortex,HB
HB,HB
CB,HB
HB,HB
MB,HB
HB,HB
HB,HB
CB,HB
HB,HB
HB,HB
HB,HB
MB,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,CB
HB,CB
isocortex,CB
HPF,CB
CB,CB
HB,HB
CB,HB
CB,HB
HB,HB
HPF,HB
HB,HB
HB,HB
HB,CB
CB,CB
CB,CB
CB,CB
CB,CB
isocortex,CB
CB,CB
CB,CB
CB,CB
isocortex,CB
CB,CB
CB,CB
TH,CB
CB,CB
CB,CB
CB,CB
CB,CB
TH,CB
CB,CB
CB,CB
CB,CB
MB,CB
MB,CB
HB,CB
HB,CB
MB,CB
HB,CB
HB,CB
HPF,CB
MB,CB
CB,CB
CB,CB
isocortex,CNU
CNU,CNU
MB,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
MB,CNU
HB,TH
MB,TH
HB,TH
HPF,TH
HB,TH
HB,TH
HPF,TH
CNU,TH
HB,TH
HB,TH
MB,TH
MB,TH
MB,TH
isocortex,TH
HPF,TH
isocortex,TH
CNU,CNU
CNU,CNU
TH,CNU
CB,CNU
HPF,TH
HB,HB
HB,HB
HB,HB
HB,HB
MB,HB
HB,HB
HB,HB
TH,CB
MB,CB
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
CNU,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
isocortex,TH
HPF,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
TH,TH
CNU,TH
TH,TH
TH,TH
isocortex,isocortex
isocortex,TH
isocortex,HB
isocortex,HB
MB,HB
CB,HB
MB,HB
CB,HB
MB,HB
isocortex,HB
MB,HB
MB,HB
HB,HB
MB,HB
HB,HB
HPF,HB
isocortex,HB
CB,HB
HB,HB
isocortex,TH
MB,TH
MB,TH
CB,TH
MB,TH
CNU,TH
MB,TH
isocortex,TH
CNU,TH
CB,TH
CNU,TH
TH,TH
TH,TH
MB,TH
isocortex,TH
isocortex,CNU
HPF,CNU
isocortex,TH
CNU,MB
isocortex,MB
MB,MB
HPF,MB
CNU,MB
CB,MB
MB,MB
CNU,MB
MB,MB
MB,MB
TH,MB
MB,MB
MB,MB
isocortex,MB
MB,MB
isocortex,MB
isocortex,MB
HB,MB
CNU,HPF
isocortex,HPF
HB,HB
HB,HB
MB,HB
HB,HB
CNU,HB
CB,HB
CB,HB
HB,HB
HB,HB
HB,HB
MB,HB
CB,HB
MB,HB
HB,HB
MB,HB
HB,HB
CB,HB
HB,HB
MB,HB
isocortex,HB
isocortex,HB
MB,HB
MB,HB
MB,HB
isocortex,HB
CB,HB
HB,HB
CB,HB
HPF,HB
MB,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
MB,HB
HB,HB
HB,HB
MB,HB
HB,HB
MB,HB
HB,HB
HB,HB
MB,TH
isocortex,TH
MB,TH
isocortex,TH
CB,TH
isocortex,TH
TH,TH
MB,MB
isocortex,HB
MB,TH
TH,MB
CB,MB
HB,MB
HB,MB
MB,MB
isocortex,MB
isocortex,MB
MB,MB
MB,MB
isocortex,MB
isocortex,MB
MB,MB
MB,MB
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,MB
CNU,TH
MB,TH
MB,TH
HB,TH
MB,TH
CNU,HPF
CB,HB
HB,HB
HB,HB
HB,HB
MB,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
CB,HB
MB,HB
MB,HB
MB,HB
MB,HB
MB,MB
MB,MB
HB,HB
HB,HB
HB,HB
HB,HB
MB,HB
MB,HB
MB,HB
HB,HB
CB,HB
HB,HB
MB,HB
MB,MB
MB,MB
HB,MB
TH,MB
MB,MB
HB,MB
HB,MB
CNU,MB
MB,MB
MB,MB
MB,MB
CB,MB
HB,MB
HB,MB
CNU,MB
MB,MB
HB,MB
MB,MB
HPF,MB
MB,MB
CB,MB
HB,MB
MB,MB
HB,MB
MB,HPF
isocortex,HPF
isocortex,HPF
isocortex,isocortex
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
CNU,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
isocortex,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,TH
TH,TH
HPF,isocortex
MB,HY
MB,TH
MB,TH
MB,TH
MB,TH
HPF,TH
HPF,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
CB,TH
TH,TH
TH,TH
TH,TH
TH,TH
MB,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,HY
isocortex,HPF
CB,isocortex
CB,HB
CB,HB
CB,HB
MB,HB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
TH,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
TH,MB
CB,MB
HB,MB
HB,MB
MB,MB
isocortex,MB
MB,MB
HB,MB
isocortex,MB
HB,MB
TH,MB
HPF,MB
MB,MB
CB,MB
TH,MB
CB,isocortex
isocortex,isocortex
MB,OLF
MB,OLF
HB,OLF
TH,OLF
HPF,OLF
CB,OLF
HB,OLF
CNU,OLF
isocortex,OLF
isocortex,OLF
HPF,OLF
MB,OLF
HPF,OLF
isocortex,OLF
TH,OLF
isocortex,OLF
TH,OLF
CNU,OLF
CNU,OLF
CB,OLF
CNU,OLF
isocortex,OLF
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,CNU
HB,CNU
HB,CNU
HB,CNU
TH,CNU
isocortex,CNU
CNU,CNU
CNU,HY
CNU,HY
MB,HY
MB,HY
isocortex,HY
MB,HY
HB,HY
MB,HY
MB,HY
isocortex,HY
CNU,HY
HPF,CNU
HB,CNU
CNU,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
CNU,CNU
CNU,CNU
TH,CNU
isocortex,CNU
TH,CNU
TH,CNU
CNU,CNU
TH,CNU
CNU,CNU
TH,CNU
CNU,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
CNU,CNU
CNU,CNU
CNU,CNU
isocortex,CNU
TH,CNU
CNU,CNU
TH,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,OLF
isocortex,OLF
isocortex,OLF
TH,CTXsp
CNU,CTXsp
TH,CTXsp
TH,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
MB,HPF
HB,HPF
MB,HPF
isocortex,HPF
TH,HPF
HPF,HPF
CNU,HPF
CNU,HPF
HB,HPF
isocortex,HPF
HB,CNU
isocortex,CNU
HPF,CNU
CB,CNU
HPF,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
CNU,CNU
TH,CNU
CNU,CNU
CNU,CNU
CNU,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
CNU,CNU
CNU,CNU
TH,CNU
CNU,CNU
CNU,CNU
CNU,CNU
CNU,CNU
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
HB,isocortex
isocortex,isocortex
isocortex,CNU
isocortex,CNU
isocortex,OLF
isocortex,OLF
HPF,CTXsp
isocortex,CNU
