pred,true
CNU,CB
CB,CB
MB,CB
MB,CB
CB,CB
CB,CB
CB,CB
HB,CB
MB,CB
CNU,CB
CB,CB
MB,CB
CNU,CB
HB,CB
CB,CB
TH,CB
HB,CB
HPF,CB
HB,CB
HB,CB
HB,CB
HB,HB
HB,HB
HB,HB
MB,HPF
isocortex,HPF
isocortex,HPF
CB,HPF
CNU,HPF
isocortex,HPF
CNU,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
HPF,HPF
TH,HPF
HPF,HPF
HPF,HPF
CB,isocortex
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
OLF,HB
MB,HB
HB,HB
CB,HB
HPF,HB
CB,HB
MB,HB
MB,HB
CB,HB
CNU,HB
CB,CB
CNU,CB
HPF,CB
CB,CB
CB,CB
CB,CB
MB,CB
CB,HB
TH,HB
MB,HB
HB,HB
HB,HB
MB,HB
HB,HB
CB,HB
TH,HB
MB,HB
MB,HB
MB,HB
HB,CTXsp
HB,CTXsp
CB,CTXsp
CB,CTXsp
CB,HB
HPF,CB
HB,CB
HPF,CB
HB,CB
CB,CB
MB,CB
HB,CB
CB,CB
HB,CB
HB,CB
CB,CB
MB,CB
HB,CB
MB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
HB,CB
HB,CB
MB,CB
CB,CB
HB,CB
MB,CB
MB,CB
CB,CB
MB,CB
CB,CB
CNU,CB
TH,CB
MB,CB
MB,CB
MB,CB
isocortex,CB
CB,CB
CB,CB
TH,CB
isocortex,HB
MB,HB
MB,MB
MB,MB
TH,MB
MB,MB
TH,MB
HB,MB
isocortex,MB
MB,HB
HB,HB
CB,HB
HB,MB
HB,MB
MB,MB
HB,MB
isocortex,MB
TH,MB
TH,MB
HB,HB
CB,MB
isocortex,isocortex
MB,isocortex
isocortex,isocortex
TH,MB
MB,MB
isocortex,MB
MB,MB
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
isocortex,TH
HPF,TH
TH,TH
TH,TH
TH,TH
HPF,isocortex
TH,TH
TH,TH
HPF,TH
HB,HB
HB,HB
TH,HB
isocortex,HB
MB,HB
CNU,HB
TH,HB
HB,HB
MB,HB
HB,HB
CB,HB
HB,HB
isocortex,HB
HB,HB
HB,HB
HB,HB
HPF,CNU
TH,CNU
CNU,CNU
CNU,CNU
CNU,CNU
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,TH
MB,CNU
MB,HB
isocortex,HB
MB,MB
HB,MB
HB,MB
MB,MB
MB,MB
TH,MB
MB,MB
HB,HB
MB,HB
CB,HB
HB,HB
CB,HB
CNU,OLF
isocortex,OLF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,OLF
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
HPF,isocortex
CNU,OLF
MB,MB
MB,MB
HY,MB
isocortex,HPF
TH,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
HPF,HPF
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
HPF,isocortex
HB,OLF
isocortex,OLF
TH,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
HPF,OLF
TH,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
TH,isocortex
isocortex,isocortex
HB,isocortex
TH,isocortex
MB,isocortex
TH,isocortex
MB,isocortex
MB,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
HB,OLF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,TH
HPF,TH
isocortex,TH
CNU,TH
MB,isocortex
isocortex,isocortex
HPF,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,TH
CNU,TH
isocortex,isocortex
isocortex,isocortex
CNU,CTXsp
OLF,CTXsp
OLF,CTXsp
isocortex,CTXsp
TH,CTXsp
isocortex,CTXsp
TH,CNU
TH,CNU
CNU,isocortex
HPF,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
HPF,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
CNU,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
HPF,isocortex
isocortex,isocortex
CNU,CTXsp
CNU,CNU
isocortex,CNU
TH,CNU
TH,isocortex
isocortex,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
isocortex,isocortex
HB,isocortex
TH,isocortex
TH,isocortex
CNU,isocortex
isocortex,isocortex
CNU,isocortex
TH,isocortex
MB,isocortex
HPF,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,MB
isocortex,MB
MB,MB
MB,MB
CNU,HPF
CNU,HPF
CNU,isocortex
HB,HB
HB,HB
TH,HB
HPF,HB
CB,HB
HB,HB
TH,HB
MB,HB
CB,CTXsp
CB,CTXsp
CB,CTXsp
CB,CTXsp
HB,CB
CB,CB
CB,CB
CB,CB
HB,CB
HB,CB
HB,CB
HB,CB
CB,CB
TH,CB
MB,CB
CB,CB
HB,CB
CB,CB
CB,CB
HB,CB
CB,CB
CB,CB
HB,CB
CNU,CB
HB,CB
CB,CB
isocortex,CB
CB,CB
isocortex,CTXsp
HB,HY
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
CNU,CNU
CNU,CNU
CNU,CNU
CNU,CNU
TH,CNU
HPF,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
TH,isocortex
TH,CNU
HB,CNU
HPF,CNU
isocortex,CNU
CNU,CNU
MB,CNU
CNU,CNU
HPF,CNU
CNU,CNU
isocortex,CNU
HPF,CNU
MB,CNU
CNU,CNU
isocortex,CNU
CNU,CNU
HB,CNU
MB,CNU
isocortex,CNU
CNU,CNU
HB,CNU
isocortex,CNU
MB,OLF
isocortex,OLF
isocortex,OLF
CB,OLF
isocortex,OLF
TH,OLF
isocortex,isocortex
isocortex,isocortex
TH,isocortex
HPF,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
MB,CNU
isocortex,CNU
HB,CNU
MB,CNU
CNU,CNU
TH,CNU
isocortex,CNU
HB,CNU
TH,CNU
CNU,CNU
isocortex,CNU
TH,CNU
CNU,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
MB,CNU
TH,CNU
isocortex,CNU
HPF,CNU
TH,CNU
CB,CNU
isocortex,CNU
CNU,TH
MB,TH
isocortex,TH
HB,TH
CNU,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
HPF,HPF
HPF,HY
CNU,TH
TH,TH
HPF,TH
HB,HB
HPF,CNU
CNU,CNU
HB,MB
TH,MB
HPF,MB
MB,MB
HB,MB
HB,MB
CB,MB
CNU,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
CNU,MB
isocortex,MB
MB,MB
HB,MB
MB,MB
TH,MB
isocortex,MB
MB,MB
HPF,MB
isocortex,MB
isocortex,MB
isocortex,MB
CB,MB
isocortex,MB
MB,MB
MB,MB
MB,MB
TH,MB
CNU,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
MB,MB
isocortex,MB
TH,TH
HPF,TH
isocortex,TH
TH,TH
TH,TH
HPF,TH
TH,TH
isocortex,HPF
isocortex,TH
TH,TH
TH,TH
CNU,HY
isocortex,HY
isocortex,HB
HPF,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
TH,CNU
HPF,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
CB,CNU
HB,CNU
TH,CNU
MB,CNU
CNU,CNU
CNU,CNU
CB,CNU
CNU,CNU
HB,CNU
CNU,CNU
HB,CNU
CNU,CNU
TH,OLF
isocortex,OLF
CNU,OLF
HPF,OLF
TH,OLF
HB,OLF
TH,OLF
isocortex,OLF
TH,OLF
isocortex,OLF
HPF,OLF
isocortex,OLF
HB,OLF
isocortex,OLF
isocortex,isocortex
CNU,OLF
HPF,OLF
HPF,OLF
CNU,OLF
HPF,OLF
CNU,isocortex
isocortex,isocortex
HPF,isocortex
CNU,CNU
HPF,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,HB
MB,MB
TH,MB
CB,MB
TH,MB
MB,MB
CB,MB
MB,MB
HB,MB
MB,MB
isocortex,MB
MB,MB
TH,HPF
HPF,HPF
isocortex,HPF
CNU,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
HB,HB
CNU,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
CB,HB
HB,HB
HB,HB
TH,CB
HB,HB
HB,HB
HB,HB
isocortex,HB
CB,HB
HB,HB
HB,HB
HB,HB
CNU,HB
CB,HB
isocortex,HB
MB,MB
HB,MB
MB,MB
HPF,MB
HB,HB
CB,HB
HB,HB
CNU,HB
MB,HB
MB,HB
MB,HB
MB,HB
CB,HB
HB,MB
MB,MB
HB,MB
MB,MB
HB,MB
MB,MB
HB,MB
isocortex,MB
HB,HB
isocortex,HPF
isocortex,HPF
TH,HPF
CNU,HPF
HPF,HPF
CB,HPF
CB,HPF
HPF,HPF
TH,HPF
TH,HPF
CB,HPF
CNU,HPF
isocortex,isocortex
HPF,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,HPF
isocortex,HPF
HB,isocortex
HPF,TH
TH,TH
HPF,HPF
TH,HPF
HPF,HPF
TH,HPF
HPF,HPF
isocortex,HPF
TH,HPF
HPF,HPF
isocortex,HPF
HPF,HPF
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
CB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,TH
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
CNU,isocortex
isocortex,isocortex
HPF,HB
MB,HB
HB,HB
MB,HB
HPF,HB
HB,HB
MB,HB
HB,HB
HB,HB
HB,HB
MB,HB
CNU,HB
MB,HB
CB,HB
MB,HB
CB,HB
MB,HB
CB,HB
isocortex,HB
MB,HB
CB,HB
MB,HB
CB,HB
CB,HB
CB,HB
CB,HB
CB,HB
CB,HB
MB,HB
HB,HB
MB,HB
MB,HB
CNU,HB
HB,MB
CB,CB
MB,CB
MB,CB
MB,CB
isocortex,CB
HB,HB
isocortex,HB
MB,CB
HB,CB
TH,CB
MB,CB
MB,CB
CB,CB
HB,CB
CB,CB
MB,CB
CB,CB
HB,CB
CB,CB
MB,CB
CB,CB
CB,CB
HB,CB
MB,CB
MB,CB
isocortex,CB
HB,CB
CB,CB
CB,CB
HB,CB
HB,CB
isocortex,CB
isocortex,CB
isocortex,CB
HB,CB
HB,CB
CB,CB
TH,CB
isocortex,CB
HPF,CB
TH,TH
TH,TH
isocortex,TH
TH,TH
isocortex,isocortex
TH,TH
HB,MB
TH,MB
MB,MB
MB,MB
HB,CNU
HB,CNU
CNU,CNU
MB,CNU
isocortex,OLF
CNU,OLF
CNU,OLF
isocortex,OLF
CNU,OLF
CB,OLF
HPF,OLF
isocortex,OLF
HPF,OLF
HPF,OLF
isocortex,OLF
isocortex,isocortex
isocortex,isocortex
CB,isocortex
CB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CB,isocortex
CB,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,CB
TH,CB
MB,CB
HPF,CB
CB,CB
CB,CB
CB,CB
MB,CB
CB,CB
CB,CB
HB,CB
CB,CB
MB,CB
HB,CB
CB,CB
CB,CB
CB,CB
TH,CB
HB,CB
CB,CB
CB,CB
HB,CB
HB,MB
isocortex,MB
HB,MB
MB,MB
isocortex,MB
HB,CB
CB,CB
HB,CB
CB,CB
CB,CB
HB,CB
HB,CB
MB,CB
CB,CB
MB,CB
CB,CB
CB,CB
CB,CB
MB,CB
CB,CB
MB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
TH,CB
TH,CB
TH,CB
HB,CB
CNU,CB
HPF,OLF
TH,OLF
TH,CTXsp
CNU,HPF
isocortex,HPF
MB,HPF
MB,HPF
CNU,OLF
HPF,OLF
HB,OLF
TH,OLF
isocortex,OLF
isocortex,OLF
TH,OLF
isocortex,OLF
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,OLF
isocortex,isocortex
isocortex,OLF
HB,HB
CB,HB
TH,HB
HB,HB
HB,HB
HPF,HB
HB,HB
HB,HB
CB,HB
HB,HB
HB,HB
CB,HB
CB,HB
HB,HB
HB,HB
MB,CB
CB,CB
HB,CB
TH,CB
CB,CB
CB,CB
CB,CB
TH,CB
CB,CB
CB,CB
CB,CB
CB,CB
CNU,CB
HB,CB
CB,CB
HB,CB
TH,HPF
isocortex,HPF
MB,HPF
MB,HPF
isocortex,HPF
isocortex,HY
isocortex,HY
CB,TH
CNU,TH
MB,TH
CB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
CB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
CNU,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,TH
TH,TH
isocortex,TH
TH,TH
HB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
CNU,TH
CNU,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,HPF
isocortex,HPF
CNU,HPF
TH,TH
TH,TH
TH,HB
HB,HB
HB,HB
HB,HB
CB,HB
HB,HB
CNU,HB
CB,HB
MB,HB
HB,HB
HPF,HB
MB,HB
MB,HB
MB,HB
HPF,HB
HPF,HB
HB,HB
HB,HB
HB,HB
HB,HB
MB,MB
CNU,MB
MB,CB
CNU,CB
TH,CB
HB,CB
HB,CB
CNU,OLF
HPF,OLF
HPF,CTXsp
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
TH,CTXsp
isocortex,CTXsp
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
MB,HPF
HPF,HPF
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
TH,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
CB,CB
HB,HB
HB,HB
MB,HB
CB,HB
CB,CB
HB,HB
CB,HB
HB,HB
CB,HB
HB,HB
HB,HB
MB,HB
MB,HB
HB,HB
HB,HB
MB,HB
MB,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
MB,HB
HB,HB
MB,HB
CB,CB
CB,CB
MB,CB
CB,CB
CB,CB
MB,CB
CB,CB
CB,CB
HB,CB
CB,CB
HPF,CB
HB,CB
HB,HB
isocortex,MB
MB,MB
MB,MB
TH,isocortex
CNU,isocortex
CNU,HB
HB,HB
MB,HB
MB,HB
CB,HB
MB,HB
HB,HB
HB,HB
HB,HB
HB,CB
MB,HB
isocortex,HPF
MB,MB
isocortex,HY
TH,HY
MB,HY
TH,HY
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
MB,TH
HB,TH
TH,TH
TH,TH
HPF,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,TH
HB,TH
TH,TH
TH,TH
isocortex,TH
HPF,HPF
isocortex,HPF
HPF,HPF
TH,TH
TH,TH
HPF,HB
HB,HB
isocortex,HB
HB,HB
CB,HB
HB,HB
CB,HB
MB,HB
HB,HB
CNU,HB
HPF,MB
CNU,MB
MB,MB
HPF,MB
MB,MB
HB,MB
MB,MB
MB,MB
CNU,MB
HB,HB
MB,TH
MB,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,HPF
isocortex,HPF
HPF,HPF
TH,HPF
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
HPF,isocortex
HPF,TH
OLF,HY
TH,TH
TH,TH
CNU,TH
TH,TH
isocortex,HB
HB,isocortex
MB,HB
MB,HB
HB,HB
HB,HB
MB,HB
MB,HB
HB,HB
CB,HB
HB,HB
MB,HB
HB,HB
CB,HB
HB,HB
MB,HB
isocortex,HB
CB,HB
MB,HB
HB,TH
HB,HB
MB,TH
CNU,HPF
CNU,HPF
isocortex,isocortex
HB,HB
MB,HB
HB,HB
HB,HB
MB,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
HPF,HB
HB,HB
CB,HB
HB,HB
MB,HB
MB,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
MB,HB
HB,HB
HB,HB
HB,HB
HB,HB
TH,HB
HB,HB
CB,CB
HB,CB
MB,CB
HPF,CB
HB,CB
MB,HB
TH,HB
HB,HB
HB,HB
CNU,HB
HB,HB
HPF,HB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CNU,CB
CB,CB
CB,CB
HB,CB
isocortex,CB
HB,CB
isocortex,CB
TH,CB
CB,CB
CB,CB
CB,CB
CB,CB
isocortex,CB
CB,CB
CB,CB
CB,CB
HB,CB
MB,CB
MB,CB
CNU,CB
MB,CB
HB,CB
HB,CB
HPF,CB
MB,CB
isocortex,CB
CB,CB
isocortex,CNU
CNU,CNU
MB,CNU
TH,CNU
CNU,CNU
CNU,CNU
CNU,CNU
CNU,CNU
MB,TH
MB,TH
HB,TH
HB,TH
TH,TH
HPF,TH
isocortex,TH
CNU,TH
CB,TH
HPF,TH
HB,TH
HB,TH
MB,TH
MB,TH
HPF,TH
isocortex,TH
isocortex,CNU
HPF,CNU
TH,CNU
CB,CNU
CNU,TH
HB,HB
HB,HB
TH,HB
HB,HB
MB,HB
HB,HB
CB,HB
TH,CB
MB,CB
TH,TH
HB,TH
CNU,TH
TH,TH
TH,TH
CNU,TH
CNU,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
HPF,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,isocortex
isocortex,TH
MB,HB
HB,HB
MB,HB
MB,HB
MB,HB
isocortex,HB
MB,HB
isocortex,HB
MB,HB
MB,HB
MB,HB
MB,HB
HB,HB
TH,HB
HPF,HB
HB,HB
CB,HB
CB,TH
isocortex,TH
MB,TH
CB,TH
HB,TH
MB,TH
isocortex,TH
isocortex,TH
CNU,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,CNU
HPF,CNU
HPF,TH
isocortex,MB
isocortex,MB
MB,MB
HPF,MB
MB,MB
CB,MB
MB,MB
HB,MB
MB,MB
HB,MB
TH,MB
CNU,MB
MB,MB
isocortex,MB
MB,MB
isocortex,MB
MB,MB
CB,MB
CNU,HPF
isocortex,HPF
HB,HB
MB,HB
HB,HB
CNU,HB
CNU,HB
HB,HB
CNU,HB
HB,HB
HB,HB
HB,HB
MB,HB
CB,HB
MB,HB
HB,HB
HB,HB
HB,HB
CB,HB
HB,HB
MB,HB
TH,HB
MB,HB
isocortex,HB
isocortex,HB
MB,HB
MB,HB
CB,HB
CB,HB
CB,HB
HPF,HB
MB,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
MB,HB
isocortex,HB
HB,HB
CB,HB
HPF,HB
MB,HB
MB,HB
HB,HB
CB,HB
MB,TH
isocortex,TH
MB,TH
HPF,TH
CB,TH
CB,TH
isocortex,TH
isocortex,MB
CNU,HB
MB,TH
MB,MB
MB,MB
CB,MB
HB,MB
CNU,MB
HPF,MB
isocortex,MB
isocortex,MB
CNU,MB
isocortex,MB
CNU,MB
MB,MB
CB,MB
TH,isocortex
isocortex,isocortex
TH,isocortex
HPF,isocortex
TH,isocortex
isocortex,MB
isocortex,TH
MB,TH
MB,TH
TH,TH
isocortex,TH
HPF,HPF
CB,HB
MB,HB
MB,HB
MB,HB
MB,HB
HB,HB
CB,HB
CB,HB
HB,HB
HB,HB
CB,HB
HB,HB
MB,HB
MB,HB
MB,HB
MB,MB
CNU,MB
HB,HB
HB,HB
HPF,HB
MB,HB
MB,HB
MB,HB
MB,HB
HB,HB
CB,HB
HB,HB
MB,HB
MB,MB
MB,MB
CB,MB
TH,MB
isocortex,MB
HB,MB
HB,MB
CNU,MB
CB,MB
isocortex,MB
MB,MB
MB,MB
HB,MB
HB,MB
HB,MB
CB,MB
MB,MB
MB,MB
HPF,MB
MB,MB
HB,MB
HB,MB
MB,MB
MB,MB
MB,HPF
isocortex,HPF
HB,HPF
HPF,isocortex
HPF,TH
HPF,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
isocortex,HPF
CNU,HPF
isocortex,HPF
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
TH,TH
TH,TH
isocortex,isocortex
CNU,HY
MB,TH
MB,TH
MB,TH
MB,TH
HPF,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,TH
TH,TH
TH,TH
CB,TH
TH,TH
TH,TH
TH,TH
TH,TH
MB,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,HPF
HPF,HPF
MB,HPF
isocortex,HPF
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
HB,isocortex
HB,isocortex
TH,HY
CNU,HPF
isocortex,isocortex
MB,HB
MB,HB
isocortex,HB
CNU,HB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
isocortex,MB
MB,MB
MB,MB
CNU,MB
MB,MB
HB,MB
MB,MB
HB,MB
HB,MB
MB,MB
TH,MB
HB,MB
HB,MB
MB,MB
MB,MB
MB,MB
MB,MB
HB,MB
isocortex,MB
HB,MB
TH,MB
isocortex,MB
MB,MB
CB,MB
CNU,MB
HB,isocortex
isocortex,isocortex
HB,OLF
MB,OLF
TH,OLF
TH,OLF
MB,OLF
HPF,OLF
HB,OLF
MB,OLF
isocortex,OLF
MB,OLF
CNU,OLF
MB,OLF
HPF,OLF
HPF,OLF
TH,OLF
HPF,OLF
TH,OLF
CNU,OLF
HPF,OLF
HB,OLF
CNU,OLF
isocortex,OLF
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,CNU
isocortex,CNU
HB,CNU
HB,CNU
TH,CNU
isocortex,CNU
CNU,CNU
CNU,HY
CNU,HY
CNU,HY
MB,HY
HPF,HY
MB,HY
CB,HY
MB,HY
MB,HY
MB,HY
CB,HY
TH,CNU
MB,CNU
CNU,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
CNU,CNU
TH,CNU
isocortex,CNU
HPF,CNU
CNU,CNU
MB,CNU
isocortex,CNU
TH,CNU
TH,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
HPF,CNU
CNU,CNU
CNU,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
OLF,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
isocortex,OLF
isocortex,OLF
isocortex,OLF
TH,CTXsp
HPF,CTXsp
TH,CTXsp
TH,HPF
HPF,HPF
HPF,HPF
isocortex,HPF
HPF,HPF
MB,HPF
CB,HPF
CB,HPF
TH,HPF
HPF,HPF
HPF,HPF
CNU,HPF
TH,HPF
HPF,HPF
HPF,HPF
MB,CNU
isocortex,CNU
HPF,CNU
CB,CNU
TH,CNU
isocortex,CNU
HPF,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
CNU,CNU
CNU,CNU
CNU,CNU
isocortex,CNU
TH,CNU
TH,CNU
isocortex,CNU
HB,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
CNU,CNU
CNU,CNU
isocortex,CNU
CNU,CNU
CNU,CNU
CNU,CNU
CNU,CNU
CNU,isocortex
HPF,isocortex
HB,isocortex
isocortex,isocortex
HY,isocortex
CNU,CNU
isocortex,CNU
isocortex,OLF
HPF,OLF
HPF,CTXsp
isocortex,CNU
HPF,CNU
isocortex,CNU
CB,CNU
CB,CNU
TH,CNU
CB,CNU
isocortex,CNU
MB,CNU
CNU,CNU
CNU,CNU
HPF,CNU
HB,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
CNU,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
MB,TH
MB,TH
isocortex,TH
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,TH
CNU,CTXsp
isocortex,CTXsp
MB,CTXsp
isocortex,CTXsp
CNU,CTXsp
isocortex,CTXsp
CNU,CTXsp
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
HPF,isocortex
TH,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,HPF
HB,HPF
