0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label
-0.0075822473,0.009751976,-0.0013850629,-0.00030535087,-0.0012806263,-0.0033396147,0.010993525,-0.0154595,-0.013154384,-0.0040660463,0.008427143,0.0018990636,0.0023854077,0.0059800893,0.0027514622,0.0042309836,0.0043287203,0.0015427545,-0.016673803,-0.015381595,-0.00025377423,-0.0007945951,-0.0030524991,-0.014127761,-0.0083585605,0.002644822,0.0027448498,0.011427244,0.0027206722,0.012072548,MFB
0.00046553463,0.0019374341,-0.0061912388,0.0014824383,0.0027012322,0.003064692,0.0021264628,0.00016480684,-0.00044969842,-0.0069608875,0.00070443004,0.010359921,0.0028817952,0.0019609928,-0.006509565,-0.0032403208,0.00077392906,0.010214262,-0.0039414763,-0.0053513627,-0.002982758,0.005813377,-0.006810736,-0.005313769,-0.008525759,0.0014958084,0.005496368,-0.0075598676,-0.0042989203,0.005673796,PkC_ss
0.0015853718,0.003722608,-0.0015512705,0.00313868,0.0064680446,0.0023126416,0.005178325,0.001505699,8.799136e-05,-0.005402446,-0.0028296039,0.010413401,0.0007547587,-0.0015542209,-0.0075037777,-0.0039567277,-0.00086578727,0.0042633563,-0.0013124347,-0.0022608824,-0.007344231,0.005758224,-0.0042321235,-0.0065906793,-0.0049378127,-0.00084355474,0.000950031,-0.0044195596,-0.003703345,0.006775014,PkC_ss
0.0005776882,-0.000876531,-0.0041878372,0.0030686557,0.0029934365,0.0007321276,0.008227058,0.0019586496,-0.003933467,-0.0055313185,-0.0022249073,0.005399838,0.002705574,0.0008837953,-0.0075563565,0.0014426634,0.0021699741,0.004033029,-0.0027717948,0.0002991408,-0.0029969513,0.0053923745,-0.0035759956,-0.008673564,-0.0038396716,0.001363799,-0.0013474822,-0.0016048383,-0.003315222,0.001950793,MFB
-0.00743334,0.007240705,0.0070151463,0.005436722,0.007195087,-0.009689137,0.022871025,-0.01599333,-0.01844034,-0.0061491206,-0.0024258494,-0.0017227903,0.004112497,0.002611801,0.0112075135,0.004769847,0.014605276,-0.0043087155,-0.0211142,-0.0056057908,0.0004942119,-0.0012609046,0.0012703352,-0.01510568,-0.0056999996,0.0010091066,0.0024480373,0.016279163,0.0036111395,0.020834632,PkC_cs
0.0028127357,-0.000832662,-0.0031825602,0.0027579665,0.0038955677,0.0041261204,0.004297875,-0.0019013025,-0.0025736727,-0.004898872,-0.0007005036,-0.00019048154,-0.000563249,0.0007233545,-0.0028024465,-0.006459657,0.004061885,0.009491205,0.00036011636,-0.0033376627,-0.00046322495,0.0036855582,-0.0074283592,-0.004930094,-0.0022390634,-0.0008200854,0.0008379072,0.00057836436,0.002617355,0.006292276,PkC_ss
0.00032366812,0.0003566146,-0.0037389398,0.00084264204,0.0028298292,0.0035702586,0.00333146,-0.0019928962,-0.0032495074,-0.0013094395,0.0016257763,0.004347019,-0.0008125156,-0.0016205087,-0.0034293532,-0.0024791993,-0.0007883683,0.009012446,-0.0023824722,-0.003979262,-0.0014006943,0.0030953865,-0.0053471103,-0.0070575476,-0.005762376,0.0006784946,-0.0021327361,0.00058360584,-0.0012433273,0.0032187477,MFB
-0.0008071959,0.00078982115,-0.0020401925,0.0037503578,0.0027777422,-0.0032371245,0.004115753,-0.0002541691,-0.00049657375,-0.005098425,-0.00357984,0.0027953684,0.002581194,0.0019738302,0.0013596788,0.00031495467,0.0038927794,0.0057395548,-0.000899896,5.455315e-05,-0.0008241981,-0.0014763307,-0.0031736456,-0.005252376,-0.0028916672,0.005226314,-0.0010924563,0.0024606641,-0.0026394916,0.0014839098,MFB
0.00061994046,-0.00015154481,7.028133e-05,0.003796611,0.007472599,0.00054487213,0.009185046,-0.00010787323,-0.0012807734,-0.0024080612,0.0029309466,0.0038162693,-0.0003490448,0.0047759414,0.000490807,-0.003159739,-0.0005590692,0.0027877986,-0.0034577176,-0.00491821,0.00013183057,0.0010548364,-0.0032262243,-0.0020904094,-0.0038432404,-0.0016899556,-0.0003036037,0.0015974548,0.00186382,0.001701586,PkC_ss
-0.0024954602,-0.0024380833,0.0004943758,0.0007644892,0.0013345648,0.003010776,-0.00025247782,0.0027093478,0.0027614646,-0.0030803308,0.0041787922,-0.0020763278,-0.00101161,-0.000591062,-0.0010015443,-0.0025683194,-0.0015834644,0.0035416856,-0.0012679175,-0.0046231374,0.0010060892,0.0013491046,-0.003651537,-0.002104342,0.0016477406,0.0020366162,0.00056542456,-0.0025459286,-0.002311394,0.00011770427,MFB
-0.0074874386,-0.0017670691,-0.015521482,0.002997715,-0.0003686156,0.0059693865,0.0056121796,-0.01308573,-0.015544407,-0.0043608584,0.012225352,-0.005147934,0.0020447224,-0.003346309,-0.013931952,-0.00300432,-0.004226692,0.012152687,-0.012008004,-0.023031738,0.0024451166,-0.0063659865,-0.014601875,-0.02202706,-0.012846954,0.0007917136,-0.002156347,-0.0022664126,0.0047511025,0.009922802,MFB
-0.004104726,-0.0025132596,-0.0033039302,0.0013173111,0.00012328662,0.005553849,-0.00086945295,-0.0024190769,-0.00016792119,-0.0049784966,0.00057101995,-0.0038464665,-0.0068689436,-0.00041726232,-0.0014780611,-0.0031477846,-0.00021217763,0.00539162,-0.003109701,-6.764382e-05,0.0007979572,-0.0027922112,-0.0030460097,-0.002364859,-0.0018312186,0.0041045845,0.0003528446,0.0013508257,-0.0025727828,0.000768967,MFB
-0.003813818,-0.0047863126,-0.010817662,-0.0033949576,0.0012085009,-2.6464462e-05,-0.0012736544,-0.0074554533,-0.0026676022,-0.0034492984,-0.0016758665,0.002217561,0.00049713254,-0.0024114996,0.0029062256,-0.006051954,-0.0015702173,0.01412794,-0.0072947443,0.0013732985,-0.0014900938,-0.0052503403,-0.008446224,-0.007878318,-0.0069000497,0.004719764,0.0012198016,-0.0030222628,-0.0049751257,0.005645372,MLI
0.0002815649,0.0030903965,-0.0019336119,0.011989225,-0.007800808,-0.011405986,0.019997932,-0.007275611,-0.019229684,-0.0118377805,-0.0016745478,-0.000358209,0.0031030923,-0.009267643,0.0012747422,0.005060736,-0.00030174106,-0.00623291,-0.0193111,-0.0071848147,-0.0022711903,-0.0052232277,-0.01658775,-0.0068752468,-0.002289638,0.004088804,0.011878684,-0.00081984885,-0.00079927454,0.020073779,MLI
0.0010647401,0.0019256324,-0.003017284,0.010032002,-0.004601961,-5.506724e-05,0.013136394,-0.0006247312,-0.014971465,-0.00023899227,0.008752674,0.008949414,0.007898748,-0.002080232,-0.0026480034,0.0024307072,-0.0024556294,0.007590346,-0.0066821724,-0.0054065958,-0.003013514,-0.0023429338,-0.006276995,-0.011195838,-0.0059684813,0.003220737,-0.005316913,0.004463846,-0.00025684992,0.008402683,PkC_ss
-0.0010633692,0.00282377,0.0021971166,-0.0013776608,-0.0025454443,0.000511691,-0.0031515434,0.0018970966,-0.0017044656,-0.005114399,-0.0014745146,-0.0017663315,-0.003326729,-0.0011169538,0.0009381771,-0.0010395534,-0.0013064146,0.0076001287,-0.004092723,-0.0037256628,0.0021365285,-9.2884526e-05,-0.0038928948,-0.0036103278,-0.0026589707,0.0014037639,0.0038369223,-0.0021466967,-0.0039170147,0.0039445236,MFB
0.001612857,-0.0016568303,-0.0025493577,0.0011940487,0.0073222686,-0.0038680583,0.014499821,-0.0014624037,-0.0080299005,-0.0044704936,-0.0017513633,0.006986335,0.0031505525,0.007209964,-0.0043525174,-0.0005359873,0.0017052516,0.0025019497,-0.007058412,-0.0044552274,-0.0032929406,0.007685216,-0.004916664,-0.014459014,-0.004051022,-0.0014008731,0.0012063906,-0.0018217135,0.0039620525,0.0025011376,PkC_ss
-0.012362659,0.021456242,-0.0028055906,0.0062126704,0.0032608826,-0.023009304,0.03337475,-0.019273471,-0.03246494,0.0076448023,-0.0029027537,0.0028560385,0.00815618,0.008008897,0.002564691,0.0051772073,0.01280015,0.003518276,-0.016486987,-0.007288808,-0.00094338506,0.0041083265,0.0035617761,-0.01817958,-0.0016002655,0.0032715797,0.007469572,0.014459329,0.0067656334,0.02020865,PkC_cs
0.003799066,0.0014561266,-0.005932227,-0.0006340705,0.0032238234,0.001588691,0.0011116862,-0.0019060932,-0.0017940439,-0.0042049214,0.0016364455,0.003232494,-0.00079475343,-0.002512671,-0.0029661432,-0.0040984564,-0.00015000999,0.002865985,-0.004107125,-0.0068474896,0.00053448975,0.0019019786,-0.005889859,-0.0043084025,-0.0034938902,-0.0017743558,0.0017484426,-0.005445348,-0.0015488607,0.004357226,MLI
-0.0051577315,0.007969469,-0.0036941469,0.0062418543,-0.0023483392,0.0012907572,0.01727593,-0.004773818,-0.009044137,-0.0054456927,0.0037045479,0.0068519935,0.009760857,0.007565759,-0.008252114,0.001413282,0.0011469796,-0.0010052696,-0.019701362,-0.014395684,-0.0065936893,0.0065696854,-0.010954902,-0.011218071,-0.012094654,0.0017919391,0.010384262,0.0006934013,0.002922337,0.018812083,PkC_ss
-0.0020585433,-0.007223144,-0.002575025,-0.0019411892,0.0017945562,0.0043813474,-0.0009683594,-0.00010147691,-0.003671065,-0.0024254695,0.0031316802,-0.0028054416,-0.0034885406,-0.00010510534,0.0021656975,-0.0042904653,0.0012452379,0.007629946,-0.0023246258,0.0003052689,-0.0011432171,-0.00022584759,-0.001854986,-0.0023279637,-0.0023173168,0.0038571805,-0.00049509853,-0.0010202248,-0.0005376716,0.00024002045,MFB
-0.0004280582,0.00041756034,-0.0009968653,0.002663251,0.0015327577,-0.00061459094,0.004562624,-0.0022653602,-0.0049787313,-0.002484072,-0.005251363,-0.0005067289,-0.004726246,0.00095095485,-0.00220453,-0.0019946955,0.0013247803,0.0072988123,-0.0042240694,-0.0010129213,0.0013204366,-0.0022675786,-0.0058940016,-0.0042956322,-0.0015446469,0.00051274896,0.0029133186,-0.00029659085,0.0026528197,0.002435051,MFB
-0.009403206,0.004910812,-0.006660059,0.006683264,-0.001502065,0.0012700073,-0.00011512637,-0.01049035,-0.011879794,-0.0031278953,0.008853197,0.0022315234,0.0006710291,0.0060760975,-0.014332004,-0.0016693398,-0.0012879595,0.01143121,-0.0058641285,-0.023786414,0.003237486,-0.0025312733,-0.008542534,-0.018773407,-0.0123027265,0.0010540187,0.0023210533,0.0016229097,0.0052185836,0.013257131,MFB
-0.010625154,0.0074469373,-0.0034105852,0.004994739,-0.004622182,-0.001025822,0.020859182,-0.01194435,-0.019568447,-7.915124e-05,0.0058541894,-0.008350566,0.0034102201,0.0057671145,-0.0026025176,0.0030789487,0.0019867346,0.001978904,-0.019362882,-0.01821377,0.0019266456,-0.0029247794,-0.007000584,-0.013571665,-0.0062327236,0.0024341643,0.005895227,0.008833421,0.011086509,0.017454036,MLI
-0.00030561537,0.006284252,0.00023214519,0.0034356676,0.0015999023,0.0012182333,0.008625932,-0.00077684596,-0.0031594858,-0.002008237,0.00014567375,0.0042702258,0.0015683919,0.00035323203,-0.0054508448,-0.0026486702,-0.004027255,-8.124858e-05,-0.0087776035,-0.004325278,-0.0013587475,-0.0015983675,-0.0066331513,-0.0031463355,-0.0032742545,-0.0034884214,0.0060866773,0.0008458812,0.0007788944,0.0068673417,PkC_ss
-0.002732411,0.00948929,-0.009610429,0.005329322,0.0041612107,-0.0029026307,0.024055295,-0.001987379,-0.013080467,0.000106912106,0.009588152,0.014608942,0.010868266,0.006975457,-0.009275109,-0.002915036,0.00047373772,0.0036625564,-0.019395992,-0.0052813776,-0.01297906,0.012704866,-0.0103772655,-0.015746966,-0.015146181,0.005601391,-0.00044291466,-0.0016639028,0.0020335983,0.01652699,PkC_ss
0.00037097186,-7.405877e-06,-0.0012791604,0.0009917356,0.002324896,-0.0011169016,0.0037534833,-0.003960587,-0.0050594583,-0.004083853,0.00087982416,0.0026430935,-0.001638189,0.0018060282,-0.0041749477,-0.0034055114,0.00038117915,0.0031891018,-0.0044959188,-0.0024814382,0.0008059293,-0.0028551053,-0.0049557686,-0.0045931786,-0.0028792769,-0.0024820715,0.0041818693,0.0015424229,-0.00029170746,0.0032838807,PkC_cs
-0.0079915,-0.0025586635,-0.010861151,0.002478961,0.0022397581,0.0030943155,0.006517768,-0.012537304,-0.0095270835,-0.0056262724,0.008131072,-0.00064343214,0.00457792,-0.0017742738,-0.010148682,0.0008407831,-0.0006644726,0.008540191,-0.009069748,-0.017045036,0.0008263141,-0.0064490717,-0.01028778,-0.016714022,-0.0114573315,0.0028998107,-0.00030072033,0.0017391089,0.0038679312,0.010280095,MFB
-0.009457111,0.011465542,-0.0052225143,-0.0031143166,0.0021134485,-0.0076709576,0.01892002,-0.0111085735,-0.0065669864,-0.0015199333,0.002547726,0.0047005042,0.0075718015,0.0035261735,-0.004674047,0.0067092404,0.0036713332,0.0021583885,-0.0105075985,-0.0062069297,-0.00018811971,0.0042496566,-0.004294265,-0.010741562,-0.011152163,0.0054408014,-0.0060546473,0.013215287,0.0021617669,0.0073819757,PkC_ss
-0.00096782297,-0.0015928894,-0.0028366596,-0.0019424334,-0.0028443318,-0.00276082,0.012682937,-0.004173752,-0.014924701,-0.0063893683,0.0035604537,0.0030919313,0.0026796013,-0.004198119,-0.0012512729,0.0065403283,0.0031106025,0.0016448349,-0.009104066,-0.00711783,-0.0033240914,0.0016456489,-0.0056536905,-0.0068181306,-0.003206551,0.0026792437,-0.00034236908,-0.0034283865,0.00552199,0.009483494,PkC_cs
-0.004843138,0.0075639337,-0.0014062598,0.0064569004,-0.0015775543,-0.0029324815,0.016844533,-0.009370692,-0.011006173,-0.0003931895,0.0005736202,0.0027396083,0.0074037015,0.004497774,-0.0076835677,0.0013822541,-0.00023005158,-0.004211575,-0.0139663,-0.007573817,-0.0033970475,0.002369145,-0.008161023,-0.010529503,-0.007888734,-0.00057022274,0.005538121,0.008552751,0.0055343243,0.013656251,PkC_ss
7.8342855e-05,-7.663667e-05,-0.004399568,0.001101587,0.0031422693,0.004442718,-0.0032255575,0.00020998344,0.00232156,-0.0061993673,0.0013815761,0.0059253573,-0.001545459,0.0021649152,-0.007762097,-0.0075342804,-0.002163142,0.008751325,-0.0017630905,-0.0062850453,-0.0013528988,0.0023637433,-0.008250322,-0.0041981936,-0.006875828,0.002180621,0.0030885711,-0.005402347,-0.002183393,0.0022496805,PkC_ss
-0.0018526018,-0.0005108565,-0.0011700094,0.00335899,-7.73184e-06,0.0029829293,0.0046755597,-0.0016512685,-0.0072977915,-0.0066469274,0.0032508373,0.0004428178,-0.00048744678,-0.006350592,0.00509087,-0.0016835853,-0.0044182986,0.003992714,-0.0059302673,-0.0033079386,-0.00082977116,-0.0068326797,-0.0018903501,-0.0038300008,-0.0035728067,0.0029609054,-0.0019130334,0.0018849019,-0.0022595567,0.0056356713,PkC_cs
0.00062365085,0.005555317,-0.0037874132,0.007875498,0.0027804542,-0.005088832,0.016625047,-0.0041501075,-0.014780235,-0.0025600009,0.0064310133,0.0046807975,0.0069455206,0.0019551665,-0.0032301769,0.002613727,0.0033572689,0.005419843,-0.009759665,-0.003869623,-0.005441934,0.0028695967,-0.0069131553,-0.018418416,-0.008722864,0.005803436,-0.0049683824,0.006068768,0.0032082493,0.010116272,PkC_cs
0.0006347224,-5.0365925e-05,-0.00696183,-0.0005004592,0.0042662565,0.0008450188,0.0031384602,0.003544081,0.0005902946,-0.010495726,0.008784443,0.01737269,0.0064736754,0.006346166,-0.008801527,-0.006395329,-0.0052129626,0.004459068,-0.010203317,-0.006365318,-0.011383474,0.007858818,-0.011007749,-0.005734548,-0.014752887,0.0064770877,0.0014312863,-0.015194116,-0.0015845359,0.004830219,PkC_ss
-6.392598e-06,-0.005812511,0.0012170821,0.002520606,0.002998719,-0.00024480373,-0.0015600845,-0.0010247007,0.0010225661,-0.0042557716,-0.00019145012,0.0013644397,-0.00054620206,0.00011986494,0.0002136156,0.0015779324,5.6624413e-06,0.0054297596,-0.00088231266,-0.0031197816,-0.0031227618,-0.00043012016,-0.006490141,-0.0073541254,-0.0042159334,0.0005261749,0.00493671,0.0008847397,-0.0031629787,0.002499193,PkC_cs
-0.004884064,0.00138098,-0.005398944,0.00080347434,0.0018555243,0.0048021004,0.010491781,-0.0030077063,-0.0033784844,0.00042831153,0.006014049,-0.0015933812,-0.0013841838,-0.0021893904,-0.0035211146,-0.0033105314,-0.004435867,0.0063558966,-0.0044103414,-0.006851267,-0.0015021116,0.0042688046,-0.0052725263,-0.004490882,-0.0042164624,0.0020693094,-0.0010929257,-0.0004409086,-0.00090989145,8.529425e-05,MFB
-0.0046173483,0.00067804754,-0.008193277,0.0031208508,-0.0027266946,0.0017169192,0.00625322,-0.005195506,-0.004476104,-0.0038634092,0.00460203,-0.0035234168,-0.00037766993,-0.00016319007,-0.004080914,-0.001524739,-0.0007247403,0.00875707,-0.005338803,-0.008950148,0.004599273,-0.005264638,-0.00707902,-0.0013641864,-0.0050885007,0.0051905364,0.0007315278,-7.2455034e-05,0.00010001985,0.006763935,MFB
-0.0045493543,-0.008045539,-0.006092325,0.000425525,0.0016820747,0.0012970306,0.004191406,-0.006953452,-0.006128121,-0.0063288882,0.0018309057,-0.0019176379,-0.0011391044,0.0026164353,-0.0006963983,0.00095438585,0.0030917004,0.0067962706,-0.0071128607,-0.0058093444,0.0025200397,-0.005069794,-0.0042099655,-0.007020712,-0.0060057566,0.0048146397,0.003707014,0.00033821352,0.0025780438,0.005118996,MFB
-0.002669014,-0.0031750798,-0.007273823,0.00027282164,0.0012921784,0.007236924,0.00434462,-0.0045256354,-0.002545178,-0.008908227,-0.0030403584,-0.0013864338,0.0008793324,-0.0007694736,-0.007282354,-0.0018514618,0.0036091357,0.010424249,-0.0051566884,-0.0018912032,-0.0011426061,0.0011161957,-0.006410677,-0.0081100315,-0.0038846433,0.0058241636,0.0017953888,-0.0038227942,0.00015595136,0.000870727,MLI
0.00022872537,0.0012707114,0.0024183095,0.0037316792,0.0017721746,-0.0021838993,0.0051911026,-0.0020621605,-0.005388744,-0.0010614358,0.0017792508,-0.0006207526,0.004385233,0.0058922544,-0.001158826,-0.001308985,0.0017014667,0.002749689,-0.0028528646,-0.0037222132,-0.0033303946,0.006332459,-0.0031841584,-0.009366378,-0.00338912,0.0008061081,-0.0003028363,0.003512947,0.0015116683,0.0025943443,PkC_cs
0.0005123839,-0.0012181848,-0.0026857927,-0.0013102181,0.00096117146,0.0033714026,-6.1914325e-06,-0.0016999878,-0.0027792044,-0.0057835244,0.0027903467,0.0038194656,0.0008775145,-0.005242586,-0.0021708757,-0.002232816,-0.0012429133,0.003675431,-0.0027645305,-0.0087531805,-0.002231583,-0.00031021796,-0.0059401467,-0.0021053553,-0.0069050416,0.0005938858,-0.00077709556,-0.0039959345,0.0016976404,0.00768999,PkC_ss
-0.005159363,0.011424966,-0.0066818446,0.003085915,0.009271124,-0.013492338,0.03011486,-0.012844101,-0.02003003,0.0030599236,-0.0034196004,-0.00599283,0.008526951,0.0029966906,0.0030493066,0.0022241622,0.011759289,0.0038482323,-0.017068788,-0.00881549,-0.0006558299,-7.336773e-05,-0.0011624582,-0.014446557,-0.0022062212,-0.0010189563,0.0056211874,0.0018902179,0.0061151083,0.016572036,MLI
0.0030166581,-0.0051079392,-0.0019330829,-0.0010266863,0.0034925211,0.0003277883,0.0018758029,0.00039565936,-0.0052148663,-0.006879557,0.0009134263,0.0035713091,0.00079618394,0.00064741075,0.00025533885,-0.0026209727,0.002208963,0.007602483,-0.001603201,-0.0018122494,0.0018274784,-0.00093621947,-0.001642283,-0.0062788874,-0.005493149,0.0018611699,-0.0043579936,-0.00032361783,0.0004896126,0.0042636916,PkC_cs
-0.0012762994,-0.0006762296,-0.0006394237,0.00020305812,0.0050245766,-0.0014613755,0.0021195635,-0.0025352202,-0.0026986562,-0.0028827228,0.0010976642,0.0034235194,0.0017802417,0.0044869557,0.0017783642,-0.0008535497,0.0019873753,0.006372124,-0.0028799474,-0.0011249781,-0.002563417,-0.0002960954,0.00017946586,-0.0077979118,-0.0060094073,0.003858909,-0.003478244,0.00079000555,0.0019436697,0.003489375,PkC_cs
-0.0012568086,-0.0002015531,-0.008069955,-0.0022111833,0.002506921,0.0027367994,-0.00094043463,0.0007389933,0.0021221302,-0.007966556,0.0015536919,0.011185773,0.0045093596,0.0049123242,-0.008656405,-0.005644776,-0.00047823787,0.008832753,-0.0037491769,-0.0059024394,-0.0032960102,0.005605081,-0.006863117,-0.005617544,-0.011175372,0.003148824,0.0017150044,-0.008946365,-0.0030989707,0.0037768558,PkC_ss
-0.0009099692,-0.0009806454,-0.0039346963,0.0019097812,0.0008433927,0.00014030188,0.0009955168,-0.0022425428,-0.0023463294,-0.0068677515,0.00092817843,0.0008826032,0.0003875941,0.00640288,-0.0027104318,-0.005987879,-0.00025045127,0.009205118,-0.0043014586,-0.0033723228,0.0013805032,0.0016073231,-0.0066155046,-0.0059310794,-0.0046511814,0.0033708364,0.0019896328,-0.0012641307,-0.0013218098,0.0053174943,PkC_ss
0.0029827282,-0.0039935857,-0.0017721206,-0.0012219213,0.0031764153,0.0011882521,-0.00026272982,-0.0008918382,-0.0021621361,-0.00674399,-0.0011775643,0.0060057864,-0.0017703921,0.0033043548,-0.0033494756,-0.0014939271,0.0004196316,0.007076621,-0.0011359602,-0.00064667314,-0.00047041476,0.00069152005,-0.0030167103,-0.0061834604,-0.006117761,0.0029100925,-0.0019803047,-0.0019152183,0.0025757342,0.0011456534,PkC_cs
-0.0016777068,-0.0022917837,-0.003335014,5.71236e-05,-0.00084239803,-0.0022053905,0.0040841103,-0.000562571,-0.0041754656,-0.004613802,-0.0016171485,-0.0007767603,0.0010259598,0.0044048354,-3.7372112e-05,-0.0014652461,0.0010977983,0.008505151,-0.004911244,-0.00056103244,0.0026626736,3.538467e-05,-0.0025341026,-0.0052851588,-0.0037148073,0.0045877397,0.0005547255,-0.0010325667,-0.0020086956,0.0049434304,PkC_ss
0.0018540546,-0.0021600723,-0.00061912835,0.0015508719,0.0032538343,-0.0011210293,0.0014568418,-0.0030263402,-0.0033864267,-0.0067062825,-0.000966534,0.0057941973,-0.0007613301,0.0015908703,-0.0026893094,-0.0010154396,0.001099661,0.005765602,-0.0013718456,-0.0018020347,0.001031287,0.0010984894,-0.004349988,-0.007897928,-0.0062803924,0.00084772706,-0.00078846514,0.0020940285,0.00024605868,0.0038197637,PkC_cs
0.0014050975,-0.0018359721,-0.005002074,-0.0015254803,0.001770677,0.002781622,0.0024824664,-0.00088166073,-0.0015447438,-0.0041956566,0.0014265925,0.0067813545,0.0018306226,-0.0019578338,-0.0047096163,-0.0023694895,-0.0009390637,0.0088213235,-0.0010437965,-0.0037312433,-0.0028427914,0.0027956832,-0.006589517,-0.0043688267,-0.0067869946,0.0024093837,-0.0021988302,-0.0036958288,-0.0002501947,0.004426554,PkC_ss
-0.0038683265,-0.004533276,-0.007869408,-0.0029653497,0.0027204026,-0.0017504953,0.008299768,-0.0075256154,-0.009725425,-0.006148249,0.0030221045,-0.0017646253,4.2274594e-05,0.0035043359,-0.0044643804,-0.0011318587,0.0024311393,0.0092793405,-0.0048755556,-0.010713581,0.00589402,-0.0023226496,-0.004745554,-0.007133454,-0.006579399,0.0025347173,-0.0015223548,-0.0012257118,0.005414847,0.004561849,PkC_ss
0.0030488074,-0.00457862,-0.0015423298,0.0017516054,0.0025737304,0.00092651695,0.001121819,-0.0022866018,-0.0038216673,-0.005237274,-0.0011263043,0.005625926,0.0016430169,0.0020162314,-0.0018915087,-0.00185702,0.0015331358,0.006467156,-0.0009826347,-0.0007334426,-0.0002657622,-0.0014376063,-0.004595194,-0.008596107,-0.0059682056,0.0013260692,-0.0016190708,0.0029542036,0.0032509728,0.0037098005,PkC_cs
-0.00077909976,-0.0020859241,-0.0015764982,0.00015316904,0.0034403075,0.0005329177,-0.0032127872,-0.009529013,-0.0031847358,-0.006315261,0.0032053366,0.0058903247,-0.00011278689,0.0040666386,-0.0045023337,-0.003292106,0.0013254955,0.0037837997,-0.0012079179,-0.0062902346,0.00068581104,-0.0030392688,-0.00024231896,-0.009716228,-0.009853266,0.002133444,-0.0042881817,0.0031723734,0.0029843128,0.0035762712,PkC_cs
-0.0010956377,0.00050370395,-0.0045541897,-0.0012981854,0.0035315696,-0.0010422133,0.0035885125,-0.0025621355,-0.0017392747,-0.00305368,-0.000979349,0.0063974485,0.0019723773,0.0020907596,-0.0060348213,-0.004143942,-0.0007890463,0.0054404587,-0.0007907003,-0.0024177209,-0.001873821,0.0044528935,-0.004045803,-0.0049434155,-0.0058402643,0.0018761158,-0.0007438436,-0.0027562212,0.00073108403,0.0013311356,PkC_ss
0.0012415498,-0.0035675913,9.775162e-06,0.0013827942,0.00293261,-0.0025975592,0.00028354675,-0.00077746063,-0.0036976188,-0.008027494,-0.0023107156,0.006879963,0.00043077767,0.0033734515,0.0008617863,-0.0007480681,0.0018251985,0.0060030073,-0.0011224002,-0.0015516281,0.00075493753,-0.00166752,-0.0018159188,-0.0075237006,-0.006090395,0.0036747605,-0.0006558448,0.00026526116,0.0014505438,0.0022732988,PkC_cs
0.0012870282,-0.0014956594,-0.006152235,-0.00066236034,0.0031538103,0.0027230978,0.0025194287,-0.0020153075,0.0007274039,-0.0063004643,0.00015607476,0.0046004504,0.0037875175,0.0012716427,-0.006747596,-0.0043168813,0.0005254671,0.00811173,-0.0026765466,-0.005105607,-0.0016529784,0.0037187394,-0.0061447546,-0.0072802007,-0.007115133,0.0032416135,0.00042301416,-0.006891126,0.00058254926,0.004470378,PkC_ss
0.0021783188,-0.0026080757,-0.0014192611,0.0023279488,0.0014973823,-0.0017557442,0.0012101904,-0.0039517134,-0.0036754385,-0.005389236,-0.0021799356,0.0050253198,-0.0007683337,0.0036047548,-0.003311105,-0.00035775453,0.004029557,0.004408881,-0.0016796738,-0.0007122457,-0.0024469644,0.004627915,-0.004381731,-0.007809028,-0.0056190714,0.0022498965,0.0016522929,-0.00045222975,0.0012707892,0.0049740076,PkC_cs
-0.0074593425,-0.0017723143,-0.009418428,-0.0019056164,0.00016135909,-0.00061025843,0.0027464181,-0.008989617,-0.011320736,-0.004752647,0.004686706,0.0010570511,0.00070925057,0.0027634501,-0.0059733093,0.0017517656,0.0008515194,0.008871928,-0.005479723,-0.014344119,0.0050175786,-0.003554469,-0.0040720627,-0.012117907,-0.0095193535,0.0031068474,-0.0010869578,0.0009842161,0.00557585,0.0071439594,PkC_ss
-0.00068499893,-0.003417328,-0.0028532892,-0.0022829734,0.0028272513,-0.0014306828,0.0008038506,-0.0024585836,-0.0060410947,-0.003955949,-0.0014854148,0.002156794,-0.0020359755,0.0005002767,-0.00029484928,0.0006836392,0.0018634796,0.0061404407,-0.0015395358,-0.0036959946,0.0033339337,-0.0011808369,-0.0014808066,-0.008031949,-0.0051357225,0.0021787137,-0.0017464757,0.0018370505,0.003476597,0.0031346008,PkC_cs
0.0005604327,-0.0012880415,-0.005806975,-0.0012834519,0.0031297598,0.002671916,0.00017358363,0.0009238869,0.0016983151,-0.007713251,0.0010470897,0.012636773,0.004601136,0.0034043416,-0.0082353875,-0.004869722,-0.0019291863,0.006511688,-0.0042078644,-0.0044605285,-0.0035262033,0.005225079,-0.0069380365,-0.0050687194,-0.01121635,0.0019236952,0.0030255988,-0.0074654575,-0.0021785093,0.00495895,PkC_ss
0.003087014,-0.0027738065,-0.0017664358,0.0019141212,0.002546871,0.00017834827,-0.00051180273,-0.0024214573,-0.0040548407,-0.0064255,-0.0014053434,0.008376256,0.00086687505,0.0024531633,-0.001422964,-0.0021504723,0.00047659874,0.006802693,-0.0011105388,-0.00035420805,0.0005705133,-6.84876e-05,-0.0038739778,-0.009249315,-0.0071477666,0.000754714,-0.0032873005,0.0034006704,0.00095917983,0.0043021813,PkC_cs
