0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label_training_space,label_original
0.0179651,-0.0084079,-7.636845e-05,-0.020124517,-0.016475368,-0.0003093239,-0.0050126137,0.0152048925,0.053503282,-0.049912892,-0.005713448,-0.033270538,0.006446792,-0.010424659,0.0075221136,-0.011570387,-0.024040759,-0.020981178,-0.020864293,-0.021809235,-0.0010931026,-0.01258339,-0.0062425174,0.030559309,-0.00882367,-0.02127172,-0.055906005,0.016046695,0.0036635315,0.012617901,PkC_ss,PkC_ss
0.0069437176,-0.0109749595,0.0054087266,-0.0130214915,0.0002555363,-0.010834456,-0.0027564848,0.011863946,0.018602148,-0.024841145,1.9282103e-05,-0.022731252,0.0092047285,-0.003981754,0.011625655,-0.010167405,-0.009192921,-0.010826446,0.0008957982,-0.0017078295,0.003575256,-0.015588507,-0.0030222312,-0.002511192,-0.0025036037,-0.0067339838,-0.01966855,0.019614771,0.0087129325,-0.005159028,MFB,MFB
0.010594808,-0.0072926865,0.009264149,-0.010968022,-0.010326792,-0.0074515482,-0.007998711,0.013704352,0.03735479,-0.042235598,-0.0034181774,-0.031215623,0.009534363,-0.011279933,0.0140028,-0.012758873,-0.021242484,-0.015641455,-0.020133063,-0.008509941,0.007615013,-0.027868256,-0.0062682778,0.0057893377,0.0036534593,-0.02066996,-0.038189627,0.019300587,-8.90838e-05,0.008112434,PkC_cs,PkC_cs
0.0017597228,0.006204413,-0.006155897,-0.023335494,0.012997545,-0.007695117,0.006367111,0.0036770143,0.0067833066,-0.016303405,0.012515053,-0.001658842,0.0038833916,0.009189956,-0.0065985695,-0.00895755,-0.0044083223,-0.012501057,-0.015248343,-0.010369301,-0.0324419,-0.0050159246,-0.005044829,0.01180671,-0.036727693,-0.0047034323,0.016580433,-0.00013719499,0.008855731,-0.0025583208,MLI,MLI
0.0069179237,-0.0049522393,0.0026256554,-0.016575418,0.007147439,-0.01609893,-0.013889746,0.02104874,0.0047736764,-0.023337156,0.00086021423,-0.024000809,0.013487294,-0.003375955,0.002792202,-0.011251546,-0.00867673,-0.008096471,-0.007951811,-0.009716332,-0.01234713,-0.018402435,-0.0049520433,2.2612512e-06,-0.012695912,-0.00095033646,-0.009246945,0.0228374,0.013179417,-0.008925974,MFB,MFB
0.0011239201,0.005730198,0.00073682517,-0.008325808,0.0052398928,-0.005189346,0.0025356375,0.0018546609,-0.004551679,-0.00023698807,0.00441882,0.010130502,-0.004428372,0.0052752197,-0.0022824854,-0.0035955831,-0.00078398734,-0.0070780516,0.0015872419,-0.0056936964,-0.0035120565,-0.0008599013,-0.0023893267,-0.0011120681,-0.009623781,-0.0018935651,0.018171832,-0.003295228,0.0018342789,-0.0017472357,MLI,MLI
0.004414201,0.00016269402,-0.002516169,-0.0068092793,-0.0026538223,-0.00140577,-9.324774e-05,0.00395065,-0.005952239,0.00298737,0.00012260675,0.004900858,-0.004045494,0.00049167126,0.00093791634,-0.009437151,-0.0020267963,-0.008742511,-0.0033364445,-0.008315153,-0.0073843207,-0.0019809306,-0.00012264773,-0.0018997528,-0.0041807815,-0.008056387,0.013073638,0.0029164255,0.002087704,0.0012167916,MFB,MFB
0.014526509,-0.0113031585,0.00541351,-0.021537982,-0.0047629178,-0.004529518,-0.007175128,0.013032138,0.044686414,-0.045196913,-0.0032028705,-0.034990627,0.0021944847,-0.00871177,0.017764159,-0.01323586,-0.018937051,-0.01838737,-0.017775849,0.0024519041,0.00043747388,-0.022918694,-0.010425039,0.01137254,-0.010305464,-0.014120132,-0.039436907,0.029378794,0.0072421785,-0.0041332543,PkC_ss,PkC_ss
0.01786501,-0.0131411115,-0.016114965,-0.009445399,-0.023192998,0.0006945133,0.0049267234,0.015883211,0.04259955,-0.037904277,-0.003243193,-0.018396452,0.010504449,-0.01506827,-0.010953046,-0.002923429,-0.018459842,-0.014576532,-0.011961818,-0.043337516,0.0007012766,0.012277551,-0.0045656934,0.035034835,-0.011096928,-0.021356583,-0.05801928,-0.0056946278,0.004353174,0.02923939,PkC_ss,PkC_ss
0.021420196,-0.013417536,-0.013088565,-0.012059644,-0.023271266,0.0029010028,0.000657741,0.019812696,0.042151116,-0.043665364,-0.003952205,-0.029249184,0.0077303555,-0.01908844,-0.010852389,-0.007711388,-0.022544235,-0.012515016,-0.0147372335,-0.037360504,-0.0030221846,0.001489222,-0.0077351965,0.039518528,-0.01477031,-0.019332185,-0.059487812,0.0006926432,0.0024603093,0.023852997,MFB,MFB
0.017629318,-0.015805425,-0.010565221,-0.0008530095,-0.01416542,-0.015648093,-0.0018315576,0.018490741,0.005636364,-0.015284061,-0.023858152,-0.009802625,-0.011376664,-0.018137261,0.01138071,-0.023892574,-0.013161935,-0.003995739,-0.020273402,-0.025348388,0.00031134672,0.0019559562,0.0011047423,0.018474005,-0.009496141,-0.026715778,-0.02338887,0.025876418,-0.0045778668,-0.0013539493,PkC_cs,PkC_cs
0.0014822781,0.008944676,0.00017605722,-0.015510455,0.0081136,-0.0069235405,0.006488195,-0.00041951798,0.0035436451,-0.013076946,0.003265217,0.006044574,0.0025477875,0.010375626,-0.0015561134,-0.008556262,-0.009179167,-0.011280324,-0.008011654,-0.010773078,-0.01048054,-0.006948389,-0.0005248301,0.009275144,-0.015677504,-0.012210518,0.010649487,-0.0053055286,-0.0021090591,-0.0011324063,PkC_ss,PkC_ss
0.015567437,-0.016195592,-0.010180034,-0.0025935322,-0.025031336,-0.0012798868,0.00091164745,0.018828563,0.037238725,-0.03907852,-0.0024334937,-0.021241777,0.0069789737,-0.013342328,-0.009890251,-0.005569525,-0.016215354,-0.01508569,-0.012252599,-0.032809623,0.0038466044,0.005984582,-0.0021273755,0.032271426,-0.0077751502,-0.022070177,-0.055671,-0.0017501041,0.001044522,0.02349741,MFB,MFB
0.013235718,-0.016909296,-0.019902287,-0.0037018433,-0.03443738,0.0013188794,0.0077713747,0.020250235,0.035213023,-0.029447943,0.00088213384,-0.013253771,0.012557302,-0.015479647,-0.026301078,-0.00029037148,-0.015040405,-0.0072553493,0.0008805692,-0.054653622,0.00494772,0.026611038,-0.0042512342,0.0366703,-0.010338258,-0.018979907,-0.057082362,-0.019449756,0.0063309846,0.034590192,MFB,MFB
0.013074346,-0.010265068,0.0047509894,-0.025236249,-0.0006159656,-0.009900075,-0.006334682,0.014136828,0.034498036,-0.038001597,-0.00075110793,-0.033569533,0.0113542685,-0.008005835,0.015492,-0.011929378,-0.016551845,-0.015455458,-0.007168919,-0.0052767023,-1.5366822e-05,-0.017800018,-0.0064025074,0.0051231794,-0.008083031,-0.01189515,-0.030745968,0.028299093,0.011763817,-0.004540004,PkC_ss,PkC_ss
-0.0021580458,-0.0018002187,-0.0015907325,-0.01976984,0.021991663,-0.019905142,-0.009302965,0.012002458,-0.0015905797,-0.015117735,0.015993178,-0.008081116,0.008443525,0.0035317838,-0.011034675,-0.009875111,0.0013946742,-0.0067047365,-0.01124011,-0.010187678,-0.029737325,0.00212688,-0.0010198765,0.00815659,-0.026957951,0.0027263612,0.01527071,0.004515767,0.012164406,-0.009623967,MFB,MFB
0.012767658,-0.0115728695,0.0046354495,-0.019729562,-0.001629822,-0.010387987,-0.0046288455,0.014880231,0.026896931,-0.035078064,-0.0013249964,-0.03361447,0.010971557,-0.010199487,0.013546668,-0.011366382,-0.014318451,-0.011756122,-0.005433485,-0.0051065013,0.0006417949,-0.020141222,-0.0062024035,0.00277194,-0.005890228,-0.010680363,-0.02919484,0.028566025,0.010275268,-0.004910603,MFB,MFB
0.013809785,-0.008737564,0.0022382662,-0.017836474,-0.009484962,0.0010718312,-0.0051715067,0.012062086,0.05010786,-0.042532496,-0.004978746,-0.031506352,0.0021776948,-0.0070954636,0.013953909,-0.015281141,-0.021106362,-0.017553713,-0.022344857,-0.004834026,-0.0008287169,-0.019094892,-0.006786488,0.018875621,-0.009191681,-0.01563631,-0.047566526,0.01946976,0.005511881,0.0042180754,MFB,MFB
0.0060196817,7.702364e-05,-0.003270626,-0.0055963323,-0.00673471,0.00021658093,0.0014413819,0.0046009934,-0.004915163,0.002409339,-0.00019530952,0.0031692907,-0.005075142,0.00023624301,0.0012713671,-0.0090260655,-0.0030739307,-0.0073306486,-0.002874136,-0.0062931627,-0.008293325,-0.0039624646,-0.0018445998,-0.0050317105,-0.0065881982,-0.007847413,0.011756912,0.0057803616,0.0052221846,0.001757808,MLI,MLI
0.0053436607,-3.5884557e-05,-0.00097562745,-0.0066646487,-0.0034359023,-0.0009713769,0.002509377,0.0006716754,0.000999108,0.0017468929,-0.00057671964,0.0019583777,-0.006168429,-0.0021527037,0.00280267,-0.007633038,-0.0038388968,-0.008468095,-0.0008511394,-0.003045231,-0.0063987095,-0.0032400265,0.0012750477,-0.0022267085,-0.0039970726,-0.0068159252,0.008661836,0.0033973902,-0.00017686188,0.0047420487,MLI,MLI
0.0030046478,-0.00041329034,-0.0016374439,-0.005876474,0.00088223815,-0.0027615316,0.0016984893,0.00118527,-0.0050593764,0.0049390495,0.0003989637,0.0076567233,-0.0043983273,0.0013485402,0.0009957626,-0.008205429,0.00042657554,-0.008635584,0.00012502074,-0.0054396987,-0.0059768874,-0.0004679039,0.000682015,-0.0056171585,-0.0040390417,-0.0040848255,0.0157734,0.0018565804,0.0035742074,0.0004783012,PkC_ss,PkC_ss
0.0045092255,-0.010407727,0.00489245,-0.014500149,0.0016776212,-0.012465274,-0.0028110445,0.012500577,0.016364872,-0.022096679,0.0015822053,-0.019481681,0.013627156,-0.0021208227,0.010572687,-0.009277105,-0.0065824315,-0.012244217,0.0037597567,-0.005971715,0.002171576,-0.010301873,-0.0018185265,-0.0041129906,-0.0018753037,-0.0069888234,-0.017100409,0.018308923,0.012153519,-0.0057062507,MFB,MFB
0.006202556,-0.018457443,-0.022221839,-0.0008089915,-0.037295915,0.0022192802,0.014162486,0.01863008,0.025303155,-0.015890568,0.002519831,0.00048299134,0.013866658,-0.015044548,-0.03504131,0.003647469,-0.011113584,0.0013512112,0.014249727,-0.0610616,0.0125721935,0.041608833,-0.007476136,0.029322162,-0.008654773,-0.017468512,-0.04993462,-0.03249289,0.010929257,0.034632113,PkC_ss,PkC_ss
0.002755791,-0.004405046,0.0016805343,0.0004420504,-0.0062685013,-0.0017505586,-2.0964071e-05,0.006699728,-0.00939627,0.0038732886,-0.00015892088,0.0056070164,-0.0030158926,-0.002622664,-0.00106062,-0.008061081,-0.004077576,-0.008129813,-0.000277102,-0.009094559,-0.00017628446,-0.004326269,-0.00086856633,-0.003998598,0.00049729645,-0.010900497,0.0119562745,-0.0016811416,-0.0017640954,0.00292366,PkC_cs,PkC_cs
0.008421406,-0.012885509,0.004434619,-0.016892165,-0.0012886412,-0.0066683693,-0.0070518916,0.014423026,0.029014535,-0.031515464,4.4107437e-05,-0.031488106,0.007031651,-0.0076755807,0.014377445,-0.013374597,-0.013054557,-0.014012761,-0.0063137263,0.0004394725,-0.00025333464,-0.019456469,-0.0066015683,0.0055154134,-0.005347006,-0.008201167,-0.029300936,0.023245513,0.0075461282,-0.005403623,MLI,MLI
0.0016686916,0.0028776368,-0.00018787384,-0.007544853,0.0005189888,-0.0024166778,0.00088898186,0.0010494711,-0.0042758733,0.0036589354,0.003663823,0.008431502,-0.004401516,0.0031348094,-0.001645863,-0.005838245,0.0017355233,-0.0077509508,0.0008241832,-0.005798273,-0.0061071385,0.00035957992,-0.0004335642,-0.004447868,-0.005379379,-0.0027409494,0.017798036,0.00085812807,0.0044974787,-0.0005981177,PkC_ss,PkC_ss
0.017571874,-0.012344364,-0.019979365,-0.012970507,-0.024559546,0.0054588113,0.0004343288,0.021584768,0.042603172,-0.036930047,-0.0014359355,-0.024199408,0.013676664,-0.016857006,-0.014239572,-0.008671433,-0.020887226,-0.015164115,-0.016296566,-0.049911685,-0.00964074,0.010024905,-0.006583564,0.043604985,-0.017145868,-0.018933758,-0.061170883,-0.008355781,0.006103893,0.030792363,MFB,MFB
0.0013594627,0.007321586,-0.000976,-0.018303782,0.013754696,-0.009642455,0.010416056,-0.0026210984,0.003424719,-0.021112964,0.005463004,0.0054996237,0.0017412044,0.011653006,-0.0036839694,-0.00558082,-0.0075191557,-0.016067795,-0.006461993,-0.008737497,-0.017335286,-0.0067922994,-0.003010299,0.015377534,-0.024532884,-0.011476085,0.011786744,-0.003180474,-0.0029936237,-0.0039998144,MFB,MFB
0.019807398,-0.0109715285,0.0027601346,-0.007180549,-0.020661883,-0.0019988567,-0.004469474,0.013871029,0.04450061,-0.044049136,-0.011156015,-0.028347466,-0.002766123,-0.013158314,0.00024377555,-0.008597046,-0.021021359,-0.014999073,-0.016725197,-0.012832619,0.0054710917,-0.012855738,-0.0062888525,0.024644604,-0.0067887604,-0.016272932,-0.05044488,0.013747767,0.0001724204,0.010301564,MFB,MFB
0.0028167292,0.005641539,-0.0021949746,-0.005856663,-0.0021321997,-0.0020075552,0.0018950636,0.005348862,-0.0091921985,0.0031869113,0.0060356706,0.009819344,-0.004240809,0.006109521,-0.0036487877,-0.0038523823,0.00031020492,-0.007372152,0.0003389269,-0.009086937,-0.009803092,0.00037508458,-0.0019392297,-0.0023333225,-0.009858061,-0.0029510707,0.020333156,-0.00043373555,0.0045703864,0.0011336431,MLI,MLI
0.0004203394,0.009661992,0.00047589093,-0.0187084,0.009056687,-0.010232662,0.0073687388,-0.0017934786,0.004716724,-0.0152017325,0.0045179725,0.006526321,0.0038339198,0.010713294,-0.00093177706,-0.007828444,-0.008108243,-0.013499409,-0.0047632754,-0.012104116,-0.009842234,-0.0038493797,0.000102404505,0.01072837,-0.016840354,-0.013278931,0.010805994,-0.0072409436,-0.0027504982,0.0005007349,PkC_ss,PkC_ss
0.0040070564,0.0025517275,-0.00013517216,-0.007293172,-0.0038284957,-0.00027510524,0.0018492592,0.0029603308,-0.0027097464,-0.0007278472,0.0024178624,0.0042431056,-0.0048200116,0.0033533424,-0.0023538023,-0.0077657923,-0.0025241226,-0.0065944195,-0.0017737448,-0.0055051073,-0.008058274,-0.0036285967,-0.0004801005,-0.0017204713,-0.0072116703,-0.0068571717,0.013661623,0.0043710098,0.00411015,-0.00056063384,PkC_ss,PkC_ss
0.12937357,-0.004439002,-0.0728775,0.043810405,-0.38485828,0.08142034,0.042456284,0.11034415,0.15131769,0.023613006,-0.3171196,-0.048544724,-0.22863814,-0.14402497,0.10261992,-0.07531895,-0.11023421,0.13896024,-0.08610377,-0.07463554,0.24847846,-0.15172769,-0.040851563,-0.029812647,-0.025569834,-0.16061229,-0.14675353,0.14902397,-0.06409342,0.124732286,PkC_cs,PkC_cs
0.0155198425,-0.013075347,0.005041331,-0.021143556,-0.0034161918,-0.0039114505,-0.010205721,0.017319348,0.036245503,-0.0464331,-0.001446113,-0.043037895,0.0033275597,-0.010810196,0.018453024,-0.018717222,-0.020185106,-0.015030995,-0.01816526,0.005867481,-0.0016288441,-0.032473117,-0.010402989,0.010849949,-0.0099992305,-0.012185067,-0.036188968,0.031337596,0.003947596,-0.0066279247,MFB,MFB
0.0063502565,-0.001673195,-0.0011750758,-0.005671084,-0.00479839,-0.0007236209,0.0014878968,0.002106688,-0.0017618984,-0.0007867515,-0.0027005225,0.0018121228,-0.004972946,-0.000113502145,0.0038911328,-0.011620693,-0.006474659,-0.006892875,-0.005494654,-0.0036308616,-0.0011106487,-0.005622223,0.0017300621,-0.0024110172,-0.0020239726,-0.014228359,0.005675867,0.0026104823,-0.00014705304,0.00091182813,PkC_ss,PkC_ss
0.0035839751,-0.0070474287,0.00366709,-0.019614838,0.003097307,-0.01496058,-0.014313846,0.020014547,0.015175447,-0.025775284,0.0045485646,-0.027506944,0.016028993,-0.0035465509,0.00826975,-0.011362739,-0.009904921,-0.011664558,-0.0075309277,-0.010307163,-0.0102921,-0.01565969,-0.006032165,0.00023938529,-0.008497804,-0.005372584,-0.018019289,0.024496302,0.014767678,-0.0067046955,PkC_cs,PkC_cs
0.0027680546,0.0022895937,-0.0011731312,-0.0053643584,-0.0003004335,-0.003778534,0.0009085657,0.0022907043,-0.0070102513,0.0012648851,0.0010977983,0.0075276345,-0.0038500186,0.004258029,-0.0010607019,-0.0068717226,-0.0013054907,-0.006141089,-0.00020901859,-0.0060728565,-0.0041209925,-0.0014749542,0.0019207895,-0.0026464798,-0.0031819195,-0.007047981,0.013280153,0.0001476258,0.0010395702,-0.00046631694,PkC_ss,PkC_ss
0.015665919,-0.0076637757,0.008028988,-0.022521518,-0.011238575,0.001181921,-0.008807869,0.014234158,0.05162701,-0.05179421,-0.003797412,-0.03895841,0.0013877451,-0.0073515475,0.018748164,-0.01698894,-0.025120556,-0.018789966,-0.025487721,-0.0019196719,-0.00058354624,-0.030397184,-0.010892339,0.018404162,-0.008193612,-0.018243447,-0.046830848,0.028989814,0.004115084,-0.0007292405,PkC_ss,PkC_ss
0.06450768,0.009031443,-0.0076388456,0.01128637,-0.08568205,0.0051206443,0.016215662,0.029695947,0.03344904,-0.03397961,-0.09804936,-0.013719194,-0.066106096,-0.03615888,0.042173177,-0.023962148,-0.04276921,0.010631058,-0.058366776,-0.0055219457,0.055082537,-0.08599635,-0.020497162,-0.014123717,-0.023016363,-0.038722947,-0.023659587,0.057159264,-0.03785595,0.030785445,PkC_cs,PkC_cs
0.06399303,-0.015809856,-0.049259167,0.040025346,-0.2084566,0.05865127,0.017632877,0.06353349,0.071273215,-0.011523649,-0.17631376,-0.0504946,-0.11435948,-0.09735656,0.06977451,-0.05397673,-0.07461451,0.061180726,-0.08833645,-0.042549156,0.1184799,-0.12849778,-0.03767757,-0.0020510573,0.013414562,-0.11487493,-0.11068092,0.09745529,-0.07002462,0.077589534,PkC_cs,PkC_cs
0.0053430498,0.0037989253,0.0017916188,-0.022204272,0.010623023,-0.012230506,-0.006539016,0.010053719,0.011163071,-0.019796893,0.013954282,-0.011492223,0.008601341,0.004504554,-0.009842686,-0.009560958,-0.0061224774,-0.006140519,-0.019235253,-0.009247221,-0.034377582,-0.0043502003,-0.00040704384,0.0020913389,-0.029290583,-0.0023737699,0.0111748725,0.013217099,0.019741714,-0.0057998598,PkC_ss,PkC_ss
0.022679746,-0.0067031747,0.009132486,-0.0016514286,-0.019653805,0.0006417688,-0.012018244,0.011214128,0.043019623,-0.050801337,-0.012908816,-0.036533203,-0.012572497,-0.019661456,0.015095361,-0.010605171,-0.023577258,-0.012272079,-0.03002742,0.00275027,0.011718769,-0.042508386,-0.009342622,0.01258485,0.0040154085,-0.02137833,-0.043423615,0.029094145,-0.009419312,0.009759396,PkC_cs,PkC_cs
-0.0012399778,0.007895097,0.00039522722,-0.014554411,0.00948441,-0.008532131,0.004144154,-2.1003187e-05,0.00034987926,-0.007276416,0.005881056,0.00890746,0.0018783994,0.009926021,-0.0021692067,-0.0058354884,-0.00453078,-0.011449058,-0.0027741045,-0.009368978,-0.0061817337,-0.0006006956,-0.0006637238,0.0063397232,-0.013613492,-0.008909389,0.0140205175,-0.008947775,-0.00045877043,-0.0019819438,MFB,MFB
0.004263863,0.0064756116,-0.00026706234,-0.009575002,-0.00020802394,-0.0023619812,0.004076099,0.0027152058,-0.00126414,-0.008291438,0.0032110065,0.0052068904,-0.00363319,0.006650634,-0.0013455227,-0.005977407,-0.007813819,-0.009000566,-0.0048977137,-0.007266566,-0.0078572165,-0.0073367134,-0.0038776062,0.0034627616,-0.011718679,-0.009730622,0.012709022,0.00035121292,-0.00031742454,-0.0005294457,MFB,MFB
0.008749805,-0.013812394,-0.021618621,-0.009071231,-0.03892872,0.0059426036,0.012791224,0.018515252,0.0376788,-0.02181749,0.0018093586,-0.0069677085,0.01687156,-0.016393818,-0.031713776,-0.0016762093,-0.017345577,-0.001375027,0.0059218258,-0.066674784,0.006547589,0.034528755,-0.009666294,0.034737926,-0.011826947,-0.016232237,-0.055270977,-0.030944183,0.011158563,0.03951332,MFB,MFB
0.007063605,-0.0038251807,0.0063424706,-0.025792755,0.0037902817,-0.009729213,-0.016730431,0.019935565,0.016753748,-0.02345474,0.0008985698,-0.028735057,0.009256944,-0.008027248,0.0073162466,-0.014524229,-0.013889998,-0.006264344,-0.010185793,-0.009377271,-0.01217203,-0.01985757,-0.010699198,0.0015730336,-0.014281753,-0.0030902326,-0.011939123,0.028874636,0.017927095,-0.01151897,MLI,MLI
0.011858158,-0.006029529,0.0076086745,-0.01935874,-0.012102708,-0.0005620662,-0.012603286,0.016329546,0.04370957,-0.046330236,-0.00045199692,-0.03936234,0.006105365,-0.011615522,0.02111841,-0.01806271,-0.02570796,-0.017880134,-0.024990216,-0.0071824193,0.0020469557,-0.037194595,-0.01356579,0.011109045,-0.0020937026,-0.017840892,-0.041253276,0.023875281,0.000703264,0.0064187795,PkC_cs,PkC_cs
0.0034112632,0.004267579,-0.005445849,-0.023729444,0.017416991,-0.016304813,0.0038934178,0.0031223465,0.005906731,-0.017039493,0.013996169,-0.0026740655,0.0069792084,0.010077186,-0.005354017,-0.0063363835,-0.000686042,-0.0110737495,-0.011670575,-0.006030716,-0.026818233,0.0024843663,0.0022207163,0.00475695,-0.032476325,-0.0035581887,0.015645951,0.0011551008,0.011464111,-0.003280513,PkC_ss,PkC_ss
0.007690087,0.003836196,-0.0045830905,-0.02281335,0.0101384595,-0.008584608,0.0033070007,0.0062879575,0.011900961,-0.02253671,0.009114325,-0.009269066,0.0029450282,0.0069328398,-0.0067005605,-0.0100327805,-0.008972041,-0.009074092,-0.017471075,-0.008511499,-0.029406263,-0.0086521655,-0.0018914267,0.011176527,-0.035162304,-0.0072877556,0.009049699,0.006845556,0.010976786,-0.0030209273,MLI,MLI
0.18706271,0.042184886,-0.1790567,0.0590451,-0.87696254,0.16407835,0.23625296,0.21824302,0.3364068,0.28622198,-0.7465599,0.1376414,-0.5919643,-0.2585835,0.32751203,-0.13086955,-0.1837755,0.37491262,-0.18865146,-0.26322207,0.59513795,-0.16928683,-0.17330153,-0.20460638,-0.13198662,-0.29253283,-0.14462657,0.29445937,-0.080771275,0.30821648,PkC_cs,PkC_cs
0.31015438,-0.09081937,-0.13630863,0.24674308,-1.1091664,0.34589133,0.0383805,0.31997183,0.45226705,0.01060392,-0.8841585,-0.22096539,-0.71314174,-0.49382064,0.21356271,-0.24085814,-0.4038479,0.51189184,-0.3328296,-0.12647496,0.86603284,-0.5529231,-0.15498541,-0.0028722063,0.05114516,-0.57350564,-0.53138274,0.3074588,-0.27860644,0.30014154,PkC_cs,PkC_cs
-0.0051430017,-0.008712245,-0.03209027,-0.0014514253,-0.06337659,0.012294993,0.036335133,0.027334023,0.016287848,0.0022374988,0.017615363,0.024324298,0.04018851,-0.023324735,-0.075810365,0.005297452,-0.0062610954,0.040076353,0.039954975,-0.11299887,0.03195372,0.07314872,-0.021018196,0.011381062,-0.009816419,-0.008334234,-0.040111557,-0.08113468,0.03222423,0.06284071,PkC_ss,PkC_ss
-0.005692683,-0.009153612,-0.03387306,-0.00044764578,-0.06321647,0.011560038,0.03564642,0.02806992,0.013390616,0.003321454,0.017499328,0.024750032,0.04083369,-0.022812493,-0.075452544,0.0051193535,-0.0055410042,0.0392567,0.040009603,-0.11298497,0.031580273,0.074407555,-0.020075962,0.011453135,-0.008550137,-0.009011343,-0.039945006,-0.082301736,0.030786965,0.06338772,PkC_ss,PkC_ss
0.23838896,-0.022363503,-0.15579024,0.153985,-0.978111,0.24880186,0.14859077,0.2639344,0.37873167,0.15072383,-0.810158,-0.026624635,-0.6412988,-0.37214103,0.28809276,-0.18288052,-0.29371682,0.42962193,-0.27412713,-0.19890246,0.72520924,-0.36429325,-0.17893268,-0.12011333,-0.03308969,-0.43123394,-0.32486197,0.30104432,-0.18916525,0.3068229,PkC_cs,PkC_cs
-0.0054564923,-0.009423325,-0.033571698,-0.000219509,-0.06304806,0.011351297,0.03598743,0.02796158,0.013510123,0.0027004182,0.018058464,0.02473101,0.0407831,-0.022788025,-0.07531316,0.0054411665,-0.005171567,0.039344072,0.04008335,-0.11251326,0.032213263,0.07429313,-0.019901354,0.010928737,-0.008569099,-0.009103313,-0.03982444,-0.08192982,0.03101017,0.0633543,PkC_ss,PkC_ss
0.011911169,-0.020092497,-0.038702875,0.041921206,-0.107591264,0.046919487,0.059116505,0.01961493,-0.00942038,0.026941806,-0.038955577,0.0634374,-0.02733659,-0.071872026,-0.060470797,0.01029399,-0.013198748,0.08202534,0.025266916,-0.11923935,0.10931752,0.008065447,-0.061840788,-0.029763492,0.0014830679,-0.026215784,-0.006007403,-0.07493557,-0.0049628774,0.08241668,PkC_cs,PkC_cs
-0.0052544996,-0.008666083,-0.03262289,-0.0013907328,-0.06375409,0.012344297,0.036050443,0.027711356,0.016221479,0.0023233294,0.017569065,0.024145797,0.04010658,-0.02332592,-0.07555006,0.0050455183,-0.006205648,0.04006353,0.03964907,-0.11327909,0.03180198,0.07334181,-0.020832267,0.01181622,-0.00972743,-0.008726001,-0.040615655,-0.08113353,0.032048497,0.06317444,PkC_ss,PkC_ss
-0.0050541013,-0.00909616,-0.03290174,-0.0017184988,-0.06389892,0.012446757,0.03566598,0.028232954,0.016431049,0.0021165013,0.017204419,0.023617215,0.039635144,-0.023608543,-0.075049736,0.004718341,-0.0067982823,0.0398487,0.039109513,-0.113411054,0.03185704,0.07328262,-0.020947207,0.012476523,-0.010197964,-0.009330317,-0.041348755,-0.08077653,0.031989895,0.063270964,PkC_ss,PkC_ss
0.23126033,-0.08097628,-0.14836368,0.23168468,-1.0213671,0.32717517,0.08891754,0.2861759,0.38901228,0.07747407,-0.82613045,-0.13141228,-0.6781489,-0.4481005,0.26003286,-0.21963519,-0.3549567,0.47415552,-0.3496377,-0.14743412,0.78564954,-0.49788877,-0.20323503,-0.051496834,0.04897467,-0.5217202,-0.4396479,0.29605412,-0.27539188,0.2968041,PkC_cs,PkC_cs
0.028306745,-0.008892653,-0.037528884,0.012225047,-0.15424135,0.04143142,0.085325815,0.035058986,0.008538708,0.057868302,-0.09031512,0.09968737,-0.06650135,-0.066204704,-0.01728078,-0.009390742,0.007385619,0.08922487,0.013223186,-0.15851155,0.12322035,0.034420617,-0.044034004,-0.05097679,-0.026195232,-0.036218338,0.035792932,-0.0037640855,0.01574017,0.09392071,PkC_cs,PkC_cs
-0.0052550137,-0.009683802,-0.034180157,-0.000267379,-0.06231231,0.011770971,0.036691956,0.027303535,0.011748493,0.0026683211,0.01837629,0.024975136,0.040460676,-0.021473937,-0.074145965,0.0050752684,-0.0063751936,0.0396491,0.040023103,-0.11198462,0.03225337,0.073122375,-0.019193608,0.011851236,-0.008464836,-0.010653421,-0.04022251,-0.08285017,0.02945338,0.06310268,PkC_ss,PkC_ss
0.1101182,0.0324085,-0.16937947,0.099267714,-0.8327661,0.22222495,0.18906529,0.20526372,0.23670071,0.22817503,-0.6084178,0.12345928,-0.50805926,-0.25715265,0.2649485,-0.1086011,-0.16551986,0.34815708,-0.22597885,-0.2219069,0.5742086,-0.24784088,-0.23634212,-0.21981855,-0.061585136,-0.32918292,-0.13105841,0.23143274,-0.111972764,0.290941,PkC_cs,PkC_cs
-0.0051500276,-0.007933436,-0.03374406,-0.0017318279,-0.06431609,0.012744021,0.035984725,0.027741455,0.015085086,0.0039151907,0.016879901,0.024662271,0.040466458,-0.022926852,-0.07537191,0.00439585,-0.0070166886,0.0400808,0.039039865,-0.114220746,0.03132406,0.07401457,-0.020201016,0.011920737,-0.009590264,-0.009484798,-0.04058771,-0.0826367,0.03161546,0.064066984,PkC_ss,PkC_ss
