0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label_training_space,label_original
-0.011442317,0.0026745647,-0.001472041,-0.00316732,0.010558959,-0.019120507,0.019195616,-0.0027157515,-0.015176937,-0.0041552745,-0.0033358857,0.01617647,0.021388233,0.0074019283,0.008896157,0.02036652,0.011934921,-0.01089184,-0.009881698,-0.012604246,-0.003626354,0.0026291031,0.008061625,-0.017112702,-0.0013583899,-3.2290816e-05,0.016492784,-0.002910586,0.0121428,0.009168401,PkC_ss,PkC_ss
-0.004072983,-0.0033831894,0.00020997971,0.00043364987,0.0023988616,-0.013851702,0.022879288,0.0029278658,-0.017161835,0.004674431,0.002028279,0.013676152,0.02500008,0.01176285,0.0037710518,0.018664088,0.011058509,-0.0067366585,-0.005209975,-0.011047341,0.00095205754,0.007690765,0.0020159557,-0.012807757,0.00372722,-0.0019439906,0.017032947,-0.0020421017,0.022856297,-0.0017975792,MFB,MFB
-0.019942412,-0.0007534325,-0.0053989813,-0.0061177164,0.0038538855,-0.012981553,0.017677754,-0.0038882606,-0.008275904,0.00044521317,-0.002996102,-0.011191472,0.019425184,0.0014073774,0.013156369,0.019301727,0.008791849,-0.002336219,-0.010393366,-0.014773099,-0.0039180815,-0.00342137,-0.0022700652,-0.018603802,0.0055695996,0.001977712,0.012188364,0.005769931,0.0027586443,0.008354127,PkC_cs,PkC_cs
-0.01816375,0.009654842,-0.005726792,-0.0068765767,0.00032759458,-0.011038337,0.011108078,-0.0065543875,-0.015559662,-0.0027385354,-0.0139412135,-0.0023955256,0.010059521,-7.130951e-05,0.010290965,0.017868906,0.01597555,-0.003319122,-0.008501992,-0.012418697,-0.007933542,0.0011543883,0.0064541884,-0.013192311,0.0039574355,-0.0013179481,0.019529212,-0.00028073415,-0.00023144763,0.015991278,PkC_ss,PkC_ss
-0.020701924,0.0024799258,-0.0037084222,-0.012839686,-0.0025437586,-0.01516309,0.015447088,0.0017226003,-0.017457735,0.00054805726,-0.010455415,-0.0015624091,0.017845243,0.00013911724,0.010863453,0.012438141,0.0038667098,0.0017571151,-0.0061353594,-0.008015029,-0.0016756207,-0.00057680905,0.0052183717,-0.004645601,0.0018853992,0.0038231611,0.013716854,-0.0030438025,0.006151689,0.004219383,MFB,MFB
-0.015184341,0.004676841,-0.009303249,-0.012393229,-0.0007610135,-0.01426094,0.012735844,-0.0011061206,-0.023353107,0.0021421239,-0.009730302,0.005060278,0.015441924,0.00619141,0.010008261,0.0106025,0.010741323,0.007761143,-0.0008408651,-0.010485411,-0.0014329478,0.0058588423,0.006743353,-0.01288867,0.0017374977,0.0026536584,0.0056497455,0.0002753269,0.010681709,0.004956946,MFB,MFB
-0.022215845,0.0045685917,-0.0069069043,-0.0068435185,0.0082554035,-0.014291596,0.017001837,-0.003781598,-0.014666252,-0.0034887008,-0.010620765,0.00022985786,0.013819277,0.0005904585,0.009045258,0.015541386,0.010955393,-0.006518021,-0.008446477,-0.011931965,-0.0095128715,-0.0015339237,0.00528406,-0.013877705,0.0011835471,-9.4503164e-05,0.01776639,-0.000656208,0.0027140547,0.0116459355,PkC_ss,PkC_ss
-0.01721823,0.0033519715,-0.0068052337,-0.008543275,0.006898841,-0.021787867,0.021467745,-0.003525164,-0.020294745,-0.0022426657,-0.007037185,0.0068287924,0.0129389465,0.0013931021,0.009360641,0.017896023,0.011188075,-0.0062552392,-0.0046812817,-0.006686691,-0.0015444756,-0.004944312,0.013781045,-0.00918071,8.317828e-05,0.007709101,0.00850914,-0.0037089437,0.012138741,0.0072160885,MFB,MFB
-0.01876297,-0.004197523,-0.010297619,-0.013221841,0.018049637,-0.011527788,0.011789031,0.009951789,-0.03284455,-0.014344133,0.014156017,0.014108993,0.0009824634,0.0030438527,0.020920008,0.015124187,-0.007593639,0.0017512813,-0.028589532,-0.023867272,0.006538503,-0.018278908,0.0155215785,-0.030353487,-0.017326243,-0.0018802881,0.0006583631,-0.003918456,-0.00052326126,0.021491438,MFB,MFB
-0.020207806,0.0016864389,-0.006538965,-0.0040217265,-0.0041680746,-0.013883088,0.024821244,-0.008521091,-0.014987819,0.00372196,-0.01045388,-0.009605616,0.019766107,-0.002714254,0.0060391873,0.016228605,0.007855922,-0.0040227324,-0.013085566,-0.005113639,-0.006346509,-0.0077920784,-0.0023297071,-0.0087419,0.0019570142,0.0067284405,0.020894844,0.0020361356,0.010144962,0.013179138,MFB,MFB
-0.018826349,-0.006652966,-0.0056452826,-0.008121647,0.0007028803,-0.018690709,0.022248074,-0.0058324076,-0.020231336,-0.0032068193,-0.013036601,-0.009428702,0.017239988,-0.0023053214,0.009386554,0.023941647,0.014627561,-0.012034446,-0.015782818,-0.0063583646,-0.0060705543,-0.0040999665,0.0048990212,-0.019383311,0.0014878064,0.0031363368,0.017663483,-0.0013720747,0.007757876,0.016726896,MLI,MLI
-0.016619066,-0.0049681664,-0.0094089955,-0.007491205,0.010796782,-0.018046372,0.020774946,-0.009161212,-0.0066130683,-0.0036630668,-0.011793494,0.0045045763,0.028305098,0.008941628,0.01098606,0.014529999,0.007980242,-0.008334711,-0.013497271,-0.0051553063,-0.008879244,-0.0018822607,-0.00082887337,-0.017867163,-0.004225068,0.0017271191,0.012499679,-0.0006443672,0.007933704,0.0055077896,MLI,MLI
-0.018153107,0.002868697,-0.0018030033,-0.0031484663,0.00983323,-0.02570863,0.023166917,-0.0029075742,-0.015042726,-0.0049554445,-0.009386785,0.014575884,0.019707426,0.019960552,0.007933974,0.022848856,0.01805155,-0.014962681,-0.010865353,-0.009326251,-0.0042989254,-0.0013894234,0.0134844445,-0.017776653,-0.0031084195,0.007200867,0.01819582,0.00053729303,0.018604096,0.010828815,PkC_ss,PkC_ss
-0.016164193,0.005783178,-0.0050514415,-0.0026463605,0.003930807,-0.022410855,0.022975884,-0.010945376,-0.018609658,0.0043692105,-0.011271179,0.00521411,0.018209323,0.0020285547,-0.0010451823,0.019082934,0.010259405,-0.010031886,-0.0022558123,-0.0020286925,-0.00043959916,-0.0057470812,0.0106581785,-0.0072016716,-0.0006290525,0.004434064,0.011433531,0.0017330032,0.015679935,0.0054580346,MFB,MFB
-0.01292591,0.00019843876,0.00033839047,-0.0028286986,0.0064656716,-0.011024192,0.014944933,0.0065111592,-0.011405896,0.0027659573,-0.0070304424,0.003697127,0.021495372,0.015705273,0.015680715,0.013816871,0.011906564,-0.0010295436,-0.013076693,-0.015449753,-0.013108492,0.008717908,-0.002885513,-0.022157103,0.0044953898,-0.001945585,0.020510145,-0.001823388,0.011915686,0.0081366,PkC_ss,PkC_ss
-0.023481386,0.002224058,-0.007283911,-0.0051481724,0.009418583,-0.015171371,0.02155742,-0.0068214945,-0.010995783,0.0007218681,-0.0041415095,-0.011468202,0.006828442,0.002304159,0.009727091,0.01846534,0.013708323,-0.0047164112,-0.0065322816,-0.015599426,-0.0015156642,-0.0006953478,0.0025339127,-0.015918404,0.007802069,0.0046759993,0.017943766,0.003736971,0.008140973,0.008465648,PkC_cs,PkC_cs
-0.017052935,-0.0020740181,0.0053272843,-0.00861131,0.0033868607,-0.022217914,0.024123773,0.0021667257,-0.018840306,-0.0093593635,-0.017780356,0.016033538,0.027317032,0.0070567876,0.009847313,0.024133876,0.0053596795,-0.00813216,-0.0061789304,-0.0059275664,-0.0022642314,-0.0025022551,0.011641622,-0.010289237,-0.0011524037,0.005699873,0.02820149,-0.0029824246,0.015706323,0.0021256283,MLI,MLI
-0.016093114,-0.0017164052,0.0057570785,-0.0065148473,0.013532938,-0.026881352,0.029196896,0.0034425333,-0.015212625,-0.009835947,-0.01109381,0.029712796,0.02954103,0.014801852,0.0056254715,0.035186388,0.010501787,-0.020038955,-0.014561228,-0.011625234,-0.005509287,-0.005789128,0.011016995,-0.017680392,-0.0060572177,0.0008765757,0.034062944,-0.0007696282,0.020699643,0.008560486,PkC_ss,PkC_ss
-0.015692482,-0.0008958578,-0.007454835,-0.0060686804,-0.0040836055,-0.009293225,0.028106697,-0.0045335665,-0.019100472,0.012035161,-0.0044536293,-0.011753999,0.020452604,-0.0027538612,0.0055364966,0.013066441,0.011145562,0.0024650022,-0.0064610764,-0.0060388464,-0.007472798,0.0047735833,-0.0037692003,-0.0038584322,0.0077642873,0.002859801,0.015350044,-0.0035132244,0.016959658,0.004027717,MFB,MFB
-0.022682482,0.0022102743,-0.009934589,-0.0055216216,0.007275654,-0.02264405,0.026222885,-0.010182954,-0.015472308,-0.0030142851,-0.016615532,0.00069668144,0.021260366,0.00731311,0.0055390447,0.015071202,0.013503879,-0.00340008,-0.009138748,-0.0040457584,-0.009671688,-0.0035433741,0.0023881271,-0.018343866,0.00062083453,0.006277904,0.019799184,0.00250493,0.0036729292,0.0050268695,MFB,MFB
-0.013370866,-0.0046912134,-0.010464959,-0.02093568,0.022743111,-0.011830512,0.018372722,0.015165463,-0.03860405,-0.011610467,0.020757597,0.018166512,0.003868252,0.0031028464,0.021025538,0.004360143,-0.019346379,0.00043159723,-0.026316002,-0.021330733,0.013538696,-0.013896731,0.019639425,-0.021481544,-0.016735613,-0.008829646,-0.014509484,-0.008330643,0.0054739807,0.008182727,MFB,MFB
-0.021578668,-0.0035275072,-0.008231133,-0.0020824336,0.007851677,-0.017539807,0.024686128,-0.006242458,-0.0152206905,0.00049638003,-0.0065700933,0.00032564253,0.022774354,0.0045626312,0.0070772916,0.018087752,0.009963423,-0.008416906,-0.011563808,-0.0071075354,-0.010899156,-0.0034022564,0.0012883581,-0.025166929,-0.0025387183,0.0043025613,0.00917365,0.009476417,0.0055438266,0.00940796,MLI,MLI
-0.021065751,0.004265517,-0.005798742,-0.0031808503,0.005416492,-0.020004518,0.017930396,-0.0013479665,-0.016156163,-0.0035267323,-0.010506071,0.00850898,0.015993401,0.006341256,0.011658266,0.020639613,0.010823533,-0.004442133,-0.0083327,-0.008754412,-0.0045765936,-0.008677823,0.011146789,-0.013060138,-0.0008498505,0.0071212947,0.01794983,0.00078930706,0.0053694476,0.012660004,PkC_ss,PkC_ss
-0.009885658,-0.0022606105,0.006172426,-0.016807042,0.007169584,-0.027119324,0.023355573,0.005984366,-0.021546401,-0.0075050034,-0.014751479,0.032102287,0.026419804,0.0050031766,-0.0009394735,0.037012875,0.01239036,-0.02231738,-0.013950102,-0.009310285,-0.0032821894,0.0036641145,0.014973784,-0.0155317485,-0.0066989884,-0.0029590055,0.03543749,-0.012684405,0.022787487,0.013885267,PkC_ss,PkC_ss
-0.018252159,-0.0019894838,-0.005230166,-0.010740247,-0.00120469,-0.019537292,0.024765082,0.0009798817,-0.015114989,-0.0029368848,-0.016028844,-0.008899167,0.01852712,0.002399683,0.011630639,0.018790524,0.009565353,-0.006075643,-0.012638293,-0.005423801,-0.0051817745,0.0017651077,-0.00042914227,-0.011488751,0.0040095523,0.0057216734,0.016355611,-0.002580665,0.0066327527,0.0043779314,PkC_cs,PkC_cs
-0.009561533,-0.0020913333,-0.0060396045,-0.012308974,0.012406999,-0.008058153,0.021335013,0.005344566,-0.0253754,-0.0051976107,0.010735981,0.0052435324,0.009090394,0.00265117,0.009157643,0.008263577,-0.009081431,-0.0027572736,-0.015248984,-0.019680671,0.014424786,-0.009257897,0.007636793,-0.01402764,-0.0040471926,-0.009064339,-0.0014740154,-0.002060825,0.016083356,0.001752302,MFB,MFB
-0.018280504,-0.001904279,2.4490058e-05,-0.005030703,0.006139701,-0.011665836,0.017429672,-0.0022187345,-0.011954628,-0.0007266924,-0.009586908,0.0016392767,0.01231201,0.0055789575,0.005218029,0.022117075,0.011423424,-0.015590258,-0.009440936,-0.013961248,-0.0066130906,-9.197462e-05,0.0033656769,-0.0168989,0.0005484149,-0.005879879,0.017340448,0.008113355,0.011572475,0.013258778,PkC_ss,PkC_ss
-0.02027339,0.001844719,-0.007921256,-0.010805115,0.00014525838,-0.01275827,0.015395492,0.0012882873,-0.01438785,0.00058469176,-0.011625513,-0.0024220645,0.015386671,-0.0029252842,0.004586771,0.019967895,0.01217173,-0.005373828,-0.008006543,-0.009388547,-0.0038728788,-0.0025425637,0.005737461,-0.013219461,4.284084e-05,0.0019043535,0.0089351535,0.0011694543,0.004954745,0.012652293,PkC_cs,PkC_cs
-0.018458819,0.0018598437,-0.0031582415,-0.0052689873,0.010645485,-0.018906001,0.018398233,-5.8997422e-05,-0.012798797,-0.0022456013,-0.008365959,0.008045316,0.018141389,0.008578293,0.007996783,0.019303616,0.00996612,-0.005866103,-0.004806198,-0.010705918,-0.006406918,-0.0033718748,0.007850371,-0.018874228,-0.0014506057,0.0035435408,0.01084977,0.0033198465,0.011403069,0.0075693205,PkC_ss,PkC_ss
-0.008318417,-2.2947788e-05,0.006421484,-0.0028462112,-0.0011303388,-0.00956782,0.023871183,-0.000663355,-0.015919305,0.0008861199,-0.0048148334,0.0064473525,0.01944314,0.001162678,-0.0031699166,0.02003299,0.0022019818,-0.01439783,-0.002710566,-0.011613756,0.0046573207,-0.005851345,0.0032490008,0.0015445203,0.0072040483,-0.0077736527,0.022829156,0.00018124282,0.024983332,-0.00075321645,PkC_ss,PkC_ss
-0.018944742,-0.002104476,-0.006549932,-0.016778756,0.0026750471,-0.017533422,0.021308146,-0.0008473247,-0.015740994,-0.0010726266,-0.012138538,-0.013010912,0.016239524,-0.0006244704,0.014656782,0.021195259,0.014075041,-0.0071552247,-0.012669079,-0.010153089,-0.001735568,-6.0067512e-05,0.0062670633,-0.013218716,0.005731292,0.0029319972,0.009683177,-0.0025721584,0.0085051395,0.007976308,PkC_cs,PkC_cs
-0.016648198,-0.0013241172,-0.010457054,-0.016839642,0.0015702154,-0.014405537,0.012105234,-0.0021946281,-0.016032886,-0.00031596795,-0.012595199,-0.008818716,0.01609075,-0.0052660853,0.008913606,0.019190527,0.015610367,-0.002007097,-0.008421615,-0.013997959,-0.0035329536,0.0020345226,0.004073199,-0.017878607,0.0009894446,0.0007362813,0.0116749,-0.0063370857,0.006567526,0.013386272,PkC_cs,PkC_cs
-0.01725741,-0.004412681,0.004264541,-0.010821652,0.00843448,-0.025407456,0.029346839,0.0018067993,-0.021619666,-0.011478696,-0.013833441,0.02373553,0.02788055,0.011245541,0.006990701,0.03578806,0.015787095,-0.016850725,-0.014766142,-0.0118085705,-0.0042624474,0.00020996854,0.010011099,-0.016491756,-0.001148209,0.0003348738,0.04208171,-0.004481258,0.020970678,0.0109118,PkC_ss,PkC_ss
-0.013483843,0.0051474795,-0.008837141,-0.009909451,-0.00024238974,-0.016794797,0.028861389,-0.0022244304,-0.020758964,0.004685361,-0.0116992,-0.010826111,0.017101899,-0.0016168952,0.0032360256,0.013884272,0.00742203,-0.0061876923,-0.0065855235,-0.0082573835,0.0019701347,0.002286937,-0.0013204999,-0.004250273,0.0088721365,-0.00068601966,0.00815038,-0.0021149851,0.017698552,0.00048823655,PkC_cs,PkC_cs
-0.015729913,-0.00063711405,-0.005853325,-0.007952623,0.007020084,-0.010300774,0.01548484,-0.001918219,-0.014494773,-0.0030806586,-0.006556511,0.0026986003,0.012804151,0.004166782,0.011716798,0.01389635,0.006557733,-0.0032018945,-0.0068231747,-0.008856079,-0.0033998266,-0.0063165673,0.008989733,-0.0120192915,-7.664412e-05,0.0022906214,0.0055654943,0.003537044,0.007628955,0.007525511,MFB,MFB
-0.020503467,-0.0036495328,-0.00629919,-0.008370623,0.0043520704,-0.017422434,0.02543246,-0.00465969,-0.019677468,-0.0011410005,-0.0068642497,0.00071029365,0.017313808,0.00316675,0.008889496,0.020429377,0.007070899,-0.0077914894,-0.0106640905,-0.006201638,-0.0046696514,-0.00421449,0.007732209,-0.014526412,0.00028719753,0.005611196,0.01246576,0.0028491598,0.011127494,0.008337282,MFB,MFB
-0.020183684,-6.651878e-05,-0.007843912,-0.0053550005,-0.0057437923,-0.010002334,0.019717723,-0.008190855,-0.020439237,0.0048621334,-0.008565292,-0.010595746,0.0148949325,0.0033431053,0.0044539124,0.013694633,0.011536807,-0.0031070784,-0.007903166,-0.008713251,-0.0023123324,0.002205979,0.0026356913,-0.008371428,0.0046420842,0.0020998418,0.017631754,0.00062128715,0.013625592,0.0049561933,MFB,MFB
-0.01546639,-0.00043460727,-0.0021281093,-0.0089913085,0.007161308,-0.020183962,0.023064472,-0.006060887,-0.017283484,-0.00232324,-0.012171321,0.0106487125,0.028714001,0.00340496,0.009725824,0.026175678,0.0120639205,-0.012848064,-0.012517445,-0.014009599,-0.0067313313,-0.0023914715,0.0016033724,-0.015507698,0.003681928,-0.0058739185,0.028906547,-0.00020343438,0.013466354,0.010919869,MLI,MLI
-0.0182324,0.0012983233,-0.0065513626,-0.009291422,0.0062748045,-0.017259363,0.026258871,-0.0045107193,-0.014821604,0.0026601218,-0.0010965466,-0.006716609,0.018983781,-4.170835e-05,0.007912189,0.019988153,0.013143018,-0.007994257,-0.0100360885,-0.011085199,-0.0039784014,0.0024520494,0.0062277094,-0.014848828,0.0034159496,0.0065103173,0.011116639,-0.0039757155,0.01280913,0.005377151,PkC_cs,PkC_cs
-0.020917298,0.0012587309,-0.005546801,-0.011377189,0.0024596825,-0.019620873,0.021907665,-0.0001654923,-0.01781023,-0.00039498508,-0.006868474,-0.0028199553,0.014300272,0.0053217635,0.013792768,0.02071131,0.00867711,-0.00818114,-0.0114862695,-0.010911647,-0.0022087172,-0.001677013,0.007003676,-0.012142628,0.0011785999,0.005399123,0.010594331,0.00021959469,0.011063749,0.005904056,PkC_ss,PkC_ss
-0.018415904,-0.005869165,-0.0007668957,-0.007873211,0.007900106,-0.018284041,0.022062846,-0.0020530224,-0.011959132,-0.0057378374,-0.006225802,0.006008059,0.028438658,0.0035993531,0.012725219,0.028197482,0.0112814605,-0.016404726,-0.01635632,-0.0192069,-0.0032522082,-0.005636952,0.0023369268,-0.018916458,0.0019475967,-0.0041590333,0.027790051,0.00036581047,0.010333413,0.012662768,MLI,MLI
-0.0133347865,-0.010105908,0.0017132089,-0.01694071,-0.010998408,-0.00829779,0.009502709,0.0053184815,-0.0068346746,0.0066418834,-0.0015054941,-0.01911373,0.03105539,-0.010807633,0.011865005,0.022039555,0.009239331,0.0029481724,-0.00803411,-0.022404365,0.0035170242,-0.005233928,-0.013165582,-0.002629295,0.01021985,-0.009540468,0.02593854,-0.0030084364,0.008361047,0.009223357,PkC_cs,PkC_cs
-0.016002478,-0.002632305,0.0020456687,-0.014143933,-0.011324533,-0.0053419583,0.0066389516,0.009112794,-0.0036482997,0.013677821,-0.00043652207,-0.01886461,0.024906978,-0.008576401,0.0078706,0.021206591,0.004914649,0.008671895,-0.0014026538,-0.022816699,0.0050560012,0.0004506735,-0.013046011,-0.0016402602,0.013039671,-0.009061284,0.023391169,0.00033118203,0.008997079,0.006485872,PkC_cs,PkC_cs
-0.01426428,-0.006427601,0.01075919,-0.012065489,-0.008171709,-0.015091781,0.012392074,0.007196352,-0.011074081,0.0046519563,-0.0055707246,0.008563831,0.038053483,-0.0019161403,0.005593151,0.032469027,0.0043301955,-0.009233467,-0.0061520115,-0.02274948,0.004651159,-0.0024939775,-0.0065639876,-0.0014761686,0.009359486,-0.016716674,0.04739552,-0.0021333583,0.016593534,0.006074168,PkC_ss,PkC_ss
-0.014392221,-0.0017963052,0.005213432,-0.009652421,-0.012737295,-0.010070648,0.0037680343,0.008494146,-0.0066818446,0.0035390034,-0.002720952,-0.00018370897,0.027295679,-0.004341662,0.008696169,0.021636881,0.001768738,0.002677299,-0.004020147,-0.020332478,0.0034784973,-0.0066787885,-0.008892797,0.002009526,0.0063212216,-0.006422758,0.032877333,-0.0030787438,0.009447666,0.010426633,PkC_ss,PkC_ss
-0.01726886,-0.0042886734,0.0006968975,-0.0114856325,-0.014180735,-0.0046836957,0.0050282925,0.0044303685,-0.0046546236,0.009851199,-0.002354458,-0.018618543,0.02378264,-0.010731429,0.0050350577,0.023955856,0.007483095,0.002039291,-0.0051208884,-0.024162319,0.0009123683,0.0004976848,-0.016312506,-0.0034668297,0.010702975,-0.008981913,0.029042095,-0.0013172664,0.00825941,0.009019554,PkC_cs,PkC_cs
-0.013253538,-0.0050628334,0.0043949634,-0.01096037,-0.014388049,-0.007925384,0.006623842,0.0057534687,-0.009263109,0.005029451,-0.0030335858,-0.008240126,0.026726753,-0.0062134564,0.009295762,0.019814886,0.00305181,0.0066334307,-0.004398562,-0.018697906,0.0033142343,-0.0053180275,-0.011359457,-0.00019606948,0.008665316,-0.0057348683,0.02886714,-0.0011905413,0.010174428,0.009434573,PkC_ss,PkC_ss
-0.017349211,-0.0049715787,0.0017813891,-0.013477147,-0.015093415,-0.0077232085,0.007327676,0.0055382177,-0.004260339,0.010847513,-0.0040603876,-0.019447617,0.03226751,-0.007563941,0.0075309873,0.020731624,0.0063545257,0.0043670908,-0.0046297684,-0.022556577,0.0024478883,-0.0011638589,-0.01630111,-0.0017903298,0.012281992,-0.009848252,0.027990162,0.0005108714,0.0075020865,0.007455021,PkC_cs,PkC_cs
-0.012370909,-0.0068788975,0.0076390803,-0.010894503,-0.00952496,-0.009504501,0.008857198,0.0048680045,-0.007968903,0.0064843297,-0.0039290264,0.001456514,0.03262973,-0.0068717673,0.0073936135,0.025862664,0.0018459186,-0.0036444813,-0.004503384,-0.021813663,0.0022907779,-0.0045233564,-0.01161702,-0.0012690425,0.009644896,-0.01501891,0.038191363,-9.7891316e-05,0.013146327,0.006336324,PkC_ss,PkC_ss
-0.0151327755,-0.0041160136,0.0016375706,-0.01249006,-0.014066572,-0.0066526085,0.008668914,0.003597293,-0.0047657564,0.01147021,-0.0038076863,-0.0102954805,0.035783485,-0.00850255,0.0070400983,0.022779047,0.0041019693,0.00056131184,-0.0050573573,-0.02232741,0.0014041588,-0.0020882087,-0.015886888,-0.0011229217,0.01140938,-0.013887115,0.03057031,0.0005839728,0.008814953,0.00599885,PkC_ss,PkC_ss
-0.013629647,-0.0075855404,0.0013031587,-0.013311736,-0.012171521,-0.006356377,0.0081336945,0.0040375516,-0.005917821,0.009162832,-0.001927197,-0.01706731,0.032114923,-0.010438442,0.0078856945,0.022007555,0.007768631,0.0032182261,-0.0047959536,-0.02364878,0.0017156675,-0.0038823448,-0.016189985,-0.0044853985,0.010325745,-0.010809839,0.0268137,0.0003085062,0.010995051,0.008821428,PkC_cs,PkC_cs
-0.01155475,-0.0067584217,0.0033083633,-0.014819197,-0.01060124,-0.006138485,0.0044671744,0.0029455423,-0.005596038,0.012223259,-0.0006590858,-0.01842402,0.025284767,-0.010575227,0.00948596,0.021832861,0.006783113,-0.0027096942,-0.004288003,-0.025654495,0.0053074807,4.177913e-05,-0.0128816515,-0.0039666295,0.012464374,-0.016262658,0.022740424,0.0039044786,0.008930791,0.008114129,PkC_cs,PkC_cs
-0.010815902,-0.0030488968,0.007588543,-0.010737233,-0.010815307,-0.0058214627,0.0037290156,0.009482063,-0.006877929,0.0064966492,-0.003156662,-0.0035346225,0.026759148,-0.007078178,0.005378559,0.02019744,0.00019069761,0.0014995188,-0.0008692965,-0.021228872,0.0030476302,-0.0036824252,-0.009784285,0.0018306077,0.00966806,-0.014011815,0.029126368,-0.0019262787,0.009665259,0.0060283393,PkC_ss,PkC_ss
-0.014890598,-0.0038987547,0.001089409,-0.013988603,-0.012697086,-0.0061930977,0.0052810833,0.006821312,-0.005767975,0.008097559,-0.0046735257,-0.017035894,0.027283713,-0.0112888515,0.010425374,0.020350106,0.00792937,0.005499691,-0.004644938,-0.023853015,0.0048926324,-0.004073638,-0.013060231,-0.004512757,0.011735767,-0.01049152,0.02741621,-0.00092544965,0.0073493337,0.0100558475,PkC_cs,PkC_cs
-0.011037229,-0.004564315,0.013330758,-0.010322459,-0.011279177,-0.013286632,0.011424124,0.00919266,-0.008330066,0.0060653836,-0.004411705,0.015856527,0.04141426,-0.0035988614,0.0020743161,0.033443443,0.0011799261,-0.008083798,-0.0047349483,-0.019469386,0.0025303066,-0.0032695206,-0.0071001947,0.0013863891,0.0063981265,-0.01404687,0.045373134,-0.00191571,0.016639479,0.0061714053,PkC_ss,PkC_ss
-0.015125575,-0.0051098466,0.0009332001,-0.01216048,-0.01459139,-0.007054299,0.005428642,0.00299865,-0.007895879,0.011589471,-0.005068958,-0.019403193,0.02709259,-0.009694472,0.007951617,0.021380793,0.008959487,0.0023658797,-0.0034245998,-0.02266141,0.00022822618,0.00076356996,-0.013583656,-0.003669992,0.011742525,-0.010598473,0.027619518,-0.00049338676,0.008291712,0.010632321,PkC_cs,PkC_cs
-0.013951367,-0.006070286,0.001105994,-0.008507598,-0.012642784,-0.008149996,0.004566945,0.003792446,-0.007406693,0.012721151,0.00024270266,-0.011662789,0.030130148,-0.007365793,0.0040643066,0.01988431,0.0035366192,-0.0006319359,-0.00092525035,-0.020480454,0.0025641993,0.0010806108,-0.013840467,-0.005459562,0.01070974,-0.0147782415,0.021749467,0.005564114,0.0038304646,0.0043877736,PkC_ss,PkC_ss
-0.018346747,-0.006566867,0.00078382343,-0.013507213,-0.0143678,-0.007284332,0.008680858,0.0056518577,-0.009023599,0.012727242,-0.0026122257,-0.02609035,0.02409774,-0.010348648,0.010319665,0.023934547,0.010484219,0.0042051673,-0.004886046,-0.02450969,0.007875852,-0.0017479183,-0.0136295,-0.00434041,0.015634656,-0.008665957,0.028659333,0.0025152527,0.010492219,0.0070302263,PkC_cs,PkC_cs
-0.011391373,-0.006082952,0.013984896,-0.011773344,-0.006884168,-0.015714042,0.0132810995,0.009650797,-0.009820763,0.0009042062,-0.005597517,0.01402653,0.03769891,-0.0011144504,0.0045814514,0.034427695,0.004793711,-0.009264603,-0.0064391047,-0.022884183,0.0048154145,-0.0038408637,-0.0056660175,-0.0005108863,0.007397495,-0.014065191,0.05109882,-0.0044522323,0.01925299,0.0070823953,PkC_ss,PkC_ss
-0.01171652,-0.008556947,0.001403302,-0.011427127,-0.012532534,-0.0064879805,0.0057316124,0.0020914115,-0.0047171973,0.010390695,-0.0030616298,-0.018809598,0.028281808,-0.009648852,0.008594528,0.01881171,0.006260246,0.0017984658,-0.004109673,-0.019979326,0.0009153709,-0.0005184859,-0.017306805,-0.0037079602,0.011336409,-0.010739028,0.02513761,0.0011359323,0.008545136,0.008300856,PkC_cs,PkC_cs
-0.015233403,-0.004511848,0.003262803,-0.011916928,-0.013395293,-0.008906439,0.0070846453,0.0030224994,-0.006866008,0.008658558,-0.0035958514,-0.005353786,0.033725873,-0.0073511526,0.0054070354,0.025570631,0.0038611665,-0.0033964366,-0.0048232153,-0.023026932,0.0043259934,-0.0026383372,-0.013243657,-0.0004761964,0.009361289,-0.015761204,0.03387261,0.002083538,0.008729374,0.00650613,PkC_ss,PkC_ss
-0.014491012,-0.008026689,7.7843666e-05,-0.013744663,-0.014374841,-0.0058248974,0.00547532,0.0027129129,-0.0056853853,0.009257663,-0.0039795563,-0.018317897,0.032361984,-0.009411022,0.00778307,0.020188026,0.009230837,0.004496023,-0.0047019646,-0.02285253,0.0009714365,-0.0016281707,-0.016975418,-0.005870521,0.011064827,-0.010512084,0.026563738,0.00062412396,0.008930306,0.00965032,PkC_cs,PkC_cs
-0.013229804,-0.0066579133,0.0063439235,-0.011184443,-0.009758618,-0.011431687,0.0051713884,0.0061034635,-0.0089788325,0.006144572,-0.0050219297,-0.0039684996,0.02994427,-0.0076209605,0.0071112067,0.025511041,0.0038128719,-0.007052943,-0.0039276406,-0.024031892,0.003916681,-0.0027219653,-0.010363311,-0.003857702,0.010251366,-0.01796446,0.035106815,-0.00043509714,0.009185802,0.0071156844,PkC_ss,PkC_ss
