pred,true
MB,isocortex
OLF,isocortex
isocortex,isocortex
TH,TH
MB,CB
isocortex,CB
HB,CB
TH,CB
MB,CB
CB,CB
CB,CB
CB,CB
HB,CB
HPF,CB
CB,CB
CB,CB
HB,CB
isocortex,CB
MB,CB
MB,CB
isocortex,CB
CB,CB
CB,CB
MB,CB
HB,CB
HB,CB
CNU,CB
isocortex,CB
CB,CB
MB,CB
MB,HB
CB,HB
HPF,HB
HB,CTXsp
MB,CB
MB,CB
CB,CB
isocortex,HPF
CB,HPF
CNU,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
MB,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
CB,HPF
TH,HPF
TH,HPF
TH,HPF
TH,HPF
isocortex,HPF
CNU,HPF
HPF,HPF
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
HB,isocortex
isocortex,HPF
isocortex,HPF
isocortex,HPF
HB,HB
HB,HB
HB,HB
HB,HB
MB,HB
HB,HB
CNU,HB
MB,HB
HB,HB
CB,HB
HB,HB
HB,HB
HB,CB
CB,CB
CNU,CB
CB,CB
CB,CB
isocortex,CB
HB,HB
HB,HB
CNU,HB
MB,HB
MB,HB
CB,HB
isocortex,HB
HB,HB
CNU,HB
TH,HB
HPF,HB
HPF,HB
TH,HB
isocortex,CTXsp
HB,CTXsp
HB,HB
HB,CB
MB,CB
CB,CB
CB,CB
isocortex,CB
CB,CB
HB,CB
HB,CB
HB,CB
HB,CB
CB,CB
CB,CB
MB,CB
MB,CB
MB,CB
HB,CB
MB,CB
CB,CB
MB,CB
MB,CB
CNU,CB
CB,CB
CB,CB
MB,CB
CB,CB
CB,CB
MB,CB
CB,CB
CB,CB
isocortex,CB
HB,CB
CB,CB
HB,CB
MB,CB
HB,CB
HB,CB
isocortex,CB
CB,CB
HB,CB
HPF,CB
MB,CB
CB,CB
HB,HB
HB,HB
MB,HB
HB,MB
HB,MB
MB,MB
HB,HB
MB,HB
MB,HB
MB,HB
HB,HB
HB,MB
HPF,MB
HB,MB
HB,MB
TH,MB
MB,MB
MB,HB
HPF,HPF
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
MB,MB
TH,MB
MB,MB
TH,MB
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,HPF
CNU,HPF
HPF,HPF
TH,HPF
HPF,HPF
TH,TH
TH,TH
HPF,HB
HB,HB
CNU,HB
TH,HB
HB,HB
MB,HB
HPF,HB
HPF,HB
HB,HB
HB,HB
isocortex,HB
CB,HB
HB,HB
TH,CNU
TH,CNU
isocortex,CNU
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,TH
CB,CNU
isocortex,TH
TH,HB
CNU,HB
CB,MB
CB,HB
HB,HB
HB,HB
MB,HB
isocortex,HB
HB,HB
MB,HB
MB,HB
MB,HB
HB,HB
MB,HB
TH,OLF
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
MB,MB
MB,MB
TH,HPF
HB,HPF
isocortex,isocortex
isocortex,isocortex
HB,OLF
TH,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
CB,OLF
isocortex,OLF
isocortex,OLF
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CB,isocortex
TH,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
TH,isocortex
MB,isocortex
MB,isocortex
isocortex,isocortex
MB,isocortex
CNU,isocortex
TH,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
OLF,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
CNU,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
TH,isocortex
CNU,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,TH
isocortex,TH
isocortex,isocortex
MB,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
CNU,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,CTXsp
HPF,CTXsp
TH,CTXsp
TH,CTXsp
isocortex,CTXsp
isocortex,CTXsp
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
CNU,isocortex
isocortex,isocortex
HPF,isocortex
HPF,isocortex
TH,isocortex
isocortex,isocortex
MB,isocortex
MB,isocortex
CB,isocortex
HB,isocortex
MB,isocortex
HPF,isocortex
TH,isocortex
TH,isocortex
HB,isocortex
TH,isocortex
TH,isocortex
TH,CTXsp
CNU,CNU
TH,CNU
HPF,HPF
HPF,HPF
HPF,isocortex
TH,HPF
HPF,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
HB,MB
MB,MB
MB,MB
HB,MB
MB,MB
TH,HPF
HPF,HPF
HPF,HPF
isocortex,isocortex
isocortex,MB
HB,HB
HB,HB
HB,HB
isocortex,HB
MB,HB
HPF,HB
HB,HB
HPF,HB
HB,HB
MB,HB
HPF,HB
TH,HB
TH,HB
TH,HB
CB,HB
CB,CTXsp
CB,CTXsp
isocortex,CTXsp
MB,CTXsp
TH,CTXsp
HB,CTXsp
isocortex,CB
CB,CB
CB,CB
CB,CB
HB,CB
CB,CB
HB,CB
MB,CB
CB,CB
CB,CB
MB,CB
CB,CB
MB,CB
isocortex,CB
CNU,CB
HPF,HB
MB,CTXsp
isocortex,CTXsp
CNU,CTXsp
isocortex,CTXsp
CNU,CTXsp
isocortex,HY
TH,HY
HB,HY
MB,HY
TH,TH
HPF,TH
TH,TH
TH,TH
TH,TH
HPF,TH
TH,TH
HPF,TH
TH,TH
TH,CNU
CNU,CNU
CNU,CNU
CB,isocortex
TH,isocortex
isocortex,CNU
CNU,CNU
isocortex,CNU
CNU,CNU
TH,CNU
TH,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
CNU,CNU
MB,CNU
isocortex,CNU
isocortex,OLF
isocortex,OLF
TH,OLF
CB,OLF
CNU,OLF
CNU,OLF
isocortex,isocortex
TH,isocortex
isocortex,isocortex
MB,CNU
MB,CNU
TH,CNU
CNU,CNU
MB,CNU
CNU,CNU
CNU,CNU
CNU,CNU
CNU,CNU
TH,CNU
TH,CNU
isocortex,CNU
HPF,CNU
isocortex,CNU
HPF,CNU
TH,CNU
HPF,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
HPF,CNU
CNU,CNU
TH,CNU
isocortex,CNU
TH,CNU
HPF,CNU
TH,CNU
HPF,CNU
isocortex,CNU
TH,CNU
HPF,CNU
HPF,TH
HPF,TH
TH,TH
MB,TH
TH,TH
TH,TH
CNU,HPF
MB,HY
TH,TH
MB,TH
CNU,TH
CB,TH
isocortex,HB
TH,CNU
TH,CNU
CB,HB
HB,MB
MB,MB
HB,MB
CB,MB
MB,MB
MB,MB
MB,MB
MB,MB
HB,MB
isocortex,MB
MB,MB
MB,MB
isocortex,MB
HB,MB
TH,MB
HB,HB
CNU,MB
MB,MB
MB,MB
HB,MB
CNU,MB
MB,MB
isocortex,MB
HPF,MB
isocortex,MB
CB,MB
CNU,MB
MB,MB
MB,MB
TH,MB
HB,MB
MB,MB
MB,MB
isocortex,MB
MB,MB
MB,MB
TH,MB
MB,MB
MB,MB
TH,MB
MB,MB
MB,MB
isocortex,isocortex
TH,isocortex
CNU,isocortex
TH,TH
TH,TH
TH,TH
CNU,TH
CTXsp,TH
CNU,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,HY
isocortex,HB
HB,HB
CNU,CNU
CNU,CNU
isocortex,HY
MB,CNU
isocortex,CNU
isocortex,CNU
MB,CNU
CNU,CNU
TH,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
MB,CNU
isocortex,CNU
isocortex,CNU
MB,CNU
isocortex,CNU
CNU,OLF
CNU,OLF
CNU,OLF
isocortex,OLF
TH,OLF
TH,OLF
isocortex,OLF
HB,OLF
TH,OLF
isocortex,isocortex
HPF,isocortex
CNU,OLF
isocortex,isocortex
isocortex,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
TH,OLF
isocortex,OLF
HPF,OLF
TH,OLF
CB,CTXsp
CNU,CTXsp
TH,CNU
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
isocortex,isocortex
TH,OLF
HPF,CTXsp
isocortex,CNU
isocortex,CNU
OLF,CNU
isocortex,isocortex
HPF,CTXsp
TH,HB
HB,MB
HPF,MB
CNU,MB
OLF,MB
MB,MB
CB,HB
OLF,HPF
HPF,HPF
MB,HPF
isocortex,HPF
isocortex,HPF
HB,HB
HB,HB
CNU,MB
HB,HB
MB,HB
MB,HB
MB,HB
MB,HB
HB,HB
CB,HB
MB,CB
MB,HB
HB,HB
HB,HB
CB,HB
HB,HB
TH,HB
MB,HB
MB,HB
TH,HB
HB,HB
MB,HB
CB,HB
HB,HB
HB,MB
MB,MB
CNU,HB
TH,HB
isocortex,HB
TH,HB
MB,HB
CNU,MB
MB,MB
CNU,MB
isocortex,MB
HB,MB
MB,MB
MB,MB
isocortex,MB
HPF,HPF
HPF,HPF
isocortex,HPF
HPF,HPF
TH,HPF
isocortex,HPF
HPF,HPF
CB,HPF
TH,HPF
TH,HPF
isocortex,HPF
TH,HPF
MB,HPF
isocortex,HPF
MB,HPF
CNU,isocortex
isocortex,isocortex
MB,isocortex
isocortex,HPF
CNU,HPF
HPF,HPF
TH,TH
HPF,TH
HPF,HPF
TH,HPF
TH,HPF
CNU,HPF
TH,HPF
MB,HPF
TH,HPF
TH,HPF
HPF,HPF
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
CNU,HPF
isocortex,HPF
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,HB
HB,HB
CB,HB
HB,HB
MB,HB
HB,HB
MB,HB
HB,HB
HB,HB
CB,HB
MB,HB
CB,HB
CB,HB
TH,HB
isocortex,HB
CB,HB
HPF,HB
CB,HB
MB,HB
HB,HB
MB,HB
CB,HB
HB,HB
MB,HB
CB,HB
CB,HB
HPF,HB
CB,HB
CB,HB
TH,HB
CB,HB
CB,HB
TH,MB
HB,MB
CB,CB
CB,CB
MB,CB
isocortex,CB
CB,CB
HB,CB
HB,CB
isocortex,HB
CB,CB
MB,CB
MB,CB
HB,CB
CB,CB
CB,CB
HB,CB
HB,CB
CNU,CB
HB,CB
HB,CB
HB,CB
HB,CB
CB,CB
CB,CB
HPF,CB
MB,CB
CB,CB
HB,CB
MB,CB
CNU,CB
HB,CB
MB,CB
isocortex,CB
CB,CB
HPF,CB
CB,CB
CB,CB
isocortex,CB
CB,CB
isocortex,CB
CNU,CB
isocortex,CB
HB,CB
HPF,CB
TH,TH
MB,TH
TH,TH
TH,TH
TH,TH
HB,isocortex
isocortex,isocortex
MB,MB
HB,MB
TH,MB
HB,MB
TH,MB
MB,MB
CNU,CNU
TH,CNU
TH,CNU
CNU,CNU
CB,CNU
TH,OLF
isocortex,OLF
HPF,OLF
TH,OLF
TH,OLF
isocortex,OLF
HPF,OLF
TH,OLF
isocortex,OLF
isocortex,OLF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
HPF,isocortex
CNU,isocortex
HB,isocortex
isocortex,isocortex
MB,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CB,isocortex
TH,OLF
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
CB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,CB
MB,CB
HB,CB
CB,CB
HPF,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
TH,CB
TH,CB
CB,CB
CB,CB
CB,CB
HB,CB
CB,CB
TH,CB
MB,CB
HPF,CB
MB,CB
HPF,CB
CB,CB
CNU,MB
HB,MB
isocortex,MB
TH,MB
MB,MB
MB,CB
CB,CB
CB,CB
HB,CB
CB,CB
CB,CB
CB,CB
TH,CB
CNU,CB
CNU,CB
MB,CB
TH,CB
TH,CB
CNU,CB
CB,CB
CB,CB
isocortex,OLF
CNU,OLF
isocortex,CTXsp
TH,CTXsp
TH,HPF
isocortex,OLF
TH,OLF
TH,OLF
HPF,OLF
CNU,OLF
isocortex,OLF
isocortex,OLF
isocortex,isocortex
CNU,isocortex
CNU,isocortex
isocortex,isocortex
MB,isocortex
TH,isocortex
HB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
TH,HB
TH,HB
TH,HB
HB,HB
MB,HB
HB,HB
CB,CB
isocortex,CB
CB,CB
CNU,CB
TH,CB
isocortex,CB
MB,CB
TH,CB
CB,CB
CB,CB
HB,CB
HB,CB
isocortex,HPF
TH,HPF
HPF,HPF
isocortex,HPF
CNU,HPF
TH,TH
HPF,TH
HPF,TH
isocortex,TH
CNU,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
CB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
MB,HPF
TH,HPF
MB,HPF
isocortex,HPF
HB,HPF
isocortex,HPF
HPF,HPF
HB,TH
TH,TH
TH,TH
TH,TH
TH,TH
CNU,TH
TH,TH
TH,TH
HB,HB
HB,HB
HB,HB
HB,HB
MB,HB
HB,HB
OLF,HB
CB,HB
HB,HB
HB,HB
CNU,HB
TH,HB
TH,HB
MB,HB
CB,HB
HB,HB
isocortex,HB
HB,HB
HB,MB
CB,CB
HB,CB
isocortex,CB
CB,CB
HB,CB
CB,CB
HB,HB
CB,HB
HB,CB
TH,OLF
TH,OLF
TH,OLF
isocortex,CTXsp
CNU,CTXsp
HPF,isocortex
MB,isocortex
TH,isocortex
CNU,isocortex
HPF,CTXsp
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
isocortex,OLF
isocortex,isocortex
TH,OLF
TH,CTXsp
OLF,HPF
OLF,HPF
HPF,HPF
CNU,HPF
TH,HPF
HPF,HPF
CB,HPF
CB,HPF
isocortex,isocortex
TH,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
HB,HB
HPF,CB
isocortex,HB
HB,HB
HB,HB
TH,HB
HB,HB
HB,HB
OLF,HB
MB,HB
CB,HB
HB,HB
CB,HB
MB,HB
MB,HB
CB,HB
CB,HB
MB,HB
CB,HB
HB,HB
isocortex,HB
MB,HB
isocortex,HB
MB,CB
MB,CB
CB,CB
isocortex,CB
MB,CB
TH,HB
MB,MB
MB,MB
MB,MB
isocortex,MB
isocortex,MB
HB,MB
HPF,isocortex
MB,HB
MB,HB
TH,HB
MB,HB
HB,HB
MB,HB
HB,HB
HB,HB
HB,HB
HB,HB
HPF,HB
HB,HB
HB,HB
TH,HB
MB,HB
MB,HB
HB,HB
TH,HB
TH,CB
OLF,CB
isocortex,CB
CB,HB
HPF,HB
HB,MB
TH,MB
MB,MB
TH,HY
CNU,HY
TH,HY
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
CNU,TH
CNU,TH
MB,HPF
TH,HPF
isocortex,HPF
TH,HPF
TH,TH
HB,HPF
TH,HY
CB,HB
MB,HB
MB,HB
MB,HB
MB,HB
isocortex,HB
isocortex,HB
isocortex,MB
MB,MB
HB,MB
HB,MB
MB,MB
MB,MB
HPF,MB
isocortex,HY
isocortex,HY
CB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
CB,TH
TH,TH
MB,TH
TH,TH
TH,TH
TH,TH
isocortex,HPF
CNU,HPF
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,TH
isocortex,isocortex
HPF,isocortex
HB,isocortex
CNU,HB
isocortex,TH
MB,TH
MB,HB
HB,isocortex
HB,TH
isocortex,HB
MB,HB
MB,HB
HB,HB
MB,HB
MB,HB
isocortex,HB
HB,HB
TH,HB
HPF,HB
HB,HB
CB,HB
HB,HB
MB,HB
CB,HB
HB,HB
HPF,HB
HB,HB
isocortex,HB
HB,HB
HPF,HB
MB,HPF
HB,HPF
HB,HPF
TH,HPF
TH,HPF
HB,HB
HB,HB
CNU,HB
MB,HB
MB,HB
CNU,HB
HB,HB
HB,HB
isocortex,HB
HB,HB
HB,HB
CB,HB
HB,HB
MB,HB
MB,HB
CB,HB
HB,HB
MB,HB
CB,HB
CB,CB
CB,CB
HB,CB
HPF,CB
MB,CB
CB,CB
HB,CB
isocortex,HPF
MB,HPF
TH,HPF
isocortex,HPF
HB,HB
HB,HB
HB,HB
isocortex,HB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
MB,CB
TH,CB
isocortex,CB
CB,CB
MB,CB
CB,CB
TH,CB
TH,CB
CB,CB
CB,CB
CNU,CB
HPF,CB
CB,CB
HB,CB
CB,CB
CNU,CB
HB,CB
isocortex,CB
HB,CB
HB,CB
HB,CB
CB,CB
CB,CB
CB,CB
CB,CB
MB,CB
MB,CB
MB,HB
CNU,CNU
CNU,CNU
MB,CNU
isocortex,CNU
HPF,CNU
MB,CNU
HPF,CNU
isocortex,CNU
HPF,CNU
isocortex,CNU
MB,CNU
CB,CNU
HB,CNU
MB,CNU
isocortex,TH
HB,TH
CNU,TH
HB,TH
MB,TH
TH,TH
HB,TH
MB,TH
isocortex,CNU
isocortex,CNU
CNU,HB
HB,HB
isocortex,HB
MB,HB
CB,HB
isocortex,HB
MB,HB
HB,HB
HB,HB
HB,HB
HB,HB
HPF,CB
CB,CB
MB,CB
isocortex,TH
isocortex,TH
TH,TH
TH,TH
CNU,TH
TH,TH
CNU,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
MB,HPF
CNU,HPF
CNU,HPF
TH,HPF
CNU,HPF
TH,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,TH
isocortex,TH
HPF,isocortex
isocortex,isocortex
HPF,isocortex
HPF,TH
isocortex,HB
MB,HB
HB,HB
HB,HB
HB,HB
isocortex,HB
MB,HB
MB,HB
CB,HB
CB,HB
TH,HB
MB,HB
isocortex,HB
MB,HB
MB,HB
HB,HB
HPF,HB
HB,HB
MB,HB
HB,HB
isocortex,HB
HPF,HB
TH,HB
CB,HB
HB,HB
MB,HB
HB,HB
CB,HB
CB,HB
MB,TH
HB,HB
CB,CNU
CB,CNU
HB,CNU
CNU,TH
TH,TH
TH,TH
MB,TH
MB,TH
HPF,TH
HPF,TH
HPF,TH
TH,TH
MB,TH
CNU,HY
MB,CNU
MB,TH
MB,TH
MB,MB
TH,MB
CB,MB
HB,MB
TH,MB
HPF,MB
MB,MB
MB,MB
TH,MB
CB,MB
MB,MB
TH,MB
isocortex,isocortex
HPF,MB
MB,MB
HB,MB
CB,MB
TH,MB
OLF,MB
isocortex,MB
HB,MB
CB,MB
MB,MB
isocortex,MB
isocortex,HPF
HPF,HB
HPF,HB
MB,HB
MB,HB
CNU,HB
HPF,HB
HB,HB
CB,HB
MB,HB
CB,HB
MB,HB
HB,HB
CB,HB
HB,HB
HB,HB
isocortex,HB
isocortex,HB
isocortex,HB
HB,HB
MB,HB
MB,HB
HB,HB
isocortex,HB
HB,HB
HB,HB
HB,HB
isocortex,HB
HB,HB
HB,HB
isocortex,HB
MB,HB
MB,HB
MB,HB
CB,HB
CNU,TH
isocortex,TH
isocortex,TH
TH,TH
HB,TH
HB,TH
MB,TH
HB,HB
OLF,MB
HPF,MB
HB,MB
CTXsp,MB
HPF,MB
MB,MB
MB,MB
MB,MB
isocortex,MB
MB,MB
HB,MB
CNU,MB
TH,isocortex
TH,isocortex
TH,isocortex
HPF,isocortex
HB,MB
CNU,isocortex
HPF,MB
isocortex,TH
MB,TH
CB,TH
MB,HB
MB,HB
MB,HB
MB,HB
MB,HB
HB,HB
MB,HB
MB,HB
HB,HB
CB,HB
HB,HB
HB,HB
MB,HB
isocortex,HB
HB,HB
HB,HB
HB,MB
MB,MB
TH,HB
TH,HB
HB,HB
HB,HB
CB,HB
HB,HB
isocortex,HB
HB,HB
HB,HB
HB,HB
MB,MB
MB,MB
MB,MB
HB,MB
MB,MB
HB,MB
MB,MB
isocortex,MB
MB,MB
OLF,MB
isocortex,MB
TH,MB
HPF,MB
isocortex,MB
isocortex,MB
MB,MB
HB,MB
isocortex,MB
CNU,MB
MB,MB
CNU,MB
CB,MB
MB,MB
HB,MB
isocortex,MB
HB,MB
isocortex,MB
isocortex,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
CB,MB
isocortex,HPF
HPF,HPF
CNU,HPF
CNU,HPF
isocortex,HPF
CB,HPF
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,HPF
CB,HPF
isocortex,HPF
MB,HPF
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
CB,isocortex
isocortex,isocortex
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,HPF
isocortex,isocortex
MB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
MB,TH
TH,TH
CNU,TH
HPF,TH
TH,TH
TH,TH
TH,TH
TH,TH
MB,TH
TH,TH
TH,TH
CNU,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
HB,HPF
HPF,HPF
isocortex,HPF
TH,HPF
CB,HPF
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
HPF,isocortex
TH,TH
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,TH
CB,MB
HB,MB
HB,HB
TH,HB
HPF,HB
MB,HB
CNU,MB
isocortex,MB
isocortex,MB
MB,MB
MB,MB
MB,MB
TH,MB
HPF,MB
MB,MB
HB,MB
MB,MB
HB,MB
HB,MB
MB,MB
TH,MB
HB,MB
TH,MB
MB,MB
TH,MB
MB,MB
TH,MB
MB,MB
MB,MB
HB,MB
HB,MB
CB,MB
HB,MB
isocortex,isocortex
MB,MB
MB,MB
HB,MB
isocortex,MB
CB,OLF
isocortex,OLF
MB,OLF
TH,OLF
CB,OLF
MB,OLF
TH,OLF
isocortex,OLF
isocortex,OLF
HPF,OLF
OLF,OLF
TH,OLF
isocortex,OLF
isocortex,OLF
MB,OLF
MB,OLF
MB,OLF
isocortex,OLF
CB,OLF
CB,OLF
HPF,OLF
CNU,OLF
CB,OLF
MB,OLF
HPF,OLF
HB,OLF
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
CNU,isocortex
CNU,isocortex
isocortex,OLF
HB,CNU
TH,CNU
HPF,CNU
HB,CNU
HB,CNU
MB,CNU
isocortex,HY
TH,HY
MB,HY
MB,HY
CNU,HY
CNU,HY
TH,HY
MB,HY
MB,HY
TH,CNU
OLF,CNU
HPF,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
TH,CNU
TH,CNU
HPF,CNU
TH,CNU
CNU,CNU
CNU,CNU
TH,CNU
TH,CNU
CNU,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
CNU,CNU
OLF,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
MB,CNU
isocortex,CNU
CNU,CNU
isocortex,OLF
CNU,CTXsp
isocortex,CTXsp
isocortex,CTXsp
TH,HPF
MB,HPF
CB,HPF
CB,HPF
HB,HPF
CB,HPF
HPF,HPF
HB,HPF
MB,HPF
HB,HPF
isocortex,HPF
CNU,HPF
TH,CNU
CNU,CNU
HPF,CNU
isocortex,CNU
TH,CNU
TH,CNU
isocortex,CNU
MB,CNU
CNU,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
CNU,CNU
CNU,CNU
MB,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
HPF,CNU
isocortex,CNU
TH,CNU
CNU,CNU
MB,CNU
TH,CNU
CNU,CNU
HB,isocortex
HPF,isocortex
HPF,isocortex
isocortex,CNU
CNU,CNU
CNU,CNU
CNU,CNU
isocortex,CNU
MB,OLF
TH,OLF
CNU,OLF
CNU,OLF
CNU,CTXsp
HPF,CTXsp
TH,CTXsp
TH,CTXsp
HPF,CTXsp
CNU,CNU
MB,CNU
TH,CNU
TH,CNU
isocortex,CNU
MB,CNU
CNU,CNU
TH,CNU
isocortex,CNU
HPF,CNU
isocortex,CNU
HB,CNU
HPF,CNU
HPF,OLF
TH,CNU
CB,CNU
TH,CNU
CNU,CNU
CNU,TH
TH,TH
TH,TH
HB,TH
TH,TH
TH,TH
MB,TH
HPF,TH
TH,TH
TH,TH
MB,TH
TH,TH
MB,TH
TH,isocortex
HPF,isocortex
isocortex,isocortex
TH,isocortex
HPF,isocortex
TH,isocortex
isocortex,CTXsp
isocortex,CTXsp
isocortex,isocortex
MB,isocortex
isocortex,isocortex
HPF,isocortex
CNU,isocortex
HB,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
CB,isocortex
TH,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
MB,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
MB,isocortex
TH,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
OLF,HPF
MB,HPF
HPF,HPF
CNU,HPF
TH,isocortex
isocortex,CTXsp
isocortex,CTXsp
TH,CTXsp
TH,HPF
HB,HPF
CB,HPF
MB,HPF
CB,HPF
HPF,HPF
MB,HPF
isocortex,HPF
MB,HPF
HB,HPF
HPF,HPF
MB,TH
HB,TH
CB,TH
MB,TH
CNU,TH
HB,isocortex
TH,isocortex
isocortex,isocortex
HB,HB
CB,HB
