pred,true
MB,HB
MB,CB
MB,CB
MB,CB
TH,CB
isocortex,CB
MB,HB
MB,HB
HB,CB
MB,CB
isocortex,CB
isocortex,CB
isocortex,CB
MB,CB
MB,CB
TH,CB
isocortex,CB
isocortex,CB
isocortex,CB
MB,CB
HPF,CB
CB,CB
TH,CB
TH,CB
isocortex,CB
TH,CB
TH,CB
isocortex,CB
isocortex,HB
isocortex,HB
HB,HB
HB,HB
TH,HB
HB,HB
MB,HB
MB,HB
CB,HB
MB,HB
isocortex,HB
CB,HB
isocortex,HB
MB,HB
HB,HB
CB,CB
HB,CB
TH,CB
CB,CB
MB,CB
MB,CB
HB,CB
HB,CB
HB,HB
HB,HB
HB,HB
MB,MB
isocortex,MB
MB,MB
isocortex,CB
TH,CB
isocortex,CB
CB,CB
TH,CB
TH,CB
TH,CB
TH,CB
isocortex,CB
CNU,CB
isocortex,CB
isocortex,CB
MB,CB
isocortex,CB
MB,CB
TH,CB
MB,CB
isocortex,CB
TH,CB
CB,CB
isocortex,CB
TH,CB
HPF,CB
CB,CB
MB,CB
isocortex,CB
isocortex,CB
isocortex,HB
MB,CB
isocortex,CB
TH,OLF
TH,CTXsp
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HB,TH
MB,TH
TH,TH
TH,TH
HB,TH
MB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
MB,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,TH
TH,CB
MB,CB
CB,CB
isocortex,CB
isocortex,CB
MB,CB
CB,CB
TH,CB
MB,CB
TH,CB
TH,CB
TH,CB
HB,CB
MB,CB
isocortex,CB
MB,CB
TH,CB
isocortex,CB
CB,CB
MB,CB
CNU,CB
CB,CB
CB,CB
MB,CB
isocortex,CB
CB,CB
TH,HB
TH,HB
MB,HB
MB,CTXsp
MB,CB
TH,CB
isocortex,CB
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
MB,HPF
CNU,HPF
TH,HPF
TH,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
HB,HPF
TH,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
TH,isocortex
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HB
HB,HB
HB,HB
CB,HB
MB,HB
MB,HB
isocortex,HB
CB,HB
TH,HB
TH,HB
isocortex,HB
MB,HB
MB,CB
MB,CB
TH,CB
MB,CB
MB,CB
MB,CB
HB,HB
isocortex,HB
HB,HB
TH,HB
MB,HB
MB,HB
MB,HB
MB,HB
HB,HB
TH,HB
TH,HB
TH,HB
TH,HB
MB,CTXsp
CB,CTXsp
CB,HB
MB,CB
TH,CB
MB,CB
isocortex,CB
MB,CB
TH,CB
MB,CB
TH,CB
HB,CB
HB,CB
TH,CB
MB,CB
MB,CB
MB,CB
MB,CB
CB,CB
HB,CB
MB,CB
HPF,CB
MB,CB
MB,CB
TH,CB
TH,CB
TH,CB
isocortex,CB
CB,CB
MB,CB
HPF,CB
HPF,CB
isocortex,CB
isocortex,CB
CB,CB
MB,CB
MB,CB
CB,CB
MB,CB
isocortex,CB
HB,CB
MB,CB
TH,CB
isocortex,CB
isocortex,CB
HB,HB
MB,HB
MB,HB
CB,MB
isocortex,MB
HB,MB
TH,HB
HB,HB
MB,HB
isocortex,HB
MB,HB
isocortex,MB
MB,MB
HB,MB
MB,MB
TH,MB
TH,MB
HB,HB
HB,HPF
MB,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
isocortex,isocortex
isocortex,isocortex
HB,MB
TH,MB
MB,MB
TH,MB
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
isocortex,HPF
isocortex,HPF
isocortex,HPF
MB,HPF
MB,HPF
TH,TH
TH,TH
HB,HB
HB,HB
HB,HB
HB,HB
isocortex,HB
MB,HB
MB,HB
MB,HB
MB,HB
MB,HB
CB,HB
CB,HB
MB,HB
TH,CNU
TH,CNU
isocortex,CNU
MB,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,TH
TH,CNU
isocortex,TH
isocortex,HB
isocortex,HB
TH,MB
TH,HB
MB,HB
HB,HB
MB,HB
MB,HB
HB,HB
MB,HB
TH,HB
MB,HB
CB,HB
CB,HB
TH,OLF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
MB,MB
MB,MB
TH,HPF
MB,HPF
isocortex,isocortex
isocortex,isocortex
HB,OLF
TH,OLF
isocortex,OLF
isocortex,OLF
MB,OLF
TH,OLF
isocortex,OLF
isocortex,OLF
isocortex,isocortex
MB,isocortex
TH,isocortex
isocortex,isocortex
MB,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
MB,isocortex
MB,isocortex
isocortex,isocortex
MB,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,TH
isocortex,TH
isocortex,isocortex
MB,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,CTXsp
isocortex,CTXsp
TH,CTXsp
TH,CTXsp
isocortex,CTXsp
isocortex,CTXsp
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
TH,isocortex
CB,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
TH,CTXsp
isocortex,CNU
TH,CNU
HPF,HPF
isocortex,HPF
TH,isocortex
TH,HPF
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
isocortex,HPF
TH,HPF
isocortex,HPF
isocortex,isocortex
HB,MB
HB,HB
HB,HB
MB,HB
MB,HB
MB,HB
MB,HB
HB,HB
MB,HB
MB,HB
MB,HB
MB,HB
TH,HB
isocortex,HB
TH,HB
HB,HB
isocortex,CTXsp
MB,CTXsp
isocortex,CTXsp
isocortex,CTXsp
TH,CTXsp
MB,CTXsp
CB,CB
CB,CB
TH,CB
MB,CB
TH,CB
isocortex,CB
isocortex,CB
TH,CB
CB,CB
HB,CB
MB,CB
isocortex,CB
isocortex,CB
MB,CB
isocortex,CB
isocortex,HB
isocortex,CTXsp
isocortex,CTXsp
HPF,CTXsp
TH,CTXsp
HPF,CTXsp
MB,HY
HB,HY
MB,HY
MB,HY
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
isocortex,TH
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,isocortex
isocortex,isocortex
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
CB,CNU
isocortex,CNU
TH,OLF
isocortex,OLF
isocortex,OLF
CB,OLF
isocortex,OLF
isocortex,OLF
isocortex,isocortex
TH,isocortex
isocortex,isocortex
MB,CNU
MB,CNU
TH,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
MB,CNU
TH,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
HPF,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
HB,CNU
HB,CNU
isocortex,CNU
TH,TH
HB,TH
HB,TH
HB,TH
TH,TH
TH,TH
isocortex,HPF
isocortex,HY
TH,TH
TH,TH
isocortex,TH
CB,TH
isocortex,HB
TH,CNU
HB,CNU
HB,HB
MB,MB
MB,MB
HB,MB
isocortex,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
HB,MB
TH,MB
MB,MB
TH,MB
TH,MB
HB,HB
TH,MB
HB,MB
HB,MB
HB,MB
CB,MB
TH,MB
isocortex,MB
MB,MB
isocortex,MB
MB,MB
CB,MB
MB,MB
HB,MB
isocortex,MB
isocortex,MB
MB,MB
TH,MB
isocortex,MB
isocortex,MB
isocortex,MB
TH,MB
MB,MB
MB,MB
MB,MB
isocortex,MB
MB,MB
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,TH
TH,TH
isocortex,TH
isocortex,TH
isocortex,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
isocortex,TH
HB,HY
isocortex,HB
CB,HB
isocortex,CNU
HB,CNU
HB,HY
MB,CNU
isocortex,CNU
HB,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
CB,CNU
isocortex,CNU
isocortex,CNU
MB,CNU
isocortex,CNU
TH,OLF
TH,OLF
isocortex,OLF
HB,OLF
TH,OLF
isocortex,OLF
isocortex,OLF
MB,OLF
TH,OLF
TH,isocortex
MB,isocortex
isocortex,OLF
isocortex,isocortex
HB,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
TH,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
MB,CTXsp
isocortex,CTXsp
TH,CNU
MB,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,OLF
isocortex,CTXsp
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,isocortex
isocortex,CTXsp
TH,HB
TH,MB
CNU,MB
MB,MB
TH,MB
isocortex,MB
isocortex,HB
isocortex,HPF
MB,HPF
MB,HPF
isocortex,HPF
TH,HPF
HB,HB
HB,HB
isocortex,MB
HB,HB
MB,HB
TH,HB
TH,HB
MB,HB
MB,HB
MB,HB
MB,CB
MB,HB
MB,HB
HB,HB
HB,HB
HB,HB
TH,HB
MB,HB
MB,HB
TH,HB
HB,HB
MB,HB
HB,HB
HB,HB
MB,MB
MB,MB
isocortex,HB
TH,HB
isocortex,HB
TH,HB
isocortex,HB
HB,MB
TH,MB
TH,MB
isocortex,MB
MB,MB
HB,MB
isocortex,MB
MB,MB
isocortex,HPF
HB,HPF
HB,HPF
isocortex,HPF
TH,HPF
TH,HPF
TH,HPF
CB,HPF
MB,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
TH,HPF
isocortex,HPF
CB,HPF
HB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,HPF
isocortex,HPF
HPF,HPF
isocortex,TH
isocortex,TH
TH,HPF
MB,HPF
TH,HPF
isocortex,HPF
TH,HPF
TH,HPF
TH,HPF
TH,HPF
isocortex,HPF
TH,HPF
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,HPF
HPF,HPF
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
TH,isocortex
CNU,HB
HB,HB
isocortex,HB
MB,HB
MB,HB
HB,HB
HB,HB
HB,HB
TH,HB
TH,HB
TH,HB
TH,HB
isocortex,HB
TH,HB
isocortex,HB
HB,HB
TH,HB
MB,HB
isocortex,HB
isocortex,HB
CB,HB
HB,HB
CB,HB
isocortex,HB
TH,HB
isocortex,HB
isocortex,HB
isocortex,HB
TH,HB
TH,HB
MB,HB
isocortex,HB
TH,MB
TH,MB
HB,CB
TH,CB
isocortex,CB
MB,CB
CB,CB
TH,CB
MB,CB
HB,HB
HPF,CB
CB,CB
MB,CB
isocortex,CB
MB,CB
TH,CB
TH,CB
TH,CB
CB,CB
TH,CB
CB,CB
MB,CB
isocortex,CB
TH,CB
MB,CB
HB,CB
isocortex,CB
MB,CB
TH,CB
isocortex,CB
TH,CB
MB,CB
MB,CB
isocortex,CB
isocortex,CB
isocortex,CB
TH,CB
isocortex,CB
isocortex,CB
isocortex,CB
isocortex,CB
HB,CB
isocortex,CB
isocortex,CB
HB,CB
TH,TH
isocortex,TH
TH,TH
TH,TH
isocortex,TH
MB,isocortex
TH,isocortex
MB,MB
MB,MB
TH,MB
MB,MB
MB,MB
MB,MB
TH,CNU
isocortex,CNU
MB,CNU
TH,CNU
TH,CNU
TH,OLF
TH,OLF
TH,OLF
TH,OLF
isocortex,OLF
isocortex,OLF
TH,OLF
TH,OLF
isocortex,OLF
CNU,OLF
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,OLF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,CB
MB,CB
MB,CB
CB,CB
CB,CB
MB,CB
TH,CB
TH,CB
HPF,CB
CB,CB
TH,CB
TH,CB
TH,CB
isocortex,CB
TH,CB
CB,CB
MB,CB
CB,CB
TH,CB
TH,CB
TH,CB
TH,CB
TH,CB
TH,CB
isocortex,MB
MB,MB
MB,MB
TH,MB
isocortex,MB
MB,CB
MB,CB
HPF,CB
TH,CB
TH,CB
isocortex,CB
TH,CB
TH,CB
isocortex,CB
isocortex,CB
isocortex,CB
isocortex,CB
TH,CB
HB,CB
MB,CB
HB,CB
isocortex,OLF
HPF,OLF
isocortex,CTXsp
TH,CTXsp
TH,HPF
isocortex,OLF
HB,OLF
TH,OLF
TH,OLF
isocortex,OLF
TH,OLF
isocortex,OLF
MB,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,HB
TH,HB
TH,HB
TH,HB
MB,HB
MB,HB
isocortex,CB
isocortex,CB
MB,CB
CB,CB
TH,CB
isocortex,CB
isocortex,CB
MB,CB
HB,CB
HB,CB
HB,CB
HB,CB
HB,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
HB,HPF
MB,TH
TH,TH
TH,TH
TH,TH
HB,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
MB,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,HPF
TH,HPF
MB,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
isocortex,TH
isocortex,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
HB,HB
HB,HB
HB,HB
isocortex,HB
MB,HB
isocortex,HB
isocortex,HB
MB,HB
TH,HB
MB,HB
CB,HB
TH,HB
TH,HB
MB,HB
MB,HB
TH,HB
TH,HB
TH,HB
isocortex,MB
MB,CB
HB,CB
isocortex,CB
HB,CB
HB,CB
HB,CB
HB,HB
TH,HB
isocortex,CB
TH,OLF
TH,OLF
TH,OLF
MB,CTXsp
isocortex,CTXsp
isocortex,isocortex
MB,isocortex
isocortex,isocortex
TH,isocortex
isocortex,CTXsp
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
MB,isocortex
TH,OLF
isocortex,isocortex
isocortex,OLF
TH,CTXsp
HB,HPF
HB,HPF
TH,HPF
isocortex,HPF
TH,HPF
TH,HPF
MB,HPF
TH,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
MB,isocortex
MB,HB
isocortex,CB
HB,HB
TH,HB
TH,HB
TH,HB
CB,HB
TH,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
isocortex,HB
MB,HB
MB,HB
CB,HB
MB,HB
CB,HB
MB,HB
CB,HB
isocortex,HB
isocortex,HB
TH,CB
isocortex,CB
isocortex,CB
CB,CB
isocortex,CB
isocortex,HB
isocortex,MB
isocortex,MB
isocortex,MB
isocortex,MB
MB,MB
MB,MB
isocortex,isocortex
MB,HB
MB,HB
TH,HB
MB,HB
TH,HB
MB,HB
HB,HB
TH,HB
MB,HB
TH,HB
isocortex,HB
MB,HB
MB,HB
MB,HB
isocortex,HB
MB,HB
MB,HB
TH,HB
isocortex,CB
MB,CB
HB,CB
CB,HB
MB,HB
HB,MB
TH,MB
TH,MB
TH,HY
isocortex,HY
TH,HY
isocortex,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
isocortex,HPF
TH,HPF
isocortex,HPF
TH,HPF
TH,TH
TH,HPF
TH,HY
CB,HB
isocortex,HB
TH,HB
MB,HB
TH,HB
MB,HB
MB,HB
MB,MB
MB,MB
MB,MB
TH,MB
TH,MB
CB,MB
MB,MB
isocortex,HY
isocortex,HY
CB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,HPF
MB,HPF
isocortex,isocortex
isocortex,isocortex
MB,isocortex
TH,TH
isocortex,isocortex
isocortex,isocortex
HB,isocortex
isocortex,HB
MB,TH
TH,TH
isocortex,HB
TH,isocortex
TH,TH
isocortex,HB
MB,HB
MB,HB
MB,HB
MB,HB
MB,HB
MB,HB
HB,HB
isocortex,HB
MB,HB
TH,HB
MB,HB
MB,HB
isocortex,HB
MB,HB
HB,HB
MB,HB
MB,HB
MB,HB
HB,HB
CB,HB
isocortex,HPF
MB,HPF
MB,HPF
TH,HPF
TH,HPF
HB,HB
HB,HB
HB,HB
MB,HB
isocortex,HB
HB,HB
TH,HB
MB,HB
isocortex,HB
TH,HB
TH,HB
TH,HB
TH,HB
MB,HB
HB,HB
HB,HB
HB,HB
HB,HB
TH,HB
isocortex,CB
MB,CB
isocortex,CB
TH,CB
MB,CB
TH,CB
HB,CB
isocortex,HPF
MB,HPF
TH,HPF
CB,HPF
HB,HB
MB,HB
isocortex,HB
MB,HB
TH,CB
isocortex,CB
TH,CB
isocortex,CB
TH,CB
isocortex,CB
CB,CB
MB,CB
isocortex,CB
isocortex,CB
CB,CB
MB,CB
HB,CB
TH,CB
TH,CB
isocortex,CB
isocortex,CB
isocortex,CB
isocortex,CB
isocortex,CB
MB,CB
TH,CB
TH,CB
HB,CB
isocortex,CB
TH,CB
HB,CB
MB,CB
TH,CB
CB,CB
CB,CB
CB,CB
isocortex,CB
MB,CB
HB,HB
isocortex,CNU
isocortex,CNU
TH,CNU
MB,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
HB,CNU
isocortex,CNU
MB,CNU
TH,CNU
MB,TH
MB,TH
TH,TH
HB,TH
HB,TH
TH,TH
TH,TH
MB,TH
CB,CNU
isocortex,CNU
isocortex,HB
HB,HB
MB,HB
isocortex,HB
isocortex,HB
MB,HB
MB,HB
HB,HB
HB,HB
MB,HB
CB,HB
isocortex,CB
MB,CB
MB,CB
MB,TH
TH,TH
isocortex,TH
TH,TH
isocortex,TH
TH,TH
isocortex,TH
isocortex,TH
isocortex,TH
TH,TH
isocortex,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
MB,HPF
TH,HPF
TH,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
CB,HPF
MB,HPF
TH,isocortex
isocortex,isocortex
isocortex,isocortex
CB,isocortex
isocortex,TH
isocortex,TH
isocortex,isocortex
isocortex,isocortex
CB,isocortex
isocortex,TH
isocortex,HB
HB,HB
HB,HB
HB,HB
HB,HB
MB,HB
MB,HB
MB,HB
CB,HB
HB,HB
TH,HB
MB,HB
MB,HB
TH,HB
MB,HB
TH,HB
isocortex,HB
HB,HB
MB,HB
TH,HB
isocortex,HB
MB,HB
TH,HB
CB,HB
TH,HB
CNU,HB
HB,HB
MB,HB
TH,HB
MB,TH
MB,HB
isocortex,CNU
MB,CNU
HB,CNU
MB,TH
isocortex,TH
MB,TH
MB,TH
TH,TH
MB,TH
MB,TH
TH,TH
isocortex,TH
MB,TH
isocortex,HY
isocortex,CNU
MB,TH
MB,TH
CB,MB
TH,MB
CB,MB
HB,MB
isocortex,MB
isocortex,MB
isocortex,MB
MB,MB
TH,MB
MB,MB
MB,MB
MB,MB
MB,isocortex
HB,MB
MB,MB
MB,MB
TH,MB
isocortex,MB
TH,MB
isocortex,MB
HB,MB
MB,MB
MB,MB
TH,MB
isocortex,HPF
MB,HB
MB,HB
HB,HB
MB,HB
TH,HB
MB,HB
MB,HB
isocortex,HB
MB,HB
MB,HB
MB,HB
HB,HB
MB,HB
TH,HB
MB,HB
MB,HB
MB,HB
MB,HB
MB,HB
MB,HB
TH,HB
HB,HB
MB,HB
HB,HB
MB,HB
TH,HB
isocortex,HB
isocortex,HB
CB,HB
isocortex,HB
TH,HB
isocortex,HB
MB,HB
HB,HB
isocortex,TH
isocortex,TH
MB,TH
isocortex,TH
HB,TH
TH,TH
MB,TH
MB,HB
isocortex,MB
isocortex,MB
HB,MB
TH,MB
MB,MB
MB,MB
MB,MB
isocortex,MB
isocortex,MB
isocortex,MB
HB,MB
MB,MB
isocortex,isocortex
isocortex,isocortex
TH,isocortex
MB,isocortex
isocortex,MB
TH,isocortex
MB,MB
isocortex,TH
MB,TH
TH,TH
isocortex,HB
MB,HB
MB,HB
MB,HB
MB,HB
TH,HB
MB,HB
MB,HB
isocortex,HB
isocortex,HB
TH,HB
MB,HB
isocortex,HB
isocortex,HB
MB,HB
TH,HB
HB,MB
TH,MB
HB,HB
HB,HB
TH,HB
TH,HB
isocortex,HB
CB,HB
MB,HB
MB,HB
HB,HB
HB,HB
isocortex,MB
HB,MB
MB,MB
MB,MB
MB,MB
MB,MB
HPF,MB
MB,MB
MB,MB
HB,MB
TH,MB
TH,MB
isocortex,MB
isocortex,MB
isocortex,MB
MB,MB
TH,MB
isocortex,MB
isocortex,MB
isocortex,MB
MB,MB
isocortex,MB
MB,MB
TH,MB
HB,MB
HB,MB
isocortex,MB
isocortex,MB
isocortex,MB
isocortex,MB
MB,MB
MB,MB
MB,MB
CNU,MB
HPF,HPF
TH,HPF
TH,HPF
TH,HPF
TH,HPF
MB,HPF
HB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
HB,HPF
MB,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
CB,isocortex
isocortex,isocortex
TH,TH
isocortex,TH
isocortex,TH
isocortex,TH
isocortex,HPF
isocortex,isocortex
MB,TH
TH,TH
isocortex,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
MB,TH
TH,TH
TH,TH
TH,HPF
isocortex,HPF
isocortex,HPF
CB,HPF
TH,HPF
isocortex,isocortex
isocortex,isocortex
HB,isocortex
HB,isocortex
isocortex,TH
MB,isocortex
HB,isocortex
isocortex,isocortex
isocortex,TH
isocortex,MB
isocortex,MB
isocortex,HB
isocortex,HB
TH,HB
HB,HB
CB,MB
isocortex,MB
MB,MB
MB,MB
isocortex,MB
HB,MB
TH,MB
MB,MB
MB,MB
MB,MB
MB,MB
HB,MB
TH,MB
TH,MB
MB,MB
TH,MB
isocortex,MB
HB,MB
isocortex,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
HB,MB
MB,MB
CB,isocortex
MB,MB
isocortex,MB
MB,MB
MB,MB
CB,OLF
MB,OLF
MB,OLF
TH,OLF
isocortex,OLF
isocortex,OLF
TH,OLF
isocortex,OLF
TH,OLF
isocortex,OLF
MB,OLF
isocortex,OLF
MB,OLF
MB,OLF
isocortex,OLF
isocortex,OLF
TH,OLF
isocortex,OLF
TH,OLF
HPF,OLF
isocortex,OLF
TH,OLF
CB,OLF
TH,OLF
isocortex,OLF
CNU,OLF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,OLF
HB,CNU
HB,CNU
TH,CNU
HB,CNU
HB,CNU
MB,CNU
isocortex,HY
isocortex,HY
TH,HY
MB,HY
TH,HY
isocortex,HY
MB,HY
MB,HY
MB,HY
TH,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
MB,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
HPF,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
isocortex,OLF
isocortex,CTXsp
TH,CTXsp
isocortex,CTXsp
MB,HPF
TH,HPF
isocortex,HPF
HPF,HPF
TH,HPF
CB,HPF
isocortex,HPF
HB,HPF
isocortex,HPF
TH,HPF
MB,HPF
isocortex,HPF
HB,CNU
HB,CNU
MB,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
MB,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
