pred,true
HB,CB
TH,CB
CB,CB
CB,CB
TH,CB
TH,CB
HB,HB
MB,HB
TH,MB
TH,MB
TH,MB
TH,MB
TH,MB
HB,HB
HB,HB
HB,HB
TH,HB
MB,HB
HB,HB
isocortex,HB
MB,HB
isocortex,HB
CNU,MB
TH,MB
HB,MB
HPF,MB
HB,HB
MB,HB
CB,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
TH,MB
TH,MB
TH,MB
isocortex,MB
isocortex,MB
isocortex,TH
TH,TH
HB,TH
TH,TH
TH,TH
HPF,TH
TH,TH
TH,TH
HPF,TH
TH,TH
TH,TH
TH,TH
TH,HPF
CB,HPF
isocortex,isocortex
TH,HB
TH,HB
CNU,HB
MB,HB
HB,HB
TH,HB
HB,HB
HB,HB
CNU,HB
HB,HB
MB,HB
HB,HB
HB,HB
HB,HB
HB,HB
CNU,TH
HPF,TH
CNU,TH
CNU,CNU
CNU,CNU
HPF,isocortex
isocortex,isocortex
MB,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,MB
TH,MB
MB,MB
HB,MB
MB,MB
MB,MB
HB,HB
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,OLF
isocortex,OLF
HB,OLF
TH,OLF
HPF,OLF
isocortex,OLF
isocortex,OLF
HPF,OLF
HPF,OLF
CNU,OLF
TH,OLF
CNU,OLF
CNU,OLF
CNU,OLF
isocortex,isocortex
TH,isocortex
isocortex,isocortex
CNU,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
HB,isocortex
isocortex,isocortex
CNU,isocortex
CNU,isocortex
isocortex,isocortex
TH,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
CNU,isocortex
HPF,isocortex
HB,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,TH
MB,TH
CB,TH
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
MB,isocortex
TH,isocortex
isocortex,TH
CB,isocortex
isocortex,isocortex
isocortex,CTXsp
isocortex,CTXsp
isocortex,CTXsp
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
HPF,CNU
CNU,CNU
TH,isocortex
CB,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
HPF,isocortex
TH,isocortex
TH,isocortex
isocortex,CTXsp
MB,CTXsp
TH,CNU
isocortex,CNU
TH,CNU
TH,isocortex
TH,isocortex
HPF,HPF
CNU,HPF
HPF,HPF
HPF,isocortex
TH,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
OLF,isocortex
TH,isocortex
HPF,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
TH,isocortex
TH,isocortex
isocortex,MB
HB,MB
MB,MB
CNU,MB
HPF,MB
HPF,HPF
TH,HPF
isocortex,MB
TH,HB
HB,HB
HB,HB
HPF,HB
MB,HB
MB,HB
MB,HB
HPF,HB
CB,HB
TH,HB
HB,HB
HPF,HB
MB,HB
CB,HB
TH,HB
CB,CTXsp
CNU,CTXsp
MB,CTXsp
CB,CTXsp
CB,CTXsp
MB,CTXsp
isocortex,MB
HB,CB
CB,CB
MB,CB
HPF,CB
HPF,CB
HB,CB
CB,CB
isocortex,CB
CB,CB
TH,CB
TH,CB
CB,CB
CB,CB
CB,CB
TH,CB
CB,CB
CB,CB
MB,CB
MB,CB
CB,CB
HB,CB
HB,CB
CB,CB
HB,CB
MB,CB
MB,CB
MB,CB
CB,CB
MB,CB
CB,CB
CB,CB
CNU,CTXsp
isocortex,CTXsp
HPF,CTXsp
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
HPF,TH
TH,TH
CNU,TH
isocortex,HPF
TH,TH
isocortex,CNU
CB,CNU
CNU,CNU
HPF,CNU
CNU,CNU
TH,CNU
TH,CNU
TH,isocortex
TH,isocortex
TH,isocortex
isocortex,CNU
HB,CNU
TH,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
HB,CNU
CNU,CNU
HB,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
CNU,CNU
TH,CNU
CNU,CNU
isocortex,CNU
isocortex,OLF
CNU,OLF
isocortex,OLF
CNU,OLF
HPF,OLF
TH,OLF
CNU,OLF
CNU,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,CNU
CB,CNU
HPF,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
CNU,CNU
TH,CNU
MB,CNU
TH,CNU
TH,CNU
MB,CNU
MB,CNU
isocortex,CNU
isocortex,CNU
CB,CNU
isocortex,CNU
CB,CNU
HPF,CNU
CNU,CNU
HPF,CNU
isocortex,CNU
isocortex,CNU
HPF,CNU
isocortex,CNU
HPF,CNU
TH,CNU
TH,TH
TH,TH
isocortex,TH
isocortex,TH
isocortex,HPF
HPF,HY
MB,HB
MB,CNU
TH,CNU
TH,CNU
HPF,CNU
TH,CNU
HB,HY
isocortex,MB
HB,MB
CB,MB
CB,MB
MB,MB
HB,MB
MB,MB
HB,MB
HB,MB
MB,MB
CNU,MB
MB,MB
TH,MB
HPF,MB
isocortex,MB
TH,MB
CNU,MB
isocortex,MB
isocortex,MB
isocortex,MB
HB,MB
MB,MB
MB,MB
isocortex,MB
HB,MB
MB,MB
HB,MB
MB,MB
MB,MB
CNU,MB
MB,MB
isocortex,MB
TH,MB
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
HB,isocortex
isocortex,isocortex
OLF,MB
isocortex,isocortex
HPF,isocortex
HB,TH
CNU,HPF
CNU,TH
HPF,TH
MB,HY
isocortex,HY
TH,HB
CNU,CNU
HPF,CNU
CNU,CNU
CNU,CNU
CNU,CNU
HPF,CNU
CNU,CNU
isocortex,CNU
TH,CNU
TH,CNU
HPF,HY
TH,HY
MB,CNU
CNU,CNU
CNU,CNU
TH,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
MB,CNU
CNU,CNU
isocortex,CNU
TH,OLF
isocortex,OLF
MB,OLF
isocortex,OLF
isocortex,OLF
CNU,OLF
CNU,OLF
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
HPF,OLF
TH,CTXsp
isocortex,CTXsp
CNU,CNU
CB,CNU
TH,CNU
HPF,isocortex
isocortex,isocortex
TH,isocortex
CNU,isocortex
MB,isocortex
isocortex,OLF
HPF,OLF
HPF,OLF
isocortex,OLF
isocortex,OLF
HPF,OLF
TH,isocortex
isocortex,OLF
HB,OLF
HB,MB
MB,MB
CNU,HB
isocortex,MB
HPF,MB
CB,MB
MB,MB
isocortex,MB
isocortex,MB
isocortex,MB
isocortex,HPF
HB,HPF
HPF,HPF
HB,HB
HB,HB
HB,HB
MB,HB
MB,HB
CNU,HB
TH,HB
HB,HB
HB,HB
HB,HB
TH,CB
HPF,CB
CB,CB
MB,CB
HB,HB
HB,HB
HB,HB
isocortex,HB
HB,HB
HB,HB
CB,HB
HB,HB
HB,HB
CB,HB
isocortex,HB
CB,HB
isocortex,HB
isocortex,HB
isocortex,HB
MB,HB
HB,HB
isocortex,HB
CB,HB
HB,HB
HPF,HB
isocortex,HB
MB,HB
MB,MB
HB,MB
HB,MB
TH,MB
isocortex,MB
HB,HB
CB,HB
MB,HB
CNU,HB
MB,MB
HPF,HPF
isocortex,HPF
MB,HPF
HPF,HPF
HPF,HPF
isocortex,HPF
CNU,HPF
HPF,HPF
HPF,HPF
MB,HPF
isocortex,HPF
CNU,HPF
CB,HPF
MB,isocortex
HPF,isocortex
OLF,isocortex
isocortex,isocortex
HPF,HPF
MB,HPF
TH,isocortex
CNU,isocortex
TH,isocortex
TH,TH
TH,TH
CB,HPF
TH,HPF
TH,HPF
CNU,HPF
TH,HPF
CNU,HPF
HPF,HPF
HPF,HPF
TH,HPF
TH,HPF
CNU,HPF
HPF,HPF
HB,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,HPF
TH,HPF
MB,HB
CB,HB
MB,HB
HB,HB
TH,HB
HB,HB
MB,HB
CNU,HB
HB,HB
CNU,HB
TH,HB
HB,HB
CNU,HB
HB,HB
MB,HB
CB,HB
HB,HB
HB,HB
HB,HB
CB,HB
TH,HB
HB,HB
CNU,HB
CB,HB
CNU,HB
TH,HB
TH,HB
CB,HB
TH,HB
isocortex,HB
isocortex,HB
MB,HB
MB,HB
HPF,HB
CB,HB
CB,HB
isocortex,HB
HPF,HB
isocortex,MB
CNU,MB
MB,MB
TH,MB
CB,MB
HB,CB
HB,CB
isocortex,CB
HPF,CB
CB,CB
CB,CB
CB,CB
HB,HB
MB,CB
MB,CB
CB,CB
TH,CB
HB,CB
HB,CB
HB,CB
MB,CB
HB,CB
CB,CB
HB,CB
CNU,CB
HB,CB
isocortex,CB
MB,CB
MB,CB
CB,CB
CB,CB
CB,CB
isocortex,CB
HPF,CB
CB,CB
HB,TH
TH,TH
TH,TH
TH,TH
CNU,HPF
CB,HPF
HB,MB
MB,MB
TH,MB
CNU,MB
HB,MB
MB,MB
isocortex,MB
MB,MB
HB,MB
HB,MB
TH,MB
TH,CNU
HB,OLF
TH,OLF
isocortex,OLF
HPF,OLF
isocortex,OLF
HPF,OLF
TH,OLF
HPF,OLF
CNU,OLF
TH,OLF
TH,OLF
CNU,OLF
isocortex,OLF
isocortex,isocortex
CNU,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
HPF,isocortex
isocortex,isocortex
CNU,isocortex
HPF,isocortex
CNU,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
HB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
CNU,OLF
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,CB
CB,CB
HB,CB
HB,CB
HB,CB
HB,CB
CB,CB
TH,CB
CNU,CB
HB,CB
CB,CB
CNU,CB
HB,CB
HB,CB
TH,CB
CB,CB
TH,CB
CB,CB
CB,CB
TH,CB
MB,CB
TH,CB
isocortex,CB
TH,CB
CB,CB
TH,CB
TH,MB
HB,MB
TH,MB
MB,MB
HB,CB
CB,CB
CB,CB
CB,CB
HB,CB
MB,CB
CB,CB
CB,CB
MB,CB
CB,CB
CB,CB
TH,CB
TH,CB
CB,CB
CB,CB
TH,CB
HPF,CB
CB,CB
HB,CB
CNU,CB
HPF,CB
MB,CB
HB,CB
TH,CB
TH,CB
HB,CB
HPF,OLF
TH,CTXsp
TH,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
HPF,OLF
OLF,OLF
CNU,OLF
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
HPF,isocortex
HPF,isocortex
TH,isocortex
isocortex,isocortex
CNU,HB
HB,HB
HB,HB
HB,HB
MB,HB
HB,HB
HB,HB
MB,HB
MB,HB
CNU,CB
TH,CB
TH,CB
CNU,CB
OLF,CB
HPF,CB
HB,CB
HB,CB
HB,CB
MB,CB
CNU,CB
isocortex,CB
CB,CB
isocortex,CB
CB,CB
HB,CB
HB,CB
HB,CB
CNU,CB
isocortex,CB
isocortex,CB
CB,CB
HB,CB
MB,HB
CNU,HB
HB,HB
HPF,HPF
CNU,HPF
HB,TH
MB,TH
TH,TH
TH,TH
isocortex,TH
MB,TH
TH,TH
TH,TH
TH,TH
MB,TH
TH,TH
TH,TH
TH,TH
TH,TH
HB,TH
TH,TH
isocortex,TH
TH,TH
HB,TH
HPF,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
HPF,TH
CB,TH
TH,TH
CB,TH
TH,TH
TH,TH
TH,TH
TH,TH
HB,HPF
HB,TH
isocortex,TH
TH,TH
MB,HB
isocortex,HB
MB,HB
MB,HB
TH,HB
MB,HB
CB,HB
HB,HB
HB,HB
TH,HB
HPF,HB
HB,HB
isocortex,HB
HB,HB
MB,CB
HB,CB
MB,CB
CB,CB
HB,HB
HPF,OLF
HPF,OLF
TH,OLF
HB,OLF
CNU,CTXsp
TH,CTXsp
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,CTXsp
TH,isocortex
isocortex,isocortex
HB,isocortex
HPF,isocortex
isocortex,OLF
HPF,isocortex
TH,HPF
CNU,HPF
isocortex,HPF
CNU,HPF
isocortex,HPF
CB,HPF
CNU,HPF
HPF,HPF
CB,HPF
HPF,HPF
CNU,HPF
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
MB,HB
CB,HB
isocortex,HB
TH,HB
MB,HB
HB,HB
MB,HB
TH,HB
TH,HB
MB,HB
HB,HB
MB,HB
HB,HB
HB,HB
MB,HB
HB,HB
HB,HB
MB,HB
MB,HB
HB,HB
CB,HB
MB,HB
CB,HB
MB,HB
HB,HB
TH,HB
MB,HB
MB,HB
HB,HB
HB,CB
isocortex,CB
CB,CB
HB,CB
CB,CB
CNU,CB
CB,CB
CB,CB
HB,CB
CB,CB
MB,CB
HB,CB
MB,HB
MB,MB
HB,MB
CB,MB
HB,MB
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
HB,HB
CB,HB
HB,HB
MB,HB
HB,HB
MB,HB
TH,HB
MB,HB
HB,HB
isocortex,HB
HB,HB
HPF,HB
HB,HB
TH,HB
CB,HB
TH,HB
isocortex,HB
CB,HB
HPF,HB
CB,CB
HB,CB
isocortex,CB
CNU,HB
HB,HB
HB,HB
TH,HPF
CNU,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
TH,MB
MB,HY
MB,HY
MB,HY
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
MB,HPF
isocortex,HPF
CNU,HPF
HB,HPF
TH,HPF
HB,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
TH,TH
CB,HB
HB,HB
HB,HB
MB,HB
HB,HB
TH,HB
MB,HB
MB,HB
isocortex,HB
HB,HB
MB,HB
MB,HB
MB,HB
MB,MB
MB,MB
CNU,MB
HB,MB
MB,MB
isocortex,MB
MB,MB
MB,MB
CNU,MB
CB,MB
CNU,MB
isocortex,TH
TH,TH
MB,TH
CB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
CNU,TH
TH,TH
CB,TH
TH,TH
TH,TH
TH,TH
TH,TH
HB,HPF
TH,HPF
isocortex,isocortex
isocortex,isocortex
HB,isocortex
TH,TH
CB,isocortex
TH,HB
HB,TH
CNU,TH
MB,TH
HB,TH
MB,HB
HPF,isocortex
TH,TH
MB,HB
CB,HB
isocortex,HB
MB,HB
MB,HB
TH,HB
MB,HB
HB,HB
HPF,HB
isocortex,HB
HB,HB
MB,HB
CNU,HB
MB,HB
MB,HPF
HPF,HPF
isocortex,HPF
CB,HPF
isocortex,isocortex
MB,isocortex
HB,HB
TH,HB
HB,HB
CNU,HB
HPF,HB
HPF,HB
HB,HB
MB,HB
TH,HB
CB,HB
HPF,HB
HB,HB
MB,HB
MB,HB
MB,HB
MB,HB
MB,HB
HB,HB
CB,HB
HB,HB
CNU,HB
HB,HB
CNU,CB
TH,CB
CB,CB
CB,CB
CB,CB
CB,CB
HB,HB
isocortex,CB
MB,HB
CB,HPF
TH,HPF
isocortex,isocortex
TH,HB
CB,HB
MB,HB
CB,CB
CB,CB
MB,CB
isocortex,CB
HB,CB
CB,CB
CB,CB
CB,CB
isocortex,CB
HPF,CB
CB,CB
MB,CB
MB,CB
MB,CB
CB,CB
HPF,CB
HB,CB
HB,CB
CNU,CB
CB,CB
HB,CB
TH,CB
HPF,CB
isocortex,CNU
HPF,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
TH,CNU
isocortex,CNU
CNU,CNU
TH,CNU
CNU,CNU
CB,CNU
MB,CNU
isocortex,CNU
HPF,TH
HB,TH
MB,TH
MB,TH
CB,TH
HB,TH
HPF,TH
HB,TH
isocortex,TH
isocortex,TH
TH,TH
isocortex,TH
MB,TH
TH,TH
HB,TH
HB,TH
MB,TH
MB,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
TH,TH
MB,TH
HB,HB
HB,HB
MB,HB
CB,HB
HB,HB
MB,TH
CB,TH
isocortex,TH
MB,TH
isocortex,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
isocortex,TH
CTXsp,TH
CNU,TH
isocortex,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
MB,TH
isocortex,TH
TH,TH
isocortex,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,TH
TH,TH
TH,TH
isocortex,isocortex
HB,HB
HB,HB
HB,HB
CB,HB
HB,HB
HB,HB
TH,HB
MB,HB
MB,HB
CB,HB
MB,HB
MB,HB
CNU,HB
isocortex,HB
HB,HB
TH,HB
CB,HB
MB,HB
CB,HB
TH,HB
HB,HB
isocortex,HB
TH,HB
CB,HB
CB,HB
TH,HB
CB,HB
HB,HB
HB,HB
HB,HB
HB,HB
MB,HB
CNU,HB
HB,CNU
MB,CNU
HB,TH
TH,TH
HB,TH
TH,TH
MB,TH
HB,TH
isocortex,TH
MB,TH
MB,TH
HB,TH
HPF,TH
CNU,TH
isocortex,TH
HB,TH
TH,TH
isocortex,TH
MB,TH
HB,TH
HB,TH
HPF,TH
TH,TH
HB,TH
isocortex,TH
CNU,CNU
isocortex,CNU
TH,MB
HPF,MB
isocortex,MB
isocortex,MB
MB,MB
HB,MB
MB,MB
CNU,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
HB,HB
isocortex,MB
MB,MB
MB,MB
CNU,MB
CNU,MB
MB,MB
HPF,MB
MB,MB
CB,MB
CB,MB
CB,MB
HPF,MB
isocortex,MB
CNU,MB
HB,MB
MB,MB
MB,MB
CB,HB
HB,HB
HB,HB
HB,HB
TH,HB
MB,HB
HPF,HB
HB,HB
MB,HB
HB,HB
MB,HB
isocortex,HB
CNU,HB
HB,HB
isocortex,HB
HB,HB
isocortex,HB
HB,HB
MB,HB
HB,HB
HB,HB
HB,HB
isocortex,HB
MB,HB
isocortex,HB
MB,HB
HB,HB
HB,HB
MB,HB
CB,HB
HPF,HB
TH,TH
MB,TH
HB,TH
isocortex,TH
HB,TH
isocortex,HB
CB,HB
HPF,HB
CB,TH
MB,MB
HB,MB
isocortex,MB
CNU,MB
TH,MB
MB,MB
CB,MB
MB,MB
HB,MB
HB,MB
MB,MB
TH,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
OLF,isocortex
CNU,MB
TH,MB
isocortex,MB
isocortex,HPF
TH,HPF
TH,TH
CNU,HB
HB,HB
HB,HB
MB,HB
HB,HB
HB,HB
MB,HB
isocortex,HB
HPF,HB
isocortex,HB
HB,HB
HB,MB
isocortex,MB
MB,HB
HB,MB
CB,HB
HB,HB
MB,HB
HPF,HB
HB,HB
CB,HB
MB,HB
MB,HB
HB,HB
CB,HB
CB,HB
HB,HB
CB,HB
CB,HB
TH,MB
MB,MB
MB,MB
MB,MB
MB,MB
HB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
CB,MB
CNU,MB
TH,MB
MB,MB
HPF,MB
HB,MB
MB,MB
isocortex,MB
MB,MB
HPF,HB
MB,MB
MB,MB
MB,MB
HB,MB
HB,HPF
MB,HPF
CNU,HPF
isocortex,HPF
isocortex,HPF
HB,HPF
CNU,TH
HPF,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
HPF,TH
TH,TH
HPF,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
CNU,TH
TH,TH
TH,TH
HPF,HPF
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
TH,TH
MB,TH
isocortex,TH
TH,TH
HB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
MB,TH
TH,TH
TH,TH
TH,TH
HB,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
CB,TH
CB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,HPF
TH,HPF
isocortex,HPF
HB,HPF
isocortex,HPF
CNU,HPF
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
HB,isocortex
HB,HB
MB,HB
TH,HB
MB,HB
isocortex,HB
CB,HB
TH,MB
MB,MB
HB,MB
isocortex,MB
TH,MB
MB,MB
MB,MB
MB,MB
CNU,MB
HB,MB
MB,MB
HPF,MB
MB,MB
TH,MB
MB,MB
isocortex,MB
isocortex,MB
MB,MB
CB,MB
HB,MB
HB,MB
MB,MB
HPF,MB
MB,MB
CB,MB
HB,MB
isocortex,MB
HB,MB
MB,MB
CNU,MB
isocortex,isocortex
MB,HB
isocortex,isocortex
HB,OLF
MB,OLF
TH,OLF
TH,OLF
HB,OLF
TH,OLF
CB,OLF
CB,OLF
MB,OLF
TH,OLF
TH,OLF
CNU,OLF
HB,OLF
HB,OLF
CNU,OLF
CB,OLF
TH,OLF
CNU,OLF
MB,OLF
MB,OLF
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
MB,OLF
isocortex,OLF
MB,OLF
MB,CNU
CNU,CNU
TH,CNU
CNU,CNU
TH,HY
CB,HY
HB,HY
HPF,HY
MB,HY
isocortex,HY
HPF,HY
HB,HY
CNU,HY
HB,HY
HB,HY
MB,HY
HB,HY
HB,HY
isocortex,HY
TH,HY
HPF,HY
isocortex,HY
CNU,HY
HB,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
HPF,CNU
CNU,CNU
TH,CNU
isocortex,CNU
CNU,CNU
HPF,CNU
TH,CNU
TH,CNU
isocortex,CNU
HPF,CNU
TH,CNU
TH,CNU
TH,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
CNU,CNU
HB,CNU
TH,CNU
isocortex,CNU
TH,CNU
CNU,CNU
TH,CNU
OLF,CNU
isocortex,CNU
isocortex,CNU
MB,CNU
HPF,CNU
isocortex,CNU
CNU,CNU
HB,CNU
isocortex,CNU
CNU,CNU
TH,CNU
CNU,CNU
TH,OLF
MB,CTXsp
TH,HPF
HPF,HPF
HB,HPF
TH,HPF
HB,HPF
HB,HPF
TH,HPF
HB,HPF
CB,HPF
HPF,HPF
TH,HPF
TH,HPF
TH,HPF
isocortex,HPF
HPF,HPF
MB,HPF
HPF,HPF
HPF,HPF
CB,HPF
isocortex,HPF
isocortex,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
HB,CNU
HB,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
CB,CNU
TH,CNU
CNU,CNU
CNU,CNU
HB,isocortex
isocortex,isocortex
MB,isocortex
MB,CNU
TH,CNU
isocortex,CNU
CNU,CNU
TH,CNU
isocortex,OLF
CB,OLF
isocortex,OLF
CNU,OLF
HPF,OLF
HB,OLF
isocortex,OLF
TH,OLF
TH,CTXsp
TH,CTXsp
isocortex,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
CNU,CNU
CNU,CNU
HB,CNU
TH,CNU
isocortex,CNU
CNU,CNU
HPF,CNU
CNU,CNU
TH,CNU
TH,CTXsp
TH,CNU
isocortex,CNU
isocortex,TH
TH,TH
HB,TH
HB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
MB,isocortex
HB,isocortex
CB,isocortex
isocortex,CTXsp
isocortex,CTXsp
isocortex,isocortex
TH,isocortex
TH,isocortex
HB,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
HB,HPF
isocortex,HPF
HPF,HPF
CNU,isocortex
CB,isocortex
isocortex,isocortex
isocortex,CTXsp
HPF,HPF
isocortex,HPF
isocortex,HPF
TH,HPF
isocortex,HPF
HPF,HPF
CB,HPF
CB,HPF
CNU,HPF
CB,HPF
TH,HPF
TH,HPF
isocortex,HPF
isocortex,HPF
CNU,HPF
isocortex,CTXsp
HB,TH
CNU,TH
HB,TH
CB,TH
CNU,TH
HB,TH
HB,TH
MB,TH
HB,isocortex
isocortex,isocortex
CB,isocortex
HB,isocortex
TH,isocortex
TH,isocortex
TH,isocortex
TH,HB
isocortex,HB
HB,HB
HB,HB
CB,HB
MB,HB
MB,HB
MB,HB
CNU,HB
CB,HB
HB,HB
MB,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
CB,HB
isocortex,HB
HB,HB
HB,HB
HB,HB
MB,HB
MB,HB
MB,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
MB,MB
TH,MB
CNU,MB
CNU,MB
HB,MB
MB,HB
MB,HB
HB,HB
MB,HB
CB,HB
MB,HB
MB,CNU
isocortex,OLF
isocortex,OLF
isocortex,CNU
CNU,CNU
MB,CNU
isocortex,CNU
isocortex,CNU
MB,CNU
HB,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
MB,isocortex
HB,CNU
HPF,TH
isocortex,TH
MB,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
