"WF_1","WF_2","WF_3","WF_4","WF_5","ISI_1","ISI_2","ISI_3","ISI_4","ISI_5","ACG_1","ACG_2","ACG_3","ACG_4","ACG_5","CellType"
2.33069922182546,2.79629386547377,2.01008399005525,0.469561472378052,-0.159197741733744,-0.177749506877871,-0.515105988162393,0.168741410287902,0.58417230923609,-0.0418014661702383,0.312049245260863,0.414306127880674,0.420992100624296,-0.0455762244716439,0.0152822598165893,"MFB"
4.38556197239658,2.05939442630477,2.82664545787595,-0.18710980433188,0.0665162645933055,0.84389908944683,-0.543634196433104,-0.971528747481678,-0.267278500666854,-0.484144335605796,-3.19708495650945,-0.75172944867659,0.728059358766141,-0.376446344154269,0.339231632070673,"PkC_cs"
3.62136735758781,3.85078188765708,3.40047821645606,0.844916289537463,-0.199101542144653,2.14902359389633,-0.145517826542255,-0.183878309042316,-1.0700046781225,-0.801595635010478,-3.2020663938482,-0.757200176935653,0.731758320392173,-0.378965879343545,0.340361006530172,"PkC_cs"
-2.1669807870066,-1.84341275583231,-0.873398749992629,0.190285546178894,-0.0755575332118093,-0.522170479637067,-1.14506989255407,-0.440659687125755,0.32250922943341,0.109194385548731,-1.1164666533784,1.30933985834845,-0.608723212208791,0.493448759443795,-0.0363489681379563,"PkC_ss"
-3.92280674607525,-1.33954992730357,-1.82984083666436,0.563559984536934,-0.138515698836743,-0.204374068991544,0.649376874560758,0.640946543058306,0.564691606686079,-0.109483467030502,-0.140898578455466,-0.468196016290145,-0.102672775118218,0.236234529553585,0.279927014141181,"MLI"
1.45464219501045,-2.38886722596466,-0.0522431401007358,-0.890996584801521,0.051621653475372,-0.856398118088099,-1.27035404674053,-0.807360598048182,0.0557142033279508,0.168970810771942,0.940306716301673,2.94518785814561,-1.72609942055248,0.455204987007995,-0.848196391361095,"PkC_ss"
-0.741943229769815,-2.75008046476264,0.11876471700712,-0.121606200821579,-0.157632697927497,-0.9155176102528,-1.17638394044029,-0.809966260530377,0.0435979498985916,0.170479058178769,4.78708305543148,4.04441509860574,-1.66902907800019,-1.330106622155,-1.27999977112394,"PkC_ss"
1.8673791488612,-1.14493242494333,0.429128532567813,-1.03377657931737,-0.387632205958221,-0.915729348384411,-1.17011203550591,-0.80631124463588,0.0469201059498354,0.172825598411496,7.13720890371888,3.77927089730124,0.150352940267201,-1.82862827880786,0.727791177480738,"PkC_ss"
-5.24125588913005,-2.3678132067662,-2.64712955588329,0.400559971925287,-0.0567204466082747,2.488834805475,-0.138868004132218,1.46765679151524,-1.01365905446286,0.863571979317907,-3.17053513455205,-0.751351780982996,0.744147453190957,-0.401133690368439,0.366679439256188,"PkC_cs"
3.322789684349,3.72786777644541,0.418614094911864,0.140838752682592,0.239490985604081,0.709536144047351,-0.837112816748434,0.0654409373024655,-1.20430243917067,0.102454451710957,-3.20682617160993,-0.762362182687098,0.735355544201641,-0.381430823151477,0.34141806442268,"PkC_cs"
0.586081626931293,-0.0442671975624086,0.511814015963176,0.177322053439108,0.0474352552097107,2.37228159123781,0.00743130675820782,0.772796658884331,0.221581197533597,-0.809212051023097,-2.41067925428988,-0.212596114763273,0.469099890662937,-0.360371814487249,0.30315885525501,"MLI"
-4.73595364001622,-2.67335427758367,-2.70845794023528,0.246562557758949,-0.0229366674289856,0.423004534175404,-0.312227848360603,0.526169786398173,0.809029933494445,-0.129991999821796,-1.59500573324633,0.0697447524713141,-0.00693731658417307,0.155407097656048,0.00592883755148207,"PkC_ss"
3.03706191276633,1.65264854755141,1.47778777546311,-0.202660185233517,0.126089489510691,-0.975812664775759,-0.866310763229217,-0.68679139222309,0.0551496714791592,0.154557710370903,10.3434259455879,3.85207438349994,0.944997189783729,-6.5401588094428,2.25210287649716,"PkC_ss"
5.4027253232881,4.13330280345097,3.49304927362579,0.0751963624685492,-0.00854321861167984,-0.917746350847222,-1.17203371423541,-0.80835157922409,0.0440478419413183,0.17124199010036,6.31178864473611,4.10394015008292,-0.966729580592633,-1.76027869056971,-0.723470267453625,"PkC_ss"
5.36666039272124,4.42129809150332,3.18862675567303,0.295126210424945,0.0580630486814306,1.18456099321614,-0.563789157354166,1.15062723814451,0.994490021793478,-0.818303384271307,-3.19604118268321,-0.750665801541608,0.727204739501473,-0.37584560615095,0.33902291947342,"PkC_cs"
2.21880488133916,4.835571536233,0.255029263908545,1.10437711703416,0.0993038512452245,1.03459229269525,-0.554558574409864,-0.348085021105135,0.11495469240158,-0.866010657034845,-3.19910419849489,-0.753959568585207,0.729578347318931,-0.37740913673933,0.33975629162876,"PkC_cs"
-4.75060441107801,-2.82199244870243,-2.43290877845809,-0.504347688248393,0.0804392818730223,1.15842152001874,-0.380180256992621,-1.04080011199644,-0.57079690895817,-0.425454682110528,-3.19338456277969,-0.747721940107211,0.725257388542173,-0.374525098974218,0.338411732298138,"PkC_cs"
-2.61112240493084,-0.659707503359041,-1.10503217842101,0.331217338869503,-0.0417813639074819,2.48682906972514,0.101029528843188,0.79690058226855,0.902433111646238,-0.707563348514907,-2.84555612637256,-0.373979492560572,0.466455854657276,-0.192185589789996,0.264155142381607,"MFB"
-0.682730061068456,-1.6587944140346,-0.0210715010810553,-0.0437683739211019,-0.0932069625400662,-2.22129705008975,1.95697612868268,-0.272586060256535,-0.544477704344363,0.300134738650412,2.614905816322,-0.692152566115405,-1.37890063930443,0.935379845469504,-0.339700070243997,"PkC_ss"
-0.209521282064432,-1.10806877455748,0.0632403523763307,-0.0562823652011381,-0.06262116300019,-0.129826186870309,-0.0827203838120136,0.480988313389352,0.598495364790327,0.0398666063169401,-1.1138244862911,0.0187546974986498,-0.241126367717356,0.293938762257789,-0.057613728565561,"PkC_ss"
1.09155041741304,-2.7872139070469,-0.577566951292504,-0.822078362339389,0.379943764594599,1.08064624914492,0.0161897152858359,0.675477295380794,0.53929984329213,-0.3008293245295,-2.4287342994116,-0.518374006773175,0.379692383068957,-0.12519572909525,0.216825495470641,"PkC_ss"
-1.00034139128523,-2.49740484617251,-0.683518990160133,-0.274444061753749,-0.0383556355973886,-0.502985861890706,-0.345615947913041,0.0389137664341779,0.512449015861162,0.126526199879589,-0.0550814466455005,0.262196745429303,0.0708082714496334,0.688825717290213,-0.34885368806308,"PkC_ss"
-4.73655364943469,-2.85737208330149,-2.44859065594153,-0.516025440820518,0.0793463794432426,1.24159928724659,-0.648363857202268,0.405657512203477,-0.10662920366294,-1.98144980724644,-3.19547828065747,-0.749907281026836,0.726863146447762,-0.37577248133879,0.33873182073642,"PkC_cs"
-4.73824057352656,-2.87947390952805,-2.45261095580259,-0.519852609791,0.079575553087234,1.3802487869786,-0.267222076209228,-1.06848273739361,0.156615467944566,-1.64668935849023,-3.19090461227401,-0.745020844022074,0.723394298598816,-0.373251006387401,0.337857069908638,"PkC_cs"
-0.515045033986877,0.339507605472199,-0.129866286296696,0.443433975975256,-0.159453208138294,-1.36389733853208,0.306075289192317,-0.386664548938771,0.0687303095546104,0.305109140522488,4.88234618872411,-1.78736070326321,3.05605709411983,5.4404039892966,-0.77379566093531,"MFB"
0.284621089629363,1.35552926858783,0.11811543937234,-0.142979775648104,-0.387633529316375,-0.0976289533703223,1.95020898846537,1.22961729087723,0.469183977546092,-0.292048005646965,-1.16207884223566,-2.30216190639572,-1.08197707982413,0.0298977674335554,0.404528070316657,"MFB"
-1.80982434850434,-2.19484873736681,-1.06348274980489,0.287956177599127,0.0699125303869189,0.22927581053269,-0.716001509506828,0.33271535240601,0.482368427285226,0.496984500932186,-1.61619507881678,0.641595556850691,-0.361902142570757,0.335912779351001,-0.00400812269556243,"PkC_ss"
-2.97303838467171,-2.6600013223758,-1.94928112128498,0.0424707988873827,0.166895315172753,-0.675382871275537,-0.68951512911695,-0.386177570772253,0.111047487860835,0.358272697538462,-0.260340148929414,1.14789293248578,-0.797914349412755,0.350075219672405,-0.279865745954637,"PkC_ss"
-2.65679263925443,-2.09277669150836,-1.55462326428035,-0.00294870544549906,0.0935648251291018,-0.950991535325281,-1.02263497617599,-0.820292409136816,-0.1480955847988,0.343215111206447,1.38400386412357,2.71033051322143,-1.59970337462231,0.479670275736301,-0.710753223010107,"PkC_ss"
5.4279228316814,4.65383461082158,3.30299586443477,0.368709044911577,0.0301725366006051,1.49108443223214,-0.536693443611242,0.110876438869984,-1.37684634260005,-0.0832189947724869,-3.20451209316891,-0.75987488373794,0.733632016912081,-0.380142569201632,0.341004315233868,"PkC_cs"
4.14048085963603,4.27795910581393,3.22287073442449,0.268665206380696,-0.0723162367422252,0.947150001410763,-0.725889607131833,-1.16721727654994,-2.18444449037349,-0.102537301011635,-3.20006249542085,-0.75509221103042,0.730317953304553,-0.377665465671971,0.340208742609289,"PkC_cs"
-2.071836464451,-1.90415605715611,-1.27127314807369,-0.0372893382028202,0.00665101073380725,1.47728038072457,-0.190696483989561,0.82255438261685,0.632414067302876,-0.181835022115901,-2.63371018601882,-0.431680052411092,0.495298574700758,-0.241288398128399,0.250646879481652,"MLI"
0.0490620398904447,-2.32202286141997,0.32597117480531,-1.27810606122366,-0.220343146931147,-0.788547581519653,-1.09575378531193,-0.609625263789082,0.171897143225246,0.161057567497673,-0.387284217027454,1.77986183181747,-1.06205009156381,0.604885659268675,-0.394809311865459,"PkC_ss"
-0.699080976102534,-1.49943778479398,-0.626533247739982,-0.167154819093406,-0.00490890128616461,-0.853541355111334,-1.28129657101875,-0.812155272939116,0.0519222552389094,0.167455910739778,0.59340916386716,2.82556845059758,-1.58575199275102,0.852811198487338,-0.471632359512874,"PkC_ss"
-3.21494755642054,-3.93082976454676,-2.31554229555937,0.368932038351687,0.0617297204926751,2.68691664227469,0.290374796265355,-1.21532252730673,-0.709355133021899,-0.401761509508469,-3.20466535498539,-0.759988279810821,0.73375184503911,-0.380338659169065,0.340927886019944,"PkC_cs"
-2.65652393539219,-2.88341134918081,-1.12351177359542,0.0610984731388166,-0.0964154293243785,-0.832015442636495,-1.27286193561164,-0.7906326774579,0.0708742008473916,0.160731691075218,-0.506683167413091,2.11875796029536,-1.24583027132369,0.911350496293802,-0.287503816674034,"PkC_ss"
-0.0137476472361013,-0.348873917827158,-0.107236905367462,-0.0877626545890816,-0.029614475778985,-1.11924916633477,0.239429502506455,-0.299396835393386,-0.0772876436982918,0.51111446292808,0.137015064240163,0.533481889518425,-1.10791939578164,0.809601132024561,0.0137455351284269,"PkC_ss"
-0.485805553736065,-1.23954064813181,-1.25238470832526,-0.35127855833669,-0.090290435355081,-0.61951494130782,-0.856793016835828,-0.276834082523069,0.428763941340768,0.300860856389004,-1.11469452050699,0.854036054934229,-0.532985159071212,0.48278950258612,-0.0888880793854077,"PkC_ss"
3.70253906528505,-1.42050041724607,1.61405895234975,-0.209530482923475,0.136019552392305,2.34757672696358,0.153028514218288,-0.534764935893378,0.295469429804326,-0.389189585143391,-3.19300289805848,-0.747420043936422,0.725022004980773,-0.373987682008472,0.33868293679748,"PkC_cs"
5.10722715150351,3.67877515644415,2.52292289830538,0.319575745136176,0.157595655895786,2.3517462349816,-0.516786796035716,4.86787533277402,-0.0204814485825292,1.66688287993263,-3.20339617301967,-0.758608502076376,0.732724910804077,-0.379790652823958,0.340504600419253,"PkC_cs"
2.24329612482441,2.80668074012371,1.76131601749423,0.353704709579634,-0.0334791288741946,-0.656084741833969,-0.709075219053086,-0.295408404962844,0.350048203650627,0.130668137825981,-0.147894016880276,1.19387079793783,-0.694608458763261,0.578882417497412,-0.363449971078797,"MFB"
5.10707841482607,0.6522177884989,2.00951981000643,0.0330843740538768,0.514698270949223,-0.248875643932179,-0.552876035291201,0.0702174226948829,0.440988846585927,0.157864832732363,-1.49326847279055,0.485363227911481,-0.413556021188751,0.264486176472962,0.0955714163674199,"PkC_ss"
2.04881262355839,2.87569193104029,1.5854541720835,0.26377843447233,-0.00246628795503856,-0.508113612204914,-1.17239658744379,-0.257895532210799,0.290685852677184,-0.0589892667689792,-1.79499185840277,0.749812879886504,-0.306594299225019,0.350797717208071,0.050723342883199,"MFB"
-4.94717416735903,-2.74811208169566,-3.14877860165383,-0.118622527570234,0.298361124371974,1.62116735462798,-0.316993848901774,0.829093585178182,0.867813559174504,-1.26265708264611,-3.1865437796211,-0.740324865474791,0.720112631434756,-0.370894082608564,0.33699117792116,"PkC_cs"
-2.50357710827575,-2.38167159025915,-0.990369488051707,0.175159494113066,-0.0896542625085053,0.723801254738824,-0.496735070213267,0.668265720279932,0.840965545785376,-0.278531536158976,-1.01979611944997,0.0638633381595702,0.665805992402534,0.0169864504657297,0.276017875985564,"MLI"
2.69188334944226,2.56034966455438,1.71547452588758,0.273645755837655,0.0131190284849655,1.0313560794214,-0.419158540135751,1.76021483737904,2.54774304493945,0.387453493575856,-2.23521654925182,0.235817488954766,0.0339146344722746,0.108820994331148,0.12969560682425,"MFB"
-1.64055744433339,-2.12032873774308,-1.02737078548128,-0.0686410033850599,-0.0352791232049625,-1.07684249109814,-0.25831817810663,-0.429374424589333,0.206632202899071,0.18750999343718,3.05305603329732,0.668073326172073,0.627518259388048,0.505320626542787,-0.13205908582061,"MLI"
-0.290682477185706,-0.245871801751704,-0.0240472531891627,0.0926726530887753,-0.036662017527863,-0.516282641774196,0.544448807244359,0.525717979829856,0.56367172984718,-0.163442110975234,-0.787345487195761,-0.982392511976367,0.34881022051567,0.0101047341478451,-0.223959302850921,"MFB"
-0.902590639350179,-2.25778142989022,-0.0120598582606937,-0.671946965636806,-0.0562001256964476,-1.01139097357071,0.714220706425976,0.0681642397507352,0.0447106988334657,0.114476155262363,1.10622795715144,0.0244993742656159,-0.877295219504898,0.00850140289544165,-0.185017061779405,"PkC_ss"
-2.10033186217463,-2.05553319278972,-1.36731887205944,-0.435235369974531,0.0292045268650313,-0.704417601749191,-1.21769465968722,-0.596454788571545,0.230885248770585,0.154464039057164,-1.03535037237723,1.53266462666415,-0.837667149395816,0.64264884767309,-0.152045988698524,"PkC_ss"
4.1925576449636,1.01171760303307,1.49431503198716,1.34892729614771,-0.0657061398981685,-0.510593700332265,-1.05632778618098,-0.311723928940377,0.295115991796928,-0.0212021201331834,-1.5274392412366,0.869946843173299,-0.448268135332264,0.439818692038038,-0.0356062212434089,"MFB"
3.5115967881149,3.43722805112104,2.20980028999883,0.397233134222381,0.00835414457219041,2.60738290719428,-0.072362305616021,-1.09432882813299,-2.65394174994642,-0.956627074994733,-3.20682617160993,-0.762362182687098,0.735355544201641,-0.381430823151477,0.34141806442268,"PkC_cs"
-3.8671379183182,-2.19887618655653,-1.38516428876038,-1.11830177866152,0.0579851376661569,-0.916867836244558,-1.03890415021776,-0.753517626401894,-0.0170643713885946,0.250202715866468,5.24500051954707,2.95111073953762,-1.55096047103919,-3.08431475154306,-0.801887805654345,"PkC_ss"
0.278229141082982,1.40276559611254,0.570708536841669,0.221127478339789,0.00539045269854663,0.020424664045757,-0.536452427301619,0.256530347631629,0.891471205370737,0.218512008330628,-1.19799106135732,0.680565970036934,-0.348976126924255,0.396934793079487,-0.136250460569118,"MFB"
0.357166995565754,2.77851077373987,2.52994377179373,1.23187473417702,0.327881438036223,-0.895529139189167,-0.722233821705817,-0.497216823763549,0.181771624361558,0.135421183120298,0.807967583957508,1.3433278571826,-0.538344921094351,0.332235561679905,-0.556209104775228,"MFB"
1.99269065717788,-0.426689436714182,0.987541508463071,-0.418818998150277,0.054056069631875,-0.694255905860082,-0.0858768561418085,-0.032375337979089,0.299711190208391,0.0765651174599933,1.92602966651484,0.637659662330789,-0.260134456620831,-1.28738379732991,-0.0887390384581702,"PkC_ss"
2.60878788926764,3.65188780209097,1.91363397910035,0.27428983153695,0.00671993901733181,0.0610852872010261,-0.835472292093672,0.261116204123137,0.634329184830445,-0.0169790759437072,-1.46740087933026,0.682116930932309,-0.24945309844782,0.105018915062332,-0.113344950276892,"MFB"
-0.161077832964965,-2.51922025419539,-0.297952271560472,-1.48889263182781,0.0534197039083706,-5.62593350256795,9.94719463265258,1.04186539236939,-1.25647562108614,0.0374140722032822,11.4874729879057,-10.8275199525481,0.488562374312587,1.04492789827192,-0.759271896684673,"MFB"
2.84522361960237,3.93678036736206,0.446441234979361,0.0539277655037102,-0.263121481138694,-0.791893141431848,0.218321354682383,0.255526104866245,0.637683746179731,0.247449024730489,-0.211541163902079,-0.499240592464515,-0.669425760458568,0.451094503369115,-0.204993065422914,"MFB"
-2.42358865708089,0.488333578815848,-1.79844244152007,-1.63992669213443,0.369835021629062,1.77554036026173,-0.244590352485569,1.67119201912118,1.31817892204887,-0.470667668266163,-2.25137157386035,0.104173419719418,0.191820211055666,-0.0407272561317933,0.167600070767753,"MLI"
-0.543958181822282,0.67472055129752,0.157542890127852,1.87922738671645,-0.925841635602477,-1.26047988131472,1.30041190596009,0.270730639147952,0.352481357849273,0.00927231968451112,3.65519102443522,-1.25049047487543,0.785538460834577,0.759138735207139,-0.601801187787027,"MLI"
-2.93771997434503,-1.1892311690708,-1.88088908645824,-0.890743799233835,-0.0606837481381664,-0.337862141085457,-1.06357910345556,-0.137268899061736,0.579402801792676,0.138024580563614,-1.44411442039088,1.0810966671312,-0.528560042757105,0.428037437566848,-0.0595570298100946,"PkC_ss"
1.80034799690418,2.38507212978716,1.59533371840614,0.337981685473046,-0.0678899420197122,0.35005340976635,0.374604354831095,1.59339921283523,1.8599946095218,0.330824761899878,-1.42909605113823,-0.438440002214698,-0.240344630609477,0.202224570645966,0.211215129124727,"MFB"
-5.29675288883588,-3.25875228828733,-2.80725802969578,0.0414882116692282,-0.056255162726556,-0.479144352425043,-1.03181666909079,-0.293942028952842,0.448947688939342,0.207555271412541,-1.52262621739295,0.917477367735787,-0.457979160402703,0.429880679548073,-0.0442967207535638,"PkC_ss"
4.97482087290815,3.83373995996242,3.12870194540932,0.110197364950222,0.00428071379529094,1.45010454781834,-0.404659602338771,0.228608122780593,-0.336090719610378,-0.419204329623999,-3.15733948949639,-0.740081606559971,0.735174924610899,-0.405428556442366,0.361349994770877,"PkC_cs"
0.369297673972392,4.11477784350104,1.94573048968321,1.08349985672953,0.0269887869483775,-0.010316136122409,0.129028491287085,0.47440213134068,0.510064723829439,-0.159353193400864,-0.449208223965196,-0.279628634102492,0.0992610001005885,0.0265804389030941,0.193722461944032,"MLI"
-0.305158752091109,-1.41060560281379,-0.645441085626796,-0.31517617964784,0.0317157931130287,-0.908720918837281,-1.11355758195332,-0.77875590408867,0.0181016272157548,0.231704172754567,2.91278767085598,2.59441741859433,-0.471874448220235,0.0640703049241241,0.0321543173404295,"PkC_ss"
4.15742578882514,1.29110480817246,1.39067459628299,1.07583586671959,-0.113018519918527,1.87705243170146,0.513595304615882,1.02476016954744,0.4329500111283,-0.607323069216174,-2.69753986342261,-0.802392875916537,0.425699461893526,-0.303901281046699,0.190769093018213,"MFB"
0.132654469880194,1.10525064937352,1.09021043880301,0.689320843447516,0.495374139180173,-1.01847299211977,0.711748801013718,0.280784502457204,0.64200451169129,0.371653695251742,2.2891740170665,-0.671026275330551,0.703761573604851,0.148920140168978,-0.468392424344247,"MFB"
1.22572287694363,2.54912960949352,1.13558057099223,0.480120013051762,0.0201328639476472,-7.35800860141548,12.9538206957894,1.38899574489405,-2.14567787369378,-0.0972039443343466,12.55159183373,-15.6589668587965,0.106431143684194,1.05860918912651,-0.666323319321165,"MFB"
-0.574223568655524,-1.41026485217037,-0.662565081633163,-0.364329098007826,0.0167621226795798,0.76701361095302,0.713975621635702,0.71035944391276,0.383166892674173,-0.28500155259303,-1.56510865771859,-1.0408814502229,0.586860817914624,-0.135395763570629,0.102422842661906,"MLI"
-1.38471162252774,-1.9241220404208,-1.60067733580324,-0.224477832604808,-0.0557836767144945,-0.0364752352197072,-0.625054677655451,0.261493339391064,0.650740398519947,0.0582384129264592,-1.53564984026702,0.574301406271934,-0.393452666176881,0.375381643240452,0.0315355355085525,"PkC_ss"
-3.7414030501133,-1.93620319839408,-1.59488004393668,-1.18317999521407,0.133784617407024,-0.668240328445055,-1.20503859782506,-0.639503686289338,0.176006955903105,0.148756994339287,-0.486716047478819,1.80673982889928,-1.00084707755782,0.356713910362306,-0.437765905777846,"PkC_ss"
0.252101262701232,4.25441978287621,1.83626132488512,0.973435630693281,0.13820098909334,1.14682894556323,-0.336938881737684,-1.4021997774905,-0.0678278124525777,-0.141804944984516,-3.20402443783079,-0.762033156984338,0.735081322000326,-0.384415389733432,0.338281646797793,"PkC_cs"
3.92547224213216,4.45112202898078,1.22640672349206,0.912651085502826,0.0946877047984078,-1.11753112512194,2.45349934820502,0.536649805621803,0.0793930643674487,-0.0887205492514339,2.08833393301898,-2.76305884713688,1.35525916803098,-0.00459625530569305,-0.78667212049538,"MFB"
-0.0488594489496803,-0.107640380402802,-0.0472677868218773,-0.00951417623051705,-0.00501474466914556,-0.849506502835639,-1.2799093494183,-0.808208206867725,0.0562040457156328,0.167157063204362,4.01515568506027,4.11597128937766,-2.32776154890578,-1.64461673700812,-2.51383922802275,"PkC_ss"
-4.34945787021317,-1.5341864948818,-2.79656721032432,-0.250235279668449,0.533392605352606,1.23232825501541,-0.508375656516338,0.849487656947366,0.574898972486163,-0.538665758889662,-2.98084835623674,-0.668981904603876,0.735871690866734,-0.474558028115264,0.381912977918308,"PkC_cs"
-0.55707617779749,-1.20976348019225,0.11024900858664,0.0729039499084566,-0.10315435171984,-0.85446871621399,-1.17439162396852,-0.812961377906377,-0.0846161294760353,0.319041691625396,0.662827818729257,2.52652987626545,-1.42896202078299,0.537572382612688,-0.512246885706728,"PkC_ss"
5.12573033976674,2.92977821199695,2.10982924852815,0.580973851809829,-0.0118620869680544,-0.809131897783449,-1.25570359985521,-0.742406887751407,0.112468927007657,0.17148600500717,-0.136286359630994,2.427070433008,-1.453379815708,0.974321915105385,-0.422142786568309,"PkC_ss"
-4.07733070146889,-2.4741672272639,-2.51906711558227,-0.484939585076054,-0.0156851424613708,0.363376786643505,-0.934270694330603,-0.572195100434601,-0.918943478867166,-0.680377362284799,-3.20682617160993,-0.762362182687098,0.735355544201641,-0.381430823151477,0.34141806442268,"PkC_cs"
-4.95625639819331,-2.21982481294044,-1.90393474753569,-0.280466373579072,0.012285356106168,0.38004157272208,-0.959819085312893,0.376737599444665,0.212328383592356,-1.97006983816942,-3.18894704342713,-0.765587754045504,0.751007649012919,-0.37960623186439,0.354924812778328,"PkC_cs"
-4.28205040257791,-1.57241161763821,-2.78792290280676,-0.338921247975043,0.573366038958142,-0.859128742349622,-1.25198708260578,-0.797673963935955,0.0559380111429495,0.169010574742192,2.45735518960639,2.94382592099132,-1.10788634249517,-0.71997565764831,-0.444902101297614,"PkC_ss"
4.75743026916491,2.8275735601138,3.26564106129574,0.52681238903922,-0.494697587794991,2.49723627833449,-0.111304186054408,0.969586120288401,-0.987321620202176,-0.465705392517537,-3.19532001234423,-0.751866224034209,0.728959223175311,-0.379962302431402,0.34069387506346,"PkC_cs"
-2.86378884843473,-2.46460567130888,-2.10512013402385,-0.346315176045347,-0.018495783055632,-1.40518795578746,0.0496190359925352,-0.527844690331462,-0.0183973313582795,0.170138245937824,2.15132080301488,1.0486249434488,-0.810286439739885,0.881665333675269,-0.869523904671508,"MFB"
-1.84734050866517,-1.63143804048313,-0.999568894840454,-0.141519946015216,0.00769227678700601,-0.405458839819879,0.857872485282294,0.667947762815697,0.456860692809648,-0.11834866162063,-0.207417289503627,-1.29528373140228,-0.450888401304948,0.200454656869611,-0.289553096252701,"MFB"
0.512784976071498,3.2325381258367,2.53863420770371,0.988466076323695,0.0271666849679297,-0.603473601477523,0.866071277876192,0.729248428975606,0.997966512356336,0.240159748487847,0.979725314465311,-0.965303564146975,0.43436871163854,0.275014850915864,-0.646790892130183,"MFB"
2.48531024821137,1.3795820678553,0.437936828799701,-0.031531281264918,0.544557836640777,0.10969910865684,-0.576004824066702,0.185163896284916,0.625416356876198,-0.0822613512516241,0.524346466635628,0.328183523296604,0.893693064067287,-0.116079019216796,0.281240481026582,"MLI"
4.17829670632179,3.00364168230273,3.202115121906,-0.244074287667765,-0.0883907534549944,1.80498430713007,-0.309954513348258,0.374742346766377,-0.151453285871048,-0.859632662177291,-3.17660732382984,-0.745825994255459,0.725785740802389,-0.394982668366825,0.329981963755048,"PkC_cs"
-3.19252577753852,-2.60449747573379,-1.44178780584705,0.199240260405706,-0.0788505846790963,-1.38104932450291,1.04484232505924,-0.0518070158710047,-0.0380135137728527,0.199750767922367,2.17187333642281,-0.253050882597149,-0.667666022615208,-0.0231524594903532,-0.598625707695003,"PkC_ss"
4.76051705338264,3.60829150205861,3.02112770391493,0.0535240345490802,-0.273448869626603,-0.438834787064314,0.19330183774623,0.221409138652599,0.516282379579926,-0.0368418130644256,1.24371847146103,-0.410531691181313,0.947150044814688,0.204410605611675,-0.21637945262496,"MLI"
2.01427471655213,3.9611438633686,2.79341829766423,0.776014314154551,-0.156012586170384,-0.792073589447083,-1.22870758795002,-0.696810721841448,0.187179283238561,0.210050007540293,-1.37744019775076,1.20263646469667,-0.62538476431702,0.521133867242663,-0.0957720887387759,"MFB"
-2.25257925013629,-1.08151283120238,-0.933558474270276,0.31009707370594,0.0437606090817077,-1.90616933351831,2.6751555762708,0.277441901831641,-0.182841064293139,0.184202456367959,0.809927742461189,-2.93483635826497,0.745180971448883,-0.0413548342450718,-0.00105351952069963,"MFB"
4.45588428952854,1.35446654535473,2.62014115270387,-0.130785905433454,0.0751653822025254,-2.64357421731021,2.74012361324434,-0.13850929150122,-0.392596616095164,0.151891826145191,6.75246674333819,-3.21167086840414,0.581103101914883,1.05716112646679,-1.40758253141798,"MFB"
-1.84680850304907,-1.96788875180407,-1.07613399800913,-0.253306710249814,-0.000341118182989042,0.199467794494277,-0.311856181103136,0.039813526125286,-0.353793364520842,1.10912669233017,2.03934592415449,-0.572285672832181,2.55440207981341,0.225294229173005,1.16593147671221,"PkC_ss"
-3.99265785657249,-1.21771295559542,-1.30309269844311,-0.83835631960709,0.0720979822569097,-0.132578258055832,-0.469758844125745,0.545812954618536,0.805600828499778,-0.168796893697754,6.41847976574679,1.4111283275431,2.08730087960635,1.81249693400453,0.608484099302678,"MFB"
-0.180059799462139,0.546705423358797,0.252399660183968,0.381874463408105,0.149797954323977,-0.736605119465601,-1.23403594516403,-0.64571413174246,0.184310879892631,0.155079992848319,2.21773863482788,2.28376846852257,-0.19037241732335,0.11645474895769,0.199839655836134,"MFB"
-0.599258358059864,-0.862834968572273,-0.0321141620595006,0.197631368086925,-0.090725455632981,-0.934507631342586,-0.459240570613185,-0.418523461953813,0.20066570728567,0.130102221941163,0.0622134502529779,0.744441137867686,-0.330102621757347,0.597014176782704,-0.461024610856667,"MFB"
2.04595934708737,0.928091066143539,2.25339970938477,-0.895293411545444,0.119594195919831,-3.00962112949932,3.56981441355732,-0.104783971508461,-0.679553218175825,0.37930112159914,5.72442095568091,-2.70456278520577,0.241052901066275,0.893606481166082,-1.33273599134962,"MFB"
0.414415845033308,1.03447062989212,0.423356260875106,0.229174814403898,0.00865385052185377,-3.49602555065117,4.78115599166783,0.179486545380921,-0.886413929115295,0.112394625701448,9.64558477421747,-6.66172992527684,-0.724903105967254,1.53785344588619,-1.11852731135262,"MLI"
