0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label_training_space,label_original
-0.004059091,0.01244672,0.0025846586,-0.0030082017,-0.008949278,-0.001216583,-0.008359119,-0.008755602,0.006773807,0.0057093333,0.008730046,0.016263656,0.0006224364,0.010711968,0.0030687898,-0.00735455,0.0038489103,0.0041959025,-0.0118475435,-0.006138988,0.0065349787,0.0021677092,-0.00645457,0.00065049157,-0.009799041,0.001623936,0.003860809,0.00526084,-0.009458646,0.010973938,MFB,MFB
-0.005872138,0.011721715,0.005440697,-0.0017136782,-0.009148482,-0.00042899698,-0.004921302,-0.008926921,0.008511633,0.009104464,0.008060977,0.017802864,0.000645414,0.013358377,0.005650021,-0.0072500557,0.0018057674,0.003177829,-0.013783959,-0.005991485,0.0057314634,0.0032967553,-0.0069855917,-0.0020228848,-0.009732559,0.0025539622,0.0034055188,0.00856369,-0.01025383,0.011166636,PkC_cs,PkC_cs
-0.008852862,0.015021489,0.003273759,-0.002093047,-0.009193949,0.0005767569,-0.0059838444,-0.011619315,0.0041378886,0.0076822992,0.008046702,0.013743967,0.0005570799,0.008849531,0.000169307,-0.002165962,0.006574765,0.0031812713,-0.009532643,-0.0038462095,0.0062370747,0.0036752373,-0.0035547428,0.002463881,-0.0014777333,0.004908815,0.0024165064,-0.0059201717,-0.013516022,0.002879057,MLI,MLI
-0.00499285,0.013230313,0.0031158477,-0.0029829144,-0.00907816,-0.00081736594,-0.0072636306,-0.010763556,0.0065495074,0.0061520077,0.009365022,0.015799917,0.0003784597,0.010982856,0.0026174858,-0.005678784,0.0035271049,0.0024493188,-0.0113661075,-0.0055657774,0.0053037424,0.0036904663,-0.0060476605,7.6856464e-05,-0.009294756,0.0018798709,0.0044795275,0.0029767528,-0.011796372,0.008763179,MFB,MFB
-0.008879185,0.013624075,0.002913829,-0.0009174794,-0.009584944,-0.0004485622,-0.0057856888,-0.009716652,0.0036812723,0.007608719,0.00787466,0.013041265,0.0006054193,0.00729762,-0.00092282146,-0.003096465,0.007773787,0.0044534914,-0.008620002,-0.0035277717,0.008184934,0.003361404,-0.0024834871,0.0034765638,9.821355e-05,0.006115049,0.00038013607,-0.007104717,-0.010705011,0.0033027194,MLI,MLI
-0.008013636,0.012081124,0.0027323999,-0.00072051585,-0.008795256,0.00023655593,-0.0054325163,-0.008124858,0.006749831,0.0079715885,0.006905392,0.011690386,-0.0017644018,0.009646483,0.0005831495,-0.004957184,0.005091533,0.0033664592,-0.008606443,-0.0036902502,0.0063462537,0.0020063818,-0.004837021,0.0019286312,-0.0053473637,0.003127195,0.0023356006,-0.0004220456,-0.011369724,0.0050283633,MFB,MFB
-0.004829526,0.012457041,0.0023841858,-0.0014061928,-0.008737538,-0.0016782358,-0.008069143,-0.007878222,0.006815873,0.0064957384,0.009336226,0.013540752,7.5772405e-05,0.009753406,0.0003097579,-0.0065558553,0.0040254295,0.0029565282,-0.010050562,-0.0050342903,0.006319778,0.0019523874,-0.006462276,0.0008083731,-0.008152157,0.0019128695,0.0036958754,0.00209295,-0.009639921,0.007878438,PkC_ss,PkC_ss
-0.004527211,0.012456659,0.0027300492,-0.0025116503,-0.009283359,-0.001657106,-0.0076281577,-0.008790322,0.006541431,0.0064144917,0.00926289,0.014629461,0.00044766068,0.010798775,0.0016607493,-0.0065440573,0.0039532036,0.0038173944,-0.011449761,-0.0061289854,0.0065426156,0.0023024231,-0.005904328,0.00118047,-0.009435356,0.0025834665,0.0032977685,0.0046510547,-0.008877724,0.010104477,PkC_ss,PkC_ss
-0.003713414,0.012519197,0.003124442,-0.0018550605,-0.009169358,-0.0014706105,-0.007982641,-0.0078100786,0.006831832,0.0061591063,0.009264648,0.015860267,0.00086440146,0.010727711,0.0024965852,-0.007004861,0.0036581755,0.0038402379,-0.011593803,-0.0059522763,0.0070402864,0.0019735098,-0.006088568,0.00080932677,-0.009556726,0.0021118447,0.0029598773,0.00492803,-0.008774141,0.010488864,MFB,MFB
-0.006468706,0.010332095,0.0026312843,-0.0014042556,-0.0043587405,-0.0026864558,-0.0056211054,-0.016551048,-0.0050599948,0.0020962013,-0.0026901588,0.00067590177,-0.0012150705,0.0025001913,-0.001032494,-0.0062775873,-0.0010855645,-0.0103864,-0.0061909948,-0.00024008751,0.009666239,0.0057270452,-0.0038067997,0.0048932955,0.0030275881,0.0029038638,0.011200964,-0.00534267,-0.002208935,-0.0084747225,PkC_cs,PkC_cs
-0.0057421327,0.011654494,0.0023611747,-0.0010949075,-0.008507649,-0.0018605888,-0.007442653,-0.007626377,0.007561028,0.0073663313,0.009002358,0.013217539,-0.00024691224,0.010819353,0.00060544163,-0.0068607777,0.0042856634,0.0037535615,-0.010530037,-0.00543252,0.0065235924,0.0021000206,-0.0055797994,0.0011897869,-0.009088993,0.0023930445,0.0028503314,0.0046974793,-0.008865241,0.009415023,PkC_ss,PkC_ss
-0.0046985894,0.012754213,0.002595,-0.0029759556,-0.0093586575,-0.0019720122,-0.009277761,-0.008346632,0.007766284,0.005881993,0.009206705,0.01575867,0.00020542741,0.009927966,0.002212584,-0.0077605173,0.0037136078,0.0040297695,-0.010992314,-0.005728692,0.006546233,0.0025381297,-0.0072764643,0.00033961236,-0.009577341,0.0029349625,0.0035621226,0.0038762018,-0.008306053,0.008771844,MFB,MFB
-0.0041915327,0.012123564,0.0018779337,-0.0027133524,-0.009183854,-0.002490148,-0.008582145,-0.008225642,0.007865302,0.0067096893,0.009093717,0.015095346,0.0007696152,0.009357929,0.0011985004,-0.008144267,0.0048137307,0.003921598,-0.0111812325,-0.00596549,0.006540876,0.0019668192,-0.0073042214,0.0008446723,-0.009118803,0.0018818527,0.0039895847,0.0039535537,-0.0090783965,0.0090691075,MFB,MFB
-0.0056541413,0.012434413,0.0026242621,-0.0012300164,-0.008991279,-0.0018877834,-0.008115992,-0.008370534,0.006760575,0.006227752,0.0097207725,0.013819814,-0.0001898855,0.0102324635,0.00047573447,-0.006674718,0.0035482198,0.0029506795,-0.009865708,-0.005089227,0.006503571,0.002486363,-0.006169038,0.00071072206,-0.008152448,0.0024887398,0.0034299567,0.002011709,-0.009361967,0.0078062676,PkC_ss,PkC_ss
-0.0053937957,0.013110997,0.0029136129,-0.0026829392,-0.008924993,-0.001161471,-0.008184448,-0.00845667,0.0065285712,0.0061542057,0.009310998,0.015162043,0.0003440082,0.009898454,0.001358904,-0.0064330064,0.0035290122,0.0032422766,-0.010327485,-0.0049711913,0.005979808,0.0027861446,-0.0062144473,0.0005280636,-0.008527115,0.0026873052,0.0034548119,0.0015495121,-0.009936389,0.0081872605,MFB,MFB
-0.005432576,0.0118623,0.003203392,-0.0028120875,-0.009906958,-0.0011095852,-0.007187873,-0.009316236,0.0074478462,0.006621534,0.009896003,0.016817085,0.0005252063,0.010896556,0.0029137433,-0.007248111,0.0033601373,0.0047778226,-0.01120047,-0.0055126213,0.0058772378,0.0018087551,-0.0062002,0.00047577918,-0.008604623,0.002717197,0.0034658238,0.0028465092,-0.0100677945,0.008876491,MFB,MFB
-0.0065839663,0.01521327,0.0030003153,-0.0029417723,-0.009570992,-0.0015080646,-0.007329166,-0.010836303,0.0050541908,0.00801993,0.00862059,0.017232172,0.002872482,0.0075145215,0.00051636994,-0.0042997375,0.0069809705,0.0052927025,-0.010783655,-0.0051670857,0.0068411604,0.003227748,-0.0047073513,0.001999706,-0.00245855,0.0054180175,0.0026565716,-0.004496731,-0.011799147,0.0052170195,MFB,MFB
-0.0092885345,0.01391662,0.0031429715,-0.0025838912,-0.009233225,0.0010379851,-0.004579097,-0.011620671,0.005267188,0.009308465,0.008112922,0.012477197,-0.000507012,0.010803156,0.00011449307,-0.0024295375,0.006065652,0.0023472644,-0.009518572,-0.004250154,0.0057863854,0.0033559352,-0.0032552406,0.0030144341,-0.0042008758,0.0047170445,0.0025048554,-0.0032984093,-0.013346437,0.0053292103,MLI,MLI
-0.009858653,0.013221481,0.0026677437,-0.0014589429,-0.00964462,0.00043650717,-0.0045125335,-0.010006428,0.0042033866,0.00832008,0.007955097,0.012526989,6.844103e-05,0.008143388,-0.0014414042,-0.0024338067,0.0075950623,0.0044501387,-0.0077762213,-0.0033237934,0.007372685,0.0032940656,-0.0021590777,0.0037942454,-0.00080516934,0.006658338,0.00018243492,-0.00791122,-0.011665132,0.0031478405,MLI,MLI
-0.007944107,0.0136133395,0.0027473904,-0.0009826273,-0.009133254,-0.0011166632,-0.005629763,-0.009203181,0.0048731044,0.008133201,0.007963955,0.012580901,-0.0002912283,0.0083936155,-0.00032550097,-0.0044948943,0.0065506995,0.0034037232,-0.009506407,-0.004208397,0.00675701,0.0034108832,-0.0036181994,0.0016514994,-0.0045932606,0.0041666552,0.00200098,-0.0016673133,-0.011924373,0.006068893,PkC_ss,PkC_ss
-0.004758373,0.013380757,0.0026077665,-0.003617406,-0.009155123,-0.0009841993,-0.008400083,-0.009915918,0.0070592687,0.0064723287,0.009504527,0.015896961,0.00040446222,0.0103966445,0.0019754395,-0.006360475,0.003968358,0.003494393,-0.011414313,-0.0057375208,0.0056126025,0.0033778027,-0.006006684,0.00084366277,-0.009065501,0.0024764836,0.0043521747,0.0025568828,-0.010490127,0.008442469,MFB,MFB
-0.0043320134,0.012124876,0.0029470995,-0.0017121881,-0.008791434,-0.0014112666,-0.00850676,-0.00782755,0.007138759,0.006281279,0.009340972,0.014802992,6.3955784e-05,0.010641605,0.0025274009,-0.006924659,0.0038132071,0.003873229,-0.011519917,-0.0053635314,0.0065477975,0.0021472871,-0.005623864,0.0004997514,-0.009681374,0.0021201149,0.0031565353,0.0053184107,-0.008642508,0.009965587,PkC_ss,PkC_ss
-0.0051269606,0.011698246,0.0038499981,-0.0018607378,-0.009204633,-0.00049402565,-0.005373761,-0.009241484,0.008606292,0.00810474,0.0065597743,0.01697272,-0.0012373924,0.013545394,0.006048374,-0.0081641525,0.0021352023,0.0029292032,-0.0134283835,-0.006432373,0.006061852,0.0024585947,-0.008688515,-0.0019229576,-0.012102738,0.00082300603,0.005034663,0.010452509,-0.011388835,0.012216568,PkC_cs,PkC_cs
-0.007371977,0.016016528,0.0029265508,-0.0030428767,-0.009420689,-0.0008804351,-0.0075648427,-0.01091817,0.0043214336,0.007872267,0.008733988,0.014817424,0.0015947372,0.007871941,-0.0015544146,-0.0033843853,0.006997511,0.0038834475,-0.009494624,-0.0047504604,0.0063304845,0.0037942678,-0.0047203563,0.0023325607,-0.0027034134,0.005095087,0.0031121299,-0.0061945543,-0.012595376,0.004445955,MLI,MLI
-0.0077512413,0.0128465,0.002335351,-0.00048811734,-0.008835001,-0.00038281083,-0.0050968975,-0.0076250285,0.0052376986,0.008513277,0.007429667,0.010947004,-0.0012871176,0.008823924,-0.0009500012,-0.004987642,0.0058577657,0.0030173734,-0.009398443,-0.003655441,0.007301557,0.0027215704,-0.0032537691,0.002726443,-0.0051745996,0.0031235665,0.0014458671,-0.0006247759,-0.010697871,0.006669186,PkC_ss,PkC_ss
-0.0044222474,0.014981125,0.0029184557,-0.0035133064,-0.008272678,-0.00030117482,-0.0057327896,-0.011121057,0.007549092,0.008720718,0.0072852373,0.01709725,0.0022735447,0.009861827,0.002157636,-0.005049221,0.0049209744,0.0021458454,-0.013288976,-0.005973503,0.0062287785,0.0034236684,-0.0071010906,0.0011705011,-0.007391058,0.0013220832,0.004498489,0.0028277114,-0.013146477,0.007983264,MFB,MFB
-0.005844891,0.013911551,0.0022786781,-0.0033147633,-0.008784629,-0.00042036176,-0.0066880584,-0.009964377,0.006654389,0.008057985,0.009621933,0.014216967,0.0008889884,0.010343283,-0.0005091503,-0.0052337497,0.00434646,0.0024586916,-0.011012512,-0.005211737,0.0053604953,0.002617158,-0.0057355594,0.0017701089,-0.0069919378,0.002305068,0.0035689697,-0.00061146915,-0.011536887,0.0072717927,MFB,MFB
-0.0025576055,0.011673102,0.0028266832,-0.003745094,-0.009895366,-0.0019182935,-0.008312672,-0.008259587,0.007909238,0.0058935247,0.008798815,0.018106855,0.0007994324,0.011001341,0.004335515,-0.009390872,0.0035848618,0.0065292045,-0.013472854,-0.006850321,0.006430298,0.0021465123,-0.00703837,-0.0001478456,-0.012164503,0.0013661161,0.004001312,0.008402012,-0.008522436,0.013181187,MFB,MFB
-0.008869924,0.014472328,0.0029433407,-0.0025885701,-0.008643062,0.0017424896,-0.0043316483,-0.01095552,0.0061097443,0.009820342,0.0068860054,0.013655126,-0.00033959746,0.009035461,0.0007343218,-0.0024842843,0.0063162595,0.0024483427,-0.010411323,-0.0034785233,0.0062726475,0.0034007654,-0.00394975,0.0026767887,-0.002549827,0.004430838,0.0023044422,-0.0044037327,-0.013706692,0.0034316964,MLI,MLI
-0.0061223134,0.012166124,0.002714187,-0.0012827367,-0.008902311,-0.0015781969,-0.0068790764,-0.008311987,0.0073018223,0.007123841,0.008907586,0.013717651,-0.00026521087,0.01050017,0.00091121346,-0.006333448,0.0039119124,0.003121674,-0.00995331,-0.0052713864,0.0057510175,0.0024468899,-0.0062998068,0.00045643374,-0.008451313,0.00241749,0.0033259243,0.0031079948,-0.010446947,0.0078057833,PkC_ss,PkC_ss
-0.0063573644,0.011474906,0.0022666082,-0.0016692877,-0.008750496,-0.000530608,-0.006046802,-0.0070950612,0.006622441,0.008125365,0.007932298,0.011179358,-0.0013539344,0.009387918,-0.00014366955,-0.006207533,0.0050095916,0.0027751587,-0.009696138,-0.004140787,0.006259633,0.0020556897,-0.0048315637,0.0019924305,-0.0074479133,0.002233602,0.0027198717,0.0018768385,-0.00972919,0.0075875744,PkC_ss,PkC_ss
-0.05878797,-0.078065194,0.056251466,-0.059515707,-0.053655215,-0.031291626,-0.0012158304,-0.10516313,0.017564125,-0.10377219,0.03139741,-0.017055236,0.014742911,-0.027353786,0.022799753,-0.036139842,0.057881847,-0.080602676,0.118077196,-0.01438934,-0.0029612016,0.11410308,0.003977023,0.010180427,-0.007640831,0.0012459159,0.015799168,-0.036135033,-0.038626183,-0.030301966,PkC_cs,PkC_cs
-0.005338058,0.014193228,0.0033159032,-0.001442939,-0.008065682,-0.001977563,-0.007960305,-0.0074597076,0.0063095614,0.007523654,0.0076599047,0.014800735,0.0013754666,0.009410277,0.0003983155,-0.0064283647,0.003987998,0.003611192,-0.010183009,-0.0054114386,0.006160978,0.0015501827,-0.006935727,0.00033981353,-0.0066573247,0.0030590966,0.0031855255,0.0007418096,-0.010231804,0.00724772,MFB,MFB
-0.0061574355,0.010566035,0.002297338,0.00014424324,-0.008561873,-0.00030412525,-0.0050344765,-0.0058104172,0.0072461516,0.008097954,0.006750174,0.011262678,-0.0016087592,0.010923997,0.0011302009,-0.007065192,0.0039133728,0.0030989647,-0.010539937,-0.004948601,0.0076255463,0.0013692304,-0.0050786436,0.00196084,-0.008704506,0.0014613122,0.0018302426,0.0062408596,-0.008971181,0.009760179,PkC_ss,PkC_ss
-0.006797403,0.012387926,0.0038309582,-0.0017698407,-0.008419883,0.0006131008,-0.005235672,-0.008638345,0.007790938,0.008876145,0.008580171,0.01563266,0.00054450333,0.012344748,0.003037095,-0.0058171563,0.0023140162,0.0013118573,-0.012073626,-0.0044874884,0.005908875,0.0025149137,-0.0065391995,-0.00030117854,-0.008838378,0.0019214675,0.0034470335,0.0043304935,-0.011774497,0.008903015,PkC_cs,PkC_cs
-0.0060727745,0.01071283,0.0021396764,-0.00058320165,-0.008999108,-0.0006463453,-0.0063443184,-0.0066183954,0.007489018,0.007256685,0.008052409,0.012253359,-0.0014249682,0.0107710585,0.0013316423,-0.007152524,0.00417836,0.0034904592,-0.010310969,-0.0048619136,0.0075431615,0.0015288889,-0.0050567314,0.002072297,-0.008991301,0.0019992068,0.0020673051,0.0051839426,-0.008673869,0.009279672,PkC_ss,PkC_ss
-0.0047327653,0.011988493,0.0024020933,-0.0020281672,-0.0090535935,-0.001652047,-0.0078041553,-0.0074518993,0.0073498487,0.00699885,0.008592732,0.0146180615,6.702542e-05,0.010866694,0.0015215054,-0.007869016,0.0038413852,0.0038302168,-0.011858239,-0.005514819,0.0072775185,0.002216898,-0.0057534464,0.0015985332,-0.010030702,0.0015940741,0.0026244074,0.005522333,-0.008487001,0.0103066005,PkC_ss,PkC_ss
0.011313543,-0.0019612815,-0.021380533,-0.025909826,-0.0077490434,-0.025589883,-0.019785076,-0.05995047,0.0053819492,-0.02279242,0.019821659,0.036072552,0.026351817,-0.026365645,-0.011361331,-0.02460984,0.029426306,-0.008942038,-0.021915063,-0.003984999,0.027977884,0.041771922,-0.011628933,0.005755767,-0.015610769,-0.00990095,0.035176173,-0.01710841,-0.021410558,0.004201539,PkC_cs,PkC_cs
-0.0026441887,0.007498485,-0.00026578456,-0.0033985823,-0.006066596,-0.010743193,-0.007841408,-0.017722912,-0.0049100146,0.0021335846,0.0054425895,0.009981163,0.0070017427,-0.00556501,-0.0066955835,-0.011301238,0.006507322,-0.001552593,-0.015598155,0.0011366978,0.0140979225,0.010585599,-0.0002883114,0.006536603,0.0012724474,-0.0026790947,0.010851085,-0.0062085018,-0.00652688,-0.0027327985,PkC_cs,PkC_cs
-0.00826063,0.013289295,0.002430845,-0.0017801374,-0.008874971,-0.00024499744,-0.0054651946,-0.008900359,0.0047550127,0.008353278,0.0079809055,0.011946447,-0.00045360625,0.009334683,-0.0014829859,-0.0044518,0.0062620193,0.0035061426,-0.009676767,-0.003803473,0.0075715603,0.0033388436,-0.0032136776,0.0029877014,-0.005150713,0.0042565614,0.0015265942,-0.0019212142,-0.010424675,0.007409811,PkC_ss,PkC_ss
-0.003246285,0.018044304,-0.0014234148,-0.0070587993,-0.0049383678,0.0024972036,-0.0029848814,-0.0044888332,0.010418378,0.011150552,0.0035365,0.010116443,-0.0016908646,0.0073711574,-0.005615741,-0.01936974,0.0010408759,0.0018307455,-0.018338498,-0.011627659,-0.00035142712,0.005537972,-0.012480831,-0.005839277,-0.017836489,-0.007659301,0.014232699,0.020824157,-0.017098356,0.022875395,PkC_cs,PkC_cs
-0.0056822,0.011105365,0.0020882823,-0.0006842464,-0.008487315,-0.001602836,-0.0067083538,-0.0069451034,0.0077798143,0.0075223837,0.008449018,0.01352489,-0.00013168156,0.009650648,0.00094339997,-0.007118229,0.004417911,0.0036133751,-0.0107244095,-0.004738018,0.0074314354,0.002080135,-0.0060351063,0.00070578605,-0.0081747845,0.0022166893,0.0026855096,0.0043269247,-0.008923288,0.009165838,MFB,MFB
-0.008592561,0.01432932,0.0028338246,-0.0018928796,-0.00929063,0.00011638552,-0.005390659,-0.009729534,0.0051706806,0.0090484265,0.0075166,0.013471246,0.00017857552,0.007699609,-0.00053323805,-0.0031657778,0.0068974644,0.0041671656,-0.009158688,-0.0040164553,0.00653138,0.0026912466,-0.004291266,0.0023256056,-0.0011717528,0.005631104,0.0020784885,-0.0056123137,-0.012138357,0.0032536238,MFB,MFB
-0.0057885125,0.015010515,0.0023718476,-0.0035624504,-0.009506231,-0.00077623874,-0.007936269,-0.010571025,0.005965315,0.0076109488,0.00853733,0.014858663,0.00085040927,0.008703269,0.00017569214,-0.0053881705,0.0068149567,0.0037636906,-0.011022176,-0.0055507347,0.0065030064,0.0027226731,-0.005135864,0.002890844,-0.0052272156,0.0033142865,0.0032101348,-0.0020522103,-0.011631276,0.006013807,MFB,MFB
-0.008241914,0.0158593,0.003354106,-0.00227122,-0.009076953,-0.0006156117,-0.006705448,-0.011595413,0.002625063,0.006995281,0.007993482,0.013774842,0.0014816225,0.007997118,-0.0009983256,-0.0013720803,0.0065535307,0.0038866922,-0.008270852,-0.0043914765,0.006001791,0.0037033781,-0.0037488975,0.002431605,-0.00013197958,0.0064687654,0.0021275505,-0.008637458,-0.012176389,0.0023884922,MLI,MLI
-0.0038565397,0.012751845,0.003914628,-0.0015164763,-0.008444442,-0.00074121356,-0.0051695257,-0.008071236,0.007986493,0.008333247,0.0074465647,0.017533362,0.0015802085,0.012204833,0.005340494,-0.007471271,0.0012995303,0.0019860119,-0.0135167455,-0.006543882,0.005614629,0.0024836212,-0.008004654,-0.0019133426,-0.010272667,0.0007557124,0.0042233914,0.008951642,-0.010983681,0.0117945075,PkC_cs,PkC_cs
-0.0058557466,0.012121895,0.0021121353,-0.00094619393,-0.008405582,-0.001874119,-0.007739067,-0.007580772,0.0072747692,0.006557122,0.008694224,0.013354696,-1.9162893e-05,0.009965517,0.00056057423,-0.006891664,0.0038843006,0.0034947693,-0.010342452,-0.005072914,0.0068990905,0.0021024048,-0.0064588394,0.0006558858,-0.007996365,0.0024682656,0.0028921068,0.0032779947,-0.008932622,0.008220606,PkC_ss,PkC_ss
-0.009700656,0.01502541,0.0034298114,-0.0014229417,-0.009249459,9.9785626e-05,-0.0061255097,-0.010350108,0.0032831728,0.0075143483,0.0072516575,0.013003722,0.00010737777,0.008364998,-0.0003450662,-0.0024312958,0.0064011663,0.0037586316,-0.007993578,-0.0037745908,0.0065469053,0.003144741,-0.0032811426,0.0027173758,-2.0861626e-06,0.006362118,0.0010159239,-0.008139357,-0.012072019,0.0019900054,MLI,MLI
-0.050472617,-0.053983733,0.03760299,-0.051203944,-0.042965904,-0.030335926,0.0026062727,-0.055797044,0.023143545,-0.03984973,0.012924418,-0.034254797,0.0054590255,-0.032292396,0.014848806,-0.03982658,0.014669947,-0.055853426,0.08819538,-0.0010492727,-0.013073521,0.04631136,-0.03602052,-0.0006857179,0.027260669,0.0020035282,0.037159126,-0.019933373,0.00638479,-0.029612564,PkC_cs,PkC_cs
-0.04117042,-0.041679136,0.029999025,-0.044263907,-0.034442447,-0.026515491,-0.0032486916,-0.051529277,0.016468912,-0.036847234,0.013639346,-0.023614533,0.0104397535,-0.026251495,0.007832609,-0.037984446,0.014740072,-0.049960867,0.06795979,-0.0035907105,-0.007215595,0.044089213,-0.027017351,0.0043664575,0.01982762,-0.002916105,0.03293944,-0.020276532,-0.0016078241,-0.023550473,PkC_cs,PkC_cs
-0.0060839355,0.015365509,0.0025344864,-0.0011666417,-0.009720481,-0.0011693835,-0.007399589,-0.008046731,0.004174836,0.0080957,0.00868459,0.014027819,0.0008121729,0.007683404,-0.00089051574,-0.0046067834,0.0063066036,0.004228238,-0.010536986,-0.0050238,0.0080410885,0.002769187,-0.004034281,0.0025979243,-0.0025978237,0.0049861,0.0014872253,-0.0035426244,-0.009561667,0.0060136765,PkC_ss,PkC_ss
-0.0044881776,0.013525058,0.0022347234,-0.0012414753,-0.00915097,-0.0013213903,-0.007449344,-0.0070112497,0.006512761,0.0072375312,0.0087423995,0.013266511,-0.0002657473,0.009104073,0.0007679239,-0.0067661256,0.0041476786,0.0025271662,-0.0107870465,-0.0054314137,0.0067531895,0.0024326295,-0.0055170767,0.001398012,-0.007492788,0.0023221672,0.0024918094,0.0022515208,-0.009101415,0.007361058,PkC_ss,PkC_ss
-0.02737999,-0.031203931,0.018553726,-0.042601913,-0.026137944,-0.021622926,-0.008006647,-0.048181936,0.00993368,-0.036301248,0.019810624,-0.0073324814,0.017834,-0.021858849,0.0009429157,-0.032024357,0.018656649,-0.04448595,0.049302407,-0.008147839,-0.0019800644,0.045295343,-0.019472353,0.0023420155,0.004649006,-0.003250301,0.028495248,-0.021092623,-0.010625113,-0.0060902536,PkC_cs,PkC_cs
-0.0046673194,0.013670617,0.0021497123,-0.001196444,-0.009136934,-0.0014791563,-0.0075472444,-0.0070226714,0.0066434816,0.0075009,0.008787103,0.013116352,-0.00028516352,0.009246558,0.00042307377,-0.0067986213,0.004178405,0.0026167892,-0.010694186,-0.005536314,0.0067749657,0.002237387,-0.005648719,0.0015400797,-0.0073885843,0.0025290176,0.0024873987,0.002090618,-0.008906458,0.0073485896,PkC_ss,PkC_ss
-0.00847102,-0.0002312474,-0.0012729913,-0.017402962,-0.01020436,-0.022560015,-0.018743366,-0.04393886,0.0044642836,-0.009293033,0.013449699,0.015843421,0.012406081,-0.0128623545,-0.0113629475,-0.024274504,0.024078138,-0.010287926,-0.01032379,-0.0052908137,0.018308202,0.0353009,-0.005934011,0.006617494,-0.0035129115,-0.004024565,0.023754112,-0.011623599,-0.014900992,-0.0032134205,PkC_cs,PkC_cs
-0.0059852675,0.015218893,0.0023970343,-0.001143679,-0.009502021,-0.0011906102,-0.0072556436,-0.007893175,0.0043918714,0.008507883,0.008397117,0.01393763,0.000947237,0.00758972,-0.0009792,-0.004757609,0.0063545853,0.0043952838,-0.010640585,-0.0049698427,0.007896281,0.0021729618,-0.004226517,0.002715025,-0.0022889152,0.0048103184,0.0015922412,-0.0036593154,-0.009564828,0.005832806,PkC_ss,PkC_ss
-0.0064000636,0.01488816,0.0026851743,-0.00084862113,-0.009711565,-0.0015767217,-0.0070191473,-0.008792244,0.0042556226,0.007969072,0.008467369,0.015185654,0.0018212199,0.0068927854,-0.00024570525,-0.004310943,0.006933674,0.004861597,-0.0101676015,-0.004714098,0.0083801905,0.0027171746,-0.0037002303,0.0027116798,-0.0007035062,0.0058519915,0.0008859262,-0.00557144,-0.009726975,0.004266415,PkC_ss,PkC_ss
-0.092295274,-0.09968732,0.08403941,-0.07197884,-0.07462758,-0.04689371,0.0054466575,-0.12081584,0.024488159,-0.1130297,0.02713199,-0.04627461,0.007385686,-0.03569008,0.030038722,-0.054394554,0.05646023,-0.10131481,0.1603325,-0.010831058,-0.008441338,0.12666641,-0.0076239835,0.013803838,0.009001166,0.0037475526,0.026554871,-0.034509473,-0.030059446,-0.04981436,PkC_cs,PkC_cs
0.0013003424,0.011813017,-0.017795451,0.0031493157,0.0010805018,-0.009371325,-0.011750594,-0.0023447946,0.0054349154,0.008208256,0.008599967,-0.004940018,-0.0053221732,-0.0029550716,-0.015583165,-0.025678882,0.020212032,-0.01605349,-0.019911796,-0.009282064,0.009660496,0.009864166,-0.0028137825,-0.0033369176,-0.022874407,-0.010586284,0.0023863763,0.0033716708,-0.02046815,0.0030661114,PkC_cs,PkC_cs
-0.0035963058,0.012319599,0.00202455,-0.0010259598,-0.009091018,-0.0017997026,-0.0080755055,-0.0063352287,0.0076995417,0.00709117,0.008743025,0.014278412,2.3677945e-05,0.010408387,0.001648955,-0.008047175,0.003527224,0.0036928542,-0.011999552,-0.0061557516,0.007697167,0.0014147907,-0.0064215697,0.0014270619,-0.009430319,0.0017358735,0.0026797429,0.006305553,-0.007408643,0.010061637,PkC_ss,PkC_ss
-0.017761022,-0.009372814,0.013455525,-0.020886011,-0.017425952,-0.016808994,-0.005279511,-0.02971699,0.0041532293,-0.004636143,0.01285816,0.002885662,0.010590598,-0.0104801655,-0.0014606565,-0.021872431,0.00818792,-0.023912698,0.010969698,-0.002153419,0.0054043196,0.026747812,-0.012416311,-0.001342576,0.005480781,-0.0028915033,0.021925189,-0.008619063,-0.009562856,-0.00070768595,PkC_cs,PkC_cs
-0.0062503368,0.015320499,0.0029635206,-0.0015665591,-0.010090629,-0.0014215484,-0.0071764886,-0.009147495,0.004700698,0.008005345,0.008959316,0.015307158,0.0015587509,0.0072059482,-0.0001738891,-0.0043283403,0.0063325167,0.0043134876,-0.010259974,-0.0049155876,0.007611179,0.0031744838,-0.0040729046,0.0024793409,-0.0018515289,0.0056020617,0.0014962554,-0.004964292,-0.010255821,0.004179582,PkC_ss,PkC_ss
-0.0076515004,0.011264708,0.0035065375,0.0012845695,-0.006221107,-0.0044436604,-0.009527884,-0.01868783,-0.006062947,-0.0024012262,0.00434909,-0.003484495,-0.00046363473,0.004722759,-0.001512073,-0.0031268746,-0.0013167709,-0.010679096,-0.0020230757,-0.004551064,0.009651084,0.005756244,-0.000384178,0.0072118193,0.006417498,0.008676749,0.008136645,-0.00644546,0.0033167433,-0.01180093,PkC_cs,PkC_cs
