"WF_1","WF_2","WF_3","WF_4","WF_5","ISI_1","ISI_2","ISI_3","ISI_4","ISI_5","ACG_1","ACG_2","ACG_3","ACG_4","ACG_5","CellType"
5.03639759608618,1.16314071127191,0.0744046380668675,-0.131153306321924,0.113527479003762,0.855301542640142,-0.447354970488257,0.0797021745495901,0.0307747219031738,0.039329517816743,0.328285335208364,0.231391973637081,0.0545614480543521,-0.222088039481398,-0.100471853904244,"MFB"
5.39116315233457,-0.784020008512251,0.365464593521311,-0.0497477114161416,0.459030854530899,-1.99226091851487,1.17123044600031,0.402298122456789,-0.115131264811416,-0.284754583039019,-3.74947401023208,0.388308263548216,0.255039338414514,-0.299352023127385,0.303796110552812,"PkC_cs"
6.10420733111042,-0.418365615421295,-1.58827122944114,0.0298919041837239,-0.0558016287651073,-1.59228297312527,0.350458485784191,0.407642330317794,0.226969600434342,-0.503212277712046,-3.75125438215602,0.390892695284926,0.260427233635328,-0.295499246428578,0.297611109292129,"PkC_cs"
-3.19069744487803,-0.719923534117011,-0.900570969952128,0.164672588427973,-0.0722379023019966,-0.212373826976439,-1.24520012651722,0.156672159340055,0.107919281288088,0.0574093694585136,-1.16369930617116,-0.584145683332158,-0.705061701554151,0.404589897338267,-1.07344894614551,"PkC_ss"
-2.8896606814386,1.95587055664506,-0.209961491355361,0.170162252599647,-0.0284686011413004,0.451759938902347,-0.61949914879239,0.132455308051512,0.0265609539117011,0.0557208937105049,-0.889566483278212,0.33602240821207,0.0195150968554209,-0.0337588704210568,-0.179195476093578,"MLI"
-2.40575300769104,-3.51402277007944,0.424069598284445,-0.211619209381654,0.0207196189286914,0.0287421575571549,-1.13058400702599,0.1462593335244,0.127280249491659,0.0311133004336044,7.62917364925375,-4.23190229177137,1.7581329931324,-0.643545115657145,0.427994896196869,"PkC_ss"
-2.4250697219231,-1.96369704461089,-0.420797246711555,0.0206328015654275,0.216334015565421,2.02672960046143,0.241175635397728,0.00303450355795541,0.0594503742359029,-0.044882294672148,8.77458742833915,-0.912329306584694,4.80852867739101,-0.0786342625502912,-0.473552915836066,"PkC_ss"
-1.83787226738489,-3.51509155202597,-0.101859631828753,-0.729504782572316,-0.0508146663167696,4.80086441681399,2.10806691060516,-0.25524056093833,-0.152495411013979,-0.0526551709329128,9.27172032760094,1.51437060636021,0.561429642207702,-0.495346477626582,-0.380467139106555,"PkC_ss"
-4.28425483664727,2.58997324949329,0.246075875557168,0.181681997524369,-0.0330967792862627,0.10128628616097,0.653291319362904,-0.46229870383792,-0.0361363391848472,-0.00862379177463439,-3.71879873725675,0.432391696543171,0.250953356456916,-0.286532645994869,0.275706803452984,"PkC_cs"
3.81594366352591,0.257656449175074,0.545655097419152,0.137871718703407,-0.445092046950309,-1.98116803659902,0.836728152722892,-0.278410864020637,0.454696927623149,0.661576773980377,-3.74803997418186,0.390924113717,0.265658533819604,-0.297057233133284,0.300595761049372,"PkC_cs"
1.0695896742191,-0.0488658379945602,0.00240521110407159,0.328002485167428,0.459943392302784,-0.892723931795796,0.00335226658509876,0.187291487813274,-0.0910260916106464,0.0582332944873782,-3.17578669001771,0.505019268130484,0.21184121085287,-0.259157974956982,0.245868960269103,"MLI"
-4.73984637992021,1.70967122199863,0.269510826805548,0.185710435725606,-0.0427027362986048,-0.264431963049943,-1.03538639524507,0.182767043316728,0.0713570668852815,0.0392392474521731,-2.16967471840995,-0.0566372811551418,-0.409628291010184,0.0482615594753927,-0.391896686571138,"PkC_ss"
3.35445758895618,-0.508733464012601,0.503418719257917,-0.0721829924880928,0.0170377988885289,9.14393158189469,5.10316446876177,-0.58574576737919,-0.29833006737275,-0.203501188211418,9.95338549222888,5.99111987599394,-3.72730652049857,-0.931592459507426,-0.636829354769344,"PkC_ss"
7.93697159834544,0.265459886714269,0.522523561848317,-0.246601727174175,0.13274649208611,3.31217101502585,1.10936811639526,-0.109349160401046,-0.026749992477311,-0.0589942492312716,9.01158346195656,0.60927813120035,4.40471231621058,-0.149173475078911,-0.483139721127066,"PkC_ss"
7.7917529654444,0.180242612207447,0.383375283796791,-0.0636884818037763,-0.0552628371204912,-1.43206318929168,0.174323563129745,0.0861036005721502,0.264146225841732,0.389306953845721,-3.70348054035252,0.370001020258505,0.23288884616153,-0.273081827598384,0.255815399079023,"PkC_cs"
5.41021912042195,2.54507338592441,0.653837193594418,0.343972048914622,-0.511615558469211,-2.47572887849114,1.54003096162649,0.642300047702368,-0.150433994864899,0.0327844171019971,-3.75234423250169,0.390268376683522,0.258786029787736,-0.298893084662759,0.303291962772581,"PkC_cs"
-4.48978338372317,2.46151029999162,0.794115515163625,-0.157752997667418,0.257677213920115,-1.5444464685662,0.398702146954217,0.879290317662603,-1.71678612361425,0.403490040021565,-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
-1.46558837559671,1.76760114183381,0.00290987711518897,0.105854901227025,-0.0143606629005433,-1.2170098927092,-0.29193742717494,0.363071673224815,-0.158109555019575,0.119261101358261,-3.73662245816126,0.386521870269314,0.256869725954663,-0.285721852845597,0.280553395175473,"MFB"
-2.14885739066835,-1.63538342025781,-0.820369237663072,0.0491819327887506,0.0417826448841009,1.00562516439418,-0.557759616582017,0.0693551958044229,0.0377749604774451,0.077320594061445,2.11636741863077,-0.568340960194197,-1.04571328028784,0.461852874576555,-0.22258397579256,"PkC_ss"
-1.78312561761967,-1.78091768845412,-0.927132797290431,0.0512534061559983,-0.0285516898880423,-0.0809476126171876,-1.11047875027022,0.163753237421919,0.0829749821066894,0.0578743496837885,-2.09874182485151,0.20048421702258,-0.000740139363265364,0.582177451672561,-0.931486248861558,"PkC_ss"
-2.88750975886091,-3.27515679878546,0.674751411240003,0.0575344046096612,0.0337125065704803,-0.642145762672279,-0.638448128780228,0.178558653244031,0.0302286791771885,0.070520362999989,-2.92557168580781,0.151307611715607,-0.0533860204181754,-0.193357281688968,0.0678905255145818,"PkC_ss"
-3.16606200108097,-1.74193205552623,-0.215185201991954,0.0555235091881876,0.0784077666546579,0.176023243365437,-0.963237145844944,0.133245672314944,0.0803926904140192,0.0529416564101249,-0.0602987557068029,-0.546973617789702,-0.52796953553586,-0.107292404848449,-0.115554823196224,"PkC_ss"
-4.52895521664404,2.42356795281872,0.811798380467633,-0.160240468120244,0.263343331309591,-1.51269126914583,0.436285406745777,0.553303782238284,0.14000476594825,-0.161784264375611,-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
-4.54943686813561,2.40819455878428,0.816015468865223,-0.159837426176311,0.264276391537826,-1.61684609486957,0.237287066302699,0.396959372457547,-0.907645892108766,-0.346343298213506,-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
0.5772801394274,0.937534995074636,0.120264061415189,-0.0137407368391213,0.0554439460065236,0.738618928700721,-0.667758087999653,0.0717551828862878,0.028563227522595,0.0677671049454717,0.878525535006377,0.0247219416675261,-0.50558578360531,0.410085866885836,-0.548712459257612,"MFB"
0.836232522122721,0.801718381610807,0.63697088522922,-0.90554334258759,-0.810066269077382,0.016332356933713,-0.8812225891785,0.164693830050035,-0.00328847605423135,0.167783102230788,-2.6683080947059,0.295796844028148,0.127550475314444,-0.126378380713869,-0.0594521981178936,"MFB"
-2.13417740531773,0.0953511723844106,0.281565017856318,0.411481379393191,0.360461654122716,-0.355480232893856,-1.25292992168135,0.178759180797533,0.102911744791845,0.0537394202203339,-2.16914799807922,-0.12491069753687,-0.275855742777215,1.27242873617359,-0.341342401499621,"PkC_ss"
-4.09662163612082,0.0498623054652902,-0.0112805975644136,0.425594618885231,0.125013595286467,0.0564394949160254,-1.09893332227109,0.145596165197136,0.103681422318987,0.046150640784243,1.13597649254307,-1.40452883683044,-0.655679563648772,0.234666025439743,0.212812560995684,"PkC_ss"
-3.39606172047132,0.231472357278078,-0.216199584796616,0.354350052478302,0.226183235395717,0.333470217156056,-0.930419516359998,0.119866313195007,0.105750788606196,0.0315853861845308,5.85928477733005,-3.4787238246827,-1.26430724307923,-0.458697947713178,0.791586962826379,"PkC_ss"
8.24720910954372,0.477302656403378,0.462147664581435,-0.09136873935618,-0.0388638746928752,-1.84027760696891,0.940399112236159,-0.802749724179487,1.48771191675656,-0.425779504810697,-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
7.11571266136583,0.795322969126018,-0.276480654573241,-0.214051279097732,0.128660237912736,-2.31634560591241,1.1388200039879,-1.4718628726403,0.627145699053994,-1.90786494506002,-3.75087620985903,0.389236764679364,0.259111101710306,-0.299671686938291,0.304393798629987,"PkC_cs"
-3.63258443224281,-0.810385031122906,-0.601478951925787,0.139000213933352,-0.118127614095873,-0.739774046121839,-0.512598160997541,0.168475466246175,0.0112116106780459,0.0218520202440333,-3.09154713124879,0.256431940714915,0.194065884421468,-0.185604855849358,0.0862814947092391,"MLI"
-2.37839551220569,-1.85731377259678,-0.00243644121373015,-0.61080051019535,0.650359733876126,-0.191618629384318,-1.28303135097753,0.156856997314366,0.122468108051005,0.0488994592369669,2.21346884640222,-2.48725949981401,-1.30952157538853,-0.488364563543825,0.256629414969641,"PkC_ss"
-2.6527663724462,-1.59206412653718,-0.545108231555694,0.0483544645824946,-0.104695066262998,0.00358168971490033,-1.15213321550557,0.140896473330563,0.114531734721004,0.0435039345458965,7.33553263805817,-5.00228758409076,-1.59291782156165,-1.12606293955618,0.986305503074428,"PkC_ss"
-4.75143759978105,-0.397003899905968,0.625504292086225,0.400211049780462,0.0897445840485659,-2.24225342174405,1.24695672707959,0.817142603754885,-0.177010769263867,-0.600891743004342,-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
-3.92593011429275,-0.734935174763134,-0.482079021007632,0.136129478513019,0.0545416194973418,-0.323412733396371,-1.37477246710673,0.165324815868399,0.127133018708388,0.0542373880475444,1.82324927983757,-2.74244015712499,-2.63200953520591,-0.51882816388563,0.24951306433071,"PkC_ss"
-0.765419962974507,-0.744455525118252,-0.473340164122933,0.200606038822644,0.230966806414008,0.143635336560584,-1.08493989919078,0.132155455426814,0.090683852526624,0.0650639208976259,-0.829904569283694,-0.170762059911228,-0.563065789478343,1.19373643521176,-0.810798720261153,"PkC_ss"
-2.11192111510429,-0.63975500019641,0.595742921808442,0.0647205363554982,0.210970655118019,-0.185467102992379,-1.28191723784473,0.158566995828919,0.114361623182019,0.0565057539561579,-1.58215067107392,-0.232922804050548,-0.21197332251021,0.780527273541967,-1.33500683472314,"PkC_ss"
1.81511513574677,-3.12903780937758,0.989054023902704,0.151833372906153,0.476929751513397,-1.38798729599008,0.0780375893919847,1.04543094910592,-0.24489543786772,-0.518937762144144,-3.72251023980562,0.380879383603803,0.262077930467625,-0.28780209915145,0.283875150822802,"PkC_cs"
6.19081322235155,-0.8852214095729,0.218631363514749,0.16822291320778,-0.327158723114999,-2.09900572127018,1.22016025754971,0.0335700932114444,-0.67390985288121,1.01251351550189,-3.7483676196839,0.390112541449949,0.259875334613119,-0.292733432226464,0.292856221689807,"PkC_cs"
4.7450905660841,1.24390463152224,0.196769623108863,-0.120304602095493,-0.0217092710037139,0.037887637528398,-1.09865319125719,0.14227990847494,0.0985860467582506,0.0506128957148694,1.27008749911564,-1.54855541274158,-0.518639121287287,-0.466707187636841,0.324274562674755,"MFB"
4.04088207717016,-2.73041545730495,0.897766663722846,0.521183425820503,0.0865003567975249,-0.235533404466279,-1.19741378838716,0.172062116462943,0.0932672553171562,0.0570271706169166,-1.83010859860641,-0.130966541051819,-0.139978807528631,0.73421834801884,-0.955697069749655,"PkC_ss"
4.64479316918471,1.56561574323697,0.318772340616173,-0.156420337650702,-0.0108633243932531,-0.34428339881766,-1.3747111839967,0.168119825338456,0.123668537172947,0.055141635069589,-2.02416376034544,-0.0186899542759765,0.0687199993866377,1.37564767993098,-2.61488914789195,"MFB"
-4.90694537829538,2.41548008807479,0.935970378075106,0.256113018052879,-0.197075294822756,-1.53022680436599,0.183826842571182,0.295111916548099,-0.226455434023511,0.193833766316557,-3.69266993955058,0.358311805142908,0.229926851281569,-0.293051922358505,0.289027077826242,"PkC_cs"
-3.55706655624488,-0.679238179450304,-0.73948365195435,0.182540146983769,-0.00679726397814609,0.285906564614859,-0.535709209468604,0.127088853350917,0.0208414250654046,0.0286787432714569,-1.55593840009301,0.466766702084862,0.10895324677657,-0.169836711694911,-0.0816093374610413,"MLI"
4.86164932405879,0.960007611519704,0.613855288548706,-0.0620933980613868,0.00139134216069242,-0.377402773510408,-1.32475395332896,0.182882674634551,0.109953551155957,0.0568016940670374,-3.32951593189026,0.272618198660633,0.16583693194097,0.0225323775109158,-0.256320131854379,"MFB"
-3.39215669280306,-1.18559007659857,-0.457763400064871,0.102630183945529,-0.0497061017185718,1.87940350174702,0.142448266363682,-0.0154966995135107,-0.010791771109477,0.0195788661921669,2.76249842761166,0.510366857505367,-0.0114058930573241,-0.130076609955073,-0.222805792550335,"MLI"
-1.52783296629687,-1.43218855014089,-1.3012424209574,0.0776891880267647,-0.179466170269844,0.425008907142767,-0.709777598920026,0.112641261637841,0.0444936230316859,0.0619855304759704,-1.47840111983036,0.249810441673499,0.038897529057264,-0.0644929429739814,-0.254709726996025,"MFB"
-2.77759560714979,-1.54623677157758,-0.544418727965799,-0.253539177859183,0.27759415841718,0.680793019763062,-0.629473903072409,0.103630051141857,0.0672382441617004,0.050144532767765,1.79433674790458,-0.487177839359335,0.929484928871075,0.012129099733772,0.22049344203706,"PkC_ss"
-3.68431244862327,-0.440191531335489,-0.161238684510381,0.0234373350114945,0.0534772997069969,-0.311982783921151,-1.36678596842878,0.164486621840785,0.12561643913847,0.0540658335806506,-1.2923949725519,-0.478480317363736,-0.330320008306006,0.97015807429554,-1.99119707832063,"PkC_ss"
4.56310342989375,-1.81979943922653,0.987969169224364,0.530181046768639,-0.0597333952918505,-0.336615201241276,-1.33622438443731,0.170069654031775,0.118102653112295,0.0570189210293118,-2.12541219080962,-0.0362225488490744,-0.0568503004328332,1.06459489721308,-2.0824327848323,"MFB"
5.65107319594421,0.476731937301081,0.0725512578118144,-0.00699262942622537,-0.0630054876426643,-2.33619877593209,1.59242345713126,0.0748697297434923,0.758615265555931,-1.09168354814831,-3.75364614578779,0.391230518395068,0.260177816061084,-0.298431603753414,0.302706657408124,"PkC_cs"
-3.78832536632131,2.06705525654791,0.237920957623108,-0.581688307261769,0.521589396136912,3.0771145818247,0.968057567374652,-0.0553195991750865,0.0592702522738731,-0.109464086527469,6.35385254822748,0.995168279826222,1.84240425581416,0.46903885654766,-0.311682518288487,"PkC_ss"
3.64776088180682,3.1410889006778,1.53392225014632,-0.100785466598154,0.243412252857815,-0.240401386727749,-1.15257717430474,0.175047198273955,0.0873113905667427,0.0469891405001431,-1.40072844840391,-0.450059701661062,-0.452650271526135,0.242623529569547,-0.757399031683686,"MFB"
4.53481353809712,1.76055749931154,-1.76151431544057,0.382499258534342,-0.472954548176987,0.322737176629335,-0.922494573071421,0.118631309375264,0.0926302878101192,0.0378801177262222,1.75584765543067,-0.924006278086395,0.0450559502706342,-0.179068608942655,-0.177171698062225,"MFB"
0.749501912912083,-1.79260032879263,0.0290321145034889,0.0466562380142168,0.434114909552736,1.71651057231557,0.0733095471213031,0.0325447605427593,0.0380553326209937,-0.00803417598869701,1.74231348010207,0.944214548077434,0.944865460910612,-0.138615590681983,-0.0505642345486629,"PkC_ss"
5.51482003438319,1.68631047972297,0.206505473127983,-0.19197537569541,-0.0237268407792111,-0.259572622310383,-1.18135004159187,0.177944382338423,0.102205843113992,0.0463374898322345,-1.23867827719155,-0.486930827867771,-0.0315471872842307,-0.0275621615656392,-0.27279853608431,"MFB"
-3.30782909610297,-1.98219243328406,0.4951827391009,-0.621527585381247,-0.104022395690503,2.38672645740713,-0.0966143860280197,0.0883096964642512,-0.0951356147854511,0.312252385393859,7.57031110899548,2.61099308000707,-0.178796118186928,-0.828022418853298,0.667796168770117,"MFB"
3.5343266938197,0.490797642872221,0.125950409316453,-0.138531260274956,-0.0701430527217714,0.195117646970559,-1.07774430509444,0.139703613811928,0.0852978507833094,0.0843520185449807,-1.42111725260037,0.029046741826722,-0.0933451282054336,0.201085812199122,-0.609482017584477,"MFB"
-2.15815140629023,3.17687430199694,0.844501692284087,-0.736889988517619,0.285753034582406,-0.545002762492663,-0.885841644160149,0.208219885191081,0.0500398993015395,0.0325042403696616,-3.07927901575288,0.261736783780984,0.212373535202541,-0.127088393503651,-0.0247319350931679,"MLI"
1.9136886969562,0.966072087673553,-0.154734879203113,-0.0468267470770017,0.242815714013011,1.71584723039945,0.0314207166008144,0.0127587154113635,-0.0303858955329481,0.060248452357309,1.97783901120257,0.889613891580866,-0.0982999037001728,-0.195288086876327,-0.30576818339527,"MLI"
-4.68581494388751,0.212812463701059,-0.40724921391103,-0.503935368045408,-0.550070478286517,-0.325434078991039,-1.34267868871947,0.169777190786089,0.117719116653319,0.0554375795513705,-1.44925387304347,-0.578348632996101,-0.472767659633196,0.395821557207879,-1.01737792802565,"PkC_ss"
4.20875518377405,1.24829804309705,0.149503719666819,-0.0901342189304844,0.0670226132625319,-0.0677527096683153,-1.14999728621981,0.165624804978325,0.0864333719979091,0.0594270610368451,-2.70663808035675,0.352144609777762,0.129455409805955,0.0657528487705328,-0.0750746807321657,"MFB"
-5.90427055577572,1.27900700506893,-0.191845827766823,0.123760877319088,0.0594472641330768,-0.320029512583468,-1.36304101597315,0.166711714108583,0.121605310672371,0.0557294917440356,-2.45669783544783,0.0945511105311624,0.066499928986473,0.96534304283142,-1.65729831193777,"PkC_ss"
6.79623414329814,-0.295194535963617,0.0428205641912838,-0.143488582527346,0.0600648657627505,-0.574933571646974,0.360645729445556,-0.329241168229528,0.431037392830369,-0.249879636745537,-3.68748467031047,0.415446158346269,0.251641524740662,-0.306306440471638,0.307365398528352,"PkC_cs"
4.7478875408901,2.61927890511987,-1.65205324716637,0.0814188838592035,-0.314883037619464,0.368843132201246,-0.605374436381173,0.122813375258217,0.0322808143064886,0.057196912685392,-0.598857087859071,0.106144830653629,0.0249127980361557,-0.0231427458729333,0.191859760448208,"MLI"
-2.61466808689197,-1.83459482924014,-0.411364660873232,0.0196381418316268,-0.106164092087385,1.7253394332881,0.0111413623881149,-0.00359278662562938,0.00690576186078539,0.0180850271341761,5.29432750123825,-1.00812324828214,-0.49969798853485,-0.308559006100657,-0.0423933733443391,"PkC_ss"
4.21155826534571,-1.93167316443396,0.85465742994113,0.549881487650398,-0.325199075920401,-0.999530551898514,-0.233751927964618,0.139389967481746,0.0164881511382291,0.0793518931161802,-3.51336037937644,0.374584997753178,0.259920992794606,-0.259143658699039,0.222090847022315,"MFB"
3.04238812091172,1.64972344872892,-1.41479954646831,1.36867955998915,1.61985631356849,0.975423629733601,-0.484583811090377,0.063273385250698,0.0398135630539172,0.0501447767128798,1.53374863272571,0.587778751679174,-0.457781585258036,0.0961572430642101,-0.26824759347661,"MFB"
4.91082436595237,2.82381981012383,0.903715090751888,0.219486630016543,0.320205287515048,3.40672780106033,0.0935595308595208,0.0851415821086087,-0.169891894147237,0.536927270296123,7.04898294359252,3.34278932404457,0.230374411423523,-1.58558595825899,1.71259651870932,"MFB"
-2.75421012897011,-1.63240894330857,-0.513997017340648,-0.029679950184614,-0.0410989732092188,-0.0983622642216907,-0.279309183812724,0.177059447498887,-0.0423909029329827,0.0348629309491843,-2.46687272516721,0.532293883308951,0.168963796707093,-0.137574513701714,0.250834945335783,"MLI"
-3.84618570000745,-1.37773038996658,0.0682839480485122,-0.0817360253075843,-0.440679345755722,-0.318287062528777,-1.25341074605327,0.181150827228429,0.100205063283261,0.0580283544817073,-1.37359450381674,-0.739916756929366,-0.961018959942741,-0.00202078137566333,-0.299042364747462,"PkC_ss"
-3.88821027606876,2.04485523494552,0.275012081581677,-0.549775939460436,0.408609766491196,-0.207391206515457,-1.25039518028343,0.164198665031176,0.125669168894475,0.0460363006161275,1.82818851176615,-2.00207403389691,-0.323632882910642,-0.208123669168152,-0.125904819428452,"PkC_ss"
4.29950384314953,2.42804621270146,-1.97020710304123,0.157591162110128,-0.486744310067358,-1.58249254564376,0.156603125957561,-0.468496833174131,-0.229856420046591,-0.654743917157768,-3.75229305740832,0.390758451087404,0.25967546054667,-0.297356159494884,0.300876531316869,"PkC_cs"
5.74561522888393,0.441221787454117,0.311935404399603,0.372246290210297,-0.507318283523307,0.967542539695244,-0.133101813564817,0.0624868035070484,-0.0622512546449572,0.04699047357656,0.708393872641173,0.994198433588191,0.0372043140848387,-0.414841274937981,0.199467160669253,"MFB"
-0.454961586404036,-0.478883837300159,-0.551703625714386,0.277935191746822,0.265010272652626,0.909229560884762,-0.511768434942237,0.109062474996638,0.142697308352001,-0.0422128560756169,7.54354614354982,-1.34944001917923,6.15038375712849,0.102558224640817,-0.450091667429409,"PkC_ss"
-4.21694363096148,2.4179241639779,0.365727611643836,0.373974981106247,-0.384561429909053,-0.273473694996271,0.157348363772001,0.0152921839690395,0.183385860936128,-0.0918148783271173,-3.4524364091233,0.462980080361143,0.231630021702955,-0.312349655983781,0.296906582147155,"PkC_cs"
-1.80403999956351,-1.57601724275745,-1.05593085567262,0.0721910348106734,-0.00697494548462909,0.141509741778384,-1.05359645879612,0.132238995676604,0.111064934928034,0.0381991487698904,5.63585790351107,-3.49195361790919,-0.151681492791668,-0.326380413888925,0.5559937637641,"PkC_ss"
5.74959415803611,-1.32296393023015,0.65115960215571,0.254855381389806,-0.208133287852144,-0.303448794859706,-1.36162792677357,0.163915956726516,0.126959054984149,0.0533065998555968,4.5523833039457,-3.88640525503134,-1.39274276211253,-0.721766163186792,0.525833544417951,"PkC_ss"
-5.66375958912013,0.470690436984247,-0.182422864372931,-0.1724222289108,-0.312183954802866,-2.21313159486731,1.16759079729695,-1.32420572389039,0.365681599009466,-0.845104223269217,-3.74434635996444,0.387964705665356,0.265853344206598,-0.300637036506256,0.30651943937187,"PkC_cs"
-4.19884206023156,2.44401337677703,-0.193135594910201,-0.167673687764202,0.210791460493343,-0.456512395575983,1.00929087726814,0.494911011121805,-0.462755508636909,0.245989627978207,-3.73549010218121,0.405239817423883,0.261469223154227,-0.302147195392312,0.306631741506808,"PkC_cs"
-4.24520998194867,2.38261401563248,0.420616953659156,0.370623433249427,-0.388864300189177,1.45979493875158,-0.155916223226112,0.0321241274499318,0.0562343083099168,-0.00399431524233888,5.44464514563408,-1.17932127507941,0.91671957054092,-0.253768795555576,-0.284463601246469,"PkC_ss"
6.43249963977041,-0.970591855971202,0.00616238590049302,-0.331688653364339,0.38083648075944,-1.94773531320928,1.04040940145466,-0.196910256720374,0.472506572320018,0.221508419462673,-3.75201526612351,0.3944522241983,0.259917852965533,-0.29886000874154,0.302755417848518,"PkC_cs"
-4.91352498481713,-0.465700540554876,-0.0207293997954556,-0.0813915302386738,-0.299736053769668,0.543501676214661,-0.805074339503946,0.0983777419456586,0.0705121759404732,0.0540412206455464,3.76049910078572,-1.96456013201647,-1.69919639363886,-0.553491970088889,0.239390844543977,"MFB"
-2.61237832232248,-0.0714414520738009,-0.304620922552276,0.205691170158612,0.306877465286379,0.22674092383197,-0.858760508656795,0.150364996790857,0.0376553352133046,0.0893398199964985,-1.46151839833509,0.106161561452021,-0.203751566255236,-0.0913623996800884,-0.147880709170505,"MFB"
4.52412054807909,1.82842400575772,-1.94485664898855,0.0678930710050639,-0.0401550694905234,0.465915824770886,-0.800129071825207,0.106073559636471,0.0601386463939837,0.0599836071387688,-0.441001315103387,0.558130039309793,-0.0113049845883233,-0.0198023793210857,-0.375742352852518,"MFB"
1.01255791134554,-1.90378600467137,-0.76716939267902,0.656240615866143,-0.093264334871721,1.17287635552989,-0.0654706462226145,0.0530042070990879,-0.00245015936619299,0.0339024247721689,0.362160483000236,0.666987954691828,0.145903820732257,-0.288381806946607,-0.0329542815721638,"MLI"
5.72931913383383,-0.355270205487926,-0.264913697357418,-0.360938135273714,0.320674034495852,-1.33740688640254,0.138964317476461,0.133763237443559,-0.519954191973111,-0.134987051439599,-3.69315737472087,0.379868306330194,0.276922001167395,-0.299000232467561,0.301906678668536,"PkC_cs"
-4.17763215746859,-0.291013386766986,-0.669910526840416,0.195318120785124,-0.0344264656948062,1.07979396365889,-0.421301526871708,0.0691682297081387,0.036929048314838,0.0489248698195683,3.0854798198549,-0.347290097788692,1.5480495972209,0.000198751496587412,0.249076037376868,"PkC_ss"
5.56119230925705,-1.4071587901093,-1.15707812148893,0.0817111424323664,0.623970226317611,1.15471399380292,-0.159655759959916,0.0485150451079558,-0.00212370813744399,0.0338903370253862,0.59042907746838,0.620035399746668,0.0669412150032705,-0.285038652228648,-0.0414628131877845,"MLI"
5.12760334038657,0.805202230876929,-1.93820422967778,-0.0132563937239415,-0.0184948234266594,-0.341046590695131,-1.38124193848983,0.16555039352491,0.126432655817098,0.0563068086111365,-2.43337616495766,0.0478004517444163,0.0259140673857337,0.959416853480329,-1.86359069496218,"MFB"
-1.41018817156811,1.27651963092334,-0.104116741970242,0.393552854499658,0.397642983024086,1.4769464368011,-0.107417457160876,0.0269138498589713,-0.00946115881290772,0.107270616438734,-0.00915307588278055,0.768528400301011,0.0148084173400246,0.228796229002624,0.525679394881398,"MFB"
4.73669170655287,-1.50104850690177,0.451305372398569,0.0546902988722831,0.48280745395585,0.906674901346099,-0.676889215397774,0.0949291647654887,0.0391511221350517,0.111850087911817,5.66455762841901,0.372167457739968,-0.510373327544382,-0.385739328822695,-0.233615328009302,"MFB"
-3.56327769034445,-0.932254019338109,-0.547022322984939,0.00440205948959372,-0.0244566237597095,2.48442747966335,0.761553106764677,-0.0771534522337716,-0.123098910366133,0.0467693105214325,-0.137933197760742,2.69335465964333,-0.37352383103884,1.63889228628694,1.44116255529507,"PkC_ss"
-2.92848219552269,2.88441144192046,0.0192940616307908,-0.511038200692622,0.409068459822254,3.29429546164489,1.12418639938225,-0.155005245587023,-0.165133515936826,0.041388378203715,4.77324386197764,1.62861216396599,-0.623387820733583,-0.237368663335652,-0.543754678801408,"MFB"
1.37098633738916,1.1509394300572,-0.106677386380767,0.43980486503593,0.353969780530314,1.52976745644979,-0.116214548753018,0.0121584318807097,0.0213900982959863,0.0187072273658961,2.97547424115051,-0.0289166235255293,-0.139002994623482,0.2727478592941,-1.12617036247589,"MFB"
-1.74399700313306,-1.44851354275219,-1.15352849367829,0.115732088082967,-0.117549324459935,-0.0701939626079226,-1.16776175308282,0.147450488870734,0.0983404127292661,0.0539173116558609,1.14067091744783,-1.43435742262727,-1.57608275212025,-0.348796090811475,0.0239810592708217,"MFB"
2.86328287719894,-0.0104265223400897,-0.0462060820517263,-0.325055063428404,0.366729148140399,1.19193501395551,-0.415697609147367,0.048356413266827,0.0151655136615991,0.0809353393575503,4.05592176552125,0.558916396780684,-0.690805393363993,0.558741835957449,-0.486363718738051,"MFB"
2.01362020347446,1.28693534342136,0.486748854941905,-0.010933686914216,0.00481896535325304,0.477872276652211,-1.19558671869622,0.188479828543025,0.0616409291830011,0.230355067670681,6.96173269285572,0.854002114872054,-0.763011647857684,-0.490005910514155,0.0730791548696482,"MLI"
