pred,true
HB,CB
CB,CB
isocortex,CB
MB,CB
HB,CB
CB,CB
isocortex,CB
HB,CB
MB,CB
CB,CB
CB,CB
CB,CB
HB,CB
CB,CB
CB,CB
MB,CB
HPF,CB
CB,CB
CB,CB
CB,CB
HB,CB
HB,CB
HB,HB
MB,HB
CB,CB
CNU,OLF
isocortex,CTXsp
isocortex,CTXsp
isocortex,CNU
HPF,CNU
CNU,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,TH
isocortex,TH
isocortex,CNU
isocortex,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,HPF
isocortex,HPF
HPF,HPF
isocortex,isocortex
isocortex,isocortex
HB,isocortex
HPF,isocortex
MB,CB
HB,CB
MB,CB
MB,CB
HB,CB
CB,CB
CB,CB
HPF,CB
MB,CB
HB,CB
MB,CB
CB,CB
CB,CB
CB,CB
CNU,CB
CB,CB
HB,CB
MB,CB
HB,CB
HB,CB
MB,CB
CNU,CB
HB,HB
MB,HB
HB,HB
CB,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
TH,HPF
CB,HPF
CNU,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
HPF,HPF
CNU,HPF
isocortex,isocortex
HPF,isocortex
MB,isocortex
CB,HPF
isocortex,HB
HB,HB
HB,HB
HB,HB
MB,HB
HB,HB
HB,HB
MB,HB
HB,HB
CB,HB
HB,HB
HB,HB
HB,HB
CNU,HB
CB,HB
CB,HB
HB,HB
HB,CB
HB,CB
HB,CB
HB,CB
MB,CB
CB,CB
CB,CB
MB,CB
HB,CB
CB,CB
HB,CB
CB,CB
HB,HB
MB,HB
HB,HB
HB,HB
isocortex,HB
isocortex,CTXsp
HB,CTXsp
CB,CB
HB,CB
MB,CB
HB,CB
MB,CB
MB,CB
HB,CB
HB,CB
MB,CB
isocortex,CB
CB,CB
CB,CB
isocortex,CB
HB,CB
HB,CB
MB,CB
CB,CB
TH,CB
MB,CB
HB,CB
CB,CB
CNU,CB
CB,CB
CB,CB
CB,CB
CB,CB
MB,CB
HB,CB
HB,CB
CB,CB
CB,CB
TH,CB
CB,CB
MB,CB
isocortex,CB
HB,CB
HB,CB
MB,CB
CB,CB
CB,CB
CB,CB
HB,HB
MB,HB
HB,HB
TH,MB
HB,MB
CB,HB
CB,HB
MB,HB
HB,HB
CB,HB
MB,HB
MB,MB
MB,MB
MB,MB
HB,MB
HB,MB
isocortex,isocortex
HB,HB
MB,MB
TH,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
TH,MB
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HB,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
CNU,HB
HPF,HB
isocortex,HB
HPF,HB
HB,HB
HB,HB
HB,HB
MB,HB
TH,HB
TH,HB
CNU,TH
CNU,TH
CNU,CNU
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,TH
isocortex,TH
CNU,TH
isocortex,CNU
isocortex,isocortex
CNU,TH
HB,HB
MB,HB
MB,HB
TH,MB
MB,MB
isocortex,MB
MB,MB
MB,MB
MB,MB
HB,HB
MB,HB
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
CNU,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
MB,MB
MB,MB
TH,MB
MB,MB
TH,HPF
isocortex,HPF
HPF,HPF
TH,OLF
isocortex,OLF
isocortex,OLF
HPF,OLF
isocortex,OLF
CNU,OLF
TH,OLF
isocortex,OLF
isocortex,OLF
CNU,OLF
isocortex,OLF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,TH
isocortex,TH
isocortex,TH
isocortex,TH
isocortex,TH
isocortex,TH
isocortex,TH
isocortex,isocortex
TH,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
TH,isocortex
TH,CTXsp
isocortex,CTXsp
isocortex,CTXsp
isocortex,CTXsp
HPF,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
HPF,CNU
MB,CNU
CNU,CNU
CNU,isocortex
isocortex,isocortex
TH,isocortex
MB,isocortex
isocortex,isocortex
HPF,isocortex
CB,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
TH,isocortex
isocortex,isocortex
HB,isocortex
TH,CTXsp
CNU,CTXsp
isocortex,CNU
isocortex,CNU
CNU,CNU
TH,isocortex
isocortex,CNU
HPF,HPF
MB,isocortex
HB,isocortex
CB,isocortex
HPF,isocortex
isocortex,HPF
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
CNU,MB
isocortex,MB
isocortex,MB
HB,MB
CNU,HPF
CNU,HPF
TH,HPF
isocortex,isocortex
isocortex,isocortex
CB,isocortex
HB,HB
isocortex,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
MB,CTXsp
CB,CTXsp
CB,CTXsp
CB,CTXsp
CB,CTXsp
CB,CTXsp
CB,CTXsp
MB,CTXsp
CB,CTXsp
CB,CB
HB,CB
HB,CB
isocortex,CB
isocortex,CB
CNU,CB
CB,CB
MB,CB
MB,CB
CB,CB
CB,CB
CNU,CB
CB,CB
CB,CB
CNU,CB
CB,CB
CB,CB
MB,CB
HPF,CB
CB,CB
CB,CB
CB,CB
CB,CB
MB,CB
CB,CB
HB,CB
MB,CB
HB,CB
HB,CB
CB,CB
isocortex,CB
HB,CB
HB,CB
CB,CB
CNU,CB
CNU,CB
CB,CB
HPF,CB
isocortex,CB
isocortex,CTXsp
isocortex,CTXsp
TH,TH
TH,TH
TH,TH
isocortex,TH
CNU,TH
TH,TH
isocortex,TH
isocortex,TH
isocortex,TH
CB,TH
isocortex,TH
isocortex,CNU
isocortex,CNU
HPF,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
HPF,isocortex
HPF,CNU
isocortex,CNU
HPF,CNU
isocortex,CNU
isocortex,CNU
MB,CNU
isocortex,CNU
CNU,CNU
CNU,CNU
HPF,CNU
CNU,CNU
CNU,CNU
isocortex,CNU
CNU,CNU
CNU,CNU
CNU,CNU
CNU,CNU
CNU,CNU
isocortex,OLF
isocortex,OLF
CB,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
MB,CNU
isocortex,CNU
MB,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
CNU,CNU
CNU,CNU
CNU,CNU
HPF,CNU
CNU,CNU
HPF,CNU
isocortex,CNU
MB,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
HPF,CNU
CNU,CNU
isocortex,CNU
isocortex,TH
isocortex,TH
TH,TH
isocortex,TH
CNU,TH
HPF,TH
TH,TH
TH,TH
TH,TH
HPF,HPF
CNU,HPF
MB,HY
HPF,TH
MB,TH
isocortex,TH
HPF,HB
MB,HB
isocortex,CNU
CNU,CNU
HB,CNU
TH,CNU
TH,CNU
MB,MB
MB,MB
HB,MB
isocortex,MB
TH,MB
MB,MB
MB,MB
MB,MB
HB,MB
isocortex,MB
HB,MB
CNU,MB
HB,MB
MB,MB
CNU,MB
CB,MB
HPF,MB
MB,MB
MB,MB
isocortex,MB
isocortex,MB
MB,MB
HB,MB
CNU,MB
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
CB,isocortex
CNU,TH
TH,TH
CNU,TH
isocortex,TH
TH,TH
HPF,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
isocortex,TH
HPF,TH
HPF,HPF
isocortex,HPF
CNU,HY
CNU,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
TH,CNU
HB,CNU
HB,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
TH,CNU
CNU,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
CNU,CNU
CNU,CNU
HB,CNU
isocortex,CNU
CNU,CNU
CNU,CNU
CNU,CNU
CNU,CNU
CNU,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
HB,OLF
TH,OLF
HPF,OLF
TH,OLF
isocortex,OLF
TH,OLF
HPF,OLF
TH,OLF
TH,OLF
HPF,OLF
HPF,OLF
MB,OLF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,OLF
isocortex,OLF
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,OLF
MB,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,CTXsp
CNU,CTXsp
isocortex,CTXsp
isocortex,CTXsp
HB,CTXsp
isocortex,CNU
HB,isocortex
CNU,isocortex
MB,isocortex
CNU,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,OLF
isocortex,OLF
CNU,CNU
CNU,OLF
HPF,isocortex
HB,MB
HB,MB
CNU,MB
HB,HB
HB,HB
MB,MB
isocortex,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
HPF,HPF
CNU,HPF
HPF,HPF
isocortex,HPF
TH,HPF
CB,HB
HB,HB
CB,MB
isocortex,MB
HB,HB
MB,HB
HB,HB
HPF,HB
HB,HB
HB,HB
HB,HB
MB,CB
CB,CB
HB,HB
HPF,HB
isocortex,HB
CNU,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
isocortex,HB
TH,HB
MB,HB
CNU,HB
CB,HB
isocortex,HB
HB,HB
HB,HB
HB,HB
MB,MB
MB,MB
isocortex,HB
MB,HB
HB,HB
MB,HB
MB,MB
MB,MB
MB,MB
MB,MB
HB,MB
isocortex,HPF
isocortex,HPF
HB,HPF
CNU,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
CNU,HPF
HPF,HPF
isocortex,HPF
isocortex,HPF
isocortex,isocortex
MB,isocortex
HB,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,HPF
isocortex,HPF
HPF,HPF
isocortex,TH
CNU,HPF
HPF,HPF
HPF,HPF
TH,HPF
HPF,HPF
HPF,HPF
TH,HPF
CB,HPF
HPF,HPF
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,HPF
HPF,HPF
isocortex,HPF
HB,HB
MB,HB
HB,HB
isocortex,HB
MB,HB
MB,HB
MB,HB
HB,HB
MB,HB
HB,HB
CB,HB
CNU,HB
MB,HB
CB,HB
CNU,HB
MB,HB
CNU,HB
CB,HB
CB,HB
CNU,HB
CB,HB
isocortex,HB
MB,HB
MB,HB
HB,HB
MB,MB
HB,CB
CB,CB
CB,CB
HB,CB
isocortex,CB
CB,CB
CB,CB
CB,CB
CB,CB
HB,CB
MB,CB
CB,CB
MB,CB
TH,CB
MB,CB
HB,CB
CB,CB
MB,CB
HB,CB
HB,CB
HB,CB
CB,CB
CB,CB
MB,CB
HPF,CB
MB,CB
HB,CB
HB,CB
TH,CB
HPF,CB
HB,CB
HB,CB
CB,CB
isocortex,CB
HB,CB
isocortex,CB
CB,CB
CB,CB
CB,CB
CNU,CB
CB,CB
CB,CB
CB,CB
CB,CB
isocortex,CB
CB,CB
MB,CB
isocortex,TH
CB,TH
HB,TH
HPF,TH
MB,TH
TH,TH
TH,TH
TH,TH
TH,TH
MB,MB
isocortex,CNU
HPF,CNU
MB,CNU
isocortex,OLF
isocortex,OLF
HB,OLF
TH,OLF
isocortex,OLF
isocortex,OLF
isocortex,OLF
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
CNU,isocortex
MB,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
MB,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CB,CB
HB,CB
CB,CB
HB,CB
MB,CB
isocortex,CB
CB,CB
CB,CB
TH,CB
MB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
HB,CB
isocortex,CB
HB,CB
CB,CB
MB,CB
MB,MB
MB,HB
HB,CB
HB,CB
CB,CB
HB,CB
HB,CB
CB,CB
HB,CB
HB,CB
CB,CB
isocortex,CB
CB,CB
TH,CB
HPF,CB
CB,CB
CB,CB
MB,CB
CB,CB
HPF,CB
CB,CB
HB,CTXsp
CNU,CTXsp
CNU,HPF
isocortex,HPF
HPF,HPF
CNU,HPF
isocortex,HPF
isocortex,HPF
isocortex,HPF
isocortex,OLF
HPF,OLF
TH,OLF
isocortex,OLF
TH,OLF
isocortex,isocortex
HB,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
TH,isocortex
isocortex,OLF
isocortex,OLF
isocortex,OLF
isocortex,isocortex
isocortex,isocortex
isocortex,HB
MB,HB
HPF,HB
CB,HB
MB,HB
CB,CB
HB,CB
HB,CB
MB,CB
CB,CB
isocortex,CB
CB,CB
CB,HB
HB,CB
TH,HPF
isocortex,HPF
isocortex,HPF
CNU,HPF
TH,HPF
isocortex,HPF
MB,HPF
HB,HPF
isocortex,HY
CB,TH
HPF,TH
CNU,TH
HPF,TH
TH,TH
TH,TH
CNU,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
CB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
CNU,HPF
HB,HPF
HPF,HPF
TH,TH
TH,TH
TH,TH
HB,HB
MB,HB
HB,HB
HB,HB
isocortex,HB
HB,HB
HB,HB
MB,HB
CB,HB
HB,HB
MB,HB
MB,HB
CB,HB
HB,HB
HB,HB
HB,HB
HB,MB
HB,CB
CB,CB
HB,CB
isocortex,CB
HB,CB
HB,CB
TH,OLF
CNU,OLF
TH,OLF
isocortex,OLF
HPF,CTXsp
isocortex,isocortex
CNU,CTXsp
CNU,CTXsp
isocortex,isocortex
isocortex,isocortex
isocortex,OLF
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
CB,HPF
isocortex,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
HPF,HPF
isocortex,HPF
CB,HPF
isocortex,isocortex
TH,isocortex
HPF,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,HB
MB,HB
HPF,HB
MB,HB
CB,HB
HB,HB
CB,HB
CB,HB
HB,HB
MB,HB
MB,HB
MB,HB
HB,HB
MB,HB
MB,HB
HB,HB
HB,HB
isocortex,HB
CB,HB
HB,HB
isocortex,HB
CB,CB
HB,CB
isocortex,CB
CNU,CB
CB,CB
CB,CB
CB,CB
isocortex,CB
CB,CB
HB,HB
isocortex,MB
MB,MB
MB,MB
MB,MB
MB,MB
TH,isocortex
HPF,isocortex
isocortex,MB
HB,MB
HB,HB
MB,HB
MB,HB
HB,HB
HB,HB
CB,HB
HB,HB
HB,HB
HB,HB
TH,HB
HB,HB
HB,HB
HB,HB
isocortex,HB
HB,HB
HB,HB
CB,HB
HPF,HB
MB,HB
CB,CB
CB,CB
HB,HB
TH,HPF
HB,isocortex
isocortex,isocortex
HB,MB
MB,MB
CNU,MB
TH,HY
MB,HY
MB,HY
HB,HY
isocortex,HY
TH,TH
TH,TH
HB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
CNU,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
isocortex,HPF
isocortex,HPF
TH,TH
isocortex,TH
isocortex,HPF
HB,HB
HB,HB
CNU,HB
CB,HB
CB,HB
MB,HB
HB,HB
CB,HB
CNU,HB
MB,HB
HB,MB
MB,MB
MB,MB
MB,MB
MB,MB
TH,MB
MB,MB
CB,MB
HB,MB
CNU,MB
HB,MB
isocortex,HY
MB,TH
MB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,TH
TH,TH
TH,TH
isocortex,HPF
HPF,HPF
isocortex,HPF
isocortex,isocortex
isocortex,isocortex
CB,isocortex
CNU,TH
isocortex,TH
isocortex,TH
TH,HB
isocortex,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
CB,HB
HB,HB
HPF,HB
MB,HB
CB,HB
HB,HB
HB,HB
isocortex,HB
MB,HB
MB,TH
MB,TH
MB,HPF
TH,HPF
isocortex,isocortex
isocortex,isocortex
HB,HB
HB,HB
MB,HB
HB,HB
isocortex,HB
MB,HB
HB,HB
isocortex,HB
HB,HB
CB,HB
HB,HB
HB,HB
HB,HB
isocortex,HB
HB,HB
HB,HB
HB,HB
HB,HB
MB,CB
CB,CB
CB,CB
MB,CB
HB,HPF
isocortex,HPF
HB,HB
MB,HB
HB,HB
TH,HB
MB,CB
CB,CB
CB,CB
CB,CB
CB,CB
CB,CB
HB,CB
HB,CB
CB,CB
HB,CB
CB,CB
CB,CB
CB,CB
CB,CB
isocortex,CB
CB,CB
HB,CB
HB,CB
MB,CB
CB,CB
CB,CB
HB,CB
MB,CB
CB,CB
MB,CB
CB,CB
MB,CB
CB,CB
HB,CB
CB,CB
MB,CB
CB,CB
HB,CB
CB,CB
HB,CB
isocortex,CB
isocortex,CNU
MB,CNU
CNU,CNU
TH,CNU
CNU,CNU
CNU,CNU
HPF,CNU
HB,CNU
isocortex,CNU
isocortex,CNU
CB,CNU
isocortex,CNU
MB,CNU
CB,CNU
MB,CNU
MB,TH
MB,TH
HPF,TH
HB,TH
MB,TH
HB,TH
MB,TH
MB,TH
MB,TH
MB,TH
MB,TH
MB,TH
MB,TH
isocortex,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
CNU,CNU
MB,CNU
CNU,CNU
HB,HB
MB,HB
MB,HB
HB,HB
CB,HB
MB,HB
MB,HB
isocortex,HB
MB,HB
HB,HB
MB,CB
isocortex,CB
HB,HB
CB,HB
isocortex,TH
MB,TH
CNU,TH
TH,TH
isocortex,TH
TH,TH
isocortex,TH
isocortex,TH
TH,TH
isocortex,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
isocortex,HPF
isocortex,isocortex
CB,isocortex
CNU,isocortex
CB,isocortex
TH,TH
HPF,TH
TH,TH
TH,TH
isocortex,TH
HB,HB
HB,HB
HB,HB
CB,HB
isocortex,HB
MB,HB
HB,HB
MB,HB
MB,HB
MB,HB
HB,HB
MB,HB
CNU,HB
CNU,HB
HB,HB
HPF,HB
MB,HB
MB,HB
HB,HB
CB,HB
HB,HB
HB,HB
MB,HB
HB,HB
CNU,CNU
CNU,CNU
HPF,CNU
MB,TH
MB,TH
CNU,TH
HPF,TH
HB,TH
HB,TH
HPF,TH
HB,TH
MB,TH
HPF,TH
HB,MB
HB,MB
MB,MB
isocortex,MB
MB,MB
HB,MB
CNU,MB
isocortex,MB
HPF,MB
isocortex,HB
HB,MB
HB,MB
MB,MB
MB,MB
HB,MB
CB,MB
CNU,MB
CNU,MB
HB,MB
CNU,MB
HB,MB
MB,MB
HPF,MB
HPF,HPF
CNU,MB
HB,HB
HB,HB
CB,HB
MB,HB
MB,HB
HB,HB
MB,HB
HB,HB
CB,HB
HB,HB
HB,HB
MB,HB
HB,HB
MB,HB
isocortex,HB
HPF,HB
MB,HB
HB,HB
HB,HB
HB,HB
CB,HB
MB,HB
MB,HB
MB,HB
HB,HB
isocortex,HB
isocortex,HB
HB,HB
CB,HB
HB,HB
MB,TH
HPF,TH
isocortex,TH
isocortex,TH
CB,TH
isocortex,TH
isocortex,MB
HB,MB
HB,MB
HB,MB
MB,MB
MB,MB
MB,MB
HB,MB
MB,MB
isocortex,MB
TH,MB
MB,MB
TH,isocortex
HB,isocortex
HB,MB
HB,MB
MB,MB
CNU,MB
CB,MB
HPF,MB
isocortex,MB
MB,TH
HPF,TH
isocortex,TH
MB,TH
CB,TH
TH,TH
HB,TH
CNU,TH
MB,MB
MB,HB
HB,HB
MB,HB
HB,HB
HB,HB
MB,HB
MB,HB
MB,HB
MB,HB
HB,HB
isocortex,HB
HB,HB
CB,MB
CNU,MB
isocortex,MB
HB,HB
HB,HB
isocortex,HB
isocortex,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
HB,HB
MB,HB
CB,HB
MB,HB
HB,HB
MB,MB
MB,MB
HB,MB
MB,MB
MB,MB
HB,MB
CB,MB
HPF,MB
MB,MB
TH,MB
MB,MB
MB,MB
MB,MB
MB,MB
HB,MB
MB,MB
CB,MB
CNU,MB
MB,MB
HPF,MB
isocortex,HB
HPF,MB
CB,MB
MB,MB
HB,MB
MB,MB
HPF,HPF
CNU,HPF
CB,HPF
isocortex,HPF
MB,HPF
TH,TH
TH,TH
TH,TH
CB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
HPF,HPF
HPF,HPF
HPF,HPF
isocortex,isocortex
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
MB,TH
HB,TH
TH,TH
TH,TH
TH,TH
TH,TH
TH,TH
CNU,TH
TH,TH
TH,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
HB,TH
TH,TH
TH,TH
TH,TH
HPF,HPF
HPF,HPF
HPF,HPF
isocortex,HPF
MB,isocortex
CB,isocortex
CB,TH
HB,MB
MB,MB
HB,HB
HB,HB
MB,HB
isocortex,HB
MB,HB
MB,HB
CNU,HB
MB,MB
CB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
MB,MB
isocortex,MB
MB,MB
MB,MB
MB,MB
HB,MB
isocortex,MB
HPF,MB
MB,MB
CB,MB
MB,MB
CB,MB
MB,MB
HB,MB
CB,MB
CNU,MB
MB,MB
MB,isocortex
isocortex,isocortex
HPF,isocortex
HB,OLF
TH,OLF
HB,OLF
HPF,OLF
HPF,OLF
isocortex,OLF
isocortex,OLF
HPF,OLF
HPF,OLF
HPF,OLF
isocortex,OLF
HPF,OLF
HPF,OLF
HB,OLF
MB,OLF
HPF,OLF
MB,OLF
MB,OLF
isocortex,OLF
CB,OLF
HPF,OLF
isocortex,OLF
MB,OLF
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
HB,OLF
MB,HY
MB,HY
MB,HY
MB,HY
MB,HY
HB,HY
CNU,HY
TH,HY
HPF,HY
MB,HY
isocortex,HY
TH,HY
CNU,CNU
MB,CNU
MB,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
CNU,CNU
isocortex,CNU
TH,CNU
HPF,CNU
isocortex,CNU
TH,CNU
HPF,CNU
CNU,CNU
CNU,CNU
HPF,CNU
TH,CNU
TH,CNU
CNU,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
TH,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
HPF,CNU
CNU,CNU
isocortex,CNU
CNU,CNU
isocortex,CTXsp
isocortex,CTXsp
isocortex,CTXsp
isocortex,HPF
CNU,HPF
HB,HPF
CB,HPF
isocortex,HPF
HPF,HPF
TH,HPF
MB,HPF
isocortex,HPF
MB,HPF
MB,HPF
HB,HPF
CNU,CTXsp
isocortex,CNU
MB,CNU
MB,CNU
CNU,CNU
isocortex,CNU
CNU,CNU
CNU,CNU
CNU,CNU
CNU,CNU
TH,CNU
CNU,CNU
isocortex,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
HPF,CNU
CNU,CNU
CNU,CNU
CNU,CNU
CNU,CNU
CNU,CNU
CNU,CNU
CNU,CNU
CNU,CNU
isocortex,CNU
isocortex,CNU
CNU,CNU
CB,CNU
isocortex,CNU
isocortex,CNU
CNU,isocortex
isocortex,CNU
isocortex,CNU
isocortex,isocortex
CNU,OLF
HPF,OLF
HPF,OLF
MB,OLF
isocortex,OLF
isocortex,CTXsp
MB,CTXsp
CNU,CTXsp
CNU,CTXsp
HB,CNU
MB,CNU
CNU,CNU
isocortex,CNU
HPF,CNU
isocortex,CNU
HB,CNU
MB,CNU
TH,CNU
MB,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
isocortex,CNU
HB,CNU
HPF,OLF
isocortex,CNU
HPF,CNU
CNU,CNU
TH,CNU
TH,TH
isocortex,TH
isocortex,TH
TH,TH
TH,TH
TH,TH
TH,TH
CB,TH
isocortex,TH
isocortex,TH
isocortex,TH
isocortex,isocortex
isocortex,isocortex
MB,isocortex
TH,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
isocortex,isocortex
TH,isocortex
isocortex,isocortex
HPF,CTXsp
CNU,CTXsp
CNU,isocortex
CNU,isocortex
MB,isocortex
isocortex,isocortex
CB,isocortex
CNU,isocortex
isocortex,isocortex
CNU,isocortex
isocortex,isocortex
isocortex,isocortex
HPF,isocortex
